problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488 (A2),,1.0,Hello.,2023-02-11T14:30:43.460-08:00,2023-02-11T14:30:44.260-08:00,student,student A,1,,,
,,,"hey, guys, how you doing?",2023-02-11T14:30:48.700-08:00,2023-02-11T14:30:50.680-08:00,tutor,tutor,1,,,
,,,"Oh, my God! Today was so stressful! I have to do this like internship thing.",2023-02-11T14:30:55.210-08:00,2023-02-11T14:31:00.460-08:00,tutor,tutor,1,,,
,,,I hate college like. I literally wouldn't be doing any of this if I didn't have to go to college.,2023-02-11T14:31:01.150-08:00,2023-02-11T14:31:05.750-08:00,tutor,tutor,1,,,
,,,I think we're waiting for just a few more people.,2023-02-11T14:31:10.950-08:00,2023-02-11T14:31:13.850-08:00,tutor,tutor,1,,,
,,,"Oh, sure it just came",2023-02-11T14:31:14.870-08:00,2023-02-11T14:31:16.540-08:00,tutor,tutor,1,,,
,,,"also. I'm sorry. I totally forgot last time that the class ended at like 6 15 and not 6 30,",2023-02-11T14:31:19.840-08:00,2023-02-11T14:31:28.380-08:00,tutor,tutor,1,,,
,,,so i'm sorry that I kept you guys for like 15 extra minutes. I didn't even realize.,2023-02-11T14:31:28.470-08:00,2023-02-11T14:31:32.900-08:00,tutor,tutor,1,,,
,,,"Okay, I'm just going to wait for for exactly 32 more seconds.",2023-02-11T14:31:51.940-08:00,2023-02-11T14:31:56.300-08:00,tutor,tutor,1,,,
,,,and if nobody else comes. We're going to start.,2023-02-11T14:31:56.420-08:00,2023-02-11T14:31:58.920-08:00,tutor,tutor,1,,,
,,,though. I have a little brain teaser for you guys. Let's see who's the first person who can figure it out.,2023-02-11T14:32:20.940-08:00,2023-02-11T14:32:26.940-08:00,tutor,tutor,1,,,
,,,"If 8 times a equals 1011 times 11 equals 4 12 times 12 equals 9, which is 5 times 5 equal.",2023-02-11T14:32:27.480-08:00,2023-02-11T14:32:35.660-08:00,tutor,tutor,1,,,
,,,"I know it's a little tricky. I couldn't even figure it out at first. 7,",2023-02-11T14:32:47.340-08:00,2023-02-11T14:32:51.610-08:00,student,student B,1,,,
,,,"Yeah, you're right. How'd you do it? Do you want to say.",2023-02-11T14:32:53.380-08:00,2023-02-11T14:32:56.270-08:00,tutor,tutor,1,,,
