problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489 (A3),,1.0,"Hi! Everyone like I know it's 10'clock, and it's supposed to start now. I'll just probably wait for like, maybe 2 more minutes. If anyone else is gonna come or else we'll start.",2023-02-19T18:00:26.490+00:00,2023-02-19T18:00:37.100+00:00,tutor,tutor,1,,,
,,,"Okay, so we can start. Now. If you guys are like comfortable and you want to. Then you can turn your cameras on.",2023-02-19T18:02:49.330+00:00,2023-02-19T18:02:56.410+00:00,tutor,tutor,1,,,
,,,Okay. So let's start with the welcome presentation. So welcome to a week to day. One of the sat boot camp.,2023-02-19T18:03:35.050+00:00,2023-02-19T18:03:43.020+00:00,tutor,tutor,1,,,
,,,So first we'll start with our welcome question. What's your favorite subject at school?,2023-02-19T18:03:44.970+00:00,2023-02-19T18:03:50.500+00:00,tutor,tutor,1,,,
,,,"So someone can go first, and then we can popcorn to another learner.",2023-02-19T18:03:50.690+00:00,2023-02-19T18:03:55.830+00:00,tutor,tutor,1,,,
,,,My favorite subject is probably,2023-02-19T18:04:03.780+00:00,2023-02-19T18:04:08.950+00:00,tutor,tutor,1,,,
,,,"Oh, wow! Nice",2023-02-19T18:04:10.210+00:00,2023-02-19T18:04:11.750+00:00,tutor,tutor,1,,,
,,,so.,2023-02-19T18:04:13.920+00:00,2023-02-19T18:04:14.830+00:00,student,student A,1,,,
,,,Casey.,2023-02-19T18:04:18.940+00:00,2023-02-19T18:04:19.960+00:00,student,student A,1,,,
,,,I guess I would say I liked math for a while. So Map.,2023-02-19T18:04:28.310+00:00,2023-02-19T18:04:34.060+00:00,student,student B,1,,,
,,,[STUDENT_4].,2023-02-19T18:04:36.570+00:00,2023-02-19T18:04:37.950+00:00,student,student B,1,,,
,,,I already know.,2023-02-19T18:04:47.480+00:00,2023-02-19T18:04:48.920+00:00,student,student A,1,,,
,,,"Oh, my God! I wasn't paying attention. An Elise.",2023-02-19T18:04:52.100+00:00,2023-02-19T18:04:54.820+00:00,student,student B,1,,,
,,,I think my favorite subject is psychology.,2023-02-19T18:04:56.500+00:00,2023-02-19T18:04:59.690+00:00,student,student B,1,,,
,,,Isabella.,2023-02-19T18:05:00.310+00:00,2023-02-19T18:05:02.140+00:00,student,student C,1,,,
,,,My favorite subject is definitely like English,2023-02-19T18:05:04.250+00:00,2023-02-19T18:05:07.820+00:00,student,student D,1,,,
,,,[STUDENT_3].,2023-02-19T18:05:08.190+00:00,2023-02-19T18:05:09.890+00:00,student,student D,1,,,
,,,My favorite subject is probably a history.,2023-02-19T18:05:11.820+00:00,2023-02-19T18:05:15.980+00:00,student,student E,1,,,
,,,Casey.,2023-02-19T18:05:16.020+00:00,2023-02-19T18:05:16.940+00:00,student,student E,1,,,
,,,"Oh, I just want",2023-02-19T18:05:19.340+00:00,2023-02-19T18:05:20.500+00:00,student,student B,1,,,
,,,"That's that's my, that's my bad aspen, I guess",2023-02-19T18:05:21.480+00:00,2023-02-19T18:05:25.880+00:00,student,student E,1,,,
,,,"my favorite subjects, probably history.",2023-02-19T18:05:27.340+00:00,2023-02-19T18:05:30.360+00:00,student,student E,1,,,
,,,Sorry if I say this name wrong,2023-02-19T18:05:35.540+00:00,2023-02-19T18:05:37.670+00:00,student,student F,1,,,
,,,Menu man way,2023-02-19T18:05:38.020+00:00,2023-02-19T18:05:40.030+00:00,student,student F,1,,,
,,,mine is chemistry.,2023-02-19T18:05:45.890+00:00,2023-02-19T18:05:47.850+00:00,student,student G,1,,,
,,,I think I would.,2023-02-19T18:05:49.680+00:00,2023-02-19T18:05:51.520+00:00,student,student G,1,,,
,,,"Okay, great. Those are like a variety of subjects that you guys like, which is cool.",2023-02-19T18:05:53.600+00:00,2023-02-19T18:05:59.040+00:00,tutor,tutor,1,,,
