problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492 (B3),,1.0,Hi! Everybody! Today is our last session for the boot camp.,2023-03-04T15:00:26.770-08:00,2023-03-04T15:00:32.890-08:00,tutor,tutor,1,,,
,,,"and we're going to be starting with another practice test. But this one will be 30 min long, and then we'll go over it.",2023-03-04T15:00:33.280-08:00,2023-03-04T15:00:39.620-08:00,tutor,tutor,1,,,
,,,and that'll be it.,2023-03-04T15:00:40.850-08:00,2023-03-04T15:00:42.040-08:00,tutor,tutor,1,,,
,,,"Hi, guys, we're doing practice. Test B 3, the calculator one. So you guys can get started with that, and there'll be 30 min. so you can start with that.",2023-03-04T15:01:13.850-08:00,2023-03-04T15:01:24.460-08:00,tutor,tutor,1,,,
,,,"Hi, Katherine, we're starting with the practice test. B 3 for 30 min",2023-03-04T15:01:56.370-08:00,2023-03-04T15:02:01.660-08:00,tutor,tutor,1,,,
,,,question. One is the same answer is twice on my screen.,2023-03-04T15:04:52.990-08:00,2023-03-04T15:04:55.900-08:00,tutor,tutor,1,,,
,,,Yeah. Okay. So well for question one.,2023-03-04T15:04:57.770-08:00,2023-03-04T15:05:00.870-08:00,tutor,tutor,1,,,
,,,the answers should actually be like a is the minimum occurs at negative. 3 comma a B should be the minimum occurs. At 3. Come a and the Cnd should be a maximum occurs at,2023-03-04T15:05:00.950-08:00,2023-03-04T15:05:12.730-08:00,tutor,tutor,1,,,
,,,the,2023-03-04T15:05:12.930-08:00,2023-03-04T15:05:13.790-08:00,tutor,tutor,1,,,
,,,"points. So C and D. Are supposed to be maximum, not minimum.",2023-03-04T15:05:13.980-08:00,2023-03-04T15:05:17.650-08:00,tutor,tutor,1,,,
,,,"Okay, Thank you.",2023-03-04T15:05:18.560-08:00,2023-03-04T15:05:19.760-08:00,student,student A,1,,,
,,,You're welcome.,2023-03-04T15:05:19.920-08:00,2023-03-04T15:05:20.920-08:00,tutor,tutor,1,,,
,,,Okay. So that's 30 min. But I see that only 2 of you have submitted.,2023-03-04T15:34:04.260-08:00,2023-03-04T15:34:12.060-08:00,tutor,tutor,1,,,
,,,so i'll give you guys some more time.,2023-03-04T15:34:14.050-08:00,2023-03-04T15:34:16.250-08:00,tutor,tutor,1,,,
,,,"Oh, 3 of you. But yeah.",2023-03-04T15:34:18.730-08:00,2023-03-04T15:34:20.980-08:00,tutor,tutor,1,,,
,,,you can have an extra.,2023-03-04T15:34:21.530-08:00,2023-03-04T15:34:24.270-08:00,tutor,tutor,1,,,
,,,I'll give an extra 5 min for now.,2023-03-04T15:34:24.410-08:00,2023-03-04T15:34:26.510-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-04T15:34:36.160-08:00,2023-03-04T15:34:36.800-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-04T15:39:40.010-08:00,2023-03-04T15:39:40.950-08:00,tutor,tutor,1,,,
,,,So I have submissions from 6 of you guys. And,2023-03-04T15:39:42.710-08:00,2023-03-04T15:39:47.280-08:00,tutor,tutor,1,,,
,,,you guys can start putting the questions. You want to go over in the chat,2023-03-04T15:39:47.450-08:00,2023-03-04T15:39:51.780-08:00,tutor,tutor,1,,,
,,,let me check 36,2023-03-04T15:39:54.930-08:00,2023-03-04T15:39:57.010-08:00,tutor,tutor,1,,,
,,,Looks like.,2023-03-04T15:40:59.050-08:00,2023-03-04T15:41:00.020-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-04T15:41:19.760-08:00,2023-03-04T15:41:21.350-08:00,tutor,tutor,1,,,
,,,"Okay. let me start going to Mark and I'll show the question. And you guys can just confirm if it's correct, since my numbers are different. But yeah, let me open it up.",2023-03-04T15:41:32.840-08:00,2023-03-04T15:41:44.720-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-03-04T15:41:47.210-08:00,2023-03-04T15:41:48.020-08:00,tutor,tutor,1,,,
,,,Can everyone see the screen?,2023-03-04T15:42:02.550-08:00,2023-03-04T15:42:04.520-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-04T15:42:06.800-08:00,2023-03-04T15:42:07.620-08:00,student,student B,1,,,
,,,"okay, Thank you.",2023-03-04T15:42:08.170-08:00,2023-03-04T15:42:09.650-08:00,tutor,tutor,1,,,
,36.0,1.0,"Right. So 18 and 20. Let's start with 18, so",2023-03-04T15:42:11.570-08:00,2023-03-04T15:42:17.250-08:00,tutor,tutor,2,,36.0,
,,,20 is your last one is 18. This one,2023-03-04T15:42:18.290-08:00,2023-03-04T15:42:21.610-08:00,tutor,tutor,2,,36.0,
,,,"is that number 18,",2023-03-04T15:42:29.100-08:00,2023-03-04T15:42:30.700-08:00,tutor,tutor,2,,36.0,
,,,"36. Yeah, that's it",2023-03-04T15:42:31.540-08:00,2023-03-04T15:42:33.870-08:00,student,student C,2,,36.0,
,,,Okay.,2023-03-04T15:42:34.300-08:00,2023-03-04T15:42:35.000-08:00,tutor,tutor,2,,36.0,
,,,Sorry. So 36.,2023-03-04T15:42:35.650-08:00,2023-03-04T15:42:40.370-08:00,tutor,tutor,2,,36.0,
,,,Let me get the drawing tool.,2023-03-04T15:42:40.410-08:00,2023-03-04T15:42:42.180-08:00,tutor,tutor,2,,36.0,
,,,Hmm.,2023-03-04T15:42:43.700-08:00,2023-03-04T15:42:44.290-08:00,tutor,tutor,2,,36.0,
,,,"In the Xy plane a line that has the equation Y equals, c. For some constancy intersects a parabola at exactly 1 point. If the parabola has the equation, Y equals negative x squared plus 5 x. What is the value of C.",2023-03-04T15:42:45.600-08:00,2023-03-04T15:43:01.670-08:00,tutor,tutor,2,,36.0,
,,,Okay. So,2023-03-04T15:43:02.410-08:00,2023-03-04T15:43:05.190-08:00,tutor,tutor,2,,36.0,
,,,hmm.,2023-03-04T15:43:06.320-08:00,2023-03-04T15:43:07.010-08:00,tutor,tutor,2,,36.0,
,,,"y equals, C. We can start with substituting",2023-03-04T15:43:10.490-08:00,2023-03-04T15:43:15.310-08:00,tutor,tutor,2,,36.0,
,,,our Y for C,2023-03-04T15:43:17.560-08:00,2023-03-04T15:43:19.460-08:00,tutor,tutor,2,,36.0,
,,,and try to get them all on the same side. So,2023-03-04T15:43:21.540-08:00,2023-03-04T15:43:26.410-08:00,tutor,tutor,2,,36.0,
,,,and how this is.,2023-03-04T15:43:27.590-08:00,2023-03-04T15:43:29.660-08:00,tutor,tutor,2,,36.0,
,,,Hmm. Hmm.,2023-03-04T15:43:36.810-08:00,2023-03-04T15:43:38.270-08:00,tutor,tutor,2,,36.0,
,,,Let's see. We want this to equals 0.,2023-03-04T15:43:41.620-08:00,2023-03-04T15:43:44.690-08:00,tutor,tutor,2,,36.0,
,,,And then exactly 1 point.,2023-03-04T15:43:45.230-08:00,2023-03-04T15:43:47.210-08:00,tutor,tutor,2,,36.0,
,,,So,2023-03-04T15:43:50.400-08:00,2023-03-04T15:43:51.770-08:00,tutor,tutor,2,,36.0,
,,,"like this, there's a few ways you can solve it. I'm not sure how I want to go about this.",2023-03-04T15:43:56.140-08:00,2023-03-04T15:44:01.950-08:00,tutor,tutor,2,,36.0,
,,,Hmm.,2023-03-04T15:44:10.610-08:00,2023-03-04T15:44:11.390-08:00,tutor,tutor,2,,36.0,
,,,There's a few ways to solve this problem.,2023-03-04T15:44:12.870-08:00,2023-03-04T15:44:15.350-08:00,tutor,tutor,2,,36.0,
,,,"So actually does someone want to share how they did it first, and then i'll see what other ways I can say.",2023-03-04T15:44:15.560-08:00,2023-03-04T15:44:21.780-08:00,tutor,tutor,2,,36.0,
,,,Does anyone want to share their method?,2023-03-04T15:44:26.140-08:00,2023-03-04T15:44:28.340-08:00,tutor,tutor,2,,36.0,
,,,I can.,2023-03-04T15:44:31.160-08:00,2023-03-04T15:44:32.230-08:00,tutor,tutor,2,,36.0,
,,,"But I didn't do any math, really. I just graphed it. And then basically there's like only the 1 point at the top of the graph where the maximum is, where it only hits one. So basically",2023-03-04T15:44:32.250-08:00,2023-03-04T15:44:44.760-08:00,student,student D,2,,36.0,
,,,I,2023-03-04T15:44:44.920-08:00,2023-03-04T15:44:45.900-08:00,student,student D,2,,36.0,
,,,"figured out the maximum, and then took what? That",2023-03-04T15:44:45.950-08:00,2023-03-04T15:44:50.080-08:00,student,student D,2,,36.0,
,,,the why of that was. And then that was my answer. I believe,2023-03-04T15:44:51.460-08:00,2023-03-04T15:44:56.330-08:00,student,student D,2,,36.0,
