problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488 (A2),,1.0,"Well, can you guys all hear me? Okay, Great?",2023-02-16T17:22:17.700-08:00,2023-02-16T17:22:20.750-08:00,tutor,tutor,1,,,
,,,"Hello, hey? Everyone Hope you guys are all.",2023-02-16T17:30:02.220-08:00,2023-02-16T17:30:05.250-08:00,tutor,tutor,1,,,
,,,Hey? Can you guys hear me?,2023-02-16T17:30:43.570-08:00,2023-02-16T17:30:45.050-08:00,tutor,tutor,1,,,
,,,"Yeah, we can hear you.",2023-02-16T17:30:47.710-08:00,2023-02-16T17:30:48.990-08:00,student,student A,1,,,
,,,Alright.,2023-02-16T17:30:49.380-08:00,2023-02-16T17:30:50.210-08:00,tutor,tutor,1,,,
,,,"Welcome back, guys, if you want to turn your if you all want to turn your cameras on that'd be great. If not, that's totally cool, as well.",2023-02-16T17:30:51.190-08:00,2023-02-16T17:30:58.210-08:00,tutor,tutor,1,,,
,,,"All right, so",2023-02-16T17:31:06.180-08:00,2023-02-16T17:31:07.640-08:00,tutor,tutor,1,,,
,,,we are going to get started. It's good to see you guys again.,2023-02-16T17:31:07.920-08:00,2023-02-16T17:31:12.140-08:00,tutor,tutor,1,,,
,,,and we're just going to begin with a little pulse check just how everyone's doing with the sat and what we're gonna do today.,2023-02-16T17:31:12.480-08:00,2023-02-16T17:31:20.350-08:00,tutor,tutor,1,,,
,,,So,2023-02-16T17:31:20.570-08:00,2023-02-16T17:31:21.390-08:00,tutor,tutor,1,,,
,,,if you guys want to start off by just putting a word in the chat to describe how you're feeling about the sat.,2023-02-16T17:31:21.850-08:00,2023-02-16T17:31:27.390-08:00,tutor,tutor,1,,,
,,,That would be great just to get a starting.,2023-02-16T17:31:27.450-08:00,2023-02-16T17:31:29.630-08:00,tutor,tutor,1,,,
,,,and you can type in the chat.,2023-02-16T17:31:30.890-08:00,2023-02-16T17:31:32.400-08:00,tutor,tutor,1,,,
,,,"Yeah, you can do it privately as well if you'd like.",2023-02-16T17:31:54.100-08:00,2023-02-16T17:31:56.900-08:00,tutor,tutor,1,,,
,,,"Okay, so it sounds like a lot of you guys are. you know, nervous or slightly scared or not as confident. But that's what these tutoring sessions are for. And hopefully by the end of the month will be",2023-02-16T17:32:31.770-08:00,2023-02-16T17:32:43.100-08:00,tutor,tutor,1,,,
,,,yeah smarter than we were at the very beginning.,2023-02-16T17:32:43.230-08:00,2023-02-16T17:32:46.310-08:00,tutor,tutor,1,,,
,,,So,2023-02-16T17:32:46.870-08:00,2023-02-16T17:32:47.830-08:00,tutor,tutor,1,,,
,,,i'm going to share my screen again.,2023-02-16T17:32:48.160-08:00,2023-02-16T17:32:50.280-08:00,tutor,tutor,1,,,
,,,You guys can see my screen right?,2023-02-16T17:32:55.230-08:00,2023-02-16T17:32:56.880-08:00,tutor,tutor,1,,,
,,,Okay. So this is what we're gonna g0 0ver today.,2023-02-16T17:32:59.180-08:00,2023-02-16T17:33:02.330-08:00,tutor,tutor,1,,,
,,,So we're going to start off with a review of some testing tips that might be helpful for you during the sat. And then we're going to g0 0ver,2023-02-16T17:33:02.580-08:00,2023-02-16T17:33:10.610-08:00,tutor,tutor,1,,,
,,,"just some targeted practice. We're going to g0 0ver some linear equation stuff for about 25 min, because most of you guys struggled with stuff like that. I will first practice test we took.",2023-02-16T17:33:10.750-08:00,2023-02-16T17:33:21.760-08:00,tutor,tutor,1,,,
,,,"Then we're going to start a calculator practice test. We don't have enough time to finish it. but we'll start it, and then you guys can submit it, and then we'll review some of this. So yeah, that's what we're going to do today.",2023-02-16T17:33:21.790-08:00,2023-02-16T17:33:32.560-08:00,tutor,tutor,1,,,
,,,and we'll start off with a review of some testing tips.,2023-02-16T17:33:32.880-08:00,2023-02-16T17:33:36.540-08:00,tutor,tutor,1,,,
,,,I'm just gonna share my screen. So you guys can see the Powerpoint Hold on,2023-02-16T17:33:36.650-08:00,2023-02-16T17:33:40.510-08:00,tutor,tutor,1,,,
,,,all right. Here we go. So let's just get started. So here's some.,2023-02-16T17:33:55.030-08:00,2023-02-16T17:33:59.480-08:00,tutor,tutor,1,,,
,,,I it math testing tips for you guys that,2023-02-16T17:33:59.530-08:00,2023-02-16T17:34:02.300-08:00,tutor,tutor,1,,,
,,,you know. Help me when I took the test and will hopefully help you guys as well.,2023-02-16T17:34:02.330-08:00,2023-02-16T17:34:06.060-08:00,tutor,tutor,1,,,
,,,So something really important just to take note of is to maximize your points.,2023-02-16T17:34:06.310-08:00,2023-02-16T17:34:10.640-08:00,tutor,tutor,1,,,
,,,"So you actually don't get penalized the it for getting questions wrong, so",2023-02-16T17:34:10.710-08:00,2023-02-16T17:34:15.790-08:00,tutor,tutor,1,,,
,,,it's best to guess every single question. There's no penalty for getting anything wrong. You can only get points for getting things right.,2023-02-16T17:34:15.910-08:00,2023-02-16T17:34:22.580-08:00,tutor,tutor,1,,,
,,,"So if you're feeling stuck, and you don't want to waste your time.",2023-02-16T17:34:22.700-08:00,2023-02-16T17:34:26.190-08:00,tutor,tutor,1,,,
,,,"Let's say Number 5 is really tripping you up, and you want to move on",2023-02-16T17:34:26.400-08:00,2023-02-16T17:34:30.050-08:00,tutor,tutor,1,,,
,,,"sometimes. It might just be your best interest to, you know. Just guess the question. You've got a 25% chance. So sometimes that's the best option. So you can maximize your time. and all the questions are",2023-02-16T17:34:30.160-08:00,2023-02-16T17:34:41.590-08:00,tutor,tutor,1,,,
,,,"worth the same. So it's important to focus on the easy questions first. so don't be afraid to. You know. Skip around. If you don't understand something, you can move on to the next one, and then come back to it at the end.",2023-02-16T17:34:41.730-08:00,2023-02-16T17:34:53.330-08:00,tutor,tutor,1,,,
,,,You've got a decent amount of time. I believe you have 25 min for the,2023-02-16T17:34:53.510-08:00,2023-02-16T17:34:58.010-08:00,tutor,tutor,1,,,
,,,"not in calculator section, and I think it's 45 for the calculator. So feel free to jump around. You don't have to do it all in order. but usually the easiest questions are to be getting. So you want to start with the beginning and slowly work your way back, but",2023-02-16T17:34:58.570-08:00,2023-02-16T17:35:13.000-08:00,tutor,tutor,1,,,
,,,feel free to skip,2023-02-16T17:35:13.090-08:00,2023-02-16T17:35:14.530-08:00,tutor,tutor,1,,,
,,,around on a couple.,2023-02-16T17:35:14.630-08:00,2023-02-16T17:35:16.010-08:00,tutor,tutor,1,,,
,,,And here's kind of what I was saying earlier. Difficulty overview easy to hard. It's going to go easy in the front,2023-02-16T17:35:16.190-08:00,2023-02-16T17:35:22.060-08:00,tutor,tutor,1,,,
,,,to hard at the back. So,2023-02-16T17:35:22.720-08:00,2023-02-16T17:35:25.070-08:00,tutor,tutor,1,,,
,,,if you think about the way you guys t the non,2023-02-16T17:35:25.200-08:00,2023-02-16T17:35:29.070-08:00,tutor,tutor,1,,,
,,,last session. So you've got like 10. The first 10,2023-02-16T17:35:29.360-08:00,2023-02-16T17:35:32.960-08:00,tutor,tutor,1,,,
,,,"are considered easier questions, and then there's 5 that are considered harder questions.",2023-02-16T17:35:33.110-08:00,2023-02-16T17:35:38.670-08:00,tutor,tutor,1,,,
,,,and then there's the 5,2023-02-16T17:35:38.780-08:00,2023-02-16T17:35:40.730-08:00,tutor,tutor,1,,,
,,,"like fell on the it to film their response questions which can vary. So you want to start with the first 10,",2023-02-16T17:35:40.800-08:00,2023-02-16T17:35:46.640-08:00,tutor,tutor,1,,,
,,,"which are usually considered easier than the other 5,",2023-02-16T17:35:46.670-08:00,2023-02-16T17:35:49.440-08:00,tutor,tutor,1,,,
,,,"so like, they say on the slide, you know, start with the early multiple choice",2023-02-16T17:35:49.730-08:00,2023-02-16T17:35:54.340-08:00,tutor,tutor,1,,,
,,,through the first few grades which is like the free response questions,2023-02-16T17:35:54.440-08:00,2023-02-16T17:35:58.360-08:00,tutor,tutor,1,,,
,,,"and then feel free like it says, Feel free to skip the last couple of.",2023-02-16T17:35:58.410-08:00,2023-02-16T17:36:03.150-08:00,tutor,tutor,1,,,
,,,"And you also. This is another section. We're just going to minimize your last point. So use process of elimination, so",2023-02-16T17:36:04.660-08:00,2023-02-16T17:36:11.650-08:00,tutor,tutor,1,,,
,,,"eliminating wrong answer. Choices can improve your ads greatly, because think about it this way. If you know one isn't the answer. Your ads just went from 25 t0 33,",2023-02-16T17:36:11.690-08:00,2023-02-16T17:36:20.880-08:00,tutor,tutor,1,,,
,,,"and if you know too isn't the answer then it's 25 t0 50, so even if you're not a 100% sure. What the answer is. it's important to use process of illumination, because",2023-02-16T17:36:20.920-08:00,2023-02-16T17:36:31.650-08:00,tutor,tutor,1,,,
,,,"it's going to minimize your chances of getting something wrong, even if you don't actually know the answer. there is always going to be an obviously false answer, something that you can usually just yeah",2023-02-16T17:36:31.810-08:00,2023-02-16T17:36:42.700-08:00,tutor,tutor,1,,,
,,,"knock off right away. There will usually be things that are partly false. So if something is a little bit false, then usually the whole thing will be false, and if you see 2 very similar answer choices. Then they both",2023-02-16T17:36:43.140-08:00,2023-02-16T17:36:55.010-08:00,tutor,tutor,1,,,
,,,can be correct.,2023-02-16T17:36:55.110-08:00,2023-02-16T17:36:56.220-08:00,tutor,tutor,1,,,
,,,and it's also very important to prevent careless errors. So.,2023-02-16T17:36:58.220-08:00,2023-02-16T17:37:02.840-08:00,tutor,tutor,1,,,
,,,"as I said earlier, it's important to take your time. You have a lot of time, especially for the non calculator. Section. You've got 25 min to do",2023-02-16T17:37:03.040-08:00,2023-02-16T17:37:12.330-08:00,tutor,tutor,1,,,
,,,"20 questions, so, which is a decent amount of time. So it's important to slow down.",2023-02-16T17:37:12.490-08:00,2023-02-16T17:37:17.800-08:00,tutor,tutor,1,,,
,,,"And then that way. You can really maximize your score by. you know, knocking out some of the earlier ones first. and",2023-02-16T17:37:22.470-08:00,2023-02-16T17:37:30.350-08:00,tutor,tutor,1,,,
,,,"it's also very helpful to you know, circle words underline things that are important to notice, because",2023-02-16T17:37:30.600-08:00,2023-02-16T17:37:37.200-08:00,tutor,tutor,1,,,
,,,usually there's a lot of you know.,2023-02-16T17:37:37.390-08:00,2023-02-16T17:37:39.060-08:00,tutor,tutor,1,,,
,,,there's a lot of text that might not always be useful.,2023-02-16T17:37:39.360-08:00,2023-02-16T17:37:42.500-08:00,tutor,tutor,1,,,
,,,So sometimes it's important to just highlight,2023-02-16T17:37:42.590-08:00,2023-02-16T17:37:45.830-08:00,tutor,tutor,1,,,
,,,"what you need to know, and, you know.",2023-02-16T17:37:45.990-08:00,2023-02-16T17:37:48.270-08:00,tutor,tutor,1,,,
,,,"get rid of things that you know you're not going to need and remember to double check questions, because remember to double check your questions, because you know",2023-02-16T17:37:48.330-08:00,2023-02-16T17:37:57.560-08:00,tutor,tutor,1,,,
