problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489 (A3),,1.0,Hello!,2023-02-18T14:47:35.580+00:00,2023-02-18T14:47:36.370+00:00,tutor,tutor,1,,,
,,,"Good morning, Cassandra.",2023-02-18T14:51:26.480+00:00,2023-02-18T14:51:28.140+00:00,tutor,tutor,1,,,
,,,Morning.,2023-02-18T14:51:30.430+00:00,2023-02-18T14:51:31.390+00:00,student,student A,1,,,
,,,How are you?,2023-02-18T14:51:34.260+00:00,2023-02-18T14:51:35.280+00:00,tutor,tutor,1,,,
,,,Good!,2023-02-18T14:51:35.390+00:00,2023-02-18T14:51:36.210+00:00,student,student A,1,,,
,,,Good. It's nice.,2023-02-18T14:51:36.560+00:00,2023-02-18T14:51:38.150+00:00,tutor,tutor,1,,,
,,,Awake.,2023-02-18T14:51:38.370+00:00,2023-02-18T14:51:39.290+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-18T14:51:39.670+00:00,2023-02-18T14:51:41.250+00:00,student,student A,1,,,
,,,Good,2023-02-18T14:51:41.460+00:00,2023-02-18T14:51:42.150+00:00,tutor,tutor,1,,,
,,,welcome. Good morning.,2023-02-18T14:58:38.800+00:00,2023-02-18T14:58:40.430+00:00,tutor,tutor,1,,,
,,,"Good morning, [STUDENT_4].",2023-02-18T14:59:38.430+00:00,2023-02-18T14:59:40.370+00:00,tutor,tutor,1,,,
,,,"Welcome, [STUDENT_3] and [STUDENT_5].",2023-02-18T15:00:04.030+00:00,2023-02-18T15:00:05.880+00:00,tutor,tutor,1,,,
,,,"I think i'll wait until 10 0 0ne to begin, just in case some more people",2023-02-18T15:00:11.650+00:00,2023-02-18T15:00:16.550+00:00,tutor,tutor,1,,,
,,,welcome for me. Huh!,2023-02-18T15:00:57.940+00:00,2023-02-18T15:00:59.540+00:00,tutor,tutor,1,,,
,,,Did I say your name? Right?,2023-02-18T15:01:00.110+00:00,2023-02-18T15:01:01.530+00:00,tutor,tutor,1,,,
,,,"Yeah. You said it right. Hi, hi!",2023-02-18T15:01:03.260+00:00,2023-02-18T15:01:05.640+00:00,tutor,tutor,1,,,
,,,And it is 10 t0 0ne. So i'll get started.,2023-02-18T15:01:08.090+00:00,2023-02-18T15:01:11.850+00:00,tutor,tutor,1,,,
,,,"Okay. So week, 2 day, one.",2023-02-18T15:01:21.360+00:00,2023-02-18T15:01:24.560+00:00,tutor,tutor,1,,,
,,,we're gonna do a little icebreaker. So what's your favorite subject at school?,2023-02-18T15:01:25.870+00:00,2023-02-18T15:01:30.120+00:00,tutor,tutor,1,,,
,,,"Take a volunteer, and then you guys can choose the next person.",2023-02-18T15:01:30.440+00:00,2023-02-18T15:01:34.240+00:00,tutor,tutor,1,,,
,,,Anyone.,2023-02-18T15:01:35.660+00:00,2023-02-18T15:01:36.520+00:00,tutor,tutor,1,,,
,,,"Well, i'll go first. My favorite subject at school. Actually, that's tough. I kinda like all of them. But art or math. So Cassandra.",2023-02-18T15:01:38.510+00:00,2023-02-18T15:01:49.140+00:00,tutor,tutor,1,,,
,,,"Oh, my favorite subject is art",2023-02-18T15:01:51.170+00:00,2023-02-18T15:01:53.410+00:00,student,student A,1,,,
,,,nice!,2023-02-18T15:01:54.050+00:00,2023-02-18T15:01:55.000+00:00,tutor,tutor,1,,,
,,,And then calling someone else.,2023-02-18T15:01:56.200+00:00,2023-02-18T15:01:58.300+00:00,tutor,tutor,1,,,
,,,"Oh, you're muted, Cassandra. 0 0kay. I can't say the name. Is it, Caroline?",2023-02-18T15:02:03.900+00:00,2023-02-18T15:02:09.180+00:00,student,student A,1,,,
,,,"Yeah, that's right. We have an ap research course at our school. So I would say, ap research.",2023-02-18T15:02:10.230+00:00,2023-02-18T15:02:15.720+00:00,student,student B,1,,,
,,,"Nice mine doesn't have that. But that sounds interesting. And then, [STUDENT_2], do you want to pick someone to go?",2023-02-18T15:02:16.300+00:00,2023-02-18T15:02:22.060+00:00,tutor,tutor,1,,,
,,,[STUDENT_6]?,2023-02-18T15:02:24.300+00:00,2023-02-18T15:02:25.530+00:00,student,student B,1,,,
,,,My favorite subject is probably tied with English and and music.,2023-02-18T15:02:29.220+00:00,2023-02-18T15:02:36.610+00:00,student,student C,1,,,
,,,"Okay. [STUDENT_6], do you want to pick someone to go.",2023-02-18T15:02:38.550+00:00,2023-02-18T15:02:42.800+00:00,tutor,tutor,1,,,
,,,[STUDENT_3]?,2023-02-18T15:02:48.000+00:00,2023-02-18T15:02:49.520+00:00,tutor,tutor,1,,,
,,,Probably science.,2023-02-18T15:02:52.280+00:00,2023-02-18T15:02:54.090+00:00,tutor,tutor,1,,,
,,,What kind of science,2023-02-18T15:02:55.090+00:00,2023-02-18T15:02:56.530+00:00,tutor,tutor,1,,,
,,,there was a marine science. Course I took last year.,2023-02-18T15:02:57.590+00:00,2023-02-18T15:03:01.820+00:00,student,student D,1,,,
,,,And then do you want to pick someone? [STUDENT_3],2023-02-18T15:03:02.520+00:00,2023-02-18T15:03:04.600+00:00,tutor,tutor,1,,,
,,,[STUDENT_4]?,2023-02-18T15:03:06.230+00:00,2023-02-18T15:03:07.060+00:00,student,student D,1,,,
,,,English is probably my favorite.,2023-02-18T15:03:08.800+00:00,2023-02-18T15:03:11.690+00:00,student,student D,1,,,
,,,[STUDENT_5].,2023-02-18T15:03:14.910+00:00,2023-02-18T15:03:15.970+00:00,student,student E,1,,,
,,,I'm sorry. Can anyone hear [STUDENT_5].,2023-02-18T15:03:23.970+00:00,2023-02-18T15:03:26.720+00:00,tutor,tutor,1,,,
