problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,Hello!,2023-03-03T16:57:15.240-08:00,2023-03-03T16:57:17.120-08:00,tutor,tutor,1,,,
,,,Just confirming. Can you see the slides?,2023-03-03T16:57:18.130-08:00,2023-03-03T16:57:20.340-08:00,tutor,tutor,1,,,
,,,"Okay, Cool",2023-03-03T16:57:28.140-08:00,2023-03-03T16:57:29.150-08:00,tutor,tutor,1,,,
,,,a few minutes.,2023-03-03T16:57:31.910-08:00,2023-03-03T16:57:33.400-08:00,tutor,tutor,1,,,
,,,I'm gonna give it a couple more minutes since. I think that,2023-03-03T17:00:24.410-08:00,2023-03-03T17:00:28.080-08:00,tutor,tutor,1,,,
,,,it's just now going out or something.,2023-03-03T17:00:28.950-08:00,2023-03-03T17:00:32.100-08:00,tutor,tutor,1,,,
,,,"Okay, let's get started.",2023-03-03T17:02:07.110-08:00,2023-03-03T17:02:10.230-08:00,tutor,tutor,1,,,
,,,A couple of more people might triple that as we go on. But,2023-03-03T17:02:10.930-08:00,2023-03-03T17:02:16.260-08:00,tutor,tutor,1,,,
,,,"okay. hello, welcome to the seventh session, I believe.",2023-03-03T17:02:17.460-08:00,2023-03-03T17:02:22.960-08:00,tutor,tutor,1,,,
,,,first,2023-03-03T17:02:26.590-08:00,2023-03-03T17:02:27.460-08:00,tutor,tutor,1,,,
,,,"brief, like",2023-03-03T17:02:27.700-08:00,2023-03-03T17:02:29.160-08:00,tutor,tutor,1,,,
,,,some brief information about 2 going on School House. because,2023-03-03T17:02:30.090-08:00,2023-03-03T17:02:33.870-08:00,tutor,tutor,1,,,
,,,"anyone, if if there's if you know, there's something that you're like really interested in that. You know a lot about. You can 2 direct. Probably it's also a whole bunch of like available things.",2023-03-03T17:02:36.550-08:00,2023-03-03T17:02:46.510-08:00,tutor,tutor,1,,,
,,,You can get certified through School House and,2023-03-03T17:02:48.150-08:00,2023-03-03T17:02:51.430-08:00,tutor,tutor,1,,,
,,,help tutor others. I don't know,2023-03-03T17:02:51.690-08:00,2023-03-03T17:02:53.570-08:00,tutor,tutor,1,,,
,,,pretty it's. It's a good thing to do. I don't know.,2023-03-03T17:02:54.720-08:00,2023-03-03T17:02:57.430-08:00,tutor,tutor,1,,,
,,,"But if there's some, but yeah again, If there's something that you know you're interested in doing, then you know a lot about. You think you can tutor it. I don't know. Take a look at School House.",2023-03-03T17:02:57.770-08:00,2023-03-03T17:03:07.000-08:00,tutor,tutor,1,,,
,,,They bought that a little problem.,2023-03-03T17:03:07.500-08:00,2023-03-03T17:03:09.580-08:00,tutor,tutor,1,,,
,,,So,2023-03-03T17:03:15.280-08:00,2023-03-03T17:03:16.140-08:00,tutor,tutor,1,,,
,,,today we're gonna take a brief,2023-03-03T17:03:16.630-08:00,2023-03-03T17:03:19.370-08:00,tutor,tutor,1,,,
,,,practice test.,2023-03-03T17:03:19.760-08:00,2023-03-03T17:03:21.260-08:00,tutor,tutor,1,,,
,,,Go over that practice test,2023-03-03T17:03:21.400-08:00,2023-03-03T17:03:24.020-08:00,tutor,tutor,1,,,
,,,and then do some problems based on.,2023-03-03T17:03:24.110-08:00,2023-03-03T17:03:28.840-08:00,tutor,tutor,1,,,
,,,like the the topics that,2023-03-03T17:03:30.410-08:00,2023-03-03T17:03:33.020-08:00,tutor,tutor,1,,,
,,,and then talk about a couple of topics that like,2023-03-03T17:03:33.410-08:00,2023-03-03T17:03:36.460-08:00,tutor,tutor,1,,,
,,,"that. People I don't know. Some of the problems have been difficult for us. But yeah, it seems like probably everyone's here. So let's get started with the",2023-03-03T17:03:37.100-08:00,2023-03-03T17:03:49.520-08:00,tutor,tutor,1,,,
,,,it should be available,2023-03-03T17:03:52.680-08:00,2023-03-03T17:03:55.810-08:00,tutor,tutor,1,,,
,,,"again. You click on the session go to assessments, and it should already be available there. So",2023-03-03T17:03:56.740-08:00,2023-03-03T17:04:03.500-08:00,tutor,tutor,1,,,
,,,the,2023-03-03T17:04:07.160-08:00,2023-03-03T17:04:07.910-08:00,tutor,tutor,1,,,
,,,this time.,2023-03-03T17:04:11.950-08:00,2023-03-03T17:04:12.880-08:00,tutor,tutor,1,,,
,,,"Yeah, if you aren't sure how to find it.",2023-03-03T17:04:13.900-08:00,2023-03-03T17:04:15.760-08:00,tutor,tutor,1,,,
,,,"it should be practiced as V. 2, by the way.",2023-03-03T17:04:16.170-08:00,2023-03-03T17:04:19.160-08:00,tutor,tutor,1,,,
,,,and if you're not sure how.,2023-03-03T17:04:19.470-08:00,2023-03-03T17:04:20.970-08:00,tutor,tutor,1,,,
,,,"and if you're not sure how to find it, let me say something in the chat.",2023-03-03T17:04:22.990-08:00,2023-03-03T17:04:26.620-08:00,tutor,tutor,1,,,
,,,"You have 5 min left, so",2023-03-03T17:24:44.930-08:00,2023-03-03T17:24:47.260-08:00,tutor,tutor,1,,,
,,,"can be close to that, submitting it. Okay.",2023-03-03T17:24:49.060-08:00,2023-03-03T17:24:52.000-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T17:29:20.010-08:00,2023-03-03T17:29:20.920-08:00,tutor,tutor,1,,,
,,,let's tell everyone that she's finished. You. Haven't. Yet,2023-03-03T17:29:22.000-08:00,2023-03-03T17:29:25.790-08:00,tutor,tutor,1,,,
,,,"How does everyone feel about that, like. just say something in this chat.",2023-03-03T17:29:27.740-08:00,2023-03-03T17:29:31.220-08:00,tutor,tutor,1,,,
,,,"Well. well, you know.",2023-03-03T17:29:34.480-08:00,2023-03-03T17:29:37.630-08:00,tutor,tutor,1,,,
,,,"Okay, pretty good. Yeah.",2023-03-03T17:29:51.640-08:00,2023-03-03T17:29:53.050-08:00,tutor,tutor,1,,,
,,,"Okay, yeah. I mean you even if you know you didn't do incredibly on like the test. Still great, if you you know, feel like you've been improving. That's It's it's a process. Process. But",2023-03-03T17:29:59.120-08:00,2023-03-03T17:30:10.510-08:00,tutor,tutor,1,,,
,,,yeah.,2023-03-03T17:30:10.720-08:00,2023-03-03T17:30:11.440-08:00,tutor,tutor,1,,,
,,,"okay, that's good. That people talking about that.",2023-03-03T17:30:11.760-08:00,2023-03-03T17:30:14.530-08:00,tutor,tutor,1,,,
,,,So,2023-03-03T17:30:15.070-08:00,2023-03-03T17:30:15.950-08:00,tutor,tutor,1,,,
,,,"okay, let's",2023-03-03T17:30:18.430-08:00,2023-03-03T17:30:20.060-08:00,tutor,tutor,1,,,
,,,"go over a few of the problems real quick, then",2023-03-03T17:30:21.500-08:00,2023-03-03T17:30:24.680-08:00,tutor,tutor,1,,,
,,,are there any of the problems that,2023-03-03T17:30:25.590-08:00,2023-03-03T17:30:27.740-08:00,tutor,tutor,1,,,
,,,Is there any like specific problem that anyone wants us to go over,2023-03-03T17:30:28.660-08:00,2023-03-03T17:30:33.240-08:00,tutor,tutor,1,,,
,15.0,1.0,Number 15. Okay.,2023-03-03T17:30:37.140-08:00,2023-03-03T17:30:39.150-08:00,tutor,tutor,2,,15.0,
,,,Okay.,2023-03-03T17:30:52.060-08:00,2023-03-03T17:30:53.100-08:00,tutor,tutor,2,,15.0,
,,,Yes.,2023-03-03T17:30:53.420-08:00,2023-03-03T17:30:53.990-08:00,tutor,tutor,2,,15.0,
,,,No. Me. What did you? What do you get for this one? How did you solve that? But what was your first step,2023-03-03T17:31:04.120-08:00,2023-03-03T17:31:11.490-08:00,tutor,tutor,2,,15.0,
,,,"I use like the equation that they gave us in the beginning for a volume of a cone, and then I plugged in everything we had it.",2023-03-03T17:31:13.400-08:00,2023-03-03T17:31:22.680-08:00,student,student A,2,,15.0,
,,,which we had everything except for the radius. Obviously so,2023-03-03T17:31:22.760-08:00,2023-03-03T17:31:28.480-08:00,student,student A,2,,15.0,
,,,"I did. It was 2 thirds. Pi times R squared equals 24 pi. So I just divided 24, pi by two-thirds, or yeah, 2 thirds, pi",2023-03-03T17:31:28.880-08:00,2023-03-03T17:31:42.200-08:00,student,student A,2,,15.0,
,,,"and it was 36, and then 36 equals R. 2 so square, both sides, and then the it through 6.",2023-03-03T17:31:42.200-08:00,2023-03-03T17:31:49.300-08:00,student,student A,2,,15.0,
,,,Yeah. So V equals one third. I r squared,2023-03-03T17:31:50.150-08:00,2023-03-03T17:31:55.740-08:00,tutor,tutor,2,,15.0,
,,,each.,2023-03-03T17:31:56.060-08:00,2023-03-03T17:31:56.960-08:00,tutor,tutor,2,,15.0,
,,,"That's given up at the top. So 24, by",2023-03-03T17:31:57.100-08:00,2023-03-03T17:32:00.890-08:00,tutor,tutor,2,,15.0,
,,,"one, third times 5 times R. Squared times 2.",2023-03-03T17:32:02.520-08:00,2023-03-03T17:32:07.950-08:00,tutor,tutor,2,,15.0,
,,,So then you just divide.,2023-03-03T17:32:07.980-08:00,2023-03-03T17:32:09.900-08:00,tutor,tutor,2,,15.0,
,,,You. Just multiply both sides by 3 over 2,2023-03-03T17:32:10.080-08:00,2023-03-03T17:32:14.850-08:00,tutor,tutor,2,,15.0,
,,,"you end up with 36, and then you can't stop the pot also. You end up with 36 equals r squared as you mentioned. And then you just take the square root of both sides.",2023-03-03T17:32:15.070-08:00,2023-03-03T17:32:23.610-08:00,tutor,tutor,2,,15.0,
,,,you get 6.,2023-03-03T17:32:24.600-08:00,2023-03-03T17:32:25.680-08:00,tutor,tutor,2,,15.0,
,,,So that's cool. Okay.,2023-03-03T17:32:32.730-08:00,2023-03-03T17:32:34.950-08:00,tutor,tutor,2,,15.0,
,,,Anyone else have any questions about it or get to move on.,2023-03-03T17:32:36.370-08:00,2023-03-03T17:32:39.280-08:00,tutor,tutor,2,,15.0,
,,,Okay.,2023-03-03T17:32:52.350-08:00,2023-03-03T17:32:53.590-08:00,tutor,tutor,2,,15.0,
,,,next,2023-03-03T17:32:54.980-08:00,2023-03-03T17:32:56.940-08:00,tutor,tutor,2,,15.0,
,8.0,1.0,for so 8.,2023-03-03T17:32:57.270-08:00,2023-03-03T17:33:00.440-08:00,tutor,tutor,3,,8.0,
,,,Okay,2023-03-03T17:33:05.580-08:00,2023-03-03T17:33:06.700-08:00,tutor,tutor,3,,8.0,
,,,for this one.,2023-03-03T17:33:09.210-08:00,2023-03-03T17:33:11.600-08:00,tutor,tutor,3,,8.0,
,,,"Emily, what did you get for this one? And what was your first step for it?",2023-03-03T17:33:15.310-08:00,2023-03-03T17:33:19.200-08:00,tutor,tutor,3,,8.0,
,,,"So I ran out of time on this one, so I guess I didn't even get to fully like read the question. But i'll read it anyways. The table above shows the results of a survey in which tablet users were asked how often they would watch video advertisements in order to access",2023-03-03T17:33:22.980-08:00,2023-03-03T17:33:40.770-08:00,student,student B,3,,8.0,
,,,streaming content for free.,2023-03-03T17:33:40.840-08:00,2023-03-03T17:33:42.600-08:00,student,student B,3,,8.0,
,,,based on the table. Which of the following is closer to the probability that a tablet user answered. Always,2023-03-03T17:33:42.740-08:00,2023-03-03T17:33:49.970-08:00,student,student B,3,,8.0,
,,,"sorry, my bad. I was asking about 8. Sorry.",2023-03-03T17:33:50.990-08:00,2023-03-03T17:33:58.110-08:00,tutor,tutor,3,,8.0,
,,,Okay. Okay.,2023-03-03T17:34:01.670-08:00,2023-03-03T17:34:02.740-08:00,student,student B,3,,8.0,
,,,"The 2 grabs above show the total amounts of money that Yan and Jeremy each had the positive, and to their savings account for the first 7 weeks after opening their accounts after they made their initial deposits. How much more did you mean deposit each week in Jeremy?",2023-03-03T17:34:03.160-08:00,2023-03-03T17:34:16.310-08:00,student,student B,3,,8.0,
,,,"So for this one I just looked at the graph, and I saw that",2023-03-03T17:34:16.620-08:00,2023-03-03T17:34:24.510-08:00,student,student B,3,,8.0,
