problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B1),,1.0,"Oh, bye.",2023-03-03T06:49:14.870-08:00,2023-03-03T06:49:16.080-08:00,tutor,tutor,1,,,
,,,"Okay, guys, we're just gonna take a couple more minutes so that everyone else can join.",2023-03-03T07:00:03.400-08:00,2023-03-03T07:00:09.420-08:00,tutor,tutor,1,,,
,,,If you can turn on your cameras that would be great.,2023-03-03T07:00:09.450-08:00,2023-03-03T07:00:12.090-08:00,tutor,tutor,1,,,
,,,"This is gonna be our second lost session, and tomorrow's gonna be our last session, and we're gonna have their view at the end. and just some words of encouragement, I guess.",2023-03-03T07:00:13.790-08:00,2023-03-03T07:00:25.590-08:00,tutor,tutor,1,,,
,,,"So let's just wait a few more minutes, and we'll start at around 805.",2023-03-03T07:00:26.330-08:00,2023-03-03T07:00:32.480-08:00,tutor,tutor,1,,,
,,,I think his sham is new. Here he sham. Would you like to introduce yourself?,2023-03-03T07:00:37.010-08:00,2023-03-03T07:00:43.570-08:00,tutor,tutor,1,,,
,,,"Hello! I am he shameless? I am an eleventh grader who is planning to take the s at this marsh. And yes, that's it.",2023-03-03T07:00:48.250-08:00,2023-03-03T07:01:00.170-08:00,student,student A,1,,,
,,,"Okay, yeah, great.",2023-03-03T07:01:01.150-08:00,2023-03-03T07:01:02.750-08:00,tutor,tutor,1,,,
,,,I I know that you're joining a bit late. But the format's very simple.,2023-03-03T07:01:02.800-08:00,2023-03-03T07:01:07.960-08:00,tutor,tutor,1,,,
,,,"I'll let you know where to access the assignments, and then we'll take it from there.",2023-03-03T07:01:08.070-08:00,2023-03-03T07:01:14.190-08:00,tutor,tutor,1,,,
,,,"Let's just wait for everyone else, and i'll let you guys know.",2023-03-03T07:01:14.840-08:00,2023-03-03T07:01:18.860-08:00,tutor,tutor,1,,,
,,,Can you guys see this?,2023-03-03T07:02:12.830-08:00,2023-03-03T07:02:14.880-08:00,tutor,tutor,1,,,
,,,Yes.,2023-03-03T07:02:17.980-08:00,2023-03-03T07:02:18.750-08:00,student,student A,1,,,
,,,okay.,2023-03-03T07:02:19.980-08:00,2023-03-03T07:02:20.690-08:00,student,student A,1,,,
,,,I guess we should start with the,2023-03-03T07:02:35.200-08:00,2023-03-03T07:02:38.080-08:00,tutor,tutor,1,,,
,,,"introductory questions, and then we'll move on. Okay. So this is gonna be the same way. We do it in our lost classes. I'll just call your guys name out one by one, and you guys can answer.",2023-03-03T07:02:39.300-08:00,2023-03-03T07:02:52.670-08:00,tutor,tutor,1,,,
,,,"Okay, I'll just read this out. Where is the subject or topic that deeply interests you. Raise your hand. And then, okay, let's just say the ball party. Okay, [STUDENT_5].",2023-03-03T07:02:52.920-08:00,2023-03-03T07:03:04.280-08:00,tutor,tutor,1,,,
,,,"i'm not sure. This is here, Amir, Would you like to answer.",2023-03-03T07:03:10.920-08:00,2023-03-03T07:03:16.060-08:00,tutor,tutor,1,,,
,,,"Yeah, mine would be neuroscience. And then",2023-03-03T07:03:18.010-08:00,2023-03-03T07:03:23.330-08:00,student,student B,1,,,
,,,I'm: good to his. Okay.,2023-03-03T07:03:25.410-08:00,2023-03-03T07:03:28.280-08:00,student,student B,1,,,
,,,"Yeah, yeah. This question is similar to last week's. So would you like to answer.",2023-03-03T07:03:29.020-08:00,2023-03-03T07:03:34.600-08:00,tutor,tutor,1,,,
,,,"Actually, mine is chemistry.",2023-03-03T07:03:35.070-08:00,2023-03-03T07:03:37.520-08:00,student,student A,1,,,
,,,"Okay, yeah.",2023-03-03T07:03:40.190-08:00,2023-03-03T07:03:41.660-08:00,tutor,tutor,1,,,
,,,So let's move on. I think a few more people are joining.,2023-03-03T07:03:43.140-08:00,2023-03-03T07:03:47.970-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T07:03:48.609-08:00,2023-03-03T07:03:49.400-08:00,tutor,tutor,1,,,
,,,"Yeah, I'm supposed to give you guys",2023-03-03T07:03:50.420-08:00,2023-03-03T07:03:53.650-08:00,tutor,tutor,1,,,
,,,"a download on this. Okay, so pretty much anyone can quit around School house. I was contacted by a college board",2023-03-03T07:03:53.880-08:00,2023-03-03T07:04:03.980-08:00,tutor,tutor,1,,,
,,,for this s 3D boot camp. But anyone can do these 2 drink sessions.,2023-03-03T07:04:04.099-08:00,2023-03-03T07:04:09.990-08:00,tutor,tutor,1,,,
,,,"So what you have to do is just you guys have the dashboard, and you guys that there is an area out ring. You just have to go through a mastery session. And you guys need to showcase. If you guys are actually capable of teaching the subject that you want to tutor.",2023-03-03T07:04:10.030-08:00,2023-03-03T07:04:30.540-08:00,tutor,tutor,1,,,
,,,"you can create your own schedule. This the the the schedule I created was like personalized to me, because it's like 8 Pm: and I'm free at night. So it's a very personal life schedule. And you guys can give back to volunteering. I guess.",2023-03-03T07:04:30.850-08:00,2023-03-03T07:04:45.550-08:00,tutor,tutor,1,,,
,,,"Okay. So I think now we have our schedule left, so we have an assignment again to the practice test. We do.",2023-03-03T07:04:45.660-08:00,2023-03-03T07:04:53.610-08:00,tutor,tutor,1,,,
,,,"This is a calculator paper. It's going to be 25 min long, and then a 25 min review, and then 20 min targeted group practice the paper and that we're doing today. It's a coincidentally the patches 10. So some of the questions may overlap from our previous reviews, but",2023-03-03T07:04:53.680-08:00,2023-03-03T07:05:13.680-08:00,tutor,tutor,1,,,
,,,"most of them, I think, like 5, 6 of them I still hadn't reviewed. So we're gonna start going from that point onwards. And if you guys still want me to review the older questions that we did in our last classes, I can review those as well.",2023-03-03T07:05:13.680-08:00,2023-03-03T07:05:28.420-08:00,tutor,tutor,1,,,
,,,Okay. So i'm gonna okay for his sham. I'm gonna show you where to access the assessments 1 s.,2023-03-03T07:05:28.610-08:00,2023-03-03T07:05:37.370-08:00,tutor,tutor,1,,,
,,,Okay. So on your dashboard first. Go here just past the schoolhouse. Logo.,2023-03-03T07:05:38.060-08:00,2023-03-03T07:05:45.800-08:00,tutor,tutor,1,,,
,,,Then pass on the session.,2023-03-03T07:05:46.070-08:00,2023-03-03T07:05:48.610-08:00,tutor,tutor,1,,,
,,,Then you're gonna have the assessment stab here. hey? Can you see this? Hey? Sha?,2023-03-03T07:05:49.780-08:00,2023-03-03T07:05:56.270-08:00,tutor,tutor,1,,,
,,,"Yes, yes.",2023-03-03T07:05:56.440-08:00,2023-03-03T07:05:57.330-08:00,student,student A,1,,,
,,,yeah. Just go here,2023-03-03T07:05:57.840-08:00,2023-03-03T07:05:59.290-08:00,tutor,tutor,1,,,
,,,"and then go down. Then we have this practices speeding. I'm going to turn on accepting responses, and all of you should be able to access it.",2023-03-03T07:05:59.460-08:00,2023-03-03T07:06:08.480-08:00,tutor,tutor,1,,,
,,,"I'm gonna start a timer of 25 min Once you guys have the assignments just give me a thought. So once you have access, and i'll put a the timer on",2023-03-03T07:06:08.670-08:00,2023-03-03T07:06:19.980-08:00,tutor,tutor,1,,,
,,,"[STUDENT_4] [STUDENT_1]. Okay, his sham. Do you have access?",2023-03-03T07:06:27.800-08:00,2023-03-03T07:06:32.930-08:00,tutor,tutor,1,,,
