problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495 (A4),,1.0,"All right, hey, everyone again. I do apologize for not having my camera on. I am under the weather.",2023-02-22T13:59:37.920-08:00,2023-02-22T13:59:44.190-08:00,tutor,tutor,1,,,
,,,I don't think I've ever been over the weather since we've met.,2023-02-22T13:59:44.450-08:00,2023-02-22T13:59:48.430-08:00,tutor,tutor,1,,,
,,,"But yeah, it's nice to see you all. What a couple of more seconds for anybody else to come in. But Yeah, let's get started that way. We can make sure",2023-02-22T13:59:48.630-08:00,2023-02-22T14:00:01.880-08:00,tutor,tutor,1,,,
,,,everything goes on time.,2023-02-22T14:00:02.890-08:00,2023-02-22T14:00:05.020-08:00,tutor,tutor,1,,,
,,,So again thank you all for being really prompt with coming on time.,2023-02-22T14:00:13.740-08:00,2023-02-22T14:00:18.390-08:00,tutor,tutor,1,,,
,,,"I guess we can get started. So welcome to the schoolhouse's essay, boot, camp",2023-02-22T14:00:20.370-08:00,2023-02-22T14:00:25.490-08:00,tutor,tutor,1,,,
,,,"week, 2 day 2, and then Bou camp feedback.",2023-02-22T14:00:25.710-08:00,2023-02-22T14:00:29.550-08:00,tutor,tutor,1,,,
,,,Yeah. So kind of that kind of what that is.,2023-02-22T14:00:31.760-08:00,2023-02-22T14:00:34.850-08:00,tutor,tutor,1,,,
,,,Let's get started.,2023-02-22T14:00:34.920-08:00,2023-02-22T14:00:36.320-08:00,tutor,tutor,1,,,
,,,So the walking question for you all is. what feedback do you have,2023-02-22T14:00:37.580-08:00,2023-02-22T14:00:42.920-08:00,tutor,tutor,1,,,
,,,"for the sat, boot, camp, or for",2023-02-22T14:00:43.340-08:00,2023-02-22T14:00:46.370-08:00,tutor,tutor,1,,,
,,,"only one that ICT Boo camp so far share for a moment, as well as an area that you think we can improve in. You can either",2023-02-22T14:00:46.950-08:00,2023-02-22T14:00:56.860-08:00,tutor,tutor,1,,,
,,,verbally please I. You sort of first,2023-02-22T14:00:57.050-08:00,2023-02-22T14:01:00.260-08:00,tutor,tutor,1,,,
,,,"some feedback I have. This debu camp is. I think, we should definitely be",2023-02-22T14:01:00.390-08:00,2023-02-22T14:01:07.460-08:00,tutor,tutor,1,,,
,,,"more actually participating, not because I don't think any of you are not doing well, but because I want to make sure everybody is",2023-02-22T14:01:08.140-08:00,2023-02-22T14:01:15.330-08:00,tutor,tutor,1,,,
,,,maybe trying. Their heart is to make sure that you know the F is in 2 weeks.,2023-02-22T14:01:15.550-08:00,2023-02-22T14:01:19.590-08:00,tutor,tutor,1,,,
,,,and they're studying. They're preparing for it. And stuff like that.,2023-02-22T14:01:19.740-08:00,2023-02-22T14:01:23.280-08:00,tutor,tutor,1,,,
,,,I have a a favorite moment is definitely when I kind of get all the answers. And I see all you guys got to write which I think is really nice.,2023-02-22T14:01:23.700-08:00,2023-02-22T14:01:32.300-08:00,tutor,tutor,1,,,
,,,"Yeah, I I can popcorn someone. So does [STUDENT_1] want to go next.",2023-02-22T14:01:32.430-08:00,2023-02-22T14:01:40.830-08:00,tutor,tutor,1,,,
,,,"Yeah, I can do it next. So far I found that a lot of the information we're learning has been hope it was nice to have like kind of a refresher on a lot of like the past algebra classes and stuff.",2023-02-22T14:01:42.820-08:00,2023-02-22T14:01:54.660-08:00,student,student A,1,,,
,,,and I don't really have much like improvement feedback. I feel like it's been pretty good so far.,2023-02-22T14:01:55.150-08:00,2023-02-22T14:02:01.210-08:00,student,student A,1,,,
,,,and i'll popcorn to Emma.,2023-02-22T14:02:01.960-08:00,2023-02-22T14:02:05.770-08:00,student,student A,1,,,
,,,I would say my favorite is definitely like learning and getting a little bit more confident.,2023-02-22T14:02:10.630-08:00,2023-02-22T14:02:16.350-08:00,student,student B,1,,,
,,,but I would also agree. I don't really have any more feedback like.,2023-02-22T14:02:17.850-08:00,2023-02-22T14:02:21.420-08:00,student,student B,1,,,
,,,and an area we can improve in.,2023-02-22T14:02:21.750-08:00,2023-02-22T14:02:23.750-08:00,student,student B,1,,,
,,,I'll popcorn it to amber.,2023-02-22T14:02:27.060-08:00,2023-02-22T14:02:30.200-08:00,student,student B,1,,,
,,,"I would say I like like, [STUDENT_1] said. getting a refresher.",2023-02-22T14:02:32.290-08:00,2023-02-22T14:02:39.940-08:00,student,student C,1,,,
,,,and I don't really have much feedback to give.,2023-02-22T14:02:40.360-08:00,2023-02-22T14:02:43.550-08:00,student,student C,1,,,
,,,I'm going to pop it to jaila.,2023-02-22T14:02:44.060-08:00,2023-02-22T14:02:48.200-08:00,student,student C,1,,,
,,,I was saying that I really do like this,2023-02-22T14:02:55.320-08:00,2023-02-22T14:02:58.260-08:00,student,student D,1,,,
,,,particular practice. I actually like that. I don't have much feedback at all. I think you're doing great.,2023-02-22T14:02:58.810-08:00,2023-02-22T14:03:05.750-08:00,student,student D,1,,,
,,,and i'll popcorn to.,2023-02-22T14:03:09.080-08:00,2023-02-22T14:03:11.960-08:00,student,student D,1,,,
