problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,All right.,2023-03-03T16:45:52.950-08:00,2023-03-03T16:45:53.980-08:00,tutor,tutor,1,,,
,,,"Hi. Everybody. Okay, just letting people in. Yeah, whenever you're ready, feel free to turn on your camera. And yeah, i'm just gonna pull up the",2023-03-03T16:45:54.070-08:00,2023-03-03T16:46:03.870-08:00,tutor,tutor,1,,,
,,,the breakout question today.,2023-03-03T16:46:04.980-08:00,2023-03-03T16:46:08.470-08:00,tutor,tutor,1,,,
,,,"But yeah, I think I might just wait a little longer before we get into that.",2023-03-03T16:46:09.150-08:00,2023-03-03T16:46:13.510-08:00,tutor,tutor,1,,,
,,,Yeah. see?,2023-03-03T16:46:15.040-08:00,2023-03-03T16:46:17.230-08:00,tutor,tutor,1,,,
,,,"Yeah, i'm gonna wait a little bit longer.",2023-03-03T16:46:18.720-08:00,2023-03-03T16:46:20.920-08:00,tutor,tutor,1,,,
,,,"In the meantime, if you have any questions that you like me to cover, feel free to DM. Me and I, or just send it through, chat on zoom, or whatever, any way you you have to reach. Send any questions to me. I guess",2023-03-03T16:46:24.890-08:00,2023-03-03T16:46:37.110-08:00,tutor,tutor,1,,,
,,,"so. It's 2 min past when we're supposed to start. Then i'll just get started, and people can join as they come into my waiting room. So i'm gonna share my screen.",2023-03-03T16:47:06.050-08:00,2023-03-03T16:47:16.009-08:00,tutor,tutor,1,,,
,,,And yeah.,2023-03-03T16:47:16.050-08:00,2023-03-03T16:47:16.970-08:00,tutor,tutor,1,,,
,,,"So today's question is, Pokemon related? I don't know if anyone actually plays plays pokemon here. But the question is, which pip up? Are you today? And i'm just going to start down the line. Alandra. Do you want to kick us off?",2023-03-03T16:47:17.419-08:00,2023-03-03T16:47:30.900-08:00,tutor,tutor,1,,,
,,,I guess i'm feeling,2023-03-03T16:47:31.860-08:00,2023-03-03T16:47:35.610-08:00,student,student A,1,,,
,,,probably like 2 or 5.,2023-03-03T16:47:36.180-08:00,2023-03-03T16:47:39.030-08:00,student,student A,1,,,
,,,"Oh, that's so great.",2023-03-03T16:47:39.080-08:00,2023-03-03T16:47:41.090-08:00,student,student A,1,,,
,,,"Yeah, that's great to hear. How about you, Zach?",2023-03-03T16:47:42.390-08:00,2023-03-03T16:47:44.850-08:00,tutor,tutor,1,,,
,,,I'm still in 9,2023-03-03T16:47:48.260-08:00,2023-03-03T16:47:50.040-08:00,student,student B,1,,,
,,,tonight. A bit tired. Yeah. End of the week.,2023-03-03T16:47:50.120-08:00,2023-03-03T16:47:53.540-08:00,tutor,tutor,1,,,
,,,"Just chill. Yeah, that's great. How about you, [STUDENT_6]?",2023-03-03T16:47:53.550-08:00,2023-03-03T16:47:57.980-08:00,tutor,tutor,1,,,
,,,"I I'll say i'm number 2. I went on a college visit today, and I didn't like it. Oh, my gosh, okay now you at least. Now you know that you know you're definitely not going somewhere save save up on those application fees.",2023-03-03T16:47:59.230-08:00,2023-03-03T16:48:13.230-08:00,student,student C,1,,,
,,,"Yeah, how about you, [STUDENT_3]?",2023-03-03T16:48:13.830-08:00,2023-03-03T16:48:15.930-08:00,tutor,tutor,1,,,
,,,Honestly a little bit of a 7. Unfortunately.,2023-03-03T16:48:18.820-08:00,2023-03-03T16:48:23.620-08:00,student,student D,1,,,
,,,"hopefully, this doesn't what's the word exacerbate increases that.",2023-03-03T16:48:23.640-08:00,2023-03-03T16:48:29.360-08:00,tutor,tutor,1,,,
,,,Yeah. How about you? Jaden?,2023-03-03T16:48:29.470-08:00,2023-03-03T16:48:32.100-08:00,tutor,tutor,1,,,
,,,I'm gonna go? If not.,2023-03-03T16:48:33.340-08:00,2023-03-03T16:48:35.200-08:00,tutor,tutor,1,,,
,,,"No, I'm: yeah. All right end of the week. I see",2023-03-03T16:48:35.930-08:00,2023-03-03T16:48:39.000-08:00,tutor,tutor,1,,,
,,,"you. How about you, Nick?",2023-03-03T16:48:39.170-08:00,2023-03-03T16:48:40.860-08:00,tutor,tutor,1,,,
,,,I'll go 9 as well.,2023-03-03T16:48:43.890-08:00,2023-03-03T16:48:45.870-08:00,student,student E,1,,,
,,,"Yeah, all right. Fair enough. And to end this up with Dina.",2023-03-03T16:48:46.030-08:00,2023-03-03T16:48:51.200-08:00,tutor,tutor,1,,,
,,,"I would say number 3 number 30, that's great, all right. So a whole lot of range of emotions here. Yeah.",2023-03-03T16:48:52.240-08:00,2023-03-03T16:48:59.740-08:00,tutor,tutor,1,,,
,,,"it's good to see that everybody is still here, and we're just gonna power through. We've got 2 more boot counts before the exam. How are we feeling about this process?",2023-03-03T16:48:59.960-08:00,2023-03-03T16:49:09.050-08:00,tutor,tutor,1,,,
,,,Confident Feel better. Okay. All right. That's pretty good. Then we're just going to keep rolling through.,2023-03-03T16:49:09.620-08:00,2023-03-03T16:49:16.170-08:00,tutor,tutor,1,,,
,,,"Yeah, I've got another picture here, just with the ev evolution. I'm: not that big pokemon thing I don't know. I'm just like throwing pokemon at you. But I yeah, I just. I just thought they're really nice to look at, anyways. Hopefully, that's your some people up.",2023-03-03T16:49:16.270-08:00,2023-03-03T16:49:30.550-08:00,tutor,tutor,1,,,
