problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,Oh.,2023-03-03T17:59:20.780-08:00,2023-03-03T17:59:21.410-08:00,tutor,tutor,1,,,
,,,hello! Hello! Hello! Okay! You can hear.,2023-03-03T17:59:21.620-08:00,2023-03-03T17:59:25.060-08:00,tutor,tutor,1,,,
,,,"Hello, [STUDENT_7]! Hello, Bison!",2023-03-03T17:59:37.920-08:00,2023-03-03T17:59:40.120-08:00,tutor,tutor,1,,,
,,,I guess we can start,2023-03-03T17:59:41.620-08:00,2023-03-03T17:59:42.950-08:00,tutor,tutor,1,,,
,,,in 3 min.,2023-03-03T17:59:43.120-08:00,2023-03-03T17:59:44.810-08:00,tutor,tutor,1,,,
,,,"Hello, Selena",2023-03-03T17:59:56.620-08:00,2023-03-03T17:59:57.730-08:00,tutor,tutor,1,,,
,,,alright. Goes in 2 min.,2023-03-03T18:00:16.980-08:00,2023-03-03T18:00:20.160-08:00,tutor,tutor,1,,,
,,,"Oh, hello, [STUDENT_6]!",2023-03-03T18:00:36.160-08:00,2023-03-03T18:00:38.500-08:00,tutor,tutor,1,,,
,,,Yes. Hi.,2023-03-03T18:00:41.640-08:00,2023-03-03T18:00:42.810-08:00,student,student A,1,,,
,,,"Hello! Hi! These are free session, right?",2023-03-03T18:00:43.220-08:00,2023-03-03T18:00:47.320-08:00,tutor,tutor,1,,,
,,,Yes.,2023-03-03T18:00:48.850-08:00,2023-03-03T18:00:49.960-08:00,student,student A,1,,,
,,,Yes. Okay. Okay. Okay.,2023-03-03T18:00:49.970-08:00,2023-03-03T18:00:52.870-08:00,tutor,tutor,1,,,
,,,Okay. Looks like in 2 min.,2023-03-03T18:01:00.270-08:00,2023-03-03T18:01:02.500-08:00,tutor,tutor,1,,,
,,,"Hello, [STUDENT_3].",2023-03-03T18:01:42.010-08:00,2023-03-03T18:01:43.150-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T18:02:28.380-08:00,2023-03-03T18:02:28.980-08:00,tutor,tutor,1,,,
,,,all right. We can start. I'll just,2023-03-03T18:02:29.050-08:00,2023-03-03T18:02:31.490-08:00,tutor,tutor,1,,,
,,,meet people when they enter,2023-03-03T18:02:31.740-08:00,2023-03-03T18:02:33.530-08:00,tutor,tutor,1,,,
,,,on. Okay. So,2023-03-03T18:02:34.200-08:00,2023-03-03T18:02:36.240-08:00,tutor,tutor,1,,,
,,,"hello, everyone.",2023-03-03T18:02:36.440-08:00,2023-03-03T18:02:37.560-08:00,tutor,tutor,1,,,
,,,This is our fourth week.,2023-03-03T18:02:37.680-08:00,2023-03-03T18:02:40.330-08:00,tutor,tutor,1,,,
,,,"These These are going to be the last 2 sessions, so we just be sure if you can hear me or not.",2023-03-03T18:02:40.640-08:00,2023-03-03T18:02:46.570-08:00,tutor,tutor,1,,,
,,,it's going to be our last 2 Sessions of the Svd. Boot count.,2023-03-03T18:02:48.650-08:00,2023-03-03T18:02:53.230-08:00,tutor,tutor,1,,,
,,,and,2023-03-03T18:02:53.550-08:00,2023-03-03T18:02:54.930-08:00,tutor,tutor,1,,,
,,,for today we're going to be doing our regular welcome.,2023-03-03T18:02:56.170-08:00,2023-03-03T18:03:00.070-08:00,tutor,tutor,1,,,
,,,"Okay. So our question for today is, what is the subject or topic that deeply interests you. So",2023-03-03T18:03:00.240-08:00,2023-03-03T18:03:08.990-08:00,tutor,tutor,1,,,
,,,"i'm going to start, and I'm going to call",2023-03-03T18:03:09.270-08:00,2023-03-03T18:03:12.070-08:00,tutor,tutor,1,,,
,,,a few other people.,2023-03-03T18:03:12.440-08:00,2023-03-03T18:03:13.710-08:00,tutor,tutor,1,,,
,,,"Okay, let's see",2023-03-03T18:03:15.860-08:00,2023-03-03T18:03:17.160-08:00,tutor,tutor,1,,,
,,,a topic that deeply interest me.,2023-03-03T18:03:17.240-08:00,2023-03-03T18:03:19.260-08:00,tutor,tutor,1,,,
,,,The social sciences. because it's interesting seeing real life examples of what,2023-03-03T18:03:19.540-08:00,2023-03-03T18:03:28.180-08:00,tutor,tutor,1,,,
,,,I'm studying. So things like,2023-03-03T18:03:28.420-08:00,2023-03-03T18:03:31.390-08:00,tutor,tutor,1,,,
,,,a practical example of a social institution that i'm a part of things like that,2023-03-03T18:03:31.740-08:00,2023-03-03T18:03:37.700-08:00,tutor,tutor,1,,,
,,,"so? Religion, government things like that.",2023-03-03T18:03:37.780-08:00,2023-03-03T18:03:40.450-08:00,tutor,tutor,1,,,
,,,"Oh, hello, Caitlin! Okay.",2023-03-03T18:03:41.330-08:00,2023-03-03T18:03:43.030-08:00,tutor,tutor,1,,,
,,,I go. Let's pay command up.,2023-03-03T18:03:43.040-08:00,2023-03-03T18:03:45.590-08:00,tutor,tutor,1,,,
,,,How about you?,2023-03-03T18:03:45.770-08:00,2023-03-03T18:03:46.750-08:00,tutor,tutor,1,,,
,,,I agree with like the religion aspect. I think just kind of like psychology like the way your brain works is really interesting to me.,2023-03-03T18:03:47.860-08:00,2023-03-03T18:03:56.660-08:00,student,student B,1,,,
,,,"Oh, sorry you can hear me right. I'll call [STUDENT_6] Sorry.",2023-03-03T18:04:42.670-08:00,2023-03-03T18:04:46.620-08:00,tutor,tutor,1,,,
,,,"I would probably say, computer science, mostly like coding.",2023-03-03T18:04:48.520-08:00,2023-03-03T18:04:53.160-08:00,student,student A,1,,,
,,,Yeah.,2023-03-03T18:04:53.470-08:00,2023-03-03T18:04:54.270-08:00,student,student A,1,,,
,,,"okay, that's okay. I like computer science.",2023-03-03T18:04:54.920-08:00,2023-03-03T18:04:58.240-08:00,tutor,tutor,1,,,
,,,Let's see how about,2023-03-03T18:05:00.300-08:00,2023-03-03T18:05:02.700-08:00,tutor,tutor,1,,,
,,,how about you?,2023-03-03T18:05:02.970-08:00,2023-03-03T18:05:03.890-08:00,tutor,tutor,1,,,
,,,"I have to agree with [STUDENT_7]. I think psychology is really interesting, like the like. When how people make choices and like how it influences the personality, I just find very fast a meeting.",2023-03-03T18:05:05.450-08:00,2023-03-03T18:05:17.540-08:00,student,student C,1,,,
,,,"Okay, yes, it's also kind of practical",2023-03-03T18:05:19.250-08:00,2023-03-03T18:05:22.610-08:00,tutor,tutor,1,,,
,,,"or not. Everything is practical, but you can find a practical use for it. I guess.",2023-03-03T18:05:22.690-08:00,2023-03-03T18:05:27.350-08:00,tutor,tutor,1,,,
,,,"All right. How about you, [STUDENT_3]. Enough this one we want.",2023-03-03T18:05:30.550-08:00,2023-03-03T18:05:33.700-08:00,tutor,tutor,1,,,
,,,"I think, any talk with us to deal with, talking about like God.",2023-03-03T18:05:35.830-08:00,2023-03-03T18:05:39.920-08:00,student,student D,1,,,
,,,I think that will interest me a lot.,2023-03-03T18:05:40.160-08:00,2023-03-03T18:05:42.380-08:00,student,student D,1,,,
,,,"Okay, so like",2023-03-03T18:05:43.040-08:00,2023-03-03T18:05:44.130-08:00,tutor,tutor,1,,,
,,,"religion, things like that.",2023-03-03T18:05:44.870-08:00,2023-03-03T18:05:46.570-08:00,tutor,tutor,1,,,
,,,Or Yes. Okay.,2023-03-03T18:05:46.880-08:00,2023-03-03T18:05:49.200-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-03T18:05:49.640-08:00,2023-03-03T18:05:50.400-08:00,tutor,tutor,1,,,
,,,Okay. I'll move on to our topic for today. Our exciting. So,2023-03-03T18:05:51.350-08:00,2023-03-03T18:05:57.010-08:00,tutor,tutor,1,,,
,,,"here in schoolhouse it's you. You have an opportunity to be a tutor so like right now your students. But if there's a topic that you're really good at, or say you want to help someone else with sav practice like what i'm doing.",2023-03-03T18:05:58.120-08:00,2023-03-03T18:06:10.700-08:00,tutor,tutor,1,,,
,,,"You can do that so it's on the same website. You can sign up and get registered, and all that pretty quickly.",2023-03-03T18:06:10.740-08:00,2023-03-03T18:06:17.430-08:00,tutor,tutor,1,,,
,,,"and then hosting your own schedule, so similar to what I did right now. So for me it's morning, which is kind of convenient right. So you can set a schedule",2023-03-03T18:06:17.450-08:00,2023-03-03T18:06:26.980-08:00,tutor,tutor,1,,,
,,,for when it's convenient for you.,2023-03-03T18:06:27.260-08:00,2023-03-03T18:06:29.010-08:00,tutor,tutor,1,,,
,,,and then people will join if they also happen to find it relatively convenient.,2023-03-03T18:06:29.140-08:00,2023-03-03T18:06:33.500-08:00,tutor,tutor,1,,,
,,,Okay. So I set up for today. Is,2023-03-03T18:06:34.900-08:00,2023-03-03T18:06:37.840-08:00,tutor,tutor,1,,,
,,,we're going to be doing another practice test. So for those who Haven't done the practice tests before,2023-03-03T18:06:38.090-08:00,2023-03-03T18:06:44.500-08:00,tutor,tutor,1,,,
