problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495 (A4),,1.0,"All right. Hello, everyone!",2023-02-23T12:59:42.370-08:00,2023-02-23T12:59:45.300-08:00,tutor,tutor,1,,,
,,,Welcome back!,2023-02-23T12:59:45.690-08:00,2023-02-23T12:59:47.150-08:00,tutor,tutor,1,,,
,,,I'd say 1 2 3 4 5 6 7 8.,2023-02-23T12:59:47.900-08:00,2023-02-23T12:59:51.650-08:00,tutor,tutor,1,,,
,,,I think,2023-02-23T12:59:55.720-08:00,2023-02-23T12:59:57.200-08:00,tutor,tutor,1,,,
,,,that should be,2023-02-23T12:59:58.330-08:00,2023-02-23T12:59:59.750-08:00,tutor,tutor,1,,,
,,,most everyone.,2023-02-23T13:00:02.710-08:00,2023-02-23T13:00:04.410-08:00,tutor,tutor,1,,,
,,,I think we're only waiting on one person.,2023-02-23T13:00:13.080-08:00,2023-02-23T13:00:16.260-08:00,tutor,tutor,1,,,
,,,So let's give them a moment.,2023-02-23T13:00:17.030-08:00,2023-02-23T13:00:19.160-08:00,tutor,tutor,1,,,
,,,I know to you.,2023-02-23T13:00:29.260-08:00,2023-02-23T13:00:30.620-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-23T13:00:37.610-08:00,2023-02-23T13:00:38.790-08:00,tutor,tutor,1,,,
,,,I think that's everyone. Welcome back. Everyone. Hope you had,2023-02-23T13:00:40.030-08:00,2023-02-23T13:00:44.550-08:00,tutor,tutor,1,,,
,,,"some time to practice a little bit between today and last session. If not, then that's cool.",2023-02-23T13:00:46.810-08:00,2023-02-23T13:00:54.310-08:00,tutor,tutor,1,,,
,,,So i'm just gonna go ahead and open up the slides. And then,2023-02-23T13:00:54.780-08:00,2023-02-23T13:01:01.470-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-23T13:01:03.280-08:00,2023-02-23T13:01:04.200-08:00,tutor,tutor,1,,,
,,,So first things first,2023-02-23T13:01:05.530-08:00,2023-02-23T13:01:08.740-08:00,tutor,tutor,1,,,
,,,"let me share this screen with you, and then we can",2023-02-23T13:01:09.810-08:00,2023-02-23T13:01:13.270-08:00,tutor,tutor,1,,,
,,,g0 0n from there,2023-02-23T13:01:13.430-08:00,2023-02-23T13:01:14.760-08:00,tutor,tutor,1,,,
,,,all right. So,2023-02-23T13:01:20.420-08:00,2023-02-23T13:01:22.680-08:00,tutor,tutor,1,,,
,,,I do.,2023-02-23T13:01:25.810-08:00,2023-02-23T13:01:27.090-08:00,tutor,tutor,1,,,
,,,We want to let you guys know that,2023-02-23T13:01:27.490-08:00,2023-02-23T13:01:30.530-08:00,tutor,tutor,1,,,
,,,"on the schoolhouse website you have. I forgot to mention this last class, which is why i'm mentioning it. Now you have access t0 0ne on one",2023-02-23T13:01:32.170-08:00,2023-02-23T13:01:40.340-08:00,tutor,tutor,1,,,
,,,to their help.,2023-02-23T13:01:41.000-08:00,2023-02-23T13:01:42.010-08:00,tutor,tutor,1,,,
,,,"Not with me. I'm not signed up for that. But there are other tutors who do that. So if you ever feel like you need a bit more time, and especially one on one time you can go ahead and do that.",2023-02-23T13:01:42.690-08:00,2023-02-23T13:01:53.250-08:00,tutor,tutor,1,,,
,,,"And then they also have smaller group review sessions for the sat. So it's like this boot camp, but smaller groups which",2023-02-23T13:01:53.680-08:00,2023-02-23T13:02:05.340-08:00,tutor,tutor,1,,,
,,,can sometimes be a bit more beneficial. And if we're many people on the,2023-02-23T13:02:05.440-08:00,2023-02-23T13:02:11.280-08:00,tutor,tutor,1,,,
,,,on the zoom. So that is at your disposal in the School House website. And then these are the subjects that they teach. So i'll drop the link.,2023-02-23T13:02:11.980-08:00,2023-02-23T13:02:23.540-08:00,tutor,tutor,1,,,
,,,or you can write it that I can drop it down. I'll write it down. School house.,2023-02-23T13:02:25.620-08:00,2023-02-23T13:02:30.400-08:00,tutor,tutor,1,,,
,,,not world,2023-02-23T13:02:32.150-08:00,2023-02-23T13:02:33.660-08:00,tutor,tutor,1,,,
,,,"slash, explore. so you can also see what options are available to you.",2023-02-23T13:02:34.760-08:00,2023-02-23T13:02:41.280-08:00,tutor,tutor,1,,,
,,,"And then. yeah, so for today.",2023-02-23T13:02:42.420-08:00,2023-02-23T13:02:48.010-08:00,tutor,tutor,1,,,
,,,"share a favorite moment as well as an area, you think we can improve. And so",2023-02-23T13:02:50.460-08:00,2023-02-23T13:02:54.530-08:00,tutor,tutor,1,,,
,,,you could share your favorite moment for sure. I'm also most interested in an era you think that,2023-02-23T13:02:54.700-08:00,2023-02-23T13:03:02.210-08:00,tutor,tutor,1,,,
,,,"we can improve in, and so that can be an area in math. That can be something about the way that the lesson is set up something about the way that i'm teaching",2023-02-23T13:03:03.860-08:00,2023-02-23T13:03:16.070-08:00,tutor,tutor,1,,,
,,,anything really any suggestions.,2023-02-23T13:03:16.520-08:00,2023-02-23T13:03:18.880-08:00,tutor,tutor,1,,,
,,,"And if you don't have any right now, you can always shoot me. A message on the schoolhouse app what website",2023-02-23T13:03:18.930-08:00,2023-02-23T13:03:26.860-08:00,tutor,tutor,1,,,
,,,and stuff.,2023-02-23T13:03:27.270-08:00,2023-02-23T13:03:28.330-08:00,tutor,tutor,1,,,
,,,"So you know, i'm conscious that",2023-02-23T13:03:28.570-08:00,2023-02-23T13:03:31.990-08:00,tutor,tutor,1,,,
,,,you know this is my first time,2023-02-23T13:03:32.460-08:00,2023-02-23T13:03:34.140-08:00,tutor,tutor,1,,,
,,,to doing like more than one person at once. So i'm also still kind of learning how to do that effectively,2023-02-23T13:03:34.620-08:00,2023-02-23T13:03:41.540-08:00,tutor,tutor,1,,,
,,,some conscious of the fact that,2023-02-23T13:03:42.050-08:00,2023-02-23T13:03:43.920-08:00,tutor,tutor,1,,,
,,,there are probably some things that,2023-02-23T13:03:44.070-08:00,2023-02-23T13:03:45.830-08:00,tutor,tutor,1,,,
,,,I do that are maybe not so helpful for you guys.,2023-02-23T13:03:46.390-08:00,2023-02-23T13:03:50.260-08:00,tutor,tutor,1,,,
,,,"So we can change those. Yeah. So curriculum for the day. We'll do some targeted group practice like usual practice test, and then we'll review it. So for the targeted group practice.",2023-02-23T13:03:50.520-08:00,2023-02-23T13:04:02.930-08:00,tutor,tutor,1,,,
,,,"I. I took some questions from the last sat You guys did on Tuesday because we didn't get go, get to go through it that much, because we have done that rather difficult question.",2023-02-23T13:04:03.370-08:00,2023-02-23T13:04:13.580-08:00,tutor,tutor,1,,,
,,,So what we're gonna do is we're gonna go and do about 4 questions from the last test ones that we're highly suggested.,2023-02-23T13:04:13.950-08:00,2023-02-23T13:04:22.800-08:00,tutor,tutor,1,,,
,,,which are,2023-02-23T13:04:23.490-08:00,2023-02-23T13:04:25.170-08:00,tutor,tutor,1,,,
,,,"a little bit difficult or difficult to kind of logically grasp. And then I also have 2 questions kind of related to that last question we did last week, because a lot of you expressed.",2023-02-23T13:04:25.200-08:00,2023-02-23T13:04:36.960-08:00,tutor,tutor,1,,,
,,,I wish to kind of continue doing things,2023-02-23T13:04:37.000-08:00,2023-02-23T13:04:39.910-08:00,tutor,tutor,1,,,
,,,"in that realm. So yeah, that's the only slide.",2023-02-23T13:04:40.150-08:00,2023-02-23T13:04:45.190-08:00,tutor,tutor,1,,,
,,,So let's go ahead and do that,2023-02-23T13:04:45.250-08:00,2023-02-23T13:04:48.310-08:00,tutor,tutor,1,,,
,-1.0,1.0,"all right. so we'll start off right away with this one. So this one. a lot of you seem to struggle with, and",2023-02-23T13:04:49.410-08:00,2023-02-23T13:04:59.040-08:00,tutor,tutor,2,,-1.0,
