problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489 (A3),,1.0,Hello! Can you hear me?,2023-02-21T19:59:09.680-08:00,2023-02-21T19:59:11.009-08:00,tutor,tutor,1,,,
,,,Yes.,2023-02-21T19:59:12.590-08:00,2023-02-21T19:59:13.620-08:00,student,student A,1,,,
,,,"Oh, fantastic. Okay, it's a relief.",2023-02-21T19:59:13.800-08:00,2023-02-21T19:59:16.280-08:00,tutor,tutor,1,,,
,,,"Okay, just checking again that you all can hear me. I think we're going to go ahead and get started. Then it looks like we have a bit of a smaller group today. so hopefully more people will join us. The zoom room session.",2023-02-21T20:03:05.500-08:00,2023-02-21T20:03:18.080-08:00,tutor,tutor,1,,,
,,,"Yeah, can I get like a thumbs up confirmation that I that you can hear?",2023-02-21T20:03:19.730-08:00,2023-02-21T20:03:22.960-08:00,tutor,tutor,1,,,
,,,Awesome,2023-02-21T20:03:23.690-08:00,2023-02-21T20:03:24.400-08:00,tutor,tutor,1,,,
,,,how you do. We're just about to get started. So like always we're going to start with a slideshow.,2023-02-21T20:03:28.160-08:00,2023-02-21T20:03:32.920-08:00,tutor,tutor,1,,,
,,,Oops! That's not the right screen.,2023-02-21T20:03:38.100-08:00,2023-02-21T20:03:40.560-08:00,tutor,tutor,1,,,
,,,or is it? Can you see the slide show?,2023-02-21T20:03:41.680-08:00,2023-02-21T20:03:43.780-08:00,tutor,tutor,1,,,
,,,Fantastic? Okay.,2023-02-21T20:03:54.120-08:00,2023-02-21T20:03:56.110-08:00,tutor,tutor,1,,,
,,,"So welcome to week, 2 day, one, and we're going to start with another one of those fun icebreakers again.",2023-02-21T20:03:57.830-08:00,2023-02-21T20:04:05.400-08:00,tutor,tutor,1,,,
,,,"I'm going to modify this a little bit and say that you also have to tell me why it's here, or some subject i'd like you to",2023-02-21T20:04:05.790-08:00,2023-02-21T20:04:12.890-08:00,tutor,tutor,1,,,
,,,"more into your choice. I need to double comfortable doing that you don't have to, and you can just ignore that part of the question. And then I think I've discovered that maybe the popcorn method doesn't",2023-02-21T20:04:13.140-08:00,2023-02-21T20:04:23.450-08:00,tutor,tutor,1,,,
,,,"work super well, so i'll just go ahead and",2023-02-21T20:04:23.500-08:00,2023-02-21T20:04:26.680-08:00,tutor,tutor,1,,,
,,,calling people as I see them. So,2023-02-21T20:04:26.770-08:00,2023-02-21T20:04:29.310-08:00,tutor,tutor,1,,,
,,,how are you? Start? And please please again tell me if I can see what's being wrong.,2023-02-21T20:04:32.620-08:00,2023-02-21T20:04:37.030-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-21T20:04:53.970-08:00,2023-02-21T20:04:55.000-08:00,tutor,tutor,1,,,
,,,how about cool? What do you like to do? What do you like to study?,2023-02-21T20:04:55.150-08:00,2023-02-21T20:04:58.050-08:00,tutor,tutor,1,,,
,,,No worries?,2023-02-21T20:04:58.970-08:00,2023-02-21T20:04:59.950-08:00,tutor,tutor,1,,,
,,,Probably our.,2023-02-21T20:05:00.410-08:00,2023-02-21T20:05:02.870-08:00,student,student A,1,,,
,,,And why is that,2023-02-21T20:05:03.800-08:00,2023-02-21T20:05:04.800-08:00,tutor,tutor,1,,,
,,,they like making things,2023-02-21T20:05:04.830-08:00,2023-02-21T20:05:08.550-08:00,student,student A,1,,,
,,,fantastic. Do you like?,2023-02-21T20:05:09.270-08:00,2023-02-21T20:05:10.970-08:00,tutor,tutor,1,,,
,,,"Do ceramics, or paint it? Maybe all of the above, Mostly ceramics?",2023-02-21T20:05:11.100-08:00,2023-02-21T20:05:16.040-08:00,student,student A,1,,,
,,,Very cool. right? They're back. What are you into,2023-02-21T20:05:16.250-08:00,2023-02-21T20:05:20.310-08:00,tutor,tutor,1,,,
,,,awesome. Why do you like math?,2023-02-21T20:05:29.390-08:00,2023-02-21T20:05:31.980-08:00,tutor,tutor,1,,,
,,,"And maybe you can think about it. Okay, Dt. What do you like to study?",2023-02-21T20:05:43.640-08:00,2023-02-21T20:05:49.120-08:00,tutor,tutor,1,,,
,,,"I like psychology, and I like it, because it applies to like a lot of",2023-02-21T20:05:49.940-08:00,2023-02-21T20:05:54.120-08:00,tutor,tutor,1,,,
,,,"our lives. And I just recognize the theories like whenever i'm talking to people, I like thinking about things.",2023-02-21T20:05:54.520-08:00,2023-02-21T20:06:01.030-08:00,student,student B,1,,,
,,,So are you having the opportunity to study like psychology as part of your regular high school course? Work?,2023-02-21T20:06:01.660-08:00,2023-02-21T20:06:07.520-08:00,tutor,tutor,1,,,
,,,"Yeah, I'm: taking ap psychology.",2023-02-21T20:06:08.040-08:00,2023-02-21T20:06:10.200-08:00,student,student B,1,,,
,,,"Oh, that's pretty cool, and my school didn't do that. So",2023-02-21T20:06:10.290-08:00,2023-02-21T20:06:13.330-08:00,tutor,tutor,1,,,
,,,"i'm sad for me. It sounds cool all right, did you? What do you like to study?",2023-02-21T20:06:14.770-08:00,2023-02-21T20:06:19.690-08:00,tutor,tutor,1,,,
,,,My favorite is probably like physics because I like doing like the labs and like the experiments.,2023-02-21T20:06:20.650-08:00,2023-02-21T20:06:27.030-08:00,student,student C,1,,,
,,,"Oh, yeah, I I could I? Those Those have been fun for sure.",2023-02-21T20:06:27.620-08:00,2023-02-21T20:06:30.860-08:00,tutor,tutor,1,,,
,,,[STUDENT_2]. How about you?,2023-02-21T20:06:31.350-08:00,2023-02-21T20:06:33.120-08:00,tutor,tutor,1,,,
,,,I think one of my favorites is photography because it's a film photography class. So we do stuff in the dark room.,2023-02-21T20:06:34.350-08:00,2023-02-21T20:06:41.540-08:00,student,student D,1,,,
,,,"Oh, that's super cool.",2023-02-21T20:06:41.990-08:00,2023-02-21T20:06:43.420-08:00,student,student D,1,,,
,,,far off.,2023-02-21T20:06:45.420-08:00,2023-02-21T20:06:47.020-08:00,student,student D,1,,,
,,,because my teacher is an interesting person.,2023-02-21T20:06:52.530-08:00,2023-02-21T20:06:55.000-08:00,student,student E,1,,,
,,,Oh. how so?,2023-02-21T20:06:55.990-08:00,2023-02-21T20:06:58.440-08:00,tutor,tutor,1,,,
,,,He's just really funny. I don't know how to explain it.,2023-02-21T20:07:00.390-08:00,2023-02-21T20:07:03.650-08:00,student,student E,1,,,
,,,All my history features have been great,2023-02-21T20:07:04.140-08:00,2023-02-21T20:07:07.090-08:00,tutor,tutor,1,,,
,,,"all right. And you, dear. what do you like to study?",2023-02-21T20:07:07.950-08:00,2023-02-21T20:07:10.780-08:00,tutor,tutor,1,,,
,,,No worries and sounds good.,2023-02-21T20:07:23.740-08:00,2023-02-21T20:07:26.120-08:00,tutor,tutor,1,,,
,,,Also apologies for any background noise. It's quite windy where I am right now.,2023-02-21T20:07:26.630-08:00,2023-02-21T20:07:30.900-08:00,tutor,tutor,1,,,
,,,So let's go ahead and move on. Nice to learn a little more about all of you. It seems like we have a diverse,2023-02-21T20:07:32.850-08:00,2023-02-21T20:07:39.110-08:00,tutor,tutor,1,,,
,,,selection of interest. So that's pretty cool.,2023-02-21T20:07:39.820-08:00,2023-02-21T20:07:42.560-08:00,tutor,tutor,1,,,
,,,I have a little like,2023-02-21T20:07:43.600-08:00,2023-02-21T20:07:45.070-08:00,tutor,tutor,1,,,
,,,"compulsory schoolhouse plug t0 0ffer you guys, and that's it. If you're interested. In addition to this there are a small group of you sessions you can",2023-02-21T20:07:45.240-08:00,2023-02-21T20:07:55.220-08:00,tutor,tutor,1,,,
,,,"join, and als0 0ne on one live for work out. I believe it's also, maybe even where i'm. On live, sat Hill. But you could check that out.",2023-02-21T20:07:55.430-08:00,2023-02-21T20:08:02.780-08:00,tutor,tutor,1,,,
,,,And then here are all the subjects they offer at Schoolhouse,2023-02-21T20:08:02.950-08:00,2023-02-21T20:08:05.700-08:00,tutor,tutor,1,,,
,,,"hopefully. There's a hopefully you'll take advantage of this tool, if you have any",2023-02-21T20:08:05.910-08:00,2023-02-21T20:08:11.120-08:00,tutor,tutor,1,,,
,,,2. I think it's pretty good.,2023-02-21T20:08:11.170-08:00,2023-02-21T20:08:13.990-08:00,tutor,tutor,1,,,
,,,all right. So here's the game plan for today.,2023-02-21T20:08:16.670-08:00,2023-02-21T20:08:19.960-08:00,tutor,tutor,1,,,
,,,"I will say, I think maybe perhaps these times are not accurate. Given that we kinda move through the calculator section last time, really fast, and there isn't a lot to do.",2023-02-21T20:08:20.010-08:00,2023-02-21T20:08:31.830-08:00,tutor,tutor,1,,,
,,,So i'm guessing that the targeted group practice time will be a little shorter,2023-02-21T20:08:32.310-08:00,2023-02-21T20:08:37.400-08:00,tutor,tutor,1,,,
,,,"than it was the previous time, so maybe you'll all even be out a little early. and then we'll have another calculator practice test to do. and it will review that. So let's get going.",2023-02-21T20:08:38.650-08:00,2023-02-21T20:08:52.540-08:00,tutor,tutor,1,,,
,,,Okay. I'll share my screen again. Now.,2023-02-21T20:09:34.850-08:00,2023-02-21T20:09:37.720-08:00,tutor,tutor,1,,,
,,,So.,2023-02-21T20:09:41.130-08:00,2023-02-21T20:09:42.880-08:00,tutor,tutor,1,,,
,,,Oops.,2023-02-21T20:09:48.150-08:00,2023-02-21T20:09:48.800-08:00,tutor,tutor,1,,,
,,,"here we go. Really, it seems like we only have 2 that we need to g0 0ver quite a lot. That's one and 2, and my guess with those is that maybe you all start off a little bit too nervous, or a little bit too fast.",2023-02-21T20:09:51.960-08:00,2023-02-21T20:10:05.860-08:00,tutor,tutor,1,,,
,,,"perhaps, on these 2, if you miss them. And you likely don't need any help with these problems. But that's totally okay. If you do also.",2023-02-21T20:10:06.060-08:00,2023-02-21T20:10:15.620-08:00,tutor,tutor,1,,,
,,,so,2023-02-21T20:10:17.230-08:00,2023-02-21T20:10:18.140-08:00,tutor,tutor,1,,,
