problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492 (B3),,1.0,"All right. Hello, everybody!",2023-03-05T07:02:56.870-08:00,2023-03-05T07:02:58.350-08:00,tutor,tutor,1,,,
,,,"Today is our final cost, and today we're going to take the final practices, which is B 3, and then we're going to go over that. That's it.",2023-03-05T07:02:58.480-08:00,2023-03-05T07:03:11.130-08:00,tutor,tutor,1,,,
,,,"So when you guys are ready to take the practices, let me know.",2023-03-05T07:03:11.840-08:00,2023-03-05T07:03:15.030-08:00,tutor,tutor,1,,,
,,,I'm going to accept responses right now.,2023-03-05T07:04:14.810-08:00,2023-03-05T07:04:17.280-08:00,tutor,tutor,1,,,
,,,1 s.,2023-03-05T07:04:17.370-08:00,2023-03-05T07:04:18.730-08:00,tutor,tutor,1,,,
,,,"But so you guys know, this test is a little longer. It's 30 min.",2023-03-05T07:04:21.350-08:00,2023-03-05T07:04:27.180-08:00,tutor,tutor,1,,,
,,,"Okay. you guys, Mr.",2023-03-05T07:04:32.800-08:00,2023-03-05T07:04:35.330-08:00,tutor,tutor,1,,,
,,,"Oh, hey, guys for Question number one.",2023-03-05T07:22:41.640-08:00,2023-03-05T07:22:44.710-08:00,tutor,tutor,1,,,
,,,"There's a typo, so choices, C and D are supposed to be. It's maximum occurs at negative. 3 come a and D is supposed to be Its maximum occurs at 3 common a.",2023-03-05T07:22:44.930-08:00,2023-03-05T07:22:56.150-08:00,tutor,tutor,1,,,
,,,So C. And d just change minimum to maximum.,2023-03-05T07:22:56.590-08:00,2023-03-05T07:22:59.400-08:00,tutor,tutor,1,,,
,,,Alright. Let's start going over it.,2023-03-05T07:35:45.310-08:00,2023-03-05T07:35:48.120-08:00,tutor,tutor,1,,,
,,,"Oh, it shows the only people how to",2023-03-05T07:36:01.200-08:00,2023-03-05T07:36:04.280-08:00,tutor,tutor,1,,,
,,,alright.,2023-03-05T07:36:13.640-08:00,2023-03-05T07:36:14.450-08:00,tutor,tutor,1,,,
,,,there we go. Okay.,2023-03-05T07:36:17.480-08:00,2023-03-05T07:36:18.620-08:00,tutor,tutor,1,,,
,,,"So personally, are there any requested problems that you guys want to go?",2023-03-05T07:36:27.690-08:00,2023-03-05T07:36:31.870-08:00,tutor,tutor,1,,,
,,,"Yeah, [STUDENT_3]. Which which one do you want to go over?",2023-03-05T07:36:36.680-08:00,2023-03-05T07:36:38.970-08:00,tutor,tutor,1,,,
,,,All right.,2023-03-05T07:36:43.620-08:00,2023-03-05T07:36:44.350-08:00,tutor,tutor,1,,,
,,,So,2023-03-05T07:36:45.470-08:00,2023-03-05T07:36:46.390-08:00,tutor,tutor,1,,,
,26.0,1.0,"we'll do problem 8 first, and then problem 12. Alright, so he's modeled the growth over several 100 years of tree population. Okay.",2023-03-05T07:36:47.850-08:00,2023-03-05T07:36:58.660-08:00,tutor,tutor,2,,26.0,
,,,"there are 310. The first year the grains were posted, and there's a 1% annual increase in it. It's it's for centimeter there after.",2023-03-05T07:36:58.880-08:00,2023-03-05T07:37:06.950-08:00,tutor,tutor,2,,26.0,
,,,"So you want to find a function that models this right? So it's a 310 pond grains, and then each year there's 1% increase. So",2023-03-05T07:37:07.200-08:00,2023-03-05T07:37:15.020-08:00,tutor,tutor,2,,26.0,
,,,whenever you're modeling an exponential,2023-03-05T07:37:16.650-08:00,2023-03-05T07:37:19.830-08:00,tutor,tutor,2,,26.0,
,,,"function, right? There's 2 parts.",2023-03-05T07:37:22.380-08:00,2023-03-05T07:37:24.720-08:00,tutor,tutor,2,,26.0,
,,,So,2023-03-05T07:37:26.200-08:00,2023-03-05T07:37:27.100-08:00,tutor,tutor,2,,26.0,
,,,we represented here as a times B to the T right a. Is your initial,2023-03-05T07:37:27.500-08:00,2023-03-05T07:37:32.860-08:00,tutor,tutor,2,,26.0,
,,,"population or initial value, or whatever right. So in this case.",2023-03-05T07:37:33.350-08:00,2023-03-05T07:37:37.550-08:00,tutor,tutor,2,,26.0,
,,,or it would be 310.,2023-03-05T07:37:38.070-08:00,2023-03-05T07:37:39.700-08:00,tutor,tutor,2,,26.0,
,,,Thanks,2023-03-05T07:37:40.780-08:00,2023-03-05T07:37:42.510-08:00,tutor,tutor,2,,26.0,
,,,is how much or how fast it's growing. So,2023-03-05T07:37:42.720-08:00,2023-03-05T07:37:48.070-08:00,tutor,tutor,2,,26.0,
,,,"in this case a 1% annual increase, right?",2023-03-05T07:37:48.760-08:00,2023-03-05T07:37:52.280-08:00,tutor,tutor,2,,26.0,
,,,That means that be would be 1.0 1,2023-03-05T07:37:52.860-08:00,2023-03-05T07:37:58.120-08:00,tutor,tutor,2,,26.0,
,,,right? Because it's increasing by 1%. So yeah. it's a,2023-03-05T07:37:58.480-08:00,2023-03-05T07:38:05.840-08:00,tutor,tutor,2,,26.0,
,,,alright.,2023-03-05T07:38:10.570-08:00,2023-03-05T07:38:11.220-08:00,tutor,tutor,2,,26.0,
,30.0,1.0,"Oh, Number 12. Okay. A lot of people miss this one. Let's go for this. Okay? And the quadrilateral Abcd above right",2023-03-05T07:38:16.290-08:00,2023-03-05T07:38:25.020-08:00,tutor,tutor,3,,30.0,
,,,AD is parallel to B. C. And C. D. Is one half of a B,2023-03-05T07:38:25.190-08:00,2023-03-05T07:38:30.800-08:00,tutor,tutor,3,,30.0,
,,,was the measure,2023-03-05T07:38:31.270-08:00,2023-03-05T07:38:32.780-08:00,tutor,tutor,3,,30.0,
,,,of angle. Be okay.,2023-03-05T07:38:32.950-08:00,2023-03-05T07:38:35.370-08:00,tutor,tutor,3,,30.0,
,,,So let's see.,2023-03-05T07:38:39.170-08:00,2023-03-05T07:38:40.600-08:00,tutor,tutor,3,,30.0,
,,,Does anybody have any suggestions of what to do like? How would you go about solving this problem?,2023-03-05T07:38:44.160-08:00,2023-03-05T07:38:50.220-08:00,tutor,tutor,3,,30.0,
,,,Pretty great.,2023-03-05T07:38:56.240-08:00,2023-03-05T07:38:57.050-08:00,tutor,tutor,3,,30.0,
,,,And I can.,2023-03-05T07:39:00.850-08:00,2023-03-05T07:39:02.090-08:00,tutor,tutor,3,,30.0,
,,,Is my my working now?,2023-03-05T07:39:02.130-08:00,2023-03-05T07:39:03.500-08:00,student,student A,3,,30.0,
,,,"Yeah, your mic is working on you.",2023-03-05T07:39:03.590-08:00,2023-03-05T07:39:05.230-08:00,tutor,tutor,3,,30.0,
,,,"Okay, Sorry for it to be quiet.",2023-03-05T07:39:05.280-08:00,2023-03-05T07:39:06.950-08:00,student,student A,3,,30.0,
,,,So what I did I knew D was 90.,2023-03-05T07:39:08.090-08:00,2023-03-05T07:39:10.970-08:00,student,student A,3,,30.0,
,,,Yeah. okay.,2023-03-05T07:39:11.070-08:00,2023-03-05T07:39:12.640-08:00,tutor,tutor,3,,30.0,
,,,and,2023-03-05T07:39:15.670-08:00,2023-03-05T07:39:16.620-08:00,student,student A,3,,30.0,
,,,that's about it. I was. I don't know what I was doing. I just didn't get it.,2023-03-05T07:39:17.400-08:00,2023-03-05T07:39:21.110-08:00,student,student A,3,,30.0,
,,,"Alright, so that's fine. I see some suggestions to drop or like to make a square right?",2023-03-05T07:39:21.270-08:00,2023-03-05T07:39:27.630-08:00,tutor,tutor,3,,30.0,
,,,So let's do that.,2023-03-05T07:39:27.640-08:00,2023-03-05T07:39:28.630-08:00,tutor,tutor,3,,30.0,
,,,So make a square right?,2023-03-05T07:39:28.990-08:00,2023-03-05T07:39:30.990-08:00,tutor,tutor,3,,30.0,
,,,And,2023-03-05T07:39:31.230-08:00,2023-03-05T07:39:32.000-08:00,tutor,tutor,3,,30.0,
,,,the reason why i'm making the square is 2 reasons: right? So,2023-03-05T07:39:32.520-08:00,2023-03-05T07:39:37.540-08:00,tutor,tutor,3,,30.0,
