problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488 (A2),,1.0,Hello!,2023-02-12T08:52:57.260-08:00,2023-02-12T08:52:58.120-08:00,tutor,tutor,1,,,
,,,Hello!,2023-02-12T08:53:06.319-08:00,2023-02-12T08:53:07.010-08:00,tutor,tutor,1,,,
,,,Hello!,2023-02-12T08:53:08.180-08:00,2023-02-12T08:53:08.850-08:00,tutor,tutor,1,,,
,,,Hello!,2023-02-12T08:53:10.590-08:00,2023-02-12T08:53:11.580-08:00,tutor,tutor,1,,,
,,,Hello!,2023-02-12T08:53:29.860-08:00,2023-02-12T08:53:30.610-08:00,tutor,tutor,1,,,
,,,"Hello, everyone! We're still waiting on a few more students, but hopefully, once they join, we can start very soon.",2023-02-12T09:01:30.250-08:00,2023-02-12T09:01:37.320-08:00,tutor,tutor,1,,,
,,,Okay. So I think there's,2023-02-12T09:02:28.690-08:00,2023-02-12T09:02:31.030-08:00,tutor,tutor,1,,,
,,,like 5 more people that have to join still.,2023-02-12T09:02:32.110-08:00,2023-02-12T09:02:35.330-08:00,tutor,tutor,1,,,
,,,"And today we'll be doing another practice assessment. So make sure that you can find where those are. and if you can't find them, just",2023-02-12T09:02:37.840-08:00,2023-02-12T09:02:46.750-08:00,tutor,tutor,1,,,
,,,"say something or message in the chat, and I hope you find it.",2023-02-12T09:02:47.200-08:00,2023-02-12T09:02:50.680-08:00,tutor,tutor,1,,,
,,,Wait. It's like practice that has been like. We just go to what's called schoolhouse and just click one of the practices.,2023-02-12T09:02:53.650-08:00,2023-02-12T09:02:58.930-08:00,tutor,tutor,1,,,
,,,Yep. So,2023-02-12T09:02:59.580-08:00,2023-02-12T09:03:00.860-08:00,tutor,tutor,1,,,
,,,"yeah, there's a tab that says assessments. And for",2023-02-12T09:03:01.020-08:00,2023-02-12T09:03:04.900-08:00,tutor,tutor,1,,,
,,,"the one we're doing today. It's not open yet. but once I open it, then you'll be able to do it.",2023-02-12T09:03:05.140-08:00,2023-02-12T09:03:10.510-08:00,tutor,tutor,1,,,
,,,"Alright, so wait. What do I do. I'm i'm at the School House thing. I i'm on like the sat prep",2023-02-12T09:03:34.940-08:00,2023-02-12T09:03:40.140-08:00,student,student A,1,,,
,,,Learn tab,2023-02-12T09:03:40.370-08:00,2023-02-12T09:03:41.540-08:00,student,student A,1,,,
,,,to where I go from.,2023-02-12T09:03:42.710-08:00,2023-02-12T09:03:44.740-08:00,student,student A,1,,,
,,,So,2023-02-12T09:03:44.770-08:00,2023-02-12T09:03:45.710-08:00,tutor,tutor,1,,,
,,,you here i'll share my screen. Hello!,2023-02-12T09:03:45.990-08:00,2023-02-12T09:03:48.890-08:00,tutor,tutor,1,,,
,,,Alright? So,2023-02-12T09:03:54.170-08:00,2023-02-12T09:03:55.590-08:00,tutor,tutor,1,,,
,,,you go to the page that looks like this.,2023-02-12T09:03:57.970-08:00,2023-02-12T09:04:00.450-08:00,tutor,tutor,1,,,
,,,"The home tab, I think, is what it is.",2023-02-12T09:04:03.420-08:00,2023-02-12T09:04:05.660-08:00,student,student A,1,,,
,,,It's so,2023-02-12T09:04:06.680-08:00,2023-02-12T09:04:07.520-08:00,tutor,tutor,1,,,
,,,Does your page look like this right now like.,2023-02-12T09:04:08.070-08:00,2023-02-12T09:04:11.800-08:00,student,student A,1,,,
,,,"So you click on the like session, or just the boot camp page, and it's",2023-02-12T09:04:12.020-08:00,2023-02-12T09:04:18.780-08:00,tutor,tutor,1,,,
,,,leads you to the boot camp homepage.,2023-02-12T09:04:19.020-08:00,2023-02-12T09:04:25.150-08:00,tutor,tutor,1,,,
,,,"This first one is the one we did last time. So today we'll be doing the next one, which is the practice test a 2 with a calculator.",2023-02-12T09:04:27.990-08:00,2023-02-12T09:04:35.740-08:00,tutor,tutor,1,,,
,,,"So also make sure that if you don't have a calculator with you right now, then, go get one.",2023-02-12T09:04:36.040-08:00,2023-02-12T09:04:41.350-08:00,tutor,tutor,1,,,
,,,because then you'll need it during the practice test,2023-02-12T09:04:41.640-08:00,2023-02-12T09:04:44.040-08:00,tutor,tutor,1,,,
,,,alright.,2023-02-12T09:04:44.410-08:00,2023-02-12T09:04:45.210-08:00,student,student A,1,,,
,,,"alright, so",2023-02-12T09:04:48.150-08:00,2023-02-12T09:04:49.330-08:00,tutor,tutor,1,,,
,,,let me see if there's anyone else in the waiting room. So,2023-02-12T09:04:52.890-08:00,2023-02-12T09:04:55.880-08:00,tutor,tutor,1,,,
,,,there's n0 0ne else in the waiting room right now.,2023-02-12T09:04:56.130-08:00,2023-02-12T09:04:59.050-08:00,tutor,tutor,1,,,
,,,"so I guess we can just go ahead and get started, and",2023-02-12T09:05:00.110-08:00,2023-02-12T09:05:03.580-08:00,tutor,tutor,1,,,
,,,"if more people join, then i'll just admit them to the waiting room.",2023-02-12T09:05:04.010-08:00,2023-02-12T09:05:08.190-08:00,tutor,tutor,1,,,
,,,"So to everyone who wasn't here last time. My name is [STUDENT_8], and i'll be the tutor for the sat Math Boot camp for the march. 2,023 sat.",2023-02-12T09:05:09.210-08:00,2023-02-12T09:05:17.990-08:00,tutor,tutor,1,,,
