problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488 (A2),,1.0,"All righty. Hey, everyone!",2023-02-15T12:00:23.330-08:00,2023-02-15T12:00:26.820-08:00,tutor,tutor,1,,,
,,,What's up?,2023-02-15T12:00:31.970-08:00,2023-02-15T12:00:33.130-08:00,student,student A,1,,,
,,,How are you all doing today?,2023-02-15T12:00:35.040-08:00,2023-02-15T12:00:36.690-08:00,student,student A,1,,,
,,,all right. How are you?,2023-02-15T12:00:40.580-08:00,2023-02-15T12:00:42.100-08:00,student,student B,1,,,
,,,Good.,2023-02-15T12:00:42.320-08:00,2023-02-15T12:00:43.130-08:00,tutor,tutor,1,,,
,,,All right. We have,2023-02-15T12:00:44.370-08:00,2023-02-15T12:00:46.920-08:00,tutor,tutor,1,,,
,,,most of the people. Well.,2023-02-15T12:00:48.200-08:00,2023-02-15T12:00:50.630-08:00,tutor,tutor,1,,,
,,,a good enough mount. So I think we're gonna get started.,2023-02-15T12:00:52.660-08:00,2023-02-15T12:00:56.960-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-15T12:01:00.780-08:00,2023-02-15T12:01:01.450-08:00,tutor,tutor,1,,,
,,,All righty,2023-02-15T12:01:03.340-08:00,2023-02-15T12:01:04.490-08:00,tutor,tutor,1,,,
,,,wrong screen. Hold on.,2023-02-15T12:01:15.330-08:00,2023-02-15T12:01:17.300-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-02-15T12:01:30.230-08:00,2023-02-15T12:01:31.030-08:00,tutor,tutor,1,,,
,,,Weather,2023-02-15T12:01:45.559-08:00,2023-02-15T12:01:46.289-08:00,tutor,tutor,1,,,
,,,All right. When I do this.,2023-02-15T12:01:52.740-08:00,2023-02-15T12:01:54.720-08:00,tutor,tutor,1,,,
,,,Which screen do you see?,2023-02-15T12:01:55.740-08:00,2023-02-15T12:01:57.380-08:00,tutor,tutor,1,,,
,,,What are you looking at?,2023-02-15T12:01:57.760-08:00,2023-02-15T12:01:58.950-08:00,tutor,tutor,1,,,
,,,Are you looking at a sheet? A Google Docs.,2023-02-15T12:02:01.970-08:00,2023-02-15T12:02:04.610-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-15T12:02:05.310-08:00,2023-02-15T12:02:08.240-08:00,student,student A,1,,,
,,,Because I put screen share and it was bringing to me to my other Google App.,2023-02-15T12:02:08.610-08:00,2023-02-15T12:02:13.970-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-15T12:02:17.910-08:00,2023-02-15T12:02:18.660-08:00,tutor,tutor,1,,,
,,,Welcome back everyone to day. 2,2023-02-15T12:02:28.760-08:00,2023-02-15T12:02:32.980-08:00,tutor,tutor,1,,,
,,,of our sat class. So what is one word you would use to describe your feeling about sat Math.,2023-02-15T12:02:33.050-08:00,2023-02-15T12:02:42.630-08:00,tutor,tutor,1,,,
,,,and you can just open your mic and jump in,2023-02-15T12:02:42.780-08:00,2023-02-15T12:02:45.220-08:00,tutor,tutor,1,,,
,,,algebra One,2023-02-15T12:02:49.080-08:00,2023-02-15T12:02:50.530-08:00,tutor,tutor,1,,,
,,,and I took an algebra one online during Covid.,2023-02-15T12:02:53.570-08:00,2023-02-15T12:02:57.070-08:00,student,student A,1,,,
,,,and it was a bad,2023-02-15T12:02:57.500-08:00,2023-02-15T12:02:59.200-08:00,student,student A,1,,,
,,,all right.,2023-02-15T12:02:59.790-08:00,2023-02-15T12:03:01.460-08:00,tutor,tutor,1,,,
,,,It's it's fair,2023-02-15T12:03:01.910-08:00,2023-02-15T12:03:03.730-08:00,tutor,tutor,1,,,
,,,algebra can be,2023-02-15T12:03:04.590-08:00,2023-02-15T12:03:06.730-08:00,tutor,tutor,1,,,
,,,multiple. One really is probably the worst of all the maths. Personally.,2023-02-15T12:03:07.210-08:00,2023-02-15T12:03:13.940-08:00,tutor,tutor,1,,,
,,,No.,2023-02-15T12:03:14.370-08:00,2023-02-15T12:03:15.020-08:00,student,student C,1,,,
,,,i'm told that if you hate algebra you'll be good at.,2023-02-15T12:03:15.230-08:00,2023-02-15T12:03:18.650-08:00,student,student C,1,,,
,,,So I was the other way around I loved,2023-02-15T12:03:19.080-08:00,2023-02-15T12:03:21.550-08:00,student,student C,1,,,
,,,"See, I don't know. I like college friend and my teacher didn't teach me any of it.",2023-02-15T12:03:22.890-08:00,2023-02-15T12:03:27.620-08:00,student,student A,1,,,
,,,Yeah. So,2023-02-15T12:03:27.820-08:00,2023-02-15T12:03:33.380-08:00,student,student C,1,,,
