problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492 (B3),,1.0,"Hey, everyone! I'll just wait a minute or 2 to let everyone join.",2023-03-05T16:17:04.080-08:00,2023-03-05T16:17:08.530-08:00,tutor,tutor,1,,,
,,,"All right. So today's our final session. So today is not going to have any targeted group practice, but we'll be going over some testing tips instead, so some stuff to do to prepare on Friday, and then during the test as well.",2023-03-05T16:17:36.590-08:00,2023-03-05T16:17:53.240-08:00,tutor,tutor,1,,,
,,,So first it'd be great if you could all share. How are you feeling going into the test day.,2023-03-05T16:17:54.890-08:00,2023-03-05T16:18:02.650-08:00,tutor,tutor,1,,,
,,,and also if you could share something that you learned during the boot camp that you will use on the test day. That would be great. Anyone want to start also? Give you a moment to think about it.,2023-03-05T16:18:02.710-08:00,2023-03-05T16:18:14.420-08:00,tutor,tutor,1,,,
,,,I can go first. I'm feeling pretty good about the test day a little bit nervous.,2023-03-05T16:18:33.280-08:00,2023-03-05T16:18:38.920-08:00,student,student A,1,,,
,,,"Math has never been my strongest subject, but I think i'm going to do pretty well.",2023-03-05T16:18:39.100-08:00,2023-03-05T16:18:43.820-08:00,student,student A,1,,,
,,,and,2023-03-05T16:18:44.200-08:00,2023-03-05T16:18:45.330-08:00,student,student A,1,,,
,,,"I learned about Circle Arcs, which I've done a few times, but I was glad to have a review of that",2023-03-05T16:18:45.480-08:00,2023-03-05T16:18:52.250-08:00,student,student A,1,,,
,,,"great thanks, [STUDENT_3]",2023-03-05T16:18:53.470-08:00,2023-03-05T16:18:55.000-08:00,tutor,tutor,1,,,
,,,[STUDENT_2] here next on my screen. Do you have something to share?,2023-03-05T16:18:56.470-08:00,2023-03-05T16:18:59.890-08:00,tutor,tutor,1,,,
,,,I feel,2023-03-05T16:19:03.430-08:00,2023-03-05T16:19:04.920-08:00,student,student B,1,,,
,,,"well, I guess my situation is a bit different, because I feel a little stressed only because I have a lot going on that day.",2023-03-05T16:19:06.960-08:00,2023-03-05T16:19:13.670-08:00,student,student B,1,,,
,,,"I have to look about 4 in the morning, just to go drive 3 h away to a testing center. because afterwards I have an interview for the Governor's honors program. So i'm just a bit stressed overall. But",2023-03-05T16:19:14.900-08:00,2023-03-05T16:19:26.990-08:00,student,student B,1,,,
,,,I feel I feel better about myself like after taking these,2023-03-05T16:19:27.600-08:00,2023-03-05T16:19:31.660-08:00,student,student B,1,,,
,,,sessions. because there is just some things that I forgot about algebra in general.,2023-03-05T16:19:31.880-08:00,2023-03-05T16:19:37.420-08:00,student,student B,1,,,
,,,"and i'm just I just like that. We review some things. So I I can't say anything specific, because there's just like so many like little things that",2023-03-05T16:19:37.600-08:00,2023-03-05T16:19:46.310-08:00,student,student B,1,,,
,,,"I was like. Oh, yeah, I remember that I could forgot. But now, remember. So yeah. thank you.",2023-03-05T16:19:46.400-08:00,2023-03-05T16:19:51.500-08:00,student,student B,1,,,
,,,Great.,2023-03-05T16:19:52.280-08:00,2023-03-05T16:19:53.220-08:00,tutor,tutor,1,,,
,,,"Just make sure to go to bed like really early the night before, which applies to everyone, but especially if you have to wake up at 40, no, definitely. I'm going to go to sleep. I'm gonna try to get as much sleep as I can.",2023-03-05T16:19:53.520-08:00,2023-03-05T16:20:05.880-08:00,student,student B,1,,,
,,,Definitely.,2023-03-05T16:20:06.440-08:00,2023-03-05T16:20:07.780-08:00,tutor,tutor,1,,,
,,,"All right, [STUDENT_6], do you have something to share?",2023-03-05T16:20:08.270-08:00,2023-03-05T16:20:12.680-08:00,tutor,tutor,1,,,
