problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490 (B1),,1.0,"Hey, guys?",2023-02-25T09:01:32.230-08:00,2023-02-25T09:01:33.270-08:00,tutor,tutor,1,,,
,,,Hello!,2023-02-25T09:01:34.700-08:00,2023-02-25T09:01:35.620-08:00,student,student A,1,,,
,,,I think we have some new people today.,2023-02-25T09:01:39.890-08:00,2023-02-25T09:01:42.520-08:00,tutor,tutor,1,,,
,,,That's great. Okay.,2023-02-25T09:01:44.300-08:00,2023-02-25T09:01:46.600-08:00,tutor,tutor,1,,,
,,,"So wait. I I just had a question for you guys actually, when are all of you taking your sat like? Is everyone here taking their sat March first",2023-02-25T09:01:47.260-08:00,2023-02-25T09:01:57.260-08:00,tutor,tutor,1,,,
,,,20 on March Eleventh,2023-02-25T09:01:57.670-08:00,2023-02-25T09:01:59.940-08:00,student,student B,1,,,
,,,March 11.,2023-02-25T09:02:00.380-08:00,2023-02-25T09:02:01.590-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-25T09:02:02.310-08:00,2023-02-25T09:02:03.430-08:00,tutor,tutor,1,,,
,,,"Okay. Because I was chatting with someone else who wanted to join like the session, and they were saying that they were taking it on the first. But the last section that we have is on the floor.",2023-02-25T09:02:05.040-08:00,2023-02-25T09:02:19.110-08:00,tutor,tutor,1,,,
,,,"So I was like, what's the point of having a session if everyone's done with their sat. But since some people are like like you. You have the sat later. Then you guys can still come. But whoever's taking on the first doesn't need to come to the last one.",2023-02-25T09:02:19.590-08:00,2023-02-25T09:02:34.280-08:00,tutor,tutor,1,,,
,,,because I mean like what's the point of? I mean you can always study after. But,2023-02-25T09:02:34.520-08:00,2023-02-25T09:02:38.310-08:00,tutor,tutor,1,,,
,,,what's the point of coming after your body,2023-02-25T09:02:38.330-08:00,2023-02-25T09:02:40.810-08:00,tutor,tutor,1,,,
,,,"also? I kind of lost my voice today because i'm getting a little sick. So if I am voice cracking all over the place, that's why.",2023-02-25T09:02:41.820-08:00,2023-02-25T09:02:48.960-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-25T09:02:51.080-08:00,2023-02-25T09:02:52.000-08:00,tutor,tutor,1,,,
