problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488 (A2),,1.0,"Hey, Can you guys hear me?",2023-02-16T08:57:48.500-08:00,2023-02-16T08:57:50.260-08:00,tutor,tutor,1,,,
,,,Yes.,2023-02-16T08:57:52.600-08:00,2023-02-16T08:57:53.680-08:00,tutor,tutor,1,,,
,,,"yeah, thank you.",2023-02-16T08:58:02.830-08:00,2023-02-16T08:58:04.470-08:00,tutor,tutor,1,,,
,,,How is everyone,2023-02-16T08:58:04.960-08:00,2023-02-16T08:58:06.410-08:00,tutor,tutor,1,,,
,,,great? How are you,2023-02-16T08:58:09.960-08:00,2023-02-16T08:58:11.990-08:00,student,student A,1,,,
,,,as we? We can't hear you.,2023-02-16T08:58:16.900-08:00,2023-02-16T08:58:19.570-08:00,tutor,tutor,1,,,
,,,We have to check,2023-02-16T08:58:20.890-08:00,2023-02-16T08:58:22.290-08:00,tutor,tutor,1,,,
,,,like.,2023-02-16T08:58:24.160-08:00,2023-02-16T08:58:25.790-08:00,tutor,tutor,1,,,
,,,Did anyone go away and look at the questions or practice anything?,2023-02-16T08:58:49.500-08:00,2023-02-16T08:58:54.200-08:00,tutor,tutor,1,,,
,,,"Hey, hey, guys, I think we'll just get started now.",2023-02-16T09:03:08.710-08:00,2023-02-16T09:03:12.670-08:00,tutor,tutor,1,,,
,,,So how is everyone feeling?,2023-02-16T09:03:14.400-08:00,2023-02-16T09:03:17.839-08:00,tutor,tutor,1,,,
,,,Hmm. A little sick? Hmm.,2023-02-16T09:03:48.570-08:00,2023-02-16T09:03:52.440-08:00,tutor,tutor,1,,,
,,,"By you, [STUDENT_2].",2023-02-16T09:03:55.410-08:00,2023-02-16T09:03:56.800-08:00,tutor,tutor,1,,,
,,,I'm: a little sick today as well. So.,2023-02-16T09:03:57.230-08:00,2023-02-16T09:03:59.650-08:00,tutor,tutor,1,,,
,,,and take it easy.,2023-02-16T09:04:02.310-08:00,2023-02-16T09:04:03.860-08:00,tutor,tutor,1,,,
,,,"Okay. So I think you guys can just tell me, what do you think so far of the maths a. T. Boot camp?",2023-02-16T09:04:08.070-08:00,2023-02-16T09:04:17.830-08:00,tutor,tutor,1,,,
,,,It's fine.,2023-02-16T09:04:44.110-08:00,2023-02-16T09:04:45.310-08:00,tutor,tutor,1,,,
,,,Okay. i'll try and get through the presentation parts a little quicker. so that we have a bit more time to focus on questions and things.,2023-02-16T09:04:50.040-08:00,2023-02-16T09:05:00.100-08:00,tutor,tutor,1,,,
,,,I don't like be wasting too much time on the presentations and stuff.,2023-02-16T09:05:00.560-08:00,2023-02-16T09:05:05.800-08:00,tutor,tutor,1,,,
,,,Yeah. So this presentation is supposed to be about some tips when you're taking the test so like things to remember things that will help you out.,2023-02-16T09:05:06.300-08:00,2023-02-16T09:05:17.800-08:00,tutor,tutor,1,,,
,,,So,2023-02-16T09:05:18.470-08:00,2023-02-16T09:05:19.630-08:00,tutor,tutor,1,,,
,,,"you should try to maximize the possible number of points. So that means basically, trying as as many questions as you can. You're not going to get negative marking. So if you don't know the answer, just put something down. It's okay to guess. Obviously try and",2023-02-16T09:05:20.150-08:00,2023-02-16T09:05:38.870-08:00,tutor,tutor,1,,,
,,,work it out and try and get an answer yourself.,2023-02-16T09:05:39.500-08:00,2023-02-16T09:05:42.340-08:00,tutor,tutor,1,,,
,,,"because that's the best thing to do. But if you're running out of time, and you just don't, you don't know what to do for that question. Just put in some answer: Don't. Leave a blank, because at least you stand some chance of getting it right, whereas you know, for sure you're not going to get anything if you just leave it.",2023-02-16T09:05:42.530-08:00,2023-02-16T09:06:00.480-08:00,tutor,tutor,1,,,
