problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489 (A3),,1.0,Hello!,2023-02-18T16:00:31.590+00:00,2023-02-18T16:00:32.819+00:00,tutor,tutor,1,,,
,,,"Sorry. Hello, everybody! Thank you all for showing up. It's just that. I'll maybe one more minute to let people trickle in.",2023-02-18T16:00:34.580+00:00,2023-02-18T16:00:42.060+00:00,tutor,tutor,1,,,
,,,Hope everybody here is having a great Saturday so far.,2023-02-18T16:00:44.390+00:00,2023-02-18T16:00:47.170+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-18T16:00:55.620+00:00,2023-02-18T16:00:56.310+00:00,tutor,tutor,1,,,
,,,just being sure. Can everybody hear me?,2023-02-18T16:01:06.200+00:00,2023-02-18T16:01:08.000+00:00,tutor,tutor,1,,,
,,,"Yeah, yeah.",2023-02-18T16:01:11.060+00:00,2023-02-18T16:01:12.020+00:00,student,student A,1,,,
,,,Awesome. Thank you.,2023-02-18T16:01:12.220+00:00,2023-02-18T16:01:13.480+00:00,tutor,tutor,1,,,
,,,So I guess let's just sort things out today with just a quick welcome question.,2023-02-18T16:01:18.340+00:00,2023-02-18T16:01:22.510+00:00,tutor,tutor,1,,,
,,,"I just go around everyone. Say, what's your favorite subject in school?",2023-02-18T16:01:24.750+00:00,2023-02-18T16:01:28.820+00:00,tutor,tutor,1,,,
,,,"Okay, first personal favorite is social settings.",2023-02-18T16:01:30.770+00:00,2023-02-18T16:01:33.620+00:00,tutor,tutor,1,,,
,,,and we can just g0 0ne by one once.,2023-02-18T16:01:36.289+00:00,2023-02-18T16:01:38.270+00:00,tutor,tutor,1,,,
,,,[STUDENT_2] Chemistry,2023-02-18T16:01:39.170+00:00,2023-02-18T16:01:40.670+00:00,student,student B,1,,,
,,,Chemistry's fun.,2023-02-18T16:01:43.080+00:00,2023-02-18T16:01:44.320+00:00,tutor,tutor,1,,,
,,,Do you get zoom labs?,2023-02-18T16:01:47.710+00:00,2023-02-18T16:01:49.100+00:00,tutor,tutor,1,,,
,,,"Yeah, like once in a week or something?",2023-02-18T16:01:52.600+00:00,2023-02-18T16:01:55.360+00:00,student,student B,1,,,
,,,It's fine.,2023-02-18T16:01:55.960+00:00,2023-02-18T16:01:57.120+00:00,tutor,tutor,1,,,
,,,"Anybody else for those you just running, which is starting off by sharing our favorite to school subjects.",2023-02-18T16:01:59.300+00:00,2023-02-18T16:02:05.040+00:00,tutor,tutor,1,,,
,,,My would be history.,2023-02-18T16:02:07.520+00:00,2023-02-18T16:02:09.100+00:00,student,student C,1,,,
,,,I love history.,2023-02-18T16:02:10.030+00:00,2023-02-18T16:02:11.210+00:00,tutor,tutor,1,,,
,,,I think. Last year. One of my history courses was all my favorite course that I've taken.,2023-02-18T16:02:15.300+00:00,2023-02-18T16:02:18.580+00:00,tutor,tutor,1,,,
,,,"Yeah, probably history as well.",2023-02-18T16:02:22.050+00:00,2023-02-18T16:02:23.750+00:00,student,student A,1,,,
,,,Yeah.,2023-02-18T16:02:24.630+00:00,2023-02-18T16:02:25.650+00:00,tutor,tutor,1,,,
,,,alright.,2023-02-18T16:02:31.930+00:00,2023-02-18T16:02:32.730+00:00,tutor,tutor,1,,,
,,,Anybody else.,2023-02-18T16:02:34.290+00:00,2023-02-18T16:02:35.530+00:00,tutor,tutor,1,,,
,,,I like green biology.,2023-02-18T16:02:37.420+00:00,2023-02-18T16:02:39.400+00:00,student,student D,1,,,
,,,"It's yeah, biology is cool.",2023-02-18T16:02:40.790+00:00,2023-02-18T16:02:43.110+00:00,tutor,tutor,1,,,
,,,What's happened?,2023-02-18T16:02:52.910+00:00,2023-02-18T16:02:54.060+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-18T16:02:56.840+00:00,2023-02-18T16:02:57.580+00:00,tutor,tutor,1,,,
,,,"Anybody else, just for the otherwise you about. We just get started.",2023-02-18T16:03:00.640+00:00,2023-02-18T16:03:07.400+00:00,tutor,tutor,1,,,
,,,"Well, we're getting started. I just wanted to mention a few things that schoolhouse offers besides the sat room camps for those of you who would be interested in this.",2023-02-18T16:03:18.210+00:00,2023-02-18T16:03:27.070+00:00,tutor,tutor,1,,,
,,,"just to make everybody aware of this school has als0 0ffers one on one live homework help. So if you're having some kind of a problem, you can do it. You just get a live to to right away.",2023-02-18T16:03:28.400+00:00,2023-02-18T16:03:40.970+00:00,tutor,tutor,1,,,
,,,It's all volunteers. It's a great service,2023-02-18T16:03:42.030+00:00,2023-02-18T16:03:44.920+00:00,tutor,tutor,1,,,
,,,"as well as you can do. Small group review sessions which are very similar to Yes, it boot camp where you get to do tutoring on stuff like math science, whatever.",2023-02-18T16:03:45.940+00:00,2023-02-18T16:03:55.280+00:00,tutor,tutor,1,,,
