problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490 (B1),,1.0,"Alright, guys. So we we're gonna go ahead and get started. So let me get my camera on.",2023-03-01T15:30:57.210-08:00,2023-03-01T15:31:03.300-08:00,tutor,tutor,1,,,
,,,"Hi, guys!",2023-03-01T15:31:07.460-08:00,2023-03-01T15:31:08.480-08:00,tutor,tutor,1,,,
,,,"I was running a little bit late, but it's okay.",2023-03-01T15:31:08.570-08:00,2023-03-01T15:31:11.930-08:00,tutor,tutor,1,,,
,,,Let me go to pull up the slides really quick.,2023-03-01T15:31:12.410-08:00,2023-03-01T15:31:15.160-08:00,tutor,tutor,1,,,
,,,"We're on so welcome to week, 3 day, 2 of the boot camp.",2023-03-01T15:31:16.600-08:00,2023-03-01T15:31:21.200-08:00,tutor,tutor,1,,,
,,,I think we're still waiting on some people to join. Yeah.,2023-03-01T15:31:21.370-08:00,2023-03-01T15:31:25.380-08:00,tutor,tutor,1,,,
,,,6.,2023-03-01T15:31:27.090-08:00,2023-03-01T15:31:27.920-08:00,tutor,tutor,1,,,
,,,So missing about 4 people.,2023-03-01T15:31:28.640-08:00,2023-03-01T15:31:30.250-08:00,tutor,tutor,1,,,
,,,both going to get started.,2023-03-01T15:31:32.000-08:00,2023-03-01T15:31:33.460-08:00,tutor,tutor,1,,,
,,,So,2023-03-01T15:31:36.260-08:00,2023-03-01T15:31:37.080-08:00,tutor,tutor,1,,,
,,,"alright, let me go ahead. So i'm gonna give you guys",2023-03-01T15:31:37.330-08:00,2023-03-01T15:31:40.090-08:00,tutor,tutor,1,,,
,,,it about 2 min. If you type in the chat or just say out loud.,2023-03-01T15:31:40.140-08:00,2023-03-01T15:31:45.510-08:00,tutor,tutor,1,,,
,,,"a personal or not a personal struggle, but like an obstacle you face, whether like school or sports.",2023-03-01T15:31:46.830-08:00,2023-03-01T15:31:52.210-08:00,tutor,tutor,1,,,
,,,"So, for example, for me, a Spanish is always a pretty big struggle, so that's a lot of work and improvement. So",2023-03-01T15:31:52.280-08:00,2023-03-01T15:31:59.510-08:00,tutor,tutor,1,,,
,,,"give us about, maybe about a minute.",2023-03-01T15:31:59.970-08:00,2023-03-01T15:32:02.030-08:00,tutor,tutor,1,,,
,,,"Just talk about some of the challenges we face, and how we overcame them.",2023-03-01T15:32:02.320-08:00,2023-03-01T15:32:06.040-08:00,tutor,tutor,1,,,
,,,So like for Spanish. The way I overcame it was setting for 2 h,2023-03-01T15:32:06.330-08:00,2023-03-01T15:32:11.270-08:00,tutor,tutor,1,,,
,,,"every day, and I I still just as bad as Spanish as I was before. But I have an a which is what matters. So yeah, Just type in the shadow unmute for personal struggles.",2023-03-01T15:32:12.490-08:00,2023-03-01T15:32:24.220-08:00,tutor,tutor,1,,,
,,,"Physics? Yes, physics is it's tough.",2023-03-01T15:32:35.480-08:00,2023-03-01T15:32:38.950-08:00,tutor,tutor,1,,,
,,,I just got a 69 on the on the recent physics. So,2023-03-01T15:32:38.980-08:00,2023-03-01T15:32:43.620-08:00,tutor,tutor,1,,,
,,,it's it's it's it's a lot of fun,2023-03-01T15:32:44.370-08:00,2023-03-01T15:32:46.440-08:00,tutor,tutor,1,,,
