problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492 (B3),,1.0,Hello!,2023-03-09T12:21:07.310-08:00,2023-03-09T12:21:08.060-08:00,tutor,tutor,1,,,
,,,Good afternoon.,2023-03-09T12:32:06.390-08:00,2023-03-09T12:32:07.970-08:00,tutor,tutor,1,,,
,,,We'll get started. It's our last session today.,2023-03-09T12:32:09.130-08:00,2023-03-09T12:32:13.550-08:00,tutor,tutor,1,,,
,,,which is exciting.,2023-03-09T12:32:14.890-08:00,2023-03-09T12:32:17.210-08:00,tutor,tutor,1,,,
,,,Can everyone hear me? Okay.,2023-03-09T12:32:19.130-08:00,2023-03-09T12:32:20.630-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-09T12:32:27.720-08:00,2023-03-09T12:32:28.460-08:00,tutor,tutor,1,,,
,,,When is your test?,2023-03-09T12:32:36.210-08:00,2023-03-09T12:32:38.200-08:00,tutor,tutor,1,,,
,,,Anyone. Is it this,2023-03-09T12:32:47.240-08:00,2023-03-09T12:32:49.680-08:00,tutor,tutor,1,,,
,,,this weekend or next weekend. Your Sat,2023-03-09T12:32:50.180-08:00,2023-03-09T12:32:53.740-08:00,tutor,tutor,1,,,
,,,Saturday? Okay.,2023-03-09T12:32:55.410-08:00,2023-03-09T12:32:57.160-08:00,tutor,tutor,1,,,
,,,"Cool. So yeah, today we're not going to have target practice. But we will have a longer",2023-03-09T12:32:58.190-08:00,2023-03-09T12:33:06.230-08:00,tutor,tutor,1,,,
,,,"portion of the practice test. It's half an hour, and then we'll have time to review that, and then you can ask any questions you have about the test.",2023-03-09T12:33:06.250-08:00,2023-03-09T12:33:15.000-08:00,tutor,tutor,1,,,
,,,So yeah.,2023-03-09T12:33:17.220-08:00,2023-03-09T12:33:18.020-08:00,tutor,tutor,1,,,
,,,our little warm up. How are we feeling going into test day?,2023-03-09T12:33:18.310-08:00,2023-03-09T12:33:22.100-08:00,tutor,tutor,1,,,
,,,So how are we feeling? And then what's something that you learned during the boot camp that you will be,2023-03-09T12:33:22.880-08:00,2023-03-09T12:33:27.660-08:00,tutor,tutor,1,,,
,,,doing on test day.,2023-03-09T12:33:27.720-08:00,2023-03-09T12:33:29.680-08:00,tutor,tutor,1,,,
,,,"Oh, go ahead. I was just gonna say that i'm still feeling a little bit nervous for the test just because this is my first time taking it. But",2023-03-09T12:33:44.090-08:00,2023-03-09T12:33:54.010-08:00,student,student A,1,,,
,,,"but yeah, and then I learned.",2023-03-09T12:33:54.580-08:00,2023-03-09T12:33:57.220-08:00,student,student A,1,,,
,,,I basically I was able to like refresh my memory on certain things that I,2023-03-09T12:33:57.270-08:00,2023-03-09T12:34:01.880-08:00,student,student A,1,,,
,,,I didn't practice at all so,2023-03-09T12:34:01.950-08:00,2023-03-09T12:34:04.770-08:00,student,student A,1,,,
,,,sorry. One moment,2023-03-09T12:34:08.990-08:00,2023-03-09T12:34:10.710-08:00,tutor,tutor,1,,,
,,,"Sorry, my audio just muted, and I didn't here any of that, if you would. if you wouldn't mind. Could you share that with me again, [STUDENT_7]?",2023-03-09T12:34:14.390-08:00,2023-03-09T12:34:23.190-08:00,tutor,tutor,1,,,
,,,I'm sorry. I just said that it was that.,2023-03-09T12:34:23.230-08:00,2023-03-09T12:34:27.000-08:00,student,student A,1,,,
,,,"Oh, yeah, but i'm feeling a bit nervous going into it, since it's my first time taking the sat. And then I learned basically just refreshing my memory kind of on what the things that I did",2023-03-09T12:34:27.440-08:00,2023-03-09T12:34:39.210-08:00,student,student A,1,,,
,,,so kind of like relearn those.,2023-03-09T12:34:40.350-08:00,2023-03-09T12:34:42.320-08:00,student,student A,1,,,
,,,Yeah.,2023-03-09T12:34:42.380-08:00,2023-03-09T12:34:43.360-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-09T12:34:43.560-08:00,2023-03-09T12:34:44.280-08:00,student,student A,1,,,
,,,And then did you call on some one?,2023-03-09T12:34:44.480-08:00,2023-03-09T12:34:46.730-08:00,tutor,tutor,1,,,
,,,"Oh, no, I said, Well, popcorn",2023-03-09T12:34:48.210-08:00,2023-03-09T12:34:50.160-08:00,student,student A,1,,,
,,,Caroline.,2023-03-09T12:34:50.520-08:00,2023-03-09T12:34:52.710-08:00,student,student A,1,,,
,,,"i'm definitely feeling more confident about the Matt section, because I remember in the past or for Ps. I never. I didn't really prepare before him, and I realized. I forgot everything on the test. But and then something I learned",2023-03-09T12:34:54.530-08:00,2023-03-09T12:35:07.560-08:00,student,student B,1,,,
,,,"that I learned a trick that you could. For instance, you could plug in or take answers and plug them in, see if they work and just find kind of easy ways to solve it, instead of doing it long way. Yeah, time savers.",2023-03-09T12:35:07.670-08:00,2023-03-09T12:35:18.710-08:00,student,student B,1,,,
,,,And then would you call on someone.,2023-03-09T12:35:19.360-08:00,2023-03-09T12:35:21.910-08:00,tutor,tutor,1,,,
,,,[STUDENT_5]?,2023-03-09T12:35:22.730-08:00,2023-03-09T12:35:24.110-08:00,student,student B,1,,,
,,,"I'm feeling a little nervous for the test. But I know, I take it I do another test. I'm not super worried. And then something I learned was: I like to refresh my memory on inequalities because usually I struggle with those.",2023-03-09T12:35:26.020-08:00,2023-03-09T12:35:41.870-08:00,student,student C,1,,,
,,,Okay.,2023-03-09T12:35:44.360-08:00,2023-03-09T12:35:44.970-08:00,tutor,tutor,1,,,
,,,[STUDENT_4].,2023-03-09T12:35:45.830-08:00,2023-03-09T12:35:47.100-08:00,student,student C,1,,,
,,,It's just been a good refresher like for old concepts. I haven't seen in a minute. So,2023-03-09T12:35:51.550-08:00,2023-03-09T12:35:57.900-08:00,student,student D,1,,,
