problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489 (A3),,1.0,"Hello, guys, it's",2023-02-20T19:29:43.430+00:00,2023-02-20T19:29:45.540+00:00,tutor,tutor,1,,,
,,,2 30. So welcome to the third day of the sat Buchamp.,2023-02-20T19:29:46.420+00:00,2023-02-20T19:29:50.480+00:00,tutor,tutor,1,,,
,,,So as you're gonna start with the regular checking questions.,2023-02-20T19:29:53.260+00:00,2023-02-20T19:29:57.350+00:00,tutor,tutor,1,,,
,,,5 min away from all,2023-02-20T19:29:58.710+00:00,2023-02-20T19:30:00.270+00:00,tutor,tutor,1,,,
,,,the late people.,2023-02-20T19:30:00.420+00:00,2023-02-20T19:30:01.650+00:00,tutor,tutor,1,,,
,,,"And today guys are gonna do this question so. and how can I ask the to the best help you, and we will start with.",2023-02-20T19:30:05.680+00:00,2023-02-20T19:30:13.830+00:00,tutor,tutor,1,,,
,,,"hey? Honestly, I don't really have any like suggestions, I think, like so far, what you're doing is pretty good.",2023-02-20T19:30:16.040+00:00,2023-02-20T19:30:24.270+00:00,student,student A,1,,,
,,,"Okay, Thank you.",2023-02-20T19:30:26.250+00:00,2023-02-20T19:30:27.540+00:00,tutor,tutor,1,,,
,,,Maria. They have not taken unmute. So,2023-02-20T19:30:29.810+00:00,2023-02-20T19:30:33.510+00:00,tutor,tutor,1,,,
,,,the Tallua,2023-02-20T19:30:33.780+00:00,2023-02-20T19:30:35.740+00:00,tutor,tutor,1,,,
,,,Do you mind sharing,2023-02-20T19:30:38.020+00:00,2023-02-20T19:30:39.490+00:00,tutor,tutor,1,,,
,,,more people?,2023-02-20T19:30:42.220+00:00,2023-02-20T19:30:43.130+00:00,tutor,tutor,1,,,
,,,"I think we are doing pretty well, so far, so I'm: Good.",2023-02-20T19:30:44.720+00:00,2023-02-20T19:30:48.270+00:00,student,student B,1,,,
,,,Okay.,2023-02-20T19:30:49.000+00:00,2023-02-20T19:30:49.710+00:00,tutor,tutor,1,,,
,,,and can it? We just doing the checking questions to,2023-02-20T19:30:51.800+00:00,2023-02-20T19:30:56.420+00:00,tutor,tutor,1,,,
,,,Okay. Thank you for response in the chat,2023-02-20T19:30:56.830+00:00,2023-02-20T19:31:00.470+00:00,tutor,tutor,1,,,
,,,"and Kelly, we're doing checking questions",2023-02-20T19:31:01.610+00:00,2023-02-20T19:31:06.230+00:00,tutor,tutor,1,,,
,,,"for 5 min to wait for the e-commerce. S0 0kay, I as the to the best help you.",2023-02-20T19:31:06.400+00:00,2023-02-20T19:31:10.780+00:00,tutor,tutor,1,,,
,,,"I'd say, g0 0ver the question that we're struggling with the most",2023-02-20T19:31:16.150+00:00,2023-02-20T19:31:20.840+00:00,student,student C,1,,,
,,,Yeah.,2023-02-20T19:31:22.300+00:00,2023-02-20T19:31:23.480+00:00,student,student C,1,,,
,,,"Yeah, I've been doing that about for the past few days about doing the highly suggested questions. And also, if you guys want to g0 0ver any suggested questions or any other question. You can also like, request them by message me in the chat.",2023-02-20T19:31:24.580+00:00,2023-02-20T19:31:37.420+00:00,tutor,tutor,1,,,
,,,Yep. So I guess we'll start now because I don't know.,2023-02-20T19:31:37.880+00:00,2023-02-20T19:31:43.700+00:00,tutor,tutor,1,,,
