problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492.0,,1.0,"Hi, Guys nice to",2023-03-06T01:04:52.670-08:00,2023-03-06T01:04:54.700-08:00,tutor,tutor,1,,,
,,,hope you guys can hear me.,2023-03-06T01:04:55.380-08:00,2023-03-06T01:04:57.870-08:00,tutor,tutor,1,,,
,,,"Yeah, I think it's gonna be just the 2 of us and thank you for coming to you of us. Sorry and thank you for coming for the final session of the boot camp today.",2023-03-06T01:04:58.600-08:00,2023-03-06T01:05:07.630-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-06T01:05:08.170-08:00,2023-03-06T01:05:08.960-08:00,tutor,tutor,1,,,
,,,let's get started.,2023-03-06T01:05:09.210-08:00,2023-03-06T01:05:11.510-08:00,tutor,tutor,1,,,
,,,Yeah. Camera does work.,2023-03-06T01:05:14.760-08:00,2023-03-06T01:05:16.530-08:00,tutor,tutor,1,,,
,,,Alright. So,2023-03-06T01:05:25.470-08:00,2023-03-06T01:05:28.130-08:00,tutor,tutor,1,,,
,,,hmm.,2023-03-06T01:05:31.470-08:00,2023-03-06T01:05:32.070-08:00,tutor,tutor,1,,,
,,,"Week, 4 day, 2 Prep for test day your last session. You guys will be writing your text next week if i'm not wrong. March Twelfth, I think, is the day that most people write it on.",2023-03-06T01:05:32.910-08:00,2023-03-06T01:05:44.170-08:00,tutor,tutor,1,,,
,,,Yeah. So these are just some general tips for the test date.,2023-03-06T01:05:46.550-08:00,2023-03-06T01:05:49.460-08:00,tutor,tutor,1,,,
,,,"Okay, First, before before going to the tips and stuff. How are you guys feeling about the sat now about the mad section?",2023-03-06T01:05:49.530-08:00,2023-03-06T01:05:55.870-08:00,tutor,tutor,1,,,
,,,"You know what? What what do you think you've learned through these, you know, like past few weeks you've done over the boot camp. What have you learned that you'll be taking into the test day? Just you can share",2023-03-06T01:05:56.100-08:00,2023-03-06T01:06:06.450-08:00,tutor,tutor,1,,,
,,,that's awesome.,2023-03-06T01:06:29.930-08:00,2023-03-06T01:06:31.030-08:00,tutor,tutor,1,,,
,,,"I'm: glad I could be of help. And yeah, that you're confident about going. I think you guys will do really well",2023-03-06T01:06:31.660-08:00,2023-03-06T01:06:38.360-08:00,tutor,tutor,1,,,
,,,"on the back. At least, I hope so.",2023-03-06T01:06:38.910-08:00,2023-03-06T01:06:41.350-08:00,tutor,tutor,1,,,
,,,"Yeah, that's cool. That's awesome.",2023-03-06T01:06:42.770-08:00,2023-03-06T01:06:44.810-08:00,tutor,tutor,1,,,
,,,"Let's see what tips do they? What tips have? They said. Yeah, I get a good night's sleep. Okay, this is like the general stuff.",2023-03-06T01:06:47.540-08:00,2023-03-06T01:06:54.430-08:00,tutor,tutor,1,,,
,,,"Eat a healthy breakfast, get a good night's, sleep, good food, Good. Get to the test site early. Yeah, so that might be a good one, because I remember for one of my tests I was a bit late, and it kind of stressed me out quite a bit. So don't do that.",2023-03-06T01:06:54.460-08:00,2023-03-06T01:07:07.200-08:00,tutor,tutor,1,,,
,,,Then they have like another whole tip thing on Khan Academy. I don't think i'm gonna go over that.,2023-03-06T01:07:07.630-08:00,2023-03-06T01:07:12.240-08:00,tutor,tutor,1,,,
,,,"But like just general tips from my own personal experience, and you know, for the sat just",2023-03-06T01:07:12.350-08:00,2023-03-06T01:07:18.360-08:00,tutor,tutor,1,,,
,,,"for math questions, especially just, you know. I always try and annotate questions when i'm going through it with you guys, you know, underlining keywords and stuff I know obviously the time test. So you need to manage your time wisely and everything. But if you can just",2023-03-06T01:07:18.640-08:00,2023-03-06T01:07:31.900-08:00,tutor,tutor,1,,,
,,,"maybe mark quickly the keywords or the key numbers in each question, because a lot of times people just don't read the questions, and therefore they end up making mistakes.",2023-03-06T01:07:32.020-08:00,2023-03-06T01:07:41.230-08:00,tutor,tutor,1,,,
,,,"So just make sure you're reading the question properly. Just you're taking your time and all this. Remember, it's okay to do the easy questions first, and then come back to the hardware. If you are spending on 1 s. Sorry i'll be right back.",2023-03-06T01:07:41.280-08:00,2023-03-06T01:07:53.170-08:00,tutor,tutor,1,,,
,,,Sorry. Sorry. Sorry. Okay. What was I saying? Yeah.,2023-03-06T01:08:06.530-08:00,2023-03-06T01:08:11.930-08:00,tutor,tutor,1,,,
,,,"For the mad section, especially if you're spending like more than",2023-03-06T01:08:12.990-08:00,2023-03-06T01:08:17.350-08:00,tutor,tutor,1,,,
,,,"90 s to 2 min on the question is most life, it should skip it, and then come back to it later, because you should not be skip spending too much time, especially on the non count section where you don't have all that much time. You get 25 min for 20 questions. So you really want to be able to manage your time.",2023-03-06T01:08:17.720-08:00,2023-03-06T01:08:33.289-08:00,tutor,tutor,1,,,
,,,"And first, your question should be much easier to do as you go on it'll get a bit harder. And then any questions you get stuck on. Just come back to it, mark and market, and then make sure you come back to it.",2023-03-06T01:08:33.299-08:00,2023-03-06T01:08:44.090-08:00,tutor,tutor,1,,,
,,,"Yeah, what else",2023-03-06T01:08:45.670-08:00,2023-03-06T01:08:47.120-08:00,tutor,tutor,1,,,
,,,"I say over this next week? Obviously, we're gonna just go over review stuff today, but if you have time, maybe",2023-03-06T01:08:48.400-08:00,2023-03-06T01:08:52.910-08:00,tutor,tutor,1,,,
,,,"do one more practice test, not too many. You don't, wanna you know. Tire yourself out. Maybe. Do one more practice test if you have the time before the sat, and then I think it's good to go.",2023-03-06T01:08:52.920-08:00,2023-03-06T01:09:02.270-08:00,tutor,tutor,1,,,
,,,"And then, yeah, hopefully, you can apply all your knowledge to you. Learn",2023-03-06T01:09:02.380-08:00,2023-03-06T01:09:05.310-08:00,tutor,tutor,1,,,
,,,"from your own studying, and from here I do. Well, yeah.",2023-03-06T01:09:05.430-08:00,2023-03-06T01:09:09.870-08:00,tutor,tutor,1,,,
,,,So today stop sharing a bit. Today will be going over like reviewing questions from the past few tests that you guys have done.,2023-03-06T01:09:10.810-08:00,2023-03-06T01:09:20.330-08:00,tutor,tutor,1,,,
,,,"Yeah. So today's review, this is gonna be me trying to go over questions with you guys, and if you guys are special requests",2023-03-06T01:09:22.450-08:00,2023-03-06T01:09:28.480-08:00,tutor,tutor,1,,,
,,,"for certain topics that you want me to do, then just let me know I'll I'll go over those as Well. yeah.",2023-03-06T01:09:28.610-08:00,2023-03-06T01:09:35.420-08:00,tutor,tutor,1,,,
,,,let me let us go over some some questions that you guys.,2023-03-06T01:09:35.800-08:00,2023-03-06T01:09:39.490-08:00,tutor,tutor,1,,,
,,,I have done. Okay.,2023-03-06T01:09:40.330-08:00,2023-03-06T01:09:43.430-08:00,tutor,tutor,1,,,
,,,you share with,2023-03-06T01:09:44.590-08:00,2023-03-06T01:09:45.820-08:00,tutor,tutor,1,,,
,,,So,2023-03-06T01:09:48.870-08:00,2023-03-06T01:09:49.820-08:00,tutor,tutor,1,,,
,,,right sure. There we go.,2023-03-06T01:09:53.520-08:00,2023-03-06T01:09:57.850-08:00,tutor,tutor,1,,,
,-1.0,1.0,"Okay, so. Question 9.",2023-03-06T01:09:58.230-08:00,2023-03-06T01:10:00.280-08:00,tutor,tutor,2,,-1.0,
,,,Sure.,2023-03-06T01:10:00.940-08:00,2023-03-06T01:10:01.580-08:00,tutor,tutor,2,,-1.0,
,,,The function H. Is the is defined above,2023-03-06T01:10:01.760-08:00,2023-03-06T01:10:06.140-08:00,tutor,tutor,2,,-1.0,
,,,"H. Of X equals to 2 of X. Okay, let me let's. Let's. Let's look at this one.",2023-03-06T01:10:06.390-08:00,2023-03-06T01:10:10.670-08:00,tutor,tutor,2,,-1.0,
,,,This is one of the questions that was missed by some people,2023-03-06T01:10:10.680-08:00,2023-03-06T01:10:14.030-08:00,tutor,tutor,2,,-1.0,
,,,"and the last test. So okay, let's look at the function first. This H. Of X equals to 2, to the power of X. So there we know that.",2023-03-06T01:10:14.280-08:00,2023-03-06T01:10:21.100-08:00,tutor,tutor,2,,-1.0,
,,,"and then it says, the function H is defined above what is 8 to 5.",2023-03-06T01:10:21.510-08:00,2023-03-06T01:10:26.580-08:00,tutor,tutor,2,,-1.0,
,,,"So with functions, what it is is basically",2023-03-06T01:10:26.740-08:00,2023-03-06T01:10:29.870-08:00,tutor,tutor,2,,-1.0,
,,,it is just a representation of,2023-03-06T01:10:30.610-08:00,2023-03-06T01:10:33.610-08:00,tutor,tutor,2,,-1.0,
,,,"a relationship between 2 variables, really right. So H. Of X right H. Of X",2023-03-06T01:10:33.870-08:00,2023-03-06T01:10:40.910-08:00,tutor,tutor,2,,-1.0,
,,,usually represents your,2023-03-06T01:10:41.420-08:00,2023-03-06T01:10:44.760-08:00,tutor,tutor,2,,-1.0,
,,,output. You can just take it as that output,2023-03-06T01:10:45.830-08:00,2023-03-06T01:10:48.860-08:00,tutor,tutor,2,,-1.0,
,,,I Your X is your input,2023-03-06T01:10:54.860-08:00,2023-03-06T01:10:58.360-08:00,tutor,tutor,2,,-1.0,
,,,"So whenever you have a function, it's always like a good way to think about it like as an input output thing, where, when you plug in a certain value for the X value when you have like X can be 1 2 3, anything negative, whatever number, right? So whenever you plug in a value for X, you input a value, you get a certain output.",2023-03-06T01:10:59.910-08:00,2023-03-06T01:11:19.360-08:00,tutor,tutor,2,,-1.0,
,,,"and it says H. Of x equals to 2 to the power of X. So if it's asking, let's say what it's asking right, it's asking, what is 8 to 5, minus h of C.",2023-03-06T01:11:19.360-08:00,2023-03-06T01:11:26.790-08:00,tutor,tutor,2,,-1.0,
,,,"So if I were to plug in, let's say",2023-03-06T01:11:26.960-08:00,2023-03-06T01:11:28.900-08:00,tutor,tutor,2,,-1.0,
,,,age of 5,2023-03-06T01:11:29.070-08:00,2023-03-06T01:11:30.960-08:00,tutor,tutor,2,,-1.0,
,,,"here. So my input, is X",2023-03-06T01:11:31.040-08:00,2023-03-06T01:11:34.250-08:00,tutor,tutor,2,,-1.0,
,,,"equals to 2, to the power of 5",2023-03-06T01:11:34.320-08:00,2023-03-06T01:11:37.200-08:00,tutor,tutor,2,,-1.0,
,,,"right. who the bar 5, an age of 3",2023-03-06T01:11:37.610-08:00,2023-03-06T01:11:41.300-08:00,tutor,tutor,2,,-1.0,
,,,equals 2 to the power of 3.,2023-03-06T01:11:43.680-08:00,2023-03-06T01:11:47.320-08:00,tutor,tutor,2,,-1.0,
