problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,"Alright, Can you guys hear me now?",2023-03-03T14:07:33.900-08:00,2023-03-03T14:07:35.920-08:00,tutor,tutor,1,,,
,,,You can. All right. So that's my phone audio.,2023-03-03T14:07:37.860-08:00,2023-03-03T14:07:41.170-08:00,tutor,tutor,1,,,
,,,"So i'll just use my phone here for audio, and then I use, like my laptop here for screen sharing and everything.",2023-03-03T14:07:41.250-08:00,2023-03-03T14:07:47.980-08:00,tutor,tutor,1,,,
,,,That's all right.,2023-03-03T14:07:49.310-08:00,2023-03-03T14:07:50.540-08:00,tutor,tutor,1,,,
,,,Okay. So let's get started here.,2023-03-03T14:08:16.410-08:00,2023-03-03T14:08:19.540-08:00,tutor,tutor,1,,,
,,,Sorry about that.,2023-03-03T14:08:20.920-08:00,2023-03-03T14:08:22.070-08:00,tutor,tutor,1,,,
,,,All right. Can you all see that?,2023-03-03T14:08:29.830-08:00,2023-03-03T14:08:31.420-08:00,tutor,tutor,1,,,
,,,"All right? There we go. Got it working? So? Yep. This is week, 4 day one",2023-03-03T14:08:56.920-08:00,2023-03-03T14:09:03.370-08:00,tutor,tutor,1,,,
,,,and welcome question. What is the subject? A topic that deeply interests you.,2023-03-03T14:09:04.960-08:00,2023-03-03T14:09:09.810-08:00,tutor,tutor,1,,,
,,,We could get a volunteer to start answering that one.,2023-03-03T14:09:11.660-08:00,2023-03-03T14:09:15.340-08:00,tutor,tutor,1,,,
,,,I'm your first.,2023-03-03T14:09:28.410-08:00,2023-03-03T14:09:29.780-08:00,student,student A,1,,,
,,,A subject that really interests me is a space exploration.,2023-03-03T14:09:31.120-08:00,2023-03-03T14:09:35.500-08:00,student,student A,1,,,
,,,I'll go with [STUDENT_4].,2023-03-03T14:09:35.670-08:00,2023-03-03T14:09:37.170-08:00,student,student A,1,,,
,,,A subject that really interests me is so what I want to pursue as a career of pathology. I'll Pop corner to [STUDENT_5].,2023-03-03T14:09:39.320-08:00,2023-03-03T14:09:48.190-08:00,student,student B,1,,,
,,,a subject that really interests me,2023-03-03T14:09:50.810-08:00,2023-03-03T14:09:54.120-08:00,student,student C,1,,,
,,,"is medicine, because I really like the medical field i'll popcorn it to [STUDENT_3]",2023-03-03T14:09:54.220-08:00,2023-03-03T14:10:03.870-08:00,student,student C,1,,,
,,,all right.,2023-03-03T14:10:06.400-08:00,2023-03-03T14:10:07.170-08:00,tutor,tutor,1,,,
,,,"Subject that interest me. I really like math like advanced math. Not so much the theoretical stuff, but more the stuff that you can apply to real life",2023-03-03T14:10:08.320-08:00,2023-03-03T14:10:19.730-08:00,tutor,tutor,1,,,
,,,that really interest me. I will popcorn to to,2023-03-03T14:10:20.600-08:00,2023-03-03T14:10:24.780-08:00,tutor,tutor,1,,,
,,,something that interest me is probably aviation.,2023-03-03T14:10:25.760-08:00,2023-03-03T14:10:29.000-08:00,student,student D,1,,,
,,,and i'll popcorn to you.,2023-03-03T14:10:31.430-08:00,2023-03-03T14:10:33.110-08:00,student,student D,1,,,
,,,"The subject that interest me is environmental science, and I'll popcorn to [STUDENT_6].",2023-03-03T14:10:34.430-08:00,2023-03-03T14:10:40.910-08:00,student,student E,1,,,
,,,The subject that really interests me is,2023-03-03T14:10:43.920-08:00,2023-03-03T14:10:47.720-08:00,student,student E,1,,,
,,,science.,2023-03-03T14:10:47.940-08:00,2023-03-03T14:10:49.140-08:00,student,student F,1,,,
,,,And who Hasn't gone? Because I don't know.,2023-03-03T14:10:50.480-08:00,2023-03-03T14:10:53.430-08:00,student,student F,1,,,
,,,I think that might be everybody.,2023-03-03T14:10:53.930-08:00,2023-03-03T14:10:55.690-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T14:10:55.830-08:00,2023-03-03T14:10:56.600-08:00,student,student F,1,,,
,,,Yeah. So we had a couple of students that took the sat,2023-03-03T14:11:00.140-08:00,2023-03-03T14:11:05.540-08:00,tutor,tutor,1,,,
,,,actually this past week. So they're done with the session. But i'm assuming that you guys are still going to take an sat.,2023-03-03T14:11:05.830-08:00,2023-03-03T14:11:14.010-08:00,tutor,tutor,1,,,
,,,"Is that right? Okay? Well, that's great. So last week we covered all of the practice tests that we went over. So today we're just gonna start right in with another practice test.",2023-03-03T14:11:14.680-08:00,2023-03-03T14:11:26.530-08:00,tutor,tutor,1,,,
,,,"Actually, okay, we can talk about this first tutoring on schoolhouse. Anybody can tutor 2 h to get certified fish training. Yeah, it. I think so. I got an email from like college board telling me about this, and I thought it was a great idea. So I signed up, and all the training.",2023-03-03T14:11:29.000-08:00,2023-03-03T14:11:44.920-08:00,tutor,tutor,1,,,
,,,"i'd say, like all the like, the classwork training only took like 20 min, and then you have to attend the session. That's kind of like this, but it's like 1 h. and it's really easy, and I think it's a great idea",2023-03-03T14:11:45.130-08:00,2023-03-03T14:11:56.390-08:00,tutor,tutor,1,,,
,,,"for you guys like, if if you're not tutoring already. Then to definitely start. It's a great experience. There's a huge community. lots of tutors.",2023-03-03T14:11:56.510-08:00,2023-03-03T14:12:06.370-08:00,tutor,tutor,1,,,
,,,"And yeah, I created the schedule Tuesday and Friday's work for me",2023-03-03T14:12:06.890-08:00,2023-03-03T14:12:11.230-08:00,tutor,tutor,1,,,
,,,and lawyers can choose the schedule that fits them as well.,2023-03-03T14:12:11.610-08:00,2023-03-03T14:12:15.740-08:00,tutor,tutor,1,,,
,,,Yep. Volunteer hours. Yeah. Great.,2023-03-03T14:12:17.180-08:00,2023-03-03T14:12:21.060-08:00,tutor,tutor,1,,,
,,,So today practice test B 2. Then we're going to review it and target a group practice.,2023-03-03T14:12:21.370-08:00,2023-03-03T14:12:26.950-08:00,tutor,tutor,1,,,
,,,Maybe some more practice problems that i'll pick out,2023-03-03T14:12:27.420-08:00,2023-03-03T14:12:29.940-08:00,tutor,tutor,1,,,
,,,that work. So I should have accept started accepting responses for Test B 2,2023-03-03T14:12:30.070-08:00,2023-03-03T14:12:35.150-08:00,tutor,tutor,1,,,
,,,it is calculator today. so you can use your calculator on this one. You have 25 min,2023-03-03T14:12:36.020-08:00,2023-03-03T14:12:43.480-08:00,tutor,tutor,1,,,
,,,here if you can see that,2023-03-03T14:12:49.690-08:00,2023-03-03T14:12:51.560-08:00,tutor,tutor,1,,,
,,,and you can start anytime you want.,2023-03-03T14:12:53.280-08:00,2023-03-03T14:12:55.780-08:00,tutor,tutor,1,,,
,,,Good luck.,2023-03-03T14:12:56.610-08:00,2023-03-03T14:12:57.370-08:00,tutor,tutor,1,,,
,,,all right. We have 2 and a half minutes left. Let's try to get to those last problems if we're not there already.,2023-03-03T14:35:32.640-08:00,2023-03-03T14:35:37.950-08:00,tutor,tutor,1,,,
,,,All right. That is time.,2023-03-03T14:38:08.120-08:00,2023-03-03T14:38:09.760-08:00,tutor,tutor,1,,,
,,,"so please submit it. If you, even if you're not finished. All the questions. That's perfectly fine.",2023-03-03T14:38:10.440-08:00,2023-03-03T14:38:16.210-08:00,tutor,tutor,1,,,
