problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492 (B3),,1.0,"Hey, everyone! How's it going?",2023-03-08T05:31:20.490-08:00,2023-03-08T05:31:21.910-08:00,tutor,tutor,1,,,
,,,"Hi, I'm: Good.",2023-03-08T05:31:25.720-08:00,2023-03-08T05:31:27.000-08:00,student,student A,1,,,
,,,"Yeah, as always. I'm gonna just wait another minute of the 2 before it started.",2023-03-08T05:32:29.410-08:00,2023-03-08T05:32:33.460-08:00,tutor,tutor,1,,,
,,,I I guess we can get started now.,2023-03-08T05:33:58.210-08:00,2023-03-08T05:34:00.760-08:00,tutor,tutor,1,,,
,,,"It's week, 4 day 2. So it's our last session.",2023-03-08T05:34:01.020-08:00,2023-03-08T05:34:05.510-08:00,tutor,tutor,1,,,
,,,"Yeah, that's good stuff.",2023-03-08T05:34:07.190-08:00,2023-03-08T05:34:08.640-08:00,tutor,tutor,1,,,
,,,No question. How are we feeling going to test it to. Maybe you share something you learned,2023-03-08T05:34:08.860-08:00,2023-03-08T05:34:15.020-08:00,tutor,tutor,1,,,
,,,that you'll be taking in to test it,2023-03-08T05:34:15.290-08:00,2023-03-08T05:34:17.940-08:00,tutor,tutor,1,,,
,,,can type in the chat you can unmute whatever it's like.,2023-03-08T05:34:18.180-08:00,2023-03-08T05:34:21.840-08:00,tutor,tutor,1,,,
,,,I'll give you a for that.,2023-03-08T05:34:22.400-08:00,2023-03-08T05:34:24.080-08:00,tutor,tutor,1,,,
,,,"Yeah, it's obviously great, you know, getting practice, especially under time Conditions of these practice is really important.",2023-03-08T05:34:55.510-08:00,2023-03-08T05:35:01.800-08:00,tutor,tutor,1,,,
,,,right? Because you know. Sometimes we can practice tests,2023-03-08T05:35:02.000-08:00,2023-03-08T05:35:04.370-08:00,tutor,tutor,1,,,
,,,"absolutely well, but I I don't realize that I took like double the time and",2023-03-08T05:35:04.440-08:00,2023-03-08T05:35:08.620-08:00,tutor,tutor,1,,,
,,,"all that, so time that it's really important, and I guess it's",2023-03-08T05:35:08.980-08:00,2023-03-08T05:35:12.780-08:00,tutor,tutor,1,,,
,,,"pretty good way to learn over here. So yeah, it's definitely good.",2023-03-08T05:35:13.290-08:00,2023-03-08T05:35:16.610-08:00,tutor,tutor,1,,,
,,,Let's see,2023-03-08T05:35:16.860-08:00,2023-03-08T05:35:18.430-08:00,tutor,tutor,1,,,
,,,a few tips for tested. If you want to perform your best,2023-03-08T05:35:18.790-08:00,2023-03-08T05:35:22.210-08:00,tutor,tutor,1,,,
,,,"that I remember to, you know. Get a good night's sleep.",2023-03-08T05:35:22.230-08:00,2023-03-08T05:35:25.180-08:00,tutor,tutor,1,,,
,,,They want to be sleep. The price for your test that's not a good idea at all.,2023-03-08T05:35:25.390-08:00,2023-03-08T05:35:29.290-08:00,tutor,tutor,1,,,
,,,"If you're going to get a lot of mistakes that's all good. Eat a healthy breakfast, you know. Good food equals it and rain. Yeah.",2023-03-08T05:35:29.580-08:00,2023-03-08T05:35:36.210-08:00,tutor,tutor,1,,,
,,,make sure to eat. But you don't want to be too hungry,2023-03-08T05:35:37.550-08:00,2023-03-08T05:35:39.800-08:00,tutor,tutor,1,,,
,,,and get to test that early. Just in case anything happens. You don't want to be stressed while getting there. If you get there later. Anything you don't want to.,2023-03-08T05:35:41.290-08:00,2023-03-08T05:35:48.610-08:00,tutor,tutor,1,,,
,,,"you can tell, or anything, some more tips. I'm gonna open them up. Give me a second.",2023-03-08T05:35:48.810-08:00,2023-03-08T05:35:55.360-08:00,tutor,tutor,1,,,
,,,You,2023-03-08T05:36:04.950-08:00,2023-03-08T05:36:05.660-08:00,tutor,tutor,1,,,
,,,"Yeah. So you can see it at the con accounting website. You know, the night before you want to relax. You don't want to study too much. I mean it's a pretty big test. There's a ton of stuff coming, so",2023-03-08T05:36:16.520-08:00,2023-03-08T05:36:26.520-08:00,tutor,tutor,1,,,
,,,you don't have to like cram or anything the night before. That's like the idea would be like,2023-03-08T05:36:26.620-08:00,2023-03-08T05:36:31.560-08:00,tutor,tutor,1,,,
,,,to your best.,2023-03-08T05:36:32.440-08:00,2023-03-08T05:36:33.530-08:00,tutor,tutor,1,,,
,,,"Avoid screen time, you know it'll affect your sleep definitely, so try to avoid it if you can.",2023-03-08T05:36:33.960-08:00,2023-03-08T05:36:41.770-08:00,tutor,tutor,1,,,
,,,"You know, have a healthy dinner. Organize your back and make sure you have everything you need. A pencil calculator. sharpen, or eraser. I think that's it.",2023-03-08T05:36:42.570-08:00,2023-03-08T05:36:53.060-08:00,tutor,tutor,1,,,
,,,I don't think you need much yeah,2023-03-08T05:36:53.550-08:00,2023-03-08T05:36:55.860-08:00,tutor,tutor,1,,,
,,,"batteries if you, if you need a for your calculator or your admission to get your Id that's important, and plan to get to the testing site.",2023-03-08T05:36:56.150-08:00,2023-03-08T05:37:04.400-08:00,tutor,tutor,1,,,
,,,"Yeah, if I If you know where you're gonna go, make sure you know how to get there and what to do when you get there.",2023-03-08T05:37:06.560-08:00,2023-03-08T05:37:11.650-08:00,tutor,tutor,1,,,
,,,"Morning. The test, you know. Have a health to breakfast. I guess we mentioned that.",2023-03-08T05:37:12.260-08:00,2023-03-08T05:37:16.910-08:00,tutor,tutor,1,,,
,,,"Yeah, don't like start calculating the day of the test. Maybe that's the best idea. Get there early. But",2023-03-08T05:37:19.000-08:00,2023-03-08T05:37:24.860-08:00,tutor,tutor,1,,,
,,,steer clear of nervous people.,2023-03-08T05:37:25.210-08:00,2023-03-08T05:37:28.640-08:00,tutor,tutor,1,,,
,,,"Yeah, I guess anxiety is contagious, so",2023-03-08T05:37:28.810-08:00,2023-03-08T05:37:31.140-08:00,tutor,tutor,1,,,
,,,"don't let that get you. I'm gonna send this th. It's really long. I'm gonna send this if I can on the group. Chat. If you want to go over it, you can. But right now, there's a practice test.",2023-03-08T05:37:31.340-08:00,2023-03-08T05:37:43.370-08:00,tutor,tutor,1,,,
,,,So,2023-03-08T05:37:43.450-08:00,2023-03-08T05:37:44.610-08:00,tutor,tutor,1,,,
,,,"yeah, practice this B 3. I'm going to turn it on it's it's actually quite long, the longest one yet.",2023-03-08T05:37:45.050-08:00,2023-03-08T05:37:50.290-08:00,tutor,tutor,1,,,
,,,It's gonna be half an hour. So,2023-03-08T05:37:50.570-08:00,2023-03-08T05:37:53.600-08:00,tutor,tutor,1,,,
,,,"yeah, practice Test B 3. Make sure you have a calculator. Oh, wait! I haven't finished the slides. Have I? I got my best. We 1 s.",2023-03-08T05:37:53.960-08:00,2023-03-08T05:38:01.150-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-08T05:38:04.940-08:00,2023-03-08T05:38:05.620-08:00,tutor,tutor,1,,,
,,,"right? So yeah, today we can do practice. That's practice. B: 3 with a calculator that's half an hour. We're going to spend another half an hour reviewing it.",2023-03-08T05:38:11.400-08:00,2023-03-08T05:38:18.740-08:00,tutor,tutor,1,,,
,,,"And I'm going to wrap up for 10 min. Okay. So yeah, i'm going to turn this thing on really quickly. And",2023-03-08T05:38:18.790-08:00,2023-03-08T05:38:25.120-08:00,tutor,tutor,1,,,
,,,"So yeah, give it a shot half an hour starting. I guess, in a minute from now. All right. Good luck.",2023-03-08T05:38:25.810-08:00,2023-03-08T05:38:32.910-08:00,tutor,tutor,1,,,
,,,"Everybody thought. Oh, 5 min. That's okay.",2023-03-08T06:04:06.440-08:00,2023-03-08T06:04:09.290-08:00,tutor,tutor,1,,,
,,,"Alright, I've got 1 min left. So you might want to.",2023-03-08T06:08:41.500-08:00,2023-03-08T06:08:44.460-08:00,tutor,tutor,1,,,
,,,All right. Let's get started. Then.,2023-03-08T06:09:43.730-08:00,2023-03-08T06:09:46.640-08:00,tutor,tutor,1,,,
,19.0,1.0,"Okay, First question.",2023-03-08T06:09:46.800-08:00,2023-03-08T06:09:48.620-08:00,tutor,tutor,2,,19.0,
,,,Okay.,2023-03-08T06:09:51.900-08:00,2023-03-08T06:09:52.530-08:00,tutor,tutor,2,,19.0,
,,,"in the equation above, he is a constant",2023-03-08T06:09:53.140-08:00,2023-03-08T06:09:56.500-08:00,tutor,tutor,2,,19.0,
,,,"the graph of the equation, the Xy plane. It's a parabola. Which of the following is true about the parabola.",2023-03-08T06:09:56.750-08:00,2023-03-08T06:10:02.850-08:00,tutor,tutor,2,,19.0,
,,,Okay. So let me ask,2023-03-08T06:10:03.100-08:00,2023-03-08T06:10:06.790-08:00,tutor,tutor,2,,19.0,
,,,[STUDENT_5]. Okay.,2023-03-08T06:10:08.320-08:00,2023-03-08T06:10:10.230-08:00,tutor,tutor,2,,19.0,
,,,"So if You' a parabola, they are like there's 2 choices right? It could either be something like this, or it goes downwards.",2023-03-08T06:10:10.390-08:00,2023-03-08T06:10:18.480-08:00,tutor,tutor,2,,19.0,
,,,or it could be something like,2023-03-08T06:10:18.930-08:00,2023-03-08T06:10:21.830-08:00,tutor,tutor,2,,19.0,
,,,"this for those upwards. So this one right here. this why is you get a negative exponentially squared, plus a",2023-03-08T06:10:22.430-08:00,2023-03-08T06:10:29.930-08:00,tutor,tutor,2,,19.0,
,,,which one of these 2 do you think it is,2023-03-08T06:10:30.200-08:00,2023-03-08T06:10:32.340-08:00,tutor,tutor,2,,19.0,
,,,the one on the right.,2023-03-08T06:10:33.940-08:00,2023-03-08T06:10:35.690-08:00,student,student A,2,,19.0,
,,,this one.,2023-03-08T06:10:37.850-08:00,2023-03-08T06:10:39.710-08:00,tutor,tutor,2,,19.0,
,,,Actually.,2023-03-08T06:10:43.080-08:00,2023-03-08T06:10:45.040-08:00,tutor,tutor,2,,19.0,
,,,"when you've thought so, right here, this quadratic there's like a negative up front, right?",2023-03-08T06:10:45.300-08:00,2023-03-08T06:10:50.800-08:00,tutor,tutor,2,,19.0,
,,,You see that.,2023-03-08T06:10:51.210-08:00,2023-03-08T06:10:52.110-08:00,tutor,tutor,2,,19.0,
,,,"So? Yeah, you've got a negative outf. So when you like, multiply the whole thing out. Besides the X squared you're gonna have a negative.",2023-03-08T06:10:52.250-08:00,2023-03-08T06:10:59.880-08:00,tutor,tutor,2,,19.0,
,,,"and when you have something like that. You're gonna have sort of like a frowning face where you see a negative beside the X. It's gonna it's gonna be sad. It's gonna be frowning right? It's gonna look something like this. No, this one right here.",2023-03-08T06:10:59.930-08:00,2023-03-08T06:11:10.330-08:00,tutor,tutor,2,,19.0,
,,,"Mary, does this have a maximum or a minimum point.",2023-03-08T06:11:10.390-08:00,2023-03-08T06:11:15.070-08:00,tutor,tutor,2,,19.0,
,,,This first one.,2023-03-08T06:11:15.310-08:00,2023-03-08T06:11:16.290-08:00,tutor,tutor,2,,19.0,
,,,It has a maximum.,2023-03-08T06:11:17.190-08:00,2023-03-08T06:11:18.690-08:00,student,student B,2,,19.0,
,,,"Yeah, it's right right here, right? This max phone point right here. And",2023-03-08T06:11:19.680-08:00,2023-03-08T06:11:24.940-08:00,tutor,tutor,2,,19.0,
,,,how would you find that? Some point,2023-03-08T06:11:25.000-08:00,2023-03-08T06:11:26.860-08:00,tutor,tutor,2,,19.0,
,,,the vertex form? You can see that it's in the vertex form. So Hk: and it would be.,2023-03-08T06:11:29.050-08:00,2023-03-08T06:11:37.240-08:00,student,student B,2,,19.0,
,,,It's in,2023-03-08T06:11:37.380-08:00,2023-03-08T06:11:38.460-08:00,student,student B,2,,19.0,
,,,"a, and then parentheses x minus h plus, k, and the H in the K is the vertex.",2023-03-08T06:11:38.670-08:00,2023-03-08T06:11:44.840-08:00,student,student B,2,,19.0,
,,,because we know it's a maximum. Then we know that 3,2023-03-08T06:11:44.850-08:00,2023-03-08T06:11:49.100-08:00,student,student B,2,,19.0,
,,,and a is the point.,2023-03-08T06:11:49.180-08:00,2023-03-08T06:11:51.440-08:00,student,student B,2,,19.0,
,,,"some of that. Yeah. Okay. Yeah. So if you've got. I guess this sort of form, the maximum or the minimum in in this case would be a back. So there, a minimum like this will be a",2023-03-08T06:11:52.500-08:00,2023-03-08T06:12:02.820-08:00,tutor,tutor,2,,19.0,
,,,"and a maximum. I don't know what I said for the previous one. It'd be a minimum if it was a positive. So you flip the one to the X. So we've got a negative 3. You make it positive it'd be 3, and the a stays the same. So these 3 a, and we know it's the maximum. So the",2023-03-08T06:12:03.430-08:00,2023-03-08T06:12:18.980-08:00,tutor,tutor,2,,19.0,
,,,it would be d,2023-03-08T06:12:19.430-08:00,2023-03-08T06:12:21.030-08:00,tutor,tutor,2,,19.0,
,20.0,1.0,next question 2.,2023-03-08T06:12:22.690-08:00,2023-03-08T06:12:24.030-08:00,tutor,tutor,3,,20.0,
,,,"The maximum value of this data set consisting of 25 positive integers is 84. A new data site, consisting of 26 positive images, is created by including 96 in the original data set.",2023-03-08T06:12:24.400-08:00,2023-03-08T06:12:35.870-08:00,tutor,tutor,3,,20.0,
,,,which of the following measures must be 12 greater for the new data set,2023-03-08T06:12:35.920-08:00,2023-03-08T06:12:40.750-08:00,tutor,tutor,3,,20.0,
,,,"then from the so 25 is like a log number so i'll make that a new one with like 5. So it's just I thought. 1, 2, 2 3 4.",2023-03-08T06:12:40.940-08:00,2023-03-08T06:12:50.740-08:00,tutor,tutor,3,,20.0,
,,,"This is my data. Set right, [STUDENT_7]. How would you find the range of this right here it's",2023-03-08T06:12:50.840-08:00,2023-03-08T06:12:56.740-08:00,tutor,tutor,3,,20.0,
,,,You' the highest number minus the lowest number.,2023-03-08T06:12:57.310-08:00,2023-03-08T06:13:00.760-08:00,student,student C,3,,20.0,
,,,"Yeah, it would be 5 by this one.",2023-03-08T06:13:01.630-08:00,2023-03-08T06:13:03.950-08:00,tutor,tutor,3,,20.0,
,,,which is 4.,2023-03-08T06:13:04.130-08:00,2023-03-08T06:13:05.540-08:00,tutor,tutor,3,,20.0,
,,,"But if I had, let's say, I added a 6 to the under here.",2023-03-08T06:13:06.090-08:00,2023-03-08T06:13:10.060-08:00,tutor,tutor,3,,20.0,
,,,"so that would be 6 minus one right, so that would be 5.",2023-03-08T06:13:10.210-08:00,2023-03-08T06:13:15.390-08:00,tutor,tutor,3,,20.0,
,,,"So you can see the range only affects the largest and smallest 5. So for exactly she's got like 12345678910,",2023-03-08T06:13:16.020-08:00,2023-03-08T06:13:23.830-08:00,tutor,tutor,3,,20.0,
