problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,"Okay, it's 7, 35. So i'm gonna go ahead and start. So yeah, this is week for day, one it's our last Sunday. We just have Tuesday, and then you guys have your sat. So yeah, this is we for a day one.",2023-03-05T16:35:16.910-08:00,2023-03-05T16:35:29.410-08:00,tutor,tutor,1,,,
,,,"Okay. So our welcome question for this session is, what is the subject or topic that deeply interest you? I'll go ahead and start, and then we can pop more in between people. So for me, I like to even more general. So i'd probably say something like chemistry or biology.",2023-03-05T16:35:31.290-08:00,2023-03-05T16:35:46.210-08:00,tutor,tutor,1,,,
,,,"Okay, how about [STUDENT_9]?",2023-03-05T16:35:46.690-08:00,2023-03-05T16:35:50.500-08:00,tutor,tutor,1,,,
,,,I like English.,2023-03-05T16:35:52.110-08:00,2023-03-05T16:35:53.730-08:00,student,student A,1,,,
,,,and then i'm gonna pick on [STUDENT_7] or sorry. Pick [STUDENT_7]. Sorry.,2023-03-05T16:35:58.810-08:00,2023-03-05T16:36:02.700-08:00,student,student A,1,,,
,,,Music theory really interests me.,2023-03-05T16:36:04.620-08:00,2023-03-05T16:36:07.840-08:00,student,student B,1,,,
,,,I'll take on [STUDENT_5].,2023-03-05T16:36:08.890-08:00,2023-03-05T16:36:11.640-08:00,student,student B,1,,,
,,,Sorry. Art really interests me like art history.,2023-03-05T16:36:12.770-08:00,2023-03-05T16:36:16.910-08:00,student,student C,1,,,
,,,You can pick on someone if you like.,2023-03-05T16:36:39.370-08:00,2023-03-05T16:36:41.340-08:00,tutor,tutor,1,,,
,,,"Okay, [STUDENT_9]. Oh, sure, he went.",2023-03-05T16:36:42.740-08:00,2023-03-05T16:36:45.920-08:00,student,student C,1,,,
,,,"Okay, how about",2023-03-05T16:36:53.600-08:00,2023-03-05T16:36:55.720-08:00,tutor,tutor,1,,,
,,,Bria? What would you say?,2023-03-05T16:36:57.760-08:00,2023-03-05T16:36:59.630-08:00,tutor,tutor,1,,,
,,,I really like Spanish,2023-03-05T16:37:01.810-08:00,2023-03-05T16:37:04.050-08:00,student,student D,1,,,
,,,and i'll pick on [STUDENT_8],2023-03-05T16:37:04.490-08:00,2023-03-05T16:37:06.780-08:00,student,student D,1,,,
,,,for me. It seems pretty interesting. and i'll take.,2023-03-05T16:37:08.320-08:00,2023-03-05T16:37:12.850-08:00,student,student E,1,,,
,,,I like biology. I'll pick Aalia,2023-03-05T16:37:14.570-08:00,2023-03-05T16:37:18.460-08:00,student,student F,1,,,
,,,all right. Sports medicine.,2023-03-05T16:37:20.350-08:00,2023-03-05T16:37:22.170-08:00,student,student G,1,,,
,,,"Okay, I think that was everyone.",2023-03-05T16:37:27.400-08:00,2023-03-05T16:37:29.560-08:00,tutor,tutor,1,,,
,,,"Yeah, I'm: pretty sure that was everyone. Okay, so",2023-03-05T16:37:29.880-08:00,2023-03-05T16:37:34.500-08:00,tutor,tutor,1,,,
,,,"our curriculum for the day is going to look like this. So first you're taking practice test B 2, which you can use a calculator. So that's great! That's going to take 25 min, and then we're going to review the practice test.",2023-03-05T16:37:35.070-08:00,2023-03-05T16:37:46.870-08:00,tutor,tutor,1,,,
,,,"I don't really know if that's going to take 25 min it might be more, it might be less. And then 3 is this targeted group practice? For the thing is, we like went through almost every single problem on it already. So yeah, either we're going to have a short session or a long review depending on how you guys do, I guess.",2023-03-05T16:37:47.180-08:00,2023-03-05T16:38:03.730-08:00,tutor,tutor,1,,,
,,,"Okay. So if you haven't already, go ahead and navigate to the assessments page of the math i'm hosting. And then, when you're there, just give me a thumbs up using like the zoom reaction. So then I know I can move on",2023-03-05T16:38:04.070-08:00,2023-03-05T16:38:18.080-08:00,tutor,tutor,1,,,
,,,"all right. I think I heard from a good amount of people. So just before we take it, and I start the timer. Just make sure you have a piece of paper to write down your answers with.",2023-03-05T16:39:55.460-08:00,2023-03-05T16:40:04.170-08:00,tutor,tutor,1,,,
,,,"and like some work to show, just because when we go through review it's really helpful to have people explain. And i'll probably pick on some people. So yeah, if no one has any other questions. Then you can go ahead and start, and i'll give you a 5 min warning. But yeah, then we'll review it so you can go ahead and start.",2023-03-05T16:40:04.230-08:00,2023-03-05T16:40:19.660-08:00,tutor,tutor,1,,,
,,,"Okay, At this point you have about 5 min left.",2023-03-05T17:00:20.420-08:00,2023-03-05T17:00:23.220-08:00,tutor,tutor,1,,,
,,,"Okay, If you haven't already, go ahead and submit it. So we can start reviewing.",2023-03-05T17:05:27.360-08:00,2023-03-05T17:05:31.240-08:00,tutor,tutor,1,,,
,,,"Okay, I think I got everyone. So i'm gonna go ahead and see which one we need to go over.",2023-03-05T17:06:15.450-08:00,2023-03-05T17:06:20.910-08:00,tutor,tutor,1,,,
,,,And then I guess while i'm doing that. What did you guys think of that test? Do you think it was like hard or easy?,2023-03-05T17:06:22.330-08:00,2023-03-05T17:06:27.560-08:00,tutor,tutor,1,,,
,,,It was pretty,2023-03-05T17:06:34.930-08:00,2023-03-05T17:06:36.800-08:00,student,student F,1,,,
,,,"okay. So we just have 6 questions to go through. Are there any other questions that someone wants me to go through? Besides 9, 12,",2023-03-05T17:06:59.080-08:00,2023-03-05T17:07:07.300-08:00,tutor,tutor,1,,,
,,,"1415, 17, and 18, because i'll probably have extra time.",2023-03-05T17:07:07.370-08:00,2023-03-05T17:07:11.690-08:00,tutor,tutor,1,,,
,,,"Okay, so I think it's just those.",2023-03-05T17:07:20.750-08:00,2023-03-05T17:07:22.660-08:00,tutor,tutor,1,,,
,,,"and I think they'll go by pretty fast, because, yeah, this this tested seem like",2023-03-05T17:07:25.060-08:00,2023-03-05T17:07:29.580-08:00,tutor,tutor,1,,,
,9.0,1.0,a lot easier than the one we did last time. Okay. So first is number 9.,2023-03-05T17:07:29.600-08:00,2023-03-05T17:07:33.790-08:00,tutor,tutor,2,,9.0,
,,,That's okay. You can go ahead and go.,2023-03-05T17:07:37.400-08:00,2023-03-05T17:07:39.200-08:00,tutor,tutor,2,,9.0,
,,,Okay. So number 9,2023-03-05T17:07:42.360-08:00,2023-03-05T17:07:43.860-08:00,tutor,tutor,2,,9.0,
,,,is right here. I'm just gonna pull up the test for my other computer.,2023-03-05T17:07:44.460-08:00,2023-03-05T17:07:48.580-08:00,tutor,tutor,2,,9.0,
,,,"Okay, so yeah, this one is fairly simple.",2023-03-05T17:07:55.370-08:00,2023-03-05T17:07:58.540-08:00,tutor,tutor,2,,9.0,
,,,"Okay, I'm going to use my drawing tool. So we're given that H of X equals 2 to the power of X. So yeah, we're given that H is above, and they're asking, what is H of 5 minus h of 3.",2023-03-05T17:08:03.420-08:00,2023-03-05T17:08:16.230-08:00,tutor,tutor,2,,9.0,
,,,"Okay. So if we're trying to find this, what's like the method that we would use to get our answer.",2023-03-05T17:08:16.370-08:00,2023-03-05T17:08:21.870-08:00,tutor,tutor,2,,9.0,
,,,"you would plug 5 and 3 into the equation, and it will be like 2 to the power of 5 minus 2 to the power of 3.",2023-03-05T17:08:28.660-08:00,2023-03-05T17:08:36.870-08:00,student,student F,2,,9.0,
,,,"Yeah, okay. So let's go ahead and do that.",2023-03-05T17:08:38.500-08:00,2023-03-05T17:08:40.890-08:00,tutor,tutor,2,,9.0,
,,,"So yeah, First, we have age of 5, so that means 5 goes in for X.",2023-03-05T17:08:42.450-08:00,2023-03-05T17:08:47.250-08:00,tutor,tutor,2,,9.0,
,,,"So that means we have 2 to the power of 5. And then, just like that, Don't, forget your negative or subtraction sign. We have 2, 2 power, 5 minus 2 to the power of 3.",2023-03-05T17:08:47.540-08:00,2023-03-05T17:08:58.200-08:00,tutor,tutor,2,,9.0,
,,,"Okay, so let's start with the smaller one, just because it's easier to think of in your head. Does anyone know what 2 to the power of 3? Is",2023-03-05T17:08:59.010-08:00,2023-03-05T17:09:07.260-08:00,tutor,tutor,2,,9.0,
,,,Is it 8?,2023-03-05T17:09:09.930-08:00,2023-03-05T17:09:10.960-08:00,student,student A,2,,9.0,
,,,Yeah. And then how about 2 to the power of 5? So think,2023-03-05T17:09:11.800-08:00,2023-03-05T17:09:16.160-08:00,tutor,tutor,2,,9.0,
,,,"i'm just gonna get a text box because it's easier to type quicker. So if 2 to the power of 3 is 2 times, 2 times, 2 times 2, and 2 to the power of 5 is obviously 2 times, 2 times, 2 times, 2 times 2.",2023-03-05T17:09:16.170-08:00,2023-03-05T17:09:30.270-08:00,tutor,tutor,2,,9.0,
,,,"Okay. So if we already know that this portion is 8, then what's 8 times, 2 times, 2, or also saying like 8 times 4,",2023-03-05T17:09:30.650-08:00,2023-03-05T17:09:38.020-08:00,tutor,tutor,2,,9.0,
,,,32.,2023-03-05T17:09:41.020-08:00,2023-03-05T17:09:42.030-08:00,student,student F,2,,9.0,
,,,Yeah.,2023-03-05T17:09:43.500-08:00,2023-03-05T17:09:44.250-08:00,tutor,tutor,2,,9.0,
,,,Okay. So,2023-03-05T17:09:46.370-08:00,2023-03-05T17:09:48.340-08:00,tutor,tutor,2,,9.0,
,,,"then we just simply get 32, minus 8. And yeah, it's really important to not forget the subtraction sign. So when we do 32 minus 8. What do we?",2023-03-05T17:09:50.880-08:00,2023-03-05T17:10:03.040-08:00,tutor,tutor,2,,9.0,
,,,24.,2023-03-05T17:10:11.900-08:00,2023-03-05T17:10:13.150-08:00,student,student F,2,,9.0,
,,,"Yeah, that's all right.",2023-03-05T17:10:14.030-08:00,2023-03-05T17:10:15.180-08:00,tutor,tutor,2,,9.0,
,,,"So yeah, sees the correct answer. Choice. For that. Is anyone still confused on that one.",2023-03-05T17:10:16.500-08:00,2023-03-05T17:10:21.770-08:00,tutor,tutor,2,,9.0,
,,,"Okay, i'll go ahead and move on.",2023-03-05T17:10:28.770-08:00,2023-03-05T17:10:30.430-08:00,tutor,tutor,2,,9.0,
,12.0,1.0,So next is Number 12.,2023-03-05T17:10:31.760-08:00,2023-03-05T17:10:33.790-08:00,tutor,tutor,3,,12.0,
,,,"Oh, and also keep in mind that since it was calculated, you could have just like that with your calculator, but generally like things like 2 to the power of 3",2023-03-05T17:10:41.350-08:00,2023-03-05T17:10:49.050-08:00,tutor,tutor,3,,12.0,
,,,can be done quicker in your mind. It just depends on how comfortable you are with that. Okay? So 12 says a book was on sales for 40 off. I'm just gonna highlight that because that's important of its original price.,2023-03-05T17:10:49.200-08:00,2023-03-05T17:11:01.200-08:00,tutor,tutor,3,,12.0,
,,,"If the sale price of the book was $18, what was the original price of the book? And you should also assume that there's no sales tax, because that would get complicated.",2023-03-05T17:11:01.200-08:00,2023-03-05T17:11:09.300-08:00,tutor,tutor,3,,12.0,
,,,"Okay, so we know the sale price of the book was 18. So just based off that.",2023-03-05T17:11:09.680-08:00,2023-03-05T17:11:16.490-08:00,tutor,tutor,3,,12.0,
,,,Do you guys think that the original price will be more or less than 18 if it's given that a book was on sale for 40% off,2023-03-05T17:11:16.560-08:00,2023-03-05T17:11:24.230-08:00,tutor,tutor,3,,12.0,
,,,more.,2023-03-05T17:11:26.510-08:00,2023-03-05T17:11:27.350-08:00,student,student F,3,,12.0,
,,,"Yeah, cause like you wouldn't be selling a book",2023-03-05T17:11:28.560-08:00,2023-03-05T17:11:31.180-08:00,tutor,tutor,3,,12.0,
,,,"for for money off and then like, sell it for more. If that makes sense, yeah, we're kind of working opposite.",2023-03-05T17:11:31.310-08:00,2023-03-05T17:11:37.300-08:00,tutor,tutor,3,,12.0,
,,,Okay. So how would you guys start this one off?,2023-03-05T17:11:38.030-08:00,2023-03-05T17:11:40.920-08:00,tutor,tutor,3,,12.0,
,,,I might start by finding what 40 of the 18 is.,2023-03-05T17:11:50.800-08:00,2023-03-05T17:11:54.730-08:00,student,student F,3,,12.0,
,,,"Oh, i'm sorry. I will plug it into the equation. I'm: so sorry I plug it into equation.",2023-03-05T17:11:57.590-08:00,2023-03-05T17:12:01.640-08:00,student,student F,3,,12.0,
,,,I would do like X equals or 18 equals 40 times X.,2023-03-05T17:12:01.680-08:00,2023-03-05T17:12:08.000-08:00,student,student F,3,,12.0,
,,,"Okay, yeah. And just to help you guys, if you didn't know that 40 off can be represented as point 4. The reason why is because whenever you have a percentage here, I'm going to get my little pen. Okay. So whenever you have a percentage",2023-03-05T17:12:19.740-08:00,2023-03-05T17:12:32.880-08:00,tutor,tutor,3,,12.0,
,,,"like 40%,",2023-03-05T17:12:33.450-08:00,2023-03-05T17:12:35.820-08:00,tutor,tutor,3,,12.0,
