problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492 (B3),,1.0,"Okay, so I guess we'll go ahead and get started now.",2023-03-05T09:02:34.930-08:00,2023-03-05T09:02:38.460-08:00,tutor,tutor,1,,,
,,,and if people join later and,2023-03-05T09:02:38.720-08:00,2023-03-05T09:02:41.390-08:00,tutor,tutor,1,,,
,,,i'll just let them in. So today is the last session of the boot camp.,2023-03-05T09:02:41.660-08:00,2023-03-05T09:02:48.360-08:00,tutor,tutor,1,,,
,,,which means that the Sat is coming up. So we'll start again with an introduction question.,2023-03-05T09:02:48.430-08:00,2023-03-05T09:02:56.350-08:00,tutor,tutor,1,,,
,,,"and as usual, someone can volunteer to go first, and then you can call on someone else to put.",2023-03-05T09:02:57.530-08:00,2023-03-05T09:03:04.370-08:00,tutor,tutor,1,,,
,,,"Okay, so",2023-03-05T09:03:05.850-08:00,2023-03-05T09:03:06.860-08:00,tutor,tutor,1,,,
,,,"today is week for day 2. So the last day of the boot camp. and our introduction question is, how are you feeling going into test day",2023-03-05T09:03:07.860-08:00,2023-03-05T09:03:17.300-08:00,tutor,tutor,1,,,
,,,and share something that you've learned during the boot camp that you'll use during testing.,2023-03-05T09:03:17.960-08:00,2023-03-05T09:03:23.910-08:00,tutor,tutor,1,,,
,,,So does anyone want to volunteer to answer this question first?,2023-03-05T09:03:25.030-08:00,2023-03-05T09:03:28.900-08:00,tutor,tutor,1,,,
,,,"All right, I guess i'll start.",2023-03-05T09:03:42.790-08:00,2023-03-05T09:03:44.700-08:00,tutor,tutor,1,,,
,,,So i'm feeling i'm feeling more confident about,2023-03-05T09:03:44.850-08:00,2023-03-05T09:03:48.940-08:00,student,student A,1,,,
,,,"about the test compared to like. But when the boot camp started like I feel like I I like, know a lot more, and like i'm making like less",2023-03-05T09:03:49.180-08:00,2023-03-05T09:03:58.410-08:00,student,student A,1,,,
,,,like of those like silly mistakes I used to.,2023-03-05T09:03:58.500-08:00,2023-03-05T09:04:01.140-08:00,student,student A,1,,,
,,,"and I guess something I learned was to like I I I could like, read the questions better, and like, understand, like what they're really saying better compared to like last month.",2023-03-05T09:04:01.330-08:00,2023-03-05T09:04:10.870-08:00,student,student A,1,,,
,,,and I i'll call on Vipov.,2023-03-05T09:04:11.970-08:00,2023-03-05T09:04:15.410-08:00,student,student A,1,,,
,,,I feel like I've,2023-03-05T09:04:20.880-08:00,2023-03-05T09:04:23.870-08:00,student,student B,1,,,
,,,like I feel like I weren't,2023-03-05T09:04:24.140-08:00,2023-03-05T09:04:26.350-08:00,student,student B,1,,,
,,,"so like not make the silly mistakes that you make, and like to take my time on the test from this boot camp.",2023-03-05T09:04:26.420-08:00,2023-03-05T09:04:32.930-08:00,student,student B,1,,,
,,,and I feel pretty. I feel pretty good about the math section overall.,2023-03-05T09:04:33.380-08:00,2023-03-05T09:04:37.340-08:00,student,student B,1,,,
,,,This is good. Can I'll call on,2023-03-05T09:04:38.090-08:00,2023-03-05T09:04:41.580-08:00,student,student B,1,,,
,,,[STUDENT_5]? Have you gone yet?,2023-03-05T09:04:43.650-08:00,2023-03-05T09:04:45.380-08:00,student,student B,1,,,
,,,Not yet?,2023-03-05T09:04:47.270-08:00,2023-03-05T09:04:48.460-08:00,student,student C,1,,,
,,,"And in terms of going into test it. I'm kind of nervous, but i'm also pretty excited, because I feel like we've all been working pretty hard on it, and I feel like it might. Now we might now be able to see the fruits of our labor kind of.",2023-03-05T09:04:48.670-08:00,2023-03-05T09:05:00.050-08:00,student,student C,1,,,
,,,and i'll call on [STUDENT_2].,2023-03-05T09:05:00.290-08:00,2023-03-05T09:05:01.940-08:00,student,student C,1,,,
,,,I feel overall pretty good about going and like on the math section for the test. And I feel like,2023-03-05T09:05:03.900-08:00,2023-03-05T09:05:14.260-08:00,student,student D,1,,,
,,,"I learned also not to to like. Take my time, I guess, and make sure. I'm like reading through everything. and then I can call on wait.",2023-03-05T09:05:14.460-08:00,2023-03-05T09:05:28.360-08:00,student,student D,1,,,
,,,I think there's only one person that Hasn't gone. So.,2023-03-05T09:05:29.230-08:00,2023-03-05T09:05:32.600-08:00,student,student D,1,,,
,,,"Oh, yeah, the street harsh it. Do you want to go next?",2023-03-05T09:05:33.030-08:00,2023-03-05T09:05:36.660-08:00,tutor,tutor,1,,,
,,,"Yeah. So i'm feeling a lot more confident because I've learned to like, identify the key details and the questions and stuff.",2023-03-05T09:05:37.050-08:00,2023-03-05T09:05:45.790-08:00,student,student E,1,,,
,,,and like I've kind of like learned a how to like skip some like lengthier processes like small while solving the problem. So I can like get to the questions easier sometimes.,2023-03-05T09:05:45.910-08:00,2023-03-05T09:05:57.150-08:00,student,student E,1,,,
,,,Okay. So yeah. So it sounds like everyone is feeling more confident.,2023-03-05T09:05:59.300-08:00,2023-03-05T09:06:04.240-08:00,tutor,tutor,1,,,
,,,Going into test day. And that's a good thing. You always want to feel confident and feel like you're going to do well,2023-03-05T09:06:04.330-08:00,2023-03-05T09:06:10.720-08:00,tutor,tutor,1,,,
,,,"on it instead of like feeling nervous. Because if you, when you feel nervous going into the test state, and it will just lead you to",2023-03-05T09:06:10.750-08:00,2023-03-05T09:06:18.610-08:00,tutor,tutor,1,,,
,,,"stress out about like smaller things, and then it will",2023-03-05T09:06:18.810-08:00,2023-03-05T09:06:22.720-08:00,tutor,tutor,1,,,
,,,like.,2023-03-05T09:06:22.790-08:00,2023-03-05T09:06:23.380-08:00,tutor,tutor,1,,,
,,,"affect your score, and like",2023-03-05T09:06:23.490-08:00,2023-03-05T09:06:26.180-08:00,tutor,tutor,1,,,
,,,"also how fast you work to, because if you're stressing like something's wrong.",2023-03-05T09:06:26.570-08:00,2023-03-05T09:06:31.060-08:00,tutor,tutor,1,,,
,,,"even though you know it, you usually you would know it's right that it will make you go at a slower pace, and then it will",2023-03-05T09:06:31.320-08:00,2023-03-05T09:06:38.180-08:00,tutor,tutor,1,,,
,,,might affect how much time you have.,2023-03-05T09:06:38.210-08:00,2023-03-05T09:06:40.280-08:00,tutor,tutor,1,,,
,,,"and then also, being stressed, will affect your accuracy as well.",2023-03-05T09:06:41.220-08:00,2023-03-05T09:06:45.920-08:00,tutor,tutor,1,,,
,,,So,2023-03-05T09:06:46.820-08:00,2023-03-05T09:06:47.580-08:00,tutor,tutor,1,,,
,,,always just be confident about the skills that you have for the mass section.,2023-03-05T09:06:47.790-08:00,2023-03-05T09:06:53.010-08:00,tutor,tutor,1,,,
,,,"and all of you are doing pretty well on the mass section, anyway. and some of you are actually very good at the mass section, too. So",2023-03-05T09:06:53.130-08:00,2023-03-05T09:07:00.930-08:00,tutor,tutor,1,,,
,,,"if you just keep that confidence going into text test day, then I think you all do a very good job on the test.",2023-03-05T09:07:01.060-08:00,2023-03-05T09:07:08.160-08:00,tutor,tutor,1,,,
,,,"Okay, so",2023-03-05T09:07:09.040-08:00,2023-03-05T09:07:10.470-08:00,tutor,tutor,1,,,
,,,no.,2023-03-05T09:07:10.970-08:00,2023-03-05T09:07:11.960-08:00,tutor,tutor,1,,,
,,,"Oh, so some just general tips for the test day as well are to get a good night's sleep for",2023-03-05T09:07:12.630-08:00,2023-03-05T09:07:20.070-08:00,tutor,tutor,1,,,
,,,the actual test. So the test is on Saturday right next Saturday. So Friday night make sure you get a good night's sleep. and because they'll help your brain function better,2023-03-05T09:07:20.420-08:00,2023-03-05T09:07:33.080-08:00,tutor,tutor,1,,,
,,,when you wake up.,2023-03-05T09:07:33.090-08:00,2023-03-05T09:07:34.200-08:00,tutor,tutor,1,,,
,,,and then also eat a healthy breakfast. So you don't want to just eat a bunch of junk food before,2023-03-05T09:07:34.420-08:00,2023-03-05T09:07:39.540-08:00,tutor,tutor,1,,,
,,,you go against test day.,2023-03-05T09:07:40.360-08:00,2023-03-05T09:07:41.860-08:00,tutor,tutor,1,,,
,,,but also make sure that you have something in your stomach. So you don't want to not eat breakfast either.,2023-03-05T09:07:41.930-08:00,2023-03-05T09:07:47.920-08:00,tutor,tutor,1,,,
,,,and eating breakfast. A healthy breakfast will also help your brain to function Better just like getting a good night's sleep. and then also,2023-03-05T09:07:48.290-08:00,2023-03-05T09:07:55.630-08:00,tutor,tutor,1,,,
,,,"make sure that you get to the testing site early, because you don't want to risk being late to the test, and then it will. Usually they",2023-03-05T09:07:55.780-08:00,2023-03-05T09:08:03.810-08:00,tutor,tutor,1,,,
,,,"won't start until, like most people are there.",2023-03-05T09:08:03.950-08:00,2023-03-05T09:08:06.820-08:00,tutor,tutor,1,,,
,,,but,2023-03-05T09:08:07.340-08:00,2023-03-05T09:08:08.050-08:00,tutor,tutor,1,,,
,,,"you don't want to ruin it for everyone else, and if you are too late to the testing center, then you won't. Be able to take.",2023-03-05T09:08:08.190-08:00,2023-03-05T09:08:14.860-08:00,tutor,tutor,1,,,
,,,So,2023-03-05T09:08:17.230-08:00,2023-03-05T09:08:18.190-08:00,tutor,tutor,1,,,
,,,"for today's curriculum we'll do a practice test. So this one will be 30 min, so a bit longer than our usual practice test.",2023-03-05T09:08:18.820-08:00,2023-03-05T09:08:26.860-08:00,tutor,tutor,1,,,
,,,and then we'll just review it afterwards for the,2023-03-05T09:08:27.180-08:00,2023-03-05T09:08:30.710-08:00,tutor,tutor,1,,,
,,,remainder of the time. and at the end we'll do some. Wrap up and encouragement. So does this sound good to everyone.,2023-03-05T09:08:31.010-08:00,2023-03-05T09:08:38.390-08:00,tutor,tutor,1,,,
,,,Yes.,2023-03-05T09:08:40.290-08:00,2023-03-05T09:08:41.490-08:00,student,student A,1,,,
,,,"alright, so",2023-03-05T09:08:43.340-08:00,2023-03-05T09:08:44.620-08:00,tutor,tutor,1,,,
,,,the practice tests that we will be doing is the B 3 with the calculator.,2023-03-05T09:08:45.310-08:00,2023-03-05T09:08:51.829-08:00,tutor,tutor,1,,,
,,,So does anyone not have the calculator with them right now.,2023-03-05T09:08:51.900-08:00,2023-03-05T09:08:56.200-08:00,tutor,tutor,1,,,
,,,It's to. It sounds like it won't. Has it calculated with them? So i'm gonna go ahead and open it up for submissions.,2023-03-05T09:09:00.589-08:00,2023-03-05T09:09:09.190-08:00,tutor,tutor,1,,,
,,,and you can go get ahead and get started on mute myself and good luck on the assessment.,2023-03-05T09:09:09.569-08:00,2023-03-05T09:09:15.350-08:00,tutor,tutor,1,,,
,,,"Okay, so",2023-03-05T09:39:31.570-08:00,2023-03-05T09:39:33.350-08:00,tutor,tutor,1,,,
,,,time is up for the assessment.,2023-03-05T09:39:34.580-08:00,2023-03-05T09:39:37.620-08:00,tutor,tutor,1,,,
,,,"So if you are still working. Oh, please make sure to submit it.",2023-03-05T09:39:38.170-08:00,2023-03-05T09:39:43.400-08:00,tutor,tutor,1,,,
,,,and then we'll go over it.,2023-03-05T09:39:45.900-08:00,2023-03-05T09:39:47.430-08:00,tutor,tutor,1,,,
,,,I had a good question.,2023-03-05T09:39:54.680-08:00,2023-03-05T09:39:56.110-08:00,student,student B,1,,,
,,,Is it about the first problem?,2023-03-05T09:39:57.270-08:00,2023-03-05T09:39:59.540-08:00,tutor,tutor,1,,,
,,,"Yeah, there's a typo on the first problem.",2023-03-05T09:39:59.780-08:00,2023-03-05T09:40:05.220-08:00,tutor,tutor,1,,,
,,,So oh.,2023-03-05T09:40:05.590-08:00,2023-03-05T09:40:07.410-08:00,tutor,tutor,1,,,
