problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490 (B1),,1.0,"Hi, everyone! I kinda look bad, don't mind, but",2023-03-05T16:02:52.450-08:00,2023-03-05T16:02:56.110-08:00,tutor,tutor,1,,,
,,,"I feel like a long time. No, see.",2023-03-05T16:02:56.950-08:00,2023-03-05T16:02:59.940-08:00,tutor,tutor,1,,,
,,,"I came back, actually came back to the Us. On Friday. I had like an event that night for school.",2023-03-05T16:03:00.240-08:00,2023-03-05T16:03:07.660-08:00,tutor,tutor,1,,,
,,,which kind of made me want to like cry. but I was fine. and now i'm here,2023-03-05T16:03:07.950-08:00,2023-03-05T16:03:13.130-08:00,tutor,tutor,1,,,
,,,it Sunday. I have,2023-03-05T16:03:14.270-08:00,2023-03-05T16:03:16.330-08:00,tutor,tutor,1,,,
,,,pounds and pounds of work. but it's okay. because I get to see my friends again tomorrow. But anyway. so I was gonna give us like.,2023-03-05T16:03:16.730-08:00,2023-03-05T16:03:27.780-08:00,tutor,tutor,1,,,
,,,And is there like 2 min for everyone to come in?,2023-03-05T16:03:28.910-08:00,2023-03-05T16:03:32.640-08:00,tutor,tutor,1,,,
,,,But we have 7 people so far.,2023-03-05T16:03:33.420-08:00,2023-03-05T16:03:35.710-08:00,tutor,tutor,1,,,
,,,I think,2023-03-05T16:03:36.770-08:00,2023-03-05T16:03:37.930-08:00,tutor,tutor,1,,,
,,,we have. How many more people. I do that,2023-03-05T16:03:39.860-08:00,2023-03-05T16:03:43.110-08:00,tutor,tutor,1,,,
,,,"5. We're missing 5 people, I think, for it like a make up",2023-03-05T16:03:43.910-08:00,2023-03-05T16:03:48.590-08:00,tutor,tutor,1,,,
,,,"the girl. Bob is actually pretty good. My, but I fell asleep last time. It was like",2023-03-05T16:03:48.700-08:00,2023-03-05T16:03:54.820-08:00,tutor,tutor,1,,,
,,,"I don't know. I don't know what happened, but I fell asleep, and it was not very good.",2023-03-05T16:03:54.960-08:00,2023-03-05T16:03:59.990-08:00,tutor,tutor,1,,,
,,,and then I woke up at like.,2023-03-05T16:04:00.660-08:00,2023-03-05T16:04:02.530-08:00,tutor,tutor,1,,,
,,,"Is it 5, 5 or 6",2023-03-05T16:04:02.990-08:00,2023-03-05T16:04:05.840-08:00,tutor,tutor,1,,,
,,,"i'm like, oh, my God.",2023-03-05T16:04:06.050-08:00,2023-03-05T16:04:07.460-08:00,tutor,tutor,1,,,
,,,"it's actually so bad, but",2023-03-05T16:04:08.810-08:00,2023-03-05T16:04:10.650-08:00,tutor,tutor,1,,,
,,,sorry guys for last time.,2023-03-05T16:04:11.510-08:00,2023-03-05T16:04:13.190-08:00,tutor,tutor,1,,,
,,,"but it's not going to happen anymore, because I'm in the Us. Now. So unless I fall asleep at 7 Pm.",2023-03-05T16:04:13.230-08:00,2023-03-05T16:04:19.990-08:00,tutor,tutor,1,,,
,,,Which i'm.,2023-03-05T16:04:20.260-08:00,2023-03-05T16:04:21.289-08:00,tutor,tutor,1,,,
,,,"we only have 2 sessions together. Actually, out of this we only have 2 sessions.",2023-03-05T16:04:21.799-08:00,2023-03-05T16:04:25.660-08:00,tutor,tutor,1,,,
,,,"Okay, let me go to our presentation slides thinking about.",2023-03-05T16:04:26.080-08:00,2023-03-05T16:04:31.600-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-05T16:04:32.780-08:00,2023-03-05T16:04:33.670-08:00,tutor,tutor,1,,,
,,,I'm gonna share my screen.,2023-03-05T16:04:36.630-08:00,2023-03-05T16:04:38.400-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-05T16:04:42.930-08:00,2023-03-05T16:04:43.740-08:00,tutor,tutor,1,,,
,,,So slide to,2023-03-05T16:04:45.330-08:00,2023-03-05T16:04:48.260-08:00,tutor,tutor,1,,,
,,,"and we're week, 3 day, 2, and we only have 2 more sessions together. and then",2023-03-05T16:04:49.670-08:00,2023-03-05T16:04:56.270-08:00,tutor,tutor,1,,,
,,,it's d day. But,2023-03-05T16:04:56.300-08:00,2023-03-05T16:04:57.940-08:00,tutor,tutor,1,,,
,,,don't worry. You guys will do,2023-03-05T16:04:59.310-08:00,2023-03-05T16:05:02.700-08:00,tutor,tutor,1,,,
,,,great. I believe in you.,2023-03-05T16:05:02.730-08:00,2023-03-05T16:05:04.800-08:00,tutor,tutor,1,,,
,,,"And if you have any specific questions for me. just let me know. Okay. So week, 3 day, 2 overcoming obstacles.",2023-03-05T16:05:04.920-08:00,2023-03-05T16:05:14.280-08:00,tutor,tutor,1,,,
,,,Okay. But what was a big challenge you faced. And how did you overcome it? It's a pretty loaded question. I'm not gonna like. I little saw this like 2 s ago.,2023-03-05T16:05:15.760-08:00,2023-03-05T16:05:26.900-08:00,tutor,tutor,1,,,
,,,Good! I was like getting ready like the presentations and everything.,2023-03-05T16:05:27.050-08:00,2023-03-05T16:05:31.190-08:00,tutor,tutor,1,,,
,,,I was like.,2023-03-05T16:05:31.260-08:00,2023-03-05T16:05:32.310-08:00,tutor,tutor,1,,,
,,,What example do I have?,2023-03-05T16:05:33.360-08:00,2023-03-05T16:05:35.080-08:00,tutor,tutor,1,,,
,,,"I still didn't come up with one, but here i'll try to do something. Okay? What's one challenge?",2023-03-05T16:05:36.070-08:00,2023-03-05T16:05:41.370-08:00,tutor,tutor,1,,,
,,,I feast? And how did I overcome it?,2023-03-05T16:05:41.600-08:00,2023-03-05T16:05:43.670-08:00,tutor,tutor,1,,,
,,,One challenge I based,2023-03-05T16:05:43.760-08:00,2023-03-05T16:05:45.140-08:00,tutor,tutor,1,,,
,,,college applications. That little was the hardest thing I've ever had to do,2023-03-05T16:05:46.140-08:00,2023-03-05T16:05:52.990-08:00,tutor,tutor,1,,,
,,,that,2023-03-05T16:05:54.070-08:00,2023-03-05T16:05:55.080-08:00,tutor,tutor,1,,,
,,,I overcame it by,2023-03-05T16:05:55.920-08:00,2023-03-05T16:05:58.870-08:00,tutor,tutor,1,,,
,,,I,2023-03-05T16:06:00.960-08:00,2023-03-05T16:06:01.820-08:00,tutor,tutor,1,,,
,,,I didn't. I kind of just like waited for the storm to pass. I just thought.,2023-03-05T16:06:02.240-08:00,2023-03-05T16:06:07.540-08:00,tutor,tutor,1,,,
,,,okay. It's going to be over by like what? January,2023-03-05T16:06:07.560-08:00,2023-03-05T16:06:11.600-08:00,tutor,tutor,1,,,
,,,"in January, and, like most, everything is going to be done.",2023-03-05T16:06:12.090-08:00,2023-03-05T16:06:15.630-08:00,tutor,tutor,1,,,
,,,So then I could take a deep breath. So I was just like waiting for January to come. So I was just waiting for a good moment to come.,2023-03-05T16:06:15.720-08:00,2023-03-05T16:06:21.470-08:00,tutor,tutor,1,,,
,,,I did. i'm now more relieved.,2023-03-05T16:06:21.710-08:00,2023-03-05T16:06:24.600-08:00,tutor,tutor,1,,,
,,,So that's not really overcoming. That's just like hoping for the future to come as soon as possible. But now I gotta hand it off to you. Guys. Okay.,2023-03-05T16:06:25.770-08:00,2023-03-05T16:06:37.450-08:00,tutor,tutor,1,,,
,,,does anyone want to start? Because I know this is kind of a hard question. So does anyone want to start it off?,2023-03-05T16:06:38.070-08:00,2023-03-05T16:06:45.580-08:00,tutor,tutor,1,,,
,,,"It's kind of like you gotta think about it. So did anyone think like, Wow, I know exactly what moment.",2023-03-05T16:06:45.690-08:00,2023-03-05T16:06:54.460-08:00,tutor,tutor,1,,,
,,,if you,2023-03-05T16:06:57.040-08:00,2023-03-05T16:06:58.190-08:00,tutor,tutor,1,,,
,,,that's great. But I don't expect you guys to.,2023-03-05T16:07:03.100-08:00,2023-03-05T16:07:07.250-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-05T16:07:08.000-08:00,2023-03-05T16:07:08.770-08:00,tutor,tutor,1,,,
,,,I guess i'll do my normal,2023-03-05T16:07:10.010-08:00,2023-03-05T16:07:12.780-08:00,tutor,tutor,1,,,
,,,choosing.,2023-03-05T16:07:13.080-08:00,2023-03-05T16:07:14.450-08:00,tutor,tutor,1,,,
,,,but I don't know if they choose. I just like go to my first person on the list,2023-03-05T16:07:15.260-08:00,2023-03-05T16:07:20.130-08:00,tutor,tutor,1,,,
,,,who,2023-03-05T16:07:22.390-08:00,2023-03-05T16:07:23.110-08:00,tutor,tutor,1,,,
,,,"I say, I hear that? Oh, my God, I feel well. Okay.",2023-03-05T16:07:25.100-08:00,2023-03-05T16:07:29.220-08:00,tutor,tutor,1,,,
,,,How about,2023-03-05T16:07:30.690-08:00,2023-03-05T16:07:31.800-08:00,tutor,tutor,1,,,
,,,sorry? Do you want to start? You're the first person on my list? Sure.,2023-03-05T16:07:33.740-08:00,2023-03-05T16:07:38.970-08:00,tutor,tutor,1,,,
,,,"A challenge I face, I guess, is finding a balance between sports and school. and I overcame it by making a schedule for myself every day.",2023-03-05T16:07:40.490-08:00,2023-03-05T16:07:52.990-08:00,student,student A,1,,,
,,,So,2023-03-05T16:07:53.070-08:00,2023-03-05T16:07:53.910-08:00,student,student A,1,,,
,,,we that's so good like that's such a good way to stay organized. I,2023-03-05T16:07:54.980-08:00,2023-03-05T16:07:59.800-08:00,tutor,tutor,1,,,
,,,"Okay, that's really smart.",2023-03-05T16:08:00.110-08:00,2023-03-05T16:08:01.940-08:00,tutor,tutor,1,,,
,,,"I feel like that Shows a lot about someone's character, too, like if you have an obstacle with that, and you like, learn to be like more",2023-03-05T16:08:02.130-08:00,2023-03-05T16:08:08.810-08:00,tutor,tutor,1,,,
,,,organized or like something like that.,2023-03-05T16:08:08.920-08:00,2023-03-05T16:08:10.860-08:00,tutor,tutor,1,,,
,,,"It like shows you're capable of doing that. And maybe in the future it can help a lot, too. So",2023-03-05T16:08:11.050-08:00,2023-03-05T16:08:18.040-08:00,tutor,tutor,1,,,
,,,thank you.,2023-03-05T16:08:18.290-08:00,2023-03-05T16:08:19.230-08:00,student,student A,1,,,
,,,Okay.,2023-03-05T16:08:21.320-08:00,2023-03-05T16:08:22.250-08:00,tutor,tutor,1,,,
,,,let me keep going down my list. Then.,2023-03-05T16:08:22.490-08:00,2023-03-05T16:08:25.070-08:00,tutor,tutor,1,,,
,,,"Next is [STUDENT_6]. [STUDENT_6]. Yes, you're the only to be on this. Our other [STUDENT_6] is not here",2023-03-05T16:08:25.410-08:00,2023-03-05T16:08:32.650-08:00,tutor,tutor,1,,,
,,,"a challenge, I would say. I've faced, or i'm still facing.",2023-03-05T16:08:37.650-08:00,2023-03-05T16:08:43.290-08:00,student,student B,1,,,
,,,is finding a motivation to study for the sat.,2023-03-05T16:08:43.320-08:00,2023-03-05T16:08:47.420-08:00,student,student B,1,,,
,,,"The main thing is is that, like all the practice tests, you're just like, okay. So practice test, I don't have the motivation to do it.",2023-03-05T16:08:48.230-08:00,2023-03-05T16:08:55.860-08:00,tutor,tutor,1,,,
,,,I get what you mean.,2023-03-05T16:08:56.100-08:00,2023-03-05T16:08:57.420-08:00,tutor,tutor,1,,,
,,,"I myself I don't. I don't know if I told you I this I did like, an sat thing during the summer",2023-03-05T16:08:57.890-08:00,2023-03-05T16:09:04.580-08:00,tutor,tutor,1,,,
,,,"there they would like force me to do it. So I kind of that did help, but I also like hated it.",2023-03-05T16:09:04.810-08:00,2023-03-05T16:09:11.340-08:00,tutor,tutor,1,,,
,,,but it also did help. So I get about the whole motoration for me. Senioritis is kick in.,2023-03-05T16:09:12.400-08:00,2023-03-05T16:09:18.270-08:00,tutor,tutor,1,,,
