problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488 (A2),,1.0,"All right. Okay, Where do we like 5 more minutes for everyone's join. And then",2023-02-20T21:59:52.800+00:00,2023-02-20T21:59:57.660+00:00,tutor,tutor,1,,,
,,,sorry.,2023-02-20T21:59:58.019+00:00,2023-02-20T21:59:58.890+00:00,tutor,tutor,1,,,
,,,hey? That sounds great.,2023-02-20T22:00:01.850+00:00,2023-02-20T22:00:03.100+00:00,student,student A,1,,,
,,,"Okay, we're just gonna start now and then i'll just admit people as they keep coming in. So basically",2023-02-20T22:04:58.920+00:00,2023-02-20T22:05:07.800+00:00,tutor,tutor,1,,,
,,,I think we're going to end today sooner than 5 15. So,2023-02-20T22:05:08.240+00:00,2023-02-20T22:05:13.040+00:00,tutor,tutor,1,,,
,,,that's good. Basically what we're gonna do today is just,2023-02-20T22:05:13.050+00:00,2023-02-20T22:05:17.150+00:00,tutor,tutor,1,,,
,,,"we already went over the questions. They all meant a lot from last time. So I think we're just gonna start. Oh, wait, actually, let me. Okay.",2023-02-20T22:05:18.250+00:00,2023-02-20T22:05:29.550+00:00,tutor,tutor,1,,,
,,,wait 1 s.,2023-02-20T22:05:32.590+00:00,2023-02-20T22:05:33.770+00:00,tutor,tutor,1,,,
,,,"Okay. I'm gonna share my screen. And this is like what we're doing today, but minus the",2023-02-20T22:05:36.760+00:00,2023-02-20T22:05:43.260+00:00,tutor,tutor,1,,,
,,,minus the,2023-02-20T22:05:45.940+00:00,2023-02-20T22:05:47.300+00:00,tutor,tutor,1,,,
,,,"Okay. So this is what we're doing today, but minus the targeted group practice, because that's what we did last time. We just reviewed the questions that were most frequently missed on the test they all took.",2023-02-20T22:05:50.020+00:00,2023-02-20T22:06:02.720+00:00,tutor,tutor,1,,,
,,,"So we're just gonna review sat testing tips, and then",2023-02-20T22:06:03.020+00:00,2023-02-20T22:06:09.000+00:00,tutor,tutor,1,,,
,,,we're gonna take it's just a 10 question,2023-02-20T22:06:09.230+00:00,2023-02-20T22:06:12.020+00:00,tutor,tutor,1,,,
,,,"a practice test with a calculator for 15 min, and then we're just going to review that frequently missed questions, or we can review all the questions either way.",2023-02-20T22:06:12.240+00:00,2023-02-20T22:06:20.890+00:00,tutor,tutor,1,,,
,,,"By definitely, we'll finish before 5 15. So first what we're gonna do",2023-02-20T22:06:21.310+00:00,2023-02-20T22:06:25.870+00:00,tutor,tutor,1,,,
,,,if you can start your video.,2023-02-20T22:06:26.070+00:00,2023-02-20T22:06:28.560+00:00,tutor,tutor,1,,,
,,,please do that. But,2023-02-20T22:06:29.850+00:00,2023-02-20T22:06:31.790+00:00,tutor,tutor,1,,,
,,,"you don't have to keep it on. Whenever we're taking the test, you can turn off or take a test.",2023-02-20T22:06:31.910+00:00,2023-02-20T22:06:35.520+00:00,tutor,tutor,1,,,
,,,and then we're gonna,2023-02-20T22:06:36.930+00:00,2023-02-20T22:06:38.560+00:00,tutor,tutor,1,,,
,,,answer this question. I guess so.,2023-02-20T22:06:39.710+00:00,2023-02-20T22:06:42.770+00:00,tutor,tutor,1,,,
,,,Turn on your camera if you can.,2023-02-20T22:06:44.020+00:00,2023-02-20T22:06:46.670+00:00,tutor,tutor,1,,,
,,,I'll go first. So,2023-02-20T22:06:49.620+00:00,2023-02-20T22:06:53.020+00:00,tutor,tutor,1,,,
,,,what I I can't even see it. Sorry.,2023-02-20T22:06:55.970+00:00,2023-02-20T22:06:59.830+00:00,tutor,tutor,1,,,
,,,Okay. What's one word to describe how you're feeling about. The math sat. So I think i'm taking them March test 2.,2023-02-20T22:06:59.920+00:00,2023-02-20T22:07:08.410+00:00,tutor,tutor,1,,,
,,,I'm feeling,2023-02-20T22:07:08.480+00:00,2023-02-20T22:07:10.370+00:00,tutor,tutor,1,,,
,,,"pretty good, but I just I feel like I run out of time sometimes for the calculator Section.",2023-02-20T22:07:10.640+00:00,2023-02-20T22:07:16.750+00:00,tutor,tutor,1,,,
,,,The free response questions because I'm always like doubting myself on those. So,2023-02-20T22:07:16.860+00:00,2023-02-20T22:07:22.220+00:00,tutor,tutor,1,,,
,,,one word you could say is stress.,2023-02-20T22:07:22.470+00:00,2023-02-20T22:07:28.570+00:00,tutor,tutor,1,,,
,,,If n0 0ne wants to go. I'll just call on someone.,2023-02-20T22:07:29.440+00:00,2023-02-20T22:07:32.660+00:00,tutor,tutor,1,,,
,,,"Okay, [STUDENT_2]. You wanna",2023-02-20T22:07:35.670+00:00,2023-02-20T22:07:38.320+00:00,tutor,tutor,1,,,
,,,"probably stress, too.",2023-02-20T22:07:38.450+00:00,2023-02-20T22:07:40.540+00:00,student,student B,1,,,
,,,"Okay. Now, you can just call someone else's name to go.",2023-02-20T22:07:42.410+00:00,2023-02-20T22:07:46.280+00:00,tutor,tutor,1,,,
,,,[STUDENT_7].,2023-02-20T22:07:48.340+00:00,2023-02-20T22:07:50.060+00:00,tutor,tutor,1,,,
,,,I sound a bit anxious to test.,2023-02-20T22:07:52.230+00:00,2023-02-20T22:07:55.100+00:00,student,student C,1,,,
,,,I just a new rule go next.,2023-02-20T22:07:57.450+00:00,2023-02-20T22:07:59.670+00:00,student,student C,1,,,
,,,"I feel a little bit optimistic for this test. At first I was scared, but now I think I should be okay.",2023-02-20T22:08:04.560+00:00,2023-02-20T22:08:09.590+00:00,student,student C,1,,,
,,,calling someone to go next. Have you?,2023-02-20T22:08:15.680+00:00,2023-02-20T22:08:19.270+00:00,tutor,tutor,1,,,
,,,"Yeah, [STUDENT_3]?",2023-02-20T22:08:19.630+00:00,2023-02-20T22:08:21.310+00:00,tutor,tutor,1,,,
,,,I was feeling scared at first as well. But now i'm pretty confident in a few different things.,2023-02-20T22:08:23.830+00:00,2023-02-20T22:08:29.400+00:00,student,student D,1,,,
,,,[STUDENT_5].,2023-02-20T22:08:30.250+00:00,2023-02-20T22:08:30.970+00:00,student,student D,1,,,
,,,So kind of nervous. [STUDENT_7].,2023-02-20T22:08:34.560+00:00,2023-02-20T22:08:39.680+00:00,student,student E,1,,,
,,,"I think i'm left. But I feel like I just want to get this test over with, because it's just taking up a lot of my time for studying.",2023-02-20T22:08:43.850+00:00,2023-02-20T22:08:50.900+00:00,student,student A,1,,,
,,,"Yeah, okay. So",2023-02-20T22:08:52.650+00:00,2023-02-20T22:08:54.610+00:00,tutor,tutor,1,,,
,,,"I think we're all counseling same way. Definitely, I think by the end of this. We're all going to feel more confident about it, because",2023-02-20T22:08:54.960+00:00,2023-02-20T22:09:04.020+00:00,tutor,tutor,1,,,
,,,"I feel like the more practice you do, just like the faster you can get through the test and then check your work at the end. Okay. So now",2023-02-20T22:09:04.350+00:00,2023-02-20T22:09:14.230+00:00,tutor,tutor,1,,,
,,,we're gonna,2023-02-20T22:09:15.920+00:00,2023-02-20T22:09:17.290+00:00,tutor,tutor,1,,,
,,,"okay, we're just gonna take the practice test. Now, I guess. And then i'll like. Go look back at the others tested last time, and see if we didn't g0 0ver anything",2023-02-20T22:09:19.100+00:00,2023-02-20T22:09:31.700+00:00,tutor,tutor,1,,,
,,,"or actually, is there anything that you'll want to g0 0ver from the last that you like. Still, don't understand if you all looked back at it. and if there's not, we can just take the so you can say in chat, or you just on mute.",2023-02-20T22:09:31.840+00:00,2023-02-20T22:09:42.600+00:00,tutor,tutor,1,,,
,,,It's it.,2023-02-20T22:09:43.180+00:00,2023-02-20T22:09:44.200+00:00,tutor,tutor,1,,,
,,,This isn't a question about the last that we took. But I just wanted to ask,2023-02-20T22:09:48.640+00:00,2023-02-20T22:09:53.380+00:00,student,student D,1,,,
,,,"what calculator like, do you personally use for the math part?",2023-02-20T22:09:53.480+00:00,2023-02-20T22:09:57.620+00:00,student,student D,1,,,
,,,"0 0kay, I'm gonna go get my calculator to show you. Okay.",2023-02-20T22:09:57.760+00:00,2023-02-20T22:10:01.430+00:00,tutor,tutor,1,,,
,,,right. So I use this T. I. A 4. I think it's the best one.,2023-02-20T22:10:20.320+00:00,2023-02-20T22:10:26.290+00:00,tutor,tutor,1,,,
,,,"I think any t. I I used to have the one where it's like the like the older version, but it just like broke, because I think this one so useful, because there's so many questions, you know. You can like.",2023-02-20T22:10:26.310+00:00,2023-02-20T22:10:36.250+00:00,tutor,tutor,1,,,
,,,Use the graphing if you want I can like,2023-02-20T22:10:36.370+00:00,2023-02-20T22:10:39.690+00:00,tutor,tutor,1,,,
,,,at the extension or the like. Next week I'll show you how to like,2023-02-20T22:10:39.810+00:00,2023-02-20T22:10:43.400+00:00,tutor,tutor,1,,,
,,,"you. Do. You can like, do so many of the questions using the graphing function, and it takes so much time. Actually, I'll make an example question while you are taking a test",2023-02-20T22:10:43.540+00:00,2023-02-20T22:10:52.850+00:00,tutor,tutor,1,,,
,,,that you can use the graphing if you'll have this calculator. But I know you can use any calculator,2023-02-20T22:10:53.170+00:00,2023-02-20T22:10:58.260+00:00,tutor,tutor,1,,,
,,,later.,2023-02-20T22:11:01.070+00:00,2023-02-20T22:11:02.080+00:00,tutor,tutor,1,,,
,,,"Yeah, this is when I use. I think it's really good.",2023-02-20T22:11:03.240+00:00,2023-02-20T22:11:05.690+00:00,tutor,tutor,1,,,
,,,I know some like tutors say you should use like just some like a regular one that doesn't cross. But I think this is so much more useful.,2023-02-20T22:11:06.790+00:00,2023-02-20T22:11:15.170+00:00,tutor,tutor,1,,,
,,,"but, like you definitely have to know how to use it. It's like there's so many different buttons. Okay. So now",2023-02-20T22:11:15.400+00:00,2023-02-20T22:11:21.390+00:00,tutor,tutor,1,,,
,,,I opened the test. I think you don't know how to get,2023-02-20T22:11:23.410+00:00,2023-02-20T22:11:27.950+00:00,tutor,tutor,1,,,
,,,to it. You go to like the I think I actually don't know what it looks like from here.,2023-02-20T22:11:28.360+00:00,2023-02-20T22:11:33.070+00:00,tutor,tutor,1,,,
,,,"and no, but everyone try to go find it",2023-02-20T22:11:33.310+00:00,2023-02-20T22:11:36.130+00:00,tutor,tutor,1,,,
,,,"and then unmute and say you found it once you found it, and then i'll start time.",2023-02-20T22:11:36.240+00:00,2023-02-20T22:11:41.210+00:00,tutor,tutor,1,,,
,,,That sound good,2023-02-20T22:11:43.350+00:00,2023-02-20T22:11:44.450+00:00,student,student D,1,,,
,,,on it.,2023-02-20T22:11:44.590+00:00,2023-02-20T22:11:45.490+00:00,student,student C,1,,,
,,,Okay.,2023-02-20T22:11:46.720+00:00,2023-02-20T22:11:47.450+00:00,tutor,tutor,1,,,
,,,"okay, actually, just unmute if you haven't found it and say, like you don't know how to find it. I don't really know how to find it. Okay, so you go to.",2023-02-20T22:11:54.750+00:00,2023-02-20T22:12:05.340+00:00,tutor,tutor,1,,,
,,,"This is what mine looks like. Wait, my, You can see my screen right?",2023-02-20T22:12:05.490+00:00,2023-02-20T22:12:10.150+00:00,tutor,tutor,1,,,
,,,"Okay. So you go here, and then I click",2023-02-20T22:12:10.900+00:00,2023-02-20T22:12:15.120+00:00,tutor,tutor,1,,,
,,,"sessions, I think.",2023-02-20T22:12:16.930+00:00,2023-02-20T22:12:18.480+00:00,tutor,tutor,1,,,
,,,and then,2023-02-20T22:12:20.460+00:00,2023-02-20T22:12:21.500+00:00,tutor,tutor,1,,,
,,,"wait. No, you don't.",2023-02-20T22:12:22.580+00:00,2023-02-20T22:12:23.680+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-20T22:12:23.800+00:00,2023-02-20T22:12:25.390+00:00,tutor,tutor,1,,,
,,,Thank you. Done here.,2023-02-20T22:12:27.700+00:00,2023-02-20T22:12:28.840+00:00,tutor,tutor,1,,,
,,,"Oh, yeah, I click assessments. And then I can like, open up any of these.",2023-02-20T22:12:32.870+00:00,2023-02-20T22:12:37.450+00:00,tutor,tutor,1,,,
,,,Does anyone can anyone share their screen and like show how to get to it? Because I don't really know how to like.,2023-02-20T22:12:37.480+00:00,2023-02-20T22:12:42.640+00:00,tutor,tutor,1,,,
,,,"Get, do it for me. I'll screen",2023-02-20T22:12:42.930+00:00,2023-02-20T22:12:44.680+00:00,tutor,tutor,1,,,
,,,someone that found it.,2023-02-20T22:12:46.310+00:00,2023-02-20T22:12:47.740+00:00,tutor,tutor,1,,,
,,,"or [STUDENT_2]. Just share your screen, and then i'll like try to help you find it.",2023-02-20T22:12:52.980+00:00,2023-02-20T22:12:58.160+00:00,tutor,tutor,1,,,
,,,"Okay, i'm sorry. I don't know if I can't share it. But like you disabled it.",2023-02-20T22:13:04.619+00:00,2023-02-20T22:13:12.350+00:00,student,student B,1,,,
,,,Oh.,2023-02-20T22:13:12.420+00:00,2023-02-20T22:13:13.330+00:00,tutor,tutor,1,,,
,,,"okay, Well, i'll try.",2023-02-20T22:13:15.600+00:00,2023-02-20T22:13:17.660+00:00,tutor,tutor,1,,,
,,,"Okay, I don't know. Okay, Are you on the schoolhouse like website? Yeah, I just don't like how the area where it says assessments. Okay, Can someone like unmute and tell her how to get there?",2023-02-20T22:13:23.080+00:00,2023-02-20T22:13:34.780+00:00,tutor,tutor,1,,,
,,,"It's like, I have no idea, because I can't see those view.",2023-02-20T22:13:34.810+00:00,2023-02-20T22:13:38.920+00:00,tutor,tutor,1,,,
,,,"I just went on schoolhouse, and then it set on the left hand side. When you click on the course it's. Send assessments for me.",2023-02-20T22:13:41.170+00:00,2023-02-20T22:13:47.750+00:00,student,student C,1,,,
,,,"Okay, so there should be like a something that says like, like your Sats Math session is happening now. So click the sat Math. That's like.",2023-02-20T22:13:50.030+00:00,2023-02-20T22:14:03.430+00:00,tutor,tutor,1,,,
,,,"Okay, Has everyone found it, or has anyone not found it still?",2023-02-20T22:14:03.870+00:00,2023-02-20T22:14:08.180+00:00,tutor,tutor,1,,,
,,,"Okay? Well, I'm: just gonna assume everyone's found it, because n0 0ne's answering.",2023-02-20T22:14:13.040+00:00,2023-02-20T22:14:18.080+00:00,tutor,tutor,1,,,
