problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490 (B1),,1.0,"Hi, [STUDENT_10], do you have any questions before we start?",2023-02-25T16:55:08.120-08:00,2023-02-25T16:55:11.080-08:00,tutor,tutor,1,,,
,,,I don't want to say that yesterday I wasn't here because I had a power outage and my yeah where I live. So i'm sorry. I apologize for that.,2023-02-25T16:55:13.720-08:00,2023-02-25T16:55:23.200-08:00,student,student A,1,,,
,,,"Oh, no, worries.",2023-02-25T16:55:23.230-08:00,2023-02-25T16:55:24.610-08:00,tutor,tutor,1,,,
,,,"Yeah, thanks for letting me know.",2023-02-25T16:55:24.640-08:00,2023-02-25T16:55:26.380-08:00,student,student A,1,,,
,,,We just did a practice test yesterday.,2023-02-25T16:55:26.470-08:00,2023-02-25T16:55:31.190-08:00,tutor,tutor,1,,,
,,,Let me see which one we did.,2023-02-25T16:55:31.250-08:00,2023-02-25T16:55:32.919-08:00,tutor,tutor,1,,,
,,,for actually we didn't. We didn't do it practices yesterday. We just did some group practice the whole time.,2023-02-25T16:55:36.020-08:00,2023-02-25T16:55:40.970-08:00,tutor,tutor,1,,,
,,,"So yeah, you didn't really miss anything. But if you have any questions, feel free to reach out to me, and I can send you some of those problems. If you're interested.",2023-02-25T16:55:41.020-08:00,2023-02-25T16:55:50.820-08:00,tutor,tutor,1,,,
,,,"Okay, Thank you.",2023-02-25T16:55:51.080-08:00,2023-02-25T16:55:52.400-08:00,student,student A,1,,,
,,,Yeah.,2023-02-25T16:55:52.590-08:00,2023-02-25T16:55:53.260-08:00,tutor,tutor,1,,,
,,,"Hi, [STUDENT_5], do you have any questions before we start?",2023-02-25T16:57:17.400-08:00,2023-02-25T16:57:20.400-08:00,tutor,tutor,1,,,
,,,"Hi, everyone. So I hope you're all doing well. I will get it started just by sharing the welcome slides like as usual.",2023-02-25T17:00:05.500-08:00,2023-02-25T17:00:14.820-08:00,tutor,tutor,1,,,
,,,So yesterday we had a little bit of an atypical session where we did practice problems the whole time. Today we'll go back to like the normal format.,2023-02-25T17:00:16.010-08:00,2023-02-25T17:00:25.260-08:00,tutor,tutor,1,,,
,,,But,2023-02-25T17:00:25.370-08:00,2023-02-25T17:00:26.310-08:00,tutor,tutor,1,,,
,,,"yeah, so you should be able to see my screen now. So we're going to start with a brief discussion of overcoming obstacles.",2023-02-25T17:00:29.050-08:00,2023-02-25T17:00:37.120-08:00,tutor,tutor,1,,,
,,,So,2023-02-25T17:00:37.320-08:00,2023-02-25T17:00:39.070-08:00,tutor,tutor,1,,,
,,,"if anyone wants to share the time that they overcame an obstacle, or how they overcame that obstacle or any general traits. They think they are important when you're faced with something challenging.",2023-02-25T17:00:39.350-08:00,2023-02-25T17:00:53.230-08:00,tutor,tutor,1,,,
,,,"Yeah, I You know this is a little bit more of a personal question, I would say, than the previous ones you bought. But if anyone wants to share, feel free.",2023-02-25T17:00:55.720-08:00,2023-02-25T17:01:02.940-08:00,tutor,tutor,1,,,
,,,"I would definitely say, when you know you're facing adversity, like perseverance, is really key. You also, you know you will. You want to find people in your life who are going to support you through that? So that might be parents, friends, family.",2023-02-25T17:01:05.830-08:00,2023-02-25T17:01:24.230-08:00,tutor,tutor,1,,,
,,,"teachers, things like that.",2023-02-25T17:01:24.270-08:00,2023-02-25T17:01:27.350-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-25T17:01:28.250-08:00,2023-02-25T17:01:29.660-08:00,tutor,tutor,1,,,
,,,But anyone wants to share.,2023-02-25T17:01:29.740-08:00,2023-02-25T17:01:32.380-08:00,tutor,tutor,1,,,
,,,Yeah. So [STUDENT_5] talks about how he's now able to squat £300 and just,2023-02-25T17:01:36.290-08:00,2023-02-25T17:01:43.130-08:00,tutor,tutor,1,,,
,,,"state consistent. Yeah, yeah. So persevering to that goal, even if it seems like it's really far off. I think that's really good.",2023-02-25T17:01:43.280-08:00,2023-02-25T17:01:50.950-08:00,tutor,tutor,1,,,
,,,Less than there. Yeah.,2023-02-25T17:01:51.520-08:00,2023-02-25T17:01:53.670-08:00,tutor,tutor,1,,,
,,,"And the great part of this discussion is that I think it's applicable to all parts of your life, you know.",2023-02-25T17:01:54.620-08:00,2023-02-25T17:02:00.160-08:00,tutor,tutor,1,,,
,,,like obviously in this boot camp we're talking about the sat.,2023-02-25T17:02:00.170-08:00,2023-02-25T17:02:04.740-08:00,tutor,tutor,1,,,
,,,"you know, and more academic things. But as [STUDENT_5] mentions it can apply to athletics, or it can apply to",2023-02-25T17:02:04.750-08:00,2023-02-25T17:02:14.280-08:00,tutor,tutor,1,,,
,,,"you know, maybe health and fitness or",2023-02-25T17:02:15.050-08:00,2023-02-25T17:02:17.880-08:00,tutor,tutor,1,,,
,,,"just relationships, how you treat other people. Any sort of you know thing that you're doing regularly.",2023-02-25T17:02:18.360-08:00,2023-02-25T17:02:26.450-08:00,tutor,tutor,1,,,
,,,you know. You may fit face obstacles to actually performing at your best. And it's about how you learn to overcome them or you learn to do the best that you can.,2023-02-25T17:02:26.920-08:00,2023-02-25T17:02:39.030-08:00,tutor,tutor,1,,,
,,,So,2023-02-25T17:02:39.380-08:00,2023-02-25T17:02:40.040-08:00,tutor,tutor,1,,,
,,,"yeah, thanks for that.",2023-02-25T17:02:41.210-08:00,2023-02-25T17:02:43.320-08:00,tutor,tutor,1,,,
,,,Does anyone else have any thoughts?,2023-02-25T17:02:46.510-08:00,2023-02-25T17:02:48.650-08:00,tutor,tutor,1,,,
,,,"If not, we can move on to the next slide.",2023-02-25T17:02:54.830-08:00,2023-02-25T17:02:58.290-08:00,tutor,tutor,1,,,
,,,But yeah.,2023-02-25T17:02:59.180-08:00,2023-02-25T17:03:01.020-08:00,tutor,tutor,1,,,
,,,"yeah, and you know, as I've mentioned like one of the key things that you can do when you have an obstacles to reach out to people who can help you, and you know.",2023-02-25T17:03:01.560-08:00,2023-02-25T17:03:11.720-08:00,tutor,tutor,1,,,
,,,"like in the case of the sat, you guys can always reach out to me. So a number of you have messaged me on like the chat portal on the schoolhouse world platform, you know. Feel free to do that, You know I can help you with like",2023-02-25T17:03:13.280-08:00,2023-02-25T17:03:29.310-08:00,tutor,tutor,1,,,
,,,homework or sat problems. Whatever you want to related to math.,2023-02-25T17:03:29.310-08:00,2023-02-25T17:03:34.680-08:00,tutor,tutor,1,,,
,,,"You know I will into help. So you know that's one resource that you have, and trying to overcome this obstacle. So yeah, feel free to take advantage of it. But",2023-02-25T17:03:34.830-08:00,2023-02-25T17:03:45.630-08:00,tutor,tutor,1,,,
,,,"so yeah, they have a science graphic",2023-02-25T17:03:46.100-08:00,2023-02-25T17:03:49.680-08:00,tutor,tutor,1,,,
,,,curriculum for the day. So we're going to start with.,2023-02-25T17:03:50.010-08:00,2023-02-25T17:03:55.710-08:00,tutor,tutor,1,,,
,,,"I I think they may take practice test B one, which is no calculator. Then we're going to review that practice test.",2023-02-25T17:03:57.920-08:00,2023-02-25T17:04:05.660-08:00,tutor,tutor,1,,,
,,,and then we're going to go back into our target group practice that we were doing yesterday. So yeah.,2023-02-25T17:04:05.750-08:00,2023-02-25T17:04:14.700-08:00,tutor,tutor,1,,,
,,,with that we're going to go straight into practice. Test B one again. That's no calculator. So,2023-02-25T17:04:14.740-08:00,2023-02-25T17:04:22.780-08:00,tutor,tutor,1,,,
,,,I think everyone is familiar with how to get to that page at this point.,2023-02-25T17:04:23.710-08:00,2023-02-25T17:04:29.340-08:00,tutor,tutor,1,,,
,,,But if you're not,2023-02-25T17:04:29.580-08:00,2023-02-25T17:04:31.050-08:00,tutor,tutor,1,,,
,,,let me know.,2023-02-25T17:04:31.340-08:00,2023-02-25T17:04:32.710-08:00,tutor,tutor,1,,,
,,,"and then I think I have to release it for you guys first, so hang 1 s.",2023-02-25T17:04:33.910-08:00,2023-02-25T17:04:38.970-08:00,tutor,tutor,1,,,
,,,Yeah. So now it should be accepting responses.,2023-02-25T17:04:42.110-08:00,2023-02-25T17:04:44.760-08:00,tutor,tutor,1,,,
,,,Does anyone have any questions before we start?,2023-02-25T17:04:47.620-08:00,2023-02-25T17:04:50.200-08:00,tutor,tutor,1,,,
,,,"I will also, as usual, screen. Share the timer.",2023-02-25T17:04:54.480-08:00,2023-02-25T17:04:58.290-08:00,tutor,tutor,1,,,
,,,"Okay, so that's the timer. You should all be able to see it.",2023-02-25T17:05:06.580-08:00,2023-02-25T17:05:09.790-08:00,tutor,tutor,1,,,
,,,"Yeah, so no calculator for this practice test. So please don't use one. you know. Challenge yourself to take it as you would on the actual test. And then. yeah, if there are no questions, I will start with a timer.",2023-02-25T17:05:11.790-08:00,2023-02-25T17:05:26.730-08:00,tutor,tutor,1,,,
,,,so everyone ready.,2023-02-25T17:05:27.620-08:00,2023-02-25T17:05:28.830-08:00,tutor,tutor,1,,,
,,,"All right. I will assume everyone's set, and I will start good luck.",2023-02-25T17:05:37.200-08:00,2023-02-25T17:05:41.810-08:00,tutor,tutor,1,,,
,,,all right. So hopefully everyone,2023-02-25T17:30:48.790-08:00,2023-02-25T17:30:51.270-08:00,tutor,tutor,1,,,
,,,"is finished with the exam if you're not feel free to continue working on it. But yeah, I will wait for some of the results to come in, and then we can start reviewing questions. So if you have any",2023-02-25T17:30:51.400-08:00,2023-02-25T17:31:05.800-08:00,tutor,tutor,1,,,
,,,"questions in particular which you want to review, you know, feel free to message in the chat, and we'll take a look at those",2023-02-25T17:31:05.860-08:00,2023-02-25T17:31:15.080-08:00,tutor,tutor,1,,,
,,,correct.,2023-02-25T17:31:18.680-08:00,2023-02-25T17:31:19.870-08:00,tutor,tutor,1,,,
,,,we just pull off the practice test.,2023-02-25T17:31:22.520-08:00,2023-02-25T17:31:25.420-08:00,tutor,tutor,1,,,
,,,"So yeah, if anyone has any questions in particular, they want to look at, and",2023-02-25T17:31:31.880-08:00,2023-02-25T17:31:36.330-08:00,tutor,tutor,1,,,
,,,we can do that. We have end of time.,2023-02-25T17:31:38.950-08:00,2023-02-25T17:31:42.440-08:00,tutor,tutor,1,,,
,,,Okay?,2023-02-25T17:32:20.630-08:00,2023-02-25T17:32:21.830-08:00,tutor,tutor,1,,,
,,,"Alright. Well, if no one has any problems in particular that they want to look at, then I will go through the ones",2023-02-25T17:32:35.010-08:00,2023-02-25T17:32:41.080-08:00,tutor,tutor,1,,,
,,,"serious about the program. Oh, okay, it looks like they have some suggestions. So 1214 and 19, sure.",2023-02-25T17:32:41.620-08:00,2023-02-25T17:32:49.680-08:00,tutor,tutor,1,,,
,,,Let's take a look at those,2023-02-25T17:32:50.340-08:00,2023-02-25T17:32:52.160-08:00,tutor,tutor,1,,,
,,,4 15. Okay.,2023-02-25T17:32:56.610-08:00,2023-02-25T17:32:59.020-08:00,tutor,tutor,1,,,
,,,Alright. So let's let's look at 4 and then 12.,2023-02-25T17:32:59.270-08:00,2023-02-25T17:33:03.780-08:00,tutor,tutor,1,,,
,4.0,1.0,Yeah. And then there's some overlap. So question 4. Let me just adjust my screen.,2023-02-25T17:33:05.340-08:00,2023-02-25T17:33:11.360-08:00,tutor,tutor,2,,4.0,
,,,So Question 4 gives us this line.,2023-02-25T17:33:12.850-08:00,2023-02-25T17:33:16.140-08:00,tutor,tutor,2,,4.0,
,,,"and then it tells us the line in the Xy plane above represents the relationship between the height H. Of x and feet, and the base diameter acts in feet for cylindrical, dormant columns and ancient Greek architecture.",2023-02-25T17:33:16.300-08:00,2023-02-25T17:33:30.130-08:00,tutor,tutor,2,,4.0,
,,,How much greater is the height of the Doric column that has a base diameter of 5 feet in the height of a Doric column that has a base diameter of 2 feet.,2023-02-25T17:33:30.420-08:00,2023-02-25T17:33:39.340-08:00,tutor,tutor,2,,4.0,
,,,So does anyone have any ideas for how to solve this problem. Firstly.,2023-02-25T17:33:40.090-08:00,2023-02-25T17:33:44.410-08:00,tutor,tutor,2,,4.0,
,,,"I know a number of you got this one correct, so",2023-02-25T17:33:47.790-08:00,2023-02-25T17:33:50.800-08:00,tutor,tutor,2,,4.0,
,,,"all right. Well. no one is wanting to share, so",2023-02-25T17:34:03.420-08:00,2023-02-25T17:34:09.270-08:00,tutor,tutor,2,,4.0,
,,,we can essentially gain this information just by looking at our graph. So they want us to compare when it has a base diameter of 5 feet. I don't like that color,2023-02-25T17:34:09.360-08:00,2023-02-25T17:34:19.310-08:00,tutor,tutor,2,,4.0,
,,,to when it has a base diameter of 2 Fe. Right? So if we look,2023-02-25T17:34:20.340-08:00,2023-02-25T17:34:24.050-08:00,tutor,tutor,2,,4.0,
,,,the base diameters along the x-axis here.,2023-02-25T17:34:24.080-08:00,2023-02-25T17:34:27.390-08:00,tutor,tutor,2,,4.0,
,,,"Okay. so 2 feet would be right here. So at that point it's height is 14,",2023-02-25T17:34:27.650-08:00,2023-02-25T17:34:34.340-08:00,tutor,tutor,2,,4.0,
,,,and then for 5 right?,2023-02-25T17:34:37.620-08:00,2023-02-25T17:34:41.400-08:00,tutor,tutor,2,,4.0,
,,,The height would correspondingly be 35. Does that make sense to everyone how we derive that just by looking at these points on the line.,2023-02-25T17:34:41.700-08:00,2023-02-25T17:34:50.880-08:00,tutor,tutor,2,,4.0,
,,,Okay?,2023-02-25T17:34:55.420-08:00,2023-02-25T17:34:56.250-08:00,tutor,tutor,2,,4.0,
,,,"And then they're asking us what is, how much greater is the height of the door to call them that's based I under 5 feet versus 2 feet.",2023-02-25T17:34:56.580-08:00,2023-02-25T17:35:04.370-08:00,tutor,tutor,2,,4.0,
,,,"So they're just asking you to calculate this difference here, which is 35 minus 14, which is 21 answer, choice, c.",2023-02-25T17:35:04.440-08:00,2023-02-25T17:35:13.070-08:00,tutor,tutor,2,,4.0,
,,,Does that all make sense to everyone?,2023-02-25T17:35:15.220-08:00,2023-02-25T17:35:17.130-08:00,tutor,tutor,2,,4.0,
,,,Okay.,2023-02-25T17:35:20.760-08:00,2023-02-25T17:35:21.670-08:00,tutor,tutor,2,,4.0,
,,,So this is just like a graphical analysis problem.,2023-02-25T17:35:21.890-08:00,2023-02-25T17:35:26.620-08:00,tutor,tutor,2,,4.0,
,,,You know that. Will you have a linear function? You could do the same process if you wanted to like solve for what that linear function is,2023-02-25T17:35:27.140-08:00,2023-02-25T17:35:35.140-08:00,tutor,tutor,2,,4.0,
,,,"Yeah, but it's just y is equal to 7 X, and you would just plug in those numbers, and you calculate the difference. It's the same exact thing.",2023-02-25T17:35:35.180-08:00,2023-02-25T17:35:45.940-08:00,tutor,tutor,2,,4.0,
,,,But here they've given you the brass. Just use the graph.,2023-02-25T17:35:46.120-08:00,2023-02-25T17:35:49.100-08:00,tutor,tutor,2,,4.0,
,,,Yeah.,2023-02-25T17:35:49.530-08:00,2023-02-25T17:35:51.380-08:00,tutor,tutor,2,,4.0,
,,,Alright,2023-02-25T17:35:52.450-08:00,2023-02-25T17:35:53.320-08:00,tutor,tutor,2,,4.0,
,,,And then,2023-02-25T17:35:55.700-08:00,2023-02-25T17:35:56.760-08:00,tutor,tutor,2,,4.0,
,,,let me just go back to the chat. I think I said I would do 12 next. So i'll skip to that,2023-02-25T17:35:57.930-08:00,2023-02-25T17:36:04.060-08:00,tutor,tutor,2,,4.0,
,12.0,1.0,question. 12 in the figure above triangle ABC. Is similar to triangle.,2023-02-25T17:36:05.890-08:00,2023-02-25T17:36:12.410-08:00,tutor,tutor,3,,12.0,
,,,What is the value of cosine of the,2023-02-25T17:36:12.420-08:00,2023-02-25T17:36:14.840-08:00,tutor,tutor,3,,12.0,
,,,So does anyone want to try and explain their solution to this problem?,2023-02-25T17:36:16.030-08:00,2023-02-25T17:36:19.440-08:00,tutor,tutor,3,,12.0,
,,,"Okay? Well, for similar triangles, right? So similar triangles tells us that the corresponding angles are the same right?",2023-02-25T17:36:31.930-08:00,2023-02-25T17:36:42.040-08:00,tutor,tutor,3,,12.0,
,,,So this angle B is equivalent to this angle B right there the same magnitude.,2023-02-25T17:36:42.200-08:00,2023-02-25T17:36:49.440-08:00,tutor,tutor,3,,12.0,
,,,"obviously a and D are both right angles, and then, if I change colors, c. Is of the same magnitude as F.",2023-02-25T17:36:49.480-08:00,2023-02-25T17:36:59.370-08:00,tutor,tutor,3,,12.0,
,,,That's the meeting of similar triangles right.,2023-02-25T17:36:59.750-08:00,2023-02-25T17:37:02.450-08:00,tutor,tutor,3,,12.0,
,,,"and then therefore we know that cosines are sign and tangent right, our 3 main trigonometric functions. They're all dependent off of the value of the angle right? So since these ankles are made the same, since they're similar triangles.",2023-02-25T17:37:02.540-08:00,2023-02-25T17:37:20.970-08:00,tutor,tutor,3,,12.0,
,,,The value of cosine of E is just going to be the value of cosine of B.,2023-02-25T17:37:20.970-08:00,2023-02-25T17:37:25.570-08:00,tutor,tutor,3,,12.0,
,,,"Okay. So I will write that down just to make this explicit. So cosine of e is equal to cosine of the. And we know this because we just said that B and e are the same magnitude there, the same angle.",2023-02-25T17:37:26.460-08:00,2023-02-25T17:37:42.320-08:00,tutor,tutor,3,,12.0,
,,,So if we look at Cosine of B,2023-02-25T17:37:42.850-08:00,2023-02-25T17:37:45.450-08:00,tutor,tutor,3,,12.0,
