problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492 (B3),,1.0,Hello.,2023-03-07T17:30:50.230-08:00,2023-03-07T17:30:51.480-08:00,tutor,tutor,1,,,
,,,"Hi, Julen!",2023-03-07T17:31:16.680-08:00,2023-03-07T17:31:17.940-08:00,tutor,tutor,1,,,
,,,"We're just gonna give everybody a few seconds to join, and then we'll get started.",2023-03-07T17:31:19.150-08:00,2023-03-07T17:31:23.590-08:00,tutor,tutor,1,,,
,,,I noreen. Thank you for turning your camera on.,2023-03-07T17:32:04.800-08:00,2023-03-07T17:32:09.730-08:00,tutor,tutor,1,,,
,,,I'll give everybody a few to try. And,2023-03-07T17:32:09.810-08:00,2023-03-07T17:32:12.770-08:00,tutor,tutor,1,,,
,,,"Hi, India.",2023-03-07T17:32:56.900-08:00,2023-03-07T17:32:58.300-08:00,tutor,tutor,1,,,
,,,The,2023-03-07T17:32:58.830-08:00,2023-03-07T17:32:59.400-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-07T17:33:37.000-08:00,2023-03-07T17:33:38.490-08:00,tutor,tutor,1,,,
,,,"Yeah, Nicholas is fine.",2023-03-07T17:33:41.440-08:00,2023-03-07T17:33:42.990-08:00,tutor,tutor,1,,,
,,,"Okay, let's get started.",2023-03-07T17:33:52.110-08:00,2023-03-07T17:33:54.340-08:00,tutor,tutor,1,,,
,,,Just gonna share my screen really fast.,2023-03-07T17:33:57.830-08:00,2023-03-07T17:34:00.980-08:00,tutor,tutor,1,,,
,,,Alright.,2023-03-07T17:34:05.930-08:00,2023-03-07T17:34:06.649-08:00,tutor,tutor,1,,,
,,,So let's get to it.,2023-03-07T17:34:09.029-08:00,2023-03-07T17:34:10.790-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-07T17:34:15.340-08:00,2023-03-07T17:34:16.030-08:00,tutor,tutor,1,,,
,,,"So this is week, 4 day, 2",2023-03-07T17:34:17.490-08:00,2023-03-07T17:34:20.810-08:00,tutor,tutor,1,,,
,,,of the S. I. T. So I used to go with S. A. T who came. So we're going to get started all right. So this is our last class,2023-03-07T17:34:21.060-08:00,2023-03-07T17:34:29.320-08:00,tutor,tutor,1,,,
,,,for this sat Buchamp course.,2023-03-07T17:34:29.390-08:00,2023-03-07T17:34:33.320-08:00,tutor,tutor,1,,,
,,,so let's open up,2023-03-07T17:34:33.330-08:00,2023-03-07T17:34:35.460-08:00,tutor,tutor,1,,,
,,,"with a little bit of oh, icebreaker! So why don't we share something you learn during the boot camp that you can. You think you'll be able to use when you take the test.",2023-03-07T17:34:35.530-08:00,2023-03-07T17:34:48.960-08:00,tutor,tutor,1,,,
,,,I don't. I don't know a lot of things.,2023-03-07T17:34:59.590-08:00,2023-03-07T17:35:04.060-08:00,student,student A,1,,,
,,,Sure that's good to hear. Thank you.,2023-03-07T17:35:04.460-08:00,2023-03-07T17:35:08.760-08:00,student,student A,1,,,
,,,Thank you for always being,2023-03-07T17:35:09.310-08:00,2023-03-07T17:35:11.390-08:00,tutor,tutor,1,,,
,,,"active in the class, because that's how I know that you guys are actively learning and",2023-03-07T17:35:11.770-08:00,2023-03-07T17:35:17.960-08:00,tutor,tutor,1,,,
,,,really,2023-03-07T17:35:18.030-08:00,2023-03-07T17:35:19.160-08:00,tutor,tutor,1,,,
,,,"absorbing the information, because ultimately that's what's going to help you guys in a test. Does anyone else want to share something? They learned",2023-03-07T17:35:19.240-08:00,2023-03-07T17:35:29.210-08:00,tutor,tutor,1,,,
,,,"one piece of it, one piece of like information that for like I can take with me when I take the test is to like. skip the heart questions and always go back. Do the easy questions first, and then go back to the",2023-03-07T17:35:32.200-08:00,2023-03-07T17:35:45.360-08:00,student,student B,1,,,
,,,"our question. Yeah, exactly. And that's a really important piece of skill. And i'm glad that you guys are able to learn things like that, because that's not just something that you'll be You'll need for the sat. But something you're going to need for any test you take in the future. So i'm really glad that you were able to take that with you.",2023-03-07T17:35:45.630-08:00,2023-03-07T17:36:03.230-08:00,tutor,tutor,1,,,
,,,"Alright, so let's talk a little bit about how you're going to prepare yourselves before the test so definitely. Don't stay up late, go to bed at like",2023-03-07T17:36:03.390-08:00,2023-03-07T17:36:13.930-08:00,tutor,tutor,1,,,
,,,"earlier than you usually do. For example, if I go to bed at midnight, usually i'm not going to do that i'm gonna go to sleep at 100'clock, or even earlier. And then in the morning eat a healthy balance breakfast so that",2023-03-07T17:36:15.220-08:00,2023-03-07T17:36:28.750-08:00,tutor,tutor,1,,,
,,,"your brain is working properly, and then get to that test site early. So that way you can be prepared and not be rushing into the test.",2023-03-07T17:36:29.070-08:00,2023-03-07T17:36:36.870-08:00,tutor,tutor,1,,,
,,,So,2023-03-07T17:36:37.270-08:00,2023-03-07T17:36:38.550-08:00,tutor,tutor,1,,,
,,,just to allow your brain to function properly. So this is how we're going to structure our last class.,2023-03-07T17:36:39.070-08:00,2023-03-07T17:36:45.340-08:00,tutor,tutor,1,,,
,,,"We're going to take a 30 min practice test. We're going to review that. And then we're going to talk a little bit more about final points, and how you're going to prepare for the sat. Essentially.",2023-03-07T17:36:45.350-08:00,2023-03-07T17:36:58.430-08:00,tutor,tutor,1,,,
,,,So let's get started with that we're going to get started with a 30 min practice test.,2023-03-07T17:36:58.740-08:00,2023-03-07T17:37:04.070-08:00,tutor,tutor,1,,,
,,,"So again navigate to the left hand side of School House assessments, and it will be this last practice test practice Test B 3.",2023-03-07T17:37:05.480-08:00,2023-03-07T17:37:14.530-08:00,tutor,tutor,1,,,
,,,So just let me know when you guys are able to reach this screen.,2023-03-07T17:37:15.740-08:00,2023-03-07T17:37:20.150-08:00,tutor,tutor,1,,,
,,,"Hey, [STUDENT_4]? Hi: so for my",2023-03-07T17:37:49.410-08:00,2023-03-07T17:37:54.380-08:00,student,student B,1,,,
,,,computer when I try to take the assessment. You said hit schoolhouse. Right it. It just goes. It loads. But it never takes me to the assessment page.,2023-03-07T17:37:54.400-08:00,2023-03-07T17:38:05.400-08:00,student,student B,1,,,
,,,So are you able to reach quite,2023-03-07T17:38:07.690-08:00,2023-03-07T17:38:10.430-08:00,tutor,tutor,1,,,
,,,like this? This the course home page?,2023-03-07T17:38:10.790-08:00,2023-03-07T17:38:15.580-08:00,tutor,tutor,1,,,
,,,"Yes, i'm able to be like like on the front page where it says like",2023-03-07T17:38:20.190-08:00,2023-03-07T17:38:25.510-08:00,student,student B,1,,,
,,,where it says my name.,2023-03-07T17:38:27.600-08:00,2023-03-07T17:38:29.130-08:00,student,student B,1,,,
