problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492 (B3),,1.0,Hey.,2023-03-05T14:58:44.680-08:00,2023-03-05T14:58:45.370-08:00,tutor,tutor,1,,,
,,,"Hey, everyone! What's up? [STUDENT_1]?",2023-03-05T15:01:27.320-08:00,2023-03-05T15:01:33.590-08:00,tutor,tutor,1,,,
,,,Hope you guys are doing well.,2023-03-05T15:01:34.780-08:00,2023-03-05T15:01:36.210-08:00,tutor,tutor,1,,,
,,,"Hey, [STUDENT_2]. What's up? [STUDENT_3].",2023-03-05T15:01:40.010-08:00,2023-03-05T15:01:42.740-08:00,tutor,tutor,1,,,
,,,you guys believe it! This is the,2023-03-05T15:01:46.200-08:00,2023-03-05T15:01:48.370-08:00,tutor,tutor,1,,,
,,,This is the last day that means the sat right here,2023-03-05T15:01:48.780-08:00,2023-03-05T15:01:52.600-08:00,tutor,tutor,1,,,
,,,next week.,2023-03-05T15:01:53.840-08:00,2023-03-05T15:01:56.150-08:00,tutor,tutor,1,,,
,,,It's probably super pump for it right?,2023-03-05T15:01:56.360-08:00,2023-03-05T15:01:58.430-08:00,tutor,tutor,1,,,
,,,"Maybe not to take it, but maybe maybe to get it over with",2023-03-05T15:02:00.370-08:00,2023-03-05T15:02:03.560-08:00,tutor,tutor,1,,,
,,,"or to Finally, after all this, all the like, the prepping for it",2023-03-05T15:02:03.730-08:00,2023-03-05T15:02:09.010-08:00,tutor,tutor,1,,,
,,,being able to take what you learned and go for it.,2023-03-05T15:02:09.050-08:00,2023-03-05T15:02:11.950-08:00,tutor,tutor,1,,,
,,,"How did you guys? We can? We could go in. maybe, on mute or text in the Chat",2023-03-05T15:02:12.050-08:00,2023-03-05T15:02:18.340-08:00,tutor,tutor,1,,,
,,,Mine's going Great,2023-03-05T15:02:19.190-08:00,2023-03-05T15:02:21.910-08:00,tutor,tutor,1,,,
,,,Sunday. Nice and relaxing.,2023-03-05T15:02:22.640-08:00,2023-03-05T15:02:25.630-08:00,tutor,tutor,1,,,
,,,"Good. Yes, awesome. Yeah.",2023-03-05T15:02:28.510-08:00,2023-03-05T15:02:30.530-08:00,tutor,tutor,1,,,
,,,nice. Let's wait a little more before we get started. We' to like 305. But I was just saying. this is,2023-03-05T15:02:30.560-08:00,2023-03-05T15:02:42.930-08:00,tutor,tutor,1,,,
,,,so. That that's the the as you can it. It feels like the like. It went by a very good thing. but also not the same time. But I've had a great time.,2023-03-05T15:02:43.990-08:00,2023-03-05T15:02:55.640-08:00,tutor,tutor,1,,,
,,,"Yeah, I I You watch Creator enough. Oh, that's all I I actually watch create on. I watched it yesterday, and I actually liked it. Did you like it.",2023-03-05T15:02:56.070-08:00,2023-03-05T15:03:04.810-08:00,tutor,tutor,1,,,
,,,I thought it was pretty good.,2023-03-05T15:03:05.500-08:00,2023-03-05T15:03:06.880-08:00,tutor,tutor,1,,,
,,,"Yeah. Nice. Yeah, I'd seen the first one.",2023-03-05T15:03:13.550-08:00,2023-03-05T15:03:16.300-08:00,tutor,tutor,1,,,
,,,"but I I did see the second one. I thought the first one was really good, and I hope the third one is pretty good.",2023-03-05T15:03:16.400-08:00,2023-03-05T15:03:22.650-08:00,tutor,tutor,1,,,
,,,"Yeah. definitely, very fine.",2023-03-05T15:03:24.350-08:00,2023-03-05T15:03:26.580-08:00,tutor,tutor,1,,,
,,,I think there's anyone waiting room. Let me get the slides ready,2023-03-05T15:03:28.640-08:00,2023-03-05T15:03:33.420-08:00,tutor,tutor,1,,,
,,,all right,2023-03-05T15:03:40.950-08:00,2023-03-05T15:03:41.910-08:00,tutor,tutor,1,,,
,,,"at it for the week, definitely week leading up to the sat, maybe a little stressful.",2023-03-05T15:03:46.060-08:00,2023-03-05T15:03:52.470-08:00,tutor,tutor,1,,,
,,,But my my spirit is,2023-03-05T15:03:52.600-08:00,2023-03-05T15:03:55.960-08:00,tutor,tutor,1,,,
,,,"just. Approach it, like if you, if you play sports. or if you like to theater, if you do anything, and you have like some like big day, like a big performance.",2023-03-05T15:03:57.790-08:00,2023-03-05T15:04:05.730-08:00,tutor,tutor,1,,,
,,,"or like a like a big game, or anything like that. I i'd say a person just like that.",2023-03-05T15:04:05.770-08:00,2023-03-05T15:04:12.800-08:00,tutor,tutor,1,,,
,,,"Good! We'll. We'll get there. We'll get to it a little in this session about talking about that. But, like prep like you stay, go to bed early the night before.",2023-03-05T15:04:12.980-08:00,2023-03-05T15:04:25.660-08:00,tutor,tutor,1,,,
,,,"wake up early, get a get a really good breakfast. Get to the testing center on time and early.",2023-03-05T15:04:25.930-08:00,2023-03-05T15:04:32.160-08:00,tutor,tutor,1,,,
,,,and be as a comfortable as you as you can during the bring a water bottle,2023-03-05T15:04:32.190-08:00,2023-03-05T15:04:40.120-08:00,tutor,tutor,1,,,
,,,bring us. I I I always like to bring like a like a cliff bar when I was there.,2023-03-05T15:04:41.350-08:00,2023-03-05T15:04:45.450-08:00,tutor,tutor,1,,,
,,,just in case like during each section I wanted a little snack.,2023-03-05T15:04:45.540-08:00,2023-03-05T15:04:49.900-08:00,tutor,tutor,1,,,
,,,"But yeah, I think let's get started. It looks like i'm gonna share my screen. Let me guys see my screen. Just give me a thumbs up.",2023-03-05T15:04:51.930-08:00,2023-03-05T15:05:01.940-08:00,tutor,tutor,1,,,
,,,Awesome.,2023-03-05T15:05:06.850-08:00,2023-03-05T15:05:07.750-08:00,tutor,tutor,1,,,
,,,"Okay? Well. all right. So week 4 day, 2 final day. It makes it kind of crazy to think, but prepping for testing. So",2023-03-05T15:05:09.120-08:00,2023-03-05T15:05:19.340-08:00,tutor,tutor,1,,,
,,,how are we feeling going into tested? So let's share something that you learn during the boot camp that you'll be taking into test today.,2023-03-05T15:05:20.490-08:00,2023-03-05T15:05:28.510-08:00,tutor,tutor,1,,,
,,,"This can be anything from, maybe like a math concept, or like a way way to approach problems or anything like that. But yeah, let's let's start with [STUDENT_1]. Can you go. You want to go first.",2023-03-05T15:05:28.700-08:00,2023-03-05T15:05:41.450-08:00,tutor,tutor,1,,,
,,,What's the question?,2023-03-05T15:05:44.460-08:00,2023-03-05T15:05:46.630-08:00,student,student A,1,,,
,,,Just share something you learn during the boot camp that you'll be taking in the test day.,2023-03-05T15:05:46.810-08:00,2023-03-05T15:05:52.660-08:00,tutor,tutor,1,,,
,,,Let me think.,2023-03-05T15:05:53.120-08:00,2023-03-05T15:05:55.740-08:00,student,student A,1,,,
,,,probably just not even like one individual thing just like going over it so many times like kind of just,2023-03-05T15:05:56.900-08:00,2023-03-05T15:06:04.120-08:00,student,student A,1,,,
,,,gives you the gist of like what to do during the test.,2023-03-05T15:06:04.330-08:00,2023-03-05T15:06:09.060-08:00,student,student A,1,,,
,,,and then up for it.,2023-03-05T15:06:11.290-08:00,2023-03-05T15:06:12.620-08:00,tutor,tutor,1,,,
,,,I'll pop cornet to [STUDENT_4].,2023-03-05T15:06:13.210-08:00,2023-03-05T15:06:15.890-08:00,student,student A,1,,,
,,,"I think I definitely got better at the like Circle and Angle problems. So I was at those before the boot camp, so they'll definitely be helpful during the test.",2023-03-05T15:06:17.040-08:00,2023-03-05T15:06:26.380-08:00,student,student B,1,,,
,,,No popcorn into all of,2023-03-05T15:06:27.040-08:00,2023-03-05T15:06:29.140-08:00,student,student B,1,,,
,,,"okay. It wasn't working, too. I said I would be probably better with the coefficient questions. I suck that before That's one thing.",2023-03-05T15:06:35.880-08:00,2023-03-05T15:06:43.180-08:00,student,student C,1,,,
