problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490 (B1),,1.0,Hello!,2023-03-02T13:27:12.480-08:00,2023-03-02T13:27:13.740-08:00,tutor,tutor,1,,,
,,,How are you to do? Live?,2023-03-02T13:28:45.390-08:00,2023-03-02T13:28:47.290-08:00,tutor,tutor,1,,,
,,,I'm doing mostly. Okay.,2023-03-02T13:28:52.930-08:00,2023-03-02T13:28:54.600-08:00,student,student A,1,,,
,,,It's been a long day,2023-03-02T13:28:55.740-08:00,2023-03-02T13:28:56.930-08:00,student,student A,1,,,
,,,it has,2023-03-02T13:28:58.790-08:00,2023-03-02T13:29:00.170-08:00,tutor,tutor,1,,,
,,,in trying to convince myself.,2023-03-02T13:29:00.620-08:00,2023-03-02T13:29:04.490-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-03-02T13:29:06.670-08:00,2023-03-02T13:29:07.420-08:00,student,student A,1,,,
,,,How was your week?,2023-03-02T13:29:15.650-08:00,2023-03-02T13:29:16.650-08:00,student,student A,1,,,
,,,It's going? Pretty good.,2023-03-02T13:29:18.280-08:00,2023-03-02T13:29:20.570-08:00,tutor,tutor,1,,,
,,,I,2023-03-02T13:29:21.940-08:00,2023-03-02T13:29:23.580-08:00,tutor,tutor,1,,,
,,,i'm finishing up the college application process.,2023-03-02T13:29:24.850-08:00,2023-03-02T13:29:28.860-08:00,tutor,tutor,1,,,
,,,So I finally decided where to go after the client the other offers.,2023-03-02T13:29:29.360-08:00,2023-03-02T13:29:34.900-08:00,tutor,tutor,1,,,
,,,That's cool.,2023-03-02T13:29:37.110-08:00,2023-03-02T13:29:37.870-08:00,student,student A,1,,,
,,,I'm going to. I. Are you,2023-03-02T13:29:39.660-08:00,2023-03-02T13:29:41.360-08:00,tutor,tutor,1,,,
,,,cool?,2023-03-02T13:29:42.530-08:00,2023-03-02T13:29:43.270-08:00,student,student A,1,,,
,,,I don't. I don't imagine. If You' to have to the,2023-03-02T13:29:45.690-08:00,2023-03-02T13:29:50.920-08:00,tutor,tutor,1,,,
,,,yeah.,2023-03-02T13:29:56.060-08:00,2023-03-02T13:29:56.800-08:00,student,student A,1,,,
,,,anything that happened to you s,2023-03-02T13:29:57.030-08:00,2023-03-02T13:29:59.090-08:00,tutor,tutor,1,,,
,,,"nothing, really.",2023-03-02T13:30:03.830-08:00,2023-03-02T13:30:05.160-08:00,student,student A,1,,,
,,,"My coffin fits stopped for a while, but",2023-03-02T13:30:06.780-08:00,2023-03-02T13:30:10.070-08:00,student,student A,1,,,
,,,"well, they're coming back. So that's fun.",2023-03-02T13:30:10.490-08:00,2023-03-02T13:30:12.760-08:00,student,student A,1,,,
,,,Hmm.,2023-03-02T13:30:13.130-08:00,2023-03-02T13:30:14.160-08:00,tutor,tutor,1,,,
,,,That is just been a long week.,2023-03-02T13:30:18.480-08:00,2023-03-02T13:30:20.230-08:00,tutor,tutor,1,,,
,,,Yeah. I understand.,2023-03-02T13:30:21.060-08:00,2023-03-02T13:30:23.870-08:00,tutor,tutor,1,,,
,,,"Oh, I hope the coffin bits Stay away a little longer.",2023-03-02T13:30:24.510-08:00,2023-03-02T13:30:29.010-08:00,tutor,tutor,1,,,
,,,That's it.,2023-03-02T13:30:30.700-08:00,2023-03-02T13:30:31.370-08:00,student,student A,1,,,
,,,I should be,2023-03-02T13:30:34.250-08:00,2023-03-02T13:30:35.450-08:00,tutor,tutor,1,,,
,,,"it's been out. It's time for us to start. But there, since there's only 2 of you. I'm going to wait. so maybe some of people come, we can get started.",2023-03-02T13:30:45.720-08:00,2023-03-02T13:30:57.280-08:00,tutor,tutor,1,,,
,,,I just want to hear music.,2023-03-02T13:31:00.660-08:00,2023-03-02T13:31:02.080-08:00,tutor,tutor,1,,,
,,,any song Selections?,2023-03-02T13:31:12.750-08:00,2023-03-02T13:31:14.700-08:00,tutor,tutor,1,,,
,,,No.,2023-03-02T13:31:38.100-08:00,2023-03-02T13:31:40.370-08:00,tutor,tutor,1,,,
,,,"Oh, likewise by Maxwell.",2023-03-02T13:32:08.070-08:00,2023-03-02T13:32:10.620-08:00,tutor,tutor,1,,,
,,,And one of the main ways that I like to use grammarly is to take the stress out of responding to email. And I used to.,2023-03-02T13:32:43.950-08:00,2023-03-02T13:32:49.780-08:00,tutor,tutor,1,,,
,,,I'm taking up in the catch fires. My woman's been telling me lies out of,2023-03-02T13:33:12.580-08:00,2023-03-02T13:33:22.460-08:00,tutor,tutor,1,,,
,,,he's just a,2023-03-02T13:33:30.240-08:00,2023-03-02T13:33:34.260-08:00,tutor,tutor,1,,,
,,,I can't,2023-03-02T13:33:35.550-08:00,2023-03-02T13:33:39.280-08:00,tutor,tutor,1,,,
,,,as you can.,2023-03-02T13:33:47.980-08:00,2023-03-02T13:33:50.420-08:00,tutor,tutor,1,,,
,,,You want to put me,2023-03-02T13:33:54.540-08:00,2023-03-02T13:33:56.030-08:00,tutor,tutor,1,,,
,,,that I've never seen as you try,2023-03-02T13:33:57.200-08:00,2023-03-02T13:34:02.240-08:00,tutor,tutor,1,,,
,,,you.,2023-03-02T13:34:06.270-08:00,2023-03-02T13:34:07.850-08:00,tutor,tutor,1,,,
,,,"If i'm keeping me up every night. I both of the time I talk and turning back to the trial. I've got to explode when you arrive, thinking through the dough. I'm getting 5 like this something",2023-03-02T13:34:11.510-08:00,2023-03-02T13:34:28.680-08:00,tutor,tutor,1,,,
,,,you but they can't.,2023-03-02T13:34:28.680-08:00,2023-03-02T13:34:31.560-08:00,tutor,tutor,1,,,
,,,and that you want to play,2023-03-02T13:34:40.350-08:00,2023-03-02T13:34:43.170-08:00,tutor,tutor,1,,,
,,,what I've ever seen.,2023-03-02T13:34:44.400-08:00,2023-03-02T13:34:46.820-08:00,tutor,tutor,1,,,
,,,You want to be what I've ever seen. I'm big enough to sketch back. My woman's been telling me lies about other men about where she's been hanging,2023-03-02T13:34:53.520-08:00,2023-03-02T13:35:08.650-08:00,tutor,tutor,1,,,
,,,by the,2023-03-02T13:35:10.490-08:00,2023-03-02T13:35:11.340-08:00,tutor,tutor,1,,,
,,,you want to play that I've never seen my eyes. You just,2023-03-02T13:35:17.039-08:00,2023-03-02T13:35:24.790-08:00,tutor,tutor,1,,,
,,,you want to play,2023-03-02T13:35:28.850-08:00,2023-03-02T13:35:30.400-08:00,tutor,tutor,1,,,
,,,that I've ever seen,2023-03-02T13:35:31.460-08:00,2023-03-02T13:35:33.880-08:00,tutor,tutor,1,,,
,,,the,2023-03-02T13:35:37.420-08:00,2023-03-02T13:35:38.980-08:00,tutor,tutor,1,,,
,,,you.,2023-03-02T13:35:41.640-08:00,2023-03-02T13:35:42.280-08:00,tutor,tutor,1,,,
,,,the,2023-03-02T13:35:44.530-08:00,2023-03-02T13:35:45.370-08:00,tutor,tutor,1,,,
,,,you you,2023-03-02T13:35:49.260-08:00,2023-03-02T13:35:51.980-08:00,tutor,tutor,1,,,
,,,"Thanks, love last one to add to the playlist on.",2023-03-02T13:35:56.570-08:00,2023-03-02T13:36:01.320-08:00,tutor,tutor,1,,,
,,,I'm going to start with the welcome sides while we wait for the others.,2023-03-02T13:36:01.540-08:00,2023-03-02T13:36:06.890-08:00,tutor,tutor,1,,,
,,,"So we are at week. See? Day 2, and I seem is overcoming the",2023-03-02T13:36:25.630-08:00,2023-03-02T13:36:32.340-08:00,tutor,tutor,1,,,
,,,"Okay. Let's talk about option, please. Our questions, which it is what is one big challenge you face. And how do you deal with the call?",2023-03-02T13:36:34.230-08:00,2023-03-02T13:36:41.920-08:00,tutor,tutor,1,,,
,,,Okay? And would you like to start this off?,2023-03-02T13:36:45.200-08:00,2023-03-02T13:36:48.050-08:00,tutor,tutor,1,,,
,,,What is one challenge I've had?,2023-03-02T13:37:14.650-08:00,2023-03-02T13:37:17.020-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-02T13:37:20.140-08:00,2023-03-02T13:37:20.880-08:00,tutor,tutor,1,,,
,,,"there, you better. And when I'm bringing my life.",2023-03-02T13:37:21.910-08:00,2023-03-02T13:37:23.960-08:00,tutor,tutor,1,,,
,,,I guess one challenge I had was doing the Ct. Last year.,2023-03-02T13:37:29.350-08:00,2023-03-02T13:37:33.970-08:00,tutor,tutor,1,,,
,,,The first time,2023-03-02T13:37:36.910-08:00,2023-03-02T13:37:38.600-08:00,tutor,tutor,1,,,
,,,I have a problem like staying awake and test sometimes.,2023-03-02T13:37:39.120-08:00,2023-03-02T13:37:43.610-08:00,tutor,tutor,1,,,
,,,Hello!,2023-03-02T13:37:44.440-08:00,2023-03-02T13:37:45.080-08:00,tutor,tutor,1,,,
,,,For some reason i'll start to test.,2023-03-02T13:37:45.690-08:00,2023-03-02T13:37:48.460-08:00,tutor,tutor,1,,,
,,,"Then i'll fall, fall asleep. Have a dream that I finish the test.",2023-03-02T13:37:48.900-08:00,2023-03-02T13:37:53.560-08:00,tutor,tutor,1,,,
