problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485 (A1),,1.0,"All right. Hello, everyone, welcome. I know we have. I'm starting yet.",2023-02-10T18:55:50.720-08:00,2023-02-10T18:55:55.520-08:00,tutor,tutor,1,,,
,,,I just need to. I sorry I didn't have my camera on to start. I just needed to finish setting up some things on my end. But,2023-02-10T18:55:55.870-08:00,2023-02-10T18:56:04.190-08:00,tutor,tutor,1,,,
,,,"welcome. [STUDENT_6], hazel",2023-02-10T18:56:04.250-08:00,2023-02-10T18:56:07.570-08:00,tutor,tutor,1,,,
,,,"me it if i'm saying any of those wrong, please feel free to correct me.",2023-02-10T18:56:08.730-08:00,2023-02-10T18:56:13.760-08:00,tutor,tutor,1,,,
,,,"All right. Welcome, [STUDENT_5]",2023-02-10T18:58:56.030-08:00,2023-02-10T18:58:59.630-08:00,tutor,tutor,1,,,
,,,Demarie.,2023-02-10T18:58:59.990-08:00,2023-02-10T18:59:01.990-08:00,tutor,tutor,1,,,
,,,Please correct me if i'm saying your main throng but welcome.,2023-02-10T18:59:02.040-08:00,2023-02-10T18:59:06.890-08:00,tutor,tutor,1,,,
,,,we'll be starting,2023-02-10T18:59:07.580-08:00,2023-02-10T18:59:09.410-08:00,tutor,tutor,1,,,
,,,"fairly soon. I just want to make sure everyone has plenty of time to get in also. Welcome, [STUDENT_9].",2023-02-10T18:59:09.670-08:00,2023-02-10T18:59:16.280-08:00,tutor,tutor,1,,,
,,,So,2023-02-10T18:59:17.280-08:00,2023-02-10T18:59:17.890-08:00,tutor,tutor,1,,,
,,,"we're just gonna wait a little bit longer. I I do believe this place will be 12 0f us. It's only 8 right now, so just give a couple more moments for people to trickle in.",2023-02-10T19:00:39.240-08:00,2023-02-10T19:00:50.210-08:00,tutor,tutor,1,,,
,,,But,2023-02-10T19:00:50.380-08:00,2023-02-10T19:00:51.050-08:00,tutor,tutor,1,,,
,,,"if you guys might be able to see me hopefully. You can all hear me as well, by the way.",2023-02-10T19:00:51.400-08:00,2023-02-10T19:00:58.760-08:00,tutor,tutor,1,,,
,,,but,2023-02-10T19:00:58.790-08:00,2023-02-10T19:01:00.070-08:00,tutor,tutor,1,,,
,,,you might see me looking up and down. I have 2 monitors here,2023-02-10T19:01:00.340-08:00,2023-02-10T19:01:04.560-08:00,tutor,tutor,1,,,
,,,because i'm in my dorm s0 0n my laptop. But,2023-02-10T19:01:04.810-08:00,2023-02-10T19:01:09.000-08:00,tutor,tutor,1,,,
,,,"all right, i'm gonna",2023-02-10T19:01:44.540-08:00,2023-02-10T19:01:46.900-08:00,tutor,tutor,1,,,
,,,"start because we're just supposed to start with introduction. So it shouldn't be a problem, even if someone is a a little bit late.",2023-02-10T19:01:47.350-08:00,2023-02-10T19:01:56.370-08:00,tutor,tutor,1,,,
,,,So,2023-02-10T19:01:58.580-08:00,2023-02-10T19:01:59.320-08:00,tutor,tutor,1,,,
,,,to a few.,2023-02-10T19:02:00.450-08:00,2023-02-10T19:02:01.910-08:00,tutor,tutor,1,,,
,,,let me share my screen.,2023-02-10T19:02:04.570-08:00,2023-02-10T19:02:08.530-08:00,tutor,tutor,1,,,
,,,All right. So,2023-02-10T19:02:20.040-08:00,2023-02-10T19:02:21.940-08:00,tutor,tutor,1,,,
,,,"hopefully, you guys can all see the presenter view, or the rather",2023-02-10T19:02:25.140-08:00,2023-02-10T19:02:30.920-08:00,tutor,tutor,1,,,
,,,the slides.,2023-02-10T19:02:31.030-08:00,2023-02-10T19:02:34.460-08:00,tutor,tutor,1,,,
,,,so i'll start with my introduction. My name is [STUDENT_3]. I'm. A,2023-02-10T19:02:35.140-08:00,2023-02-10T19:02:40.960-08:00,tutor,tutor,1,,,
,,,"freshman in college or a first year in college. I am a physics, and soon to be math Major. Actually, I'm. From California",2023-02-10T19:02:41.690-08:00,2023-02-10T19:02:53.090-08:00,tutor,tutor,1,,,
,,,and my hope for the I.,2023-02-10T19:02:54.410-08:00,2023-02-10T19:02:56.850-08:00,tutor,tutor,1,,,
,,,"I really love math as well. So, hopefully.",2023-02-10T19:02:57.110-08:00,2023-02-10T19:03:00.860-08:00,tutor,tutor,1,,,
,,,"You guys might at least not asking that you love math, because I know a lot of people, don't. But there's hopefully we can all gain a little bit of an appreciation for it.",2023-02-10T19:03:01.020-08:00,2023-02-10T19:03:11.760-08:00,tutor,tutor,1,,,
,,,But my hope for this sat Boot camp is to teach you guys some.,2023-02-10T19:03:11.980-08:00,2023-02-10T19:03:16.390-08:00,tutor,tutor,1,,,
,,,"you know, good tricks in these problems because a lot of them have this. Actually, you know, a trick to them that",2023-02-10T19:03:16.720-08:00,2023-02-10T19:03:23.370-08:00,tutor,tutor,1,,,
,,,"you know it's quite unfair, because if you know it, you can do them really fast, and if you don't, you know you'd never you'd be able to really figure out how it's done, and a lot of these tricks are things I've learned just from various",2023-02-10T19:03:23.490-08:00,2023-02-10T19:03:36.820-08:00,tutor,tutor,1,,,
,,,"math competitions are taking the sat that I've done so. Then i'm gonna so if any of you guys want to introduce yourself next, and then popcorn, Someone",2023-02-10T19:03:38.700-08:00,2023-02-10T19:03:52.210-08:00,tutor,tutor,1,,,
,,,or I can call on one of you guys,2023-02-10T19:03:53.000-08:00,2023-02-10T19:03:55.190-08:00,tutor,tutor,1,,,
,,,feel free to unmute or do it in the,2023-02-10T19:03:56.040-08:00,2023-02-10T19:03:58.400-08:00,tutor,tutor,1,,,
,,,If I can figure out how to. I hear you,2023-02-10T19:04:08.290-08:00,2023-02-10T19:04:10.740-08:00,tutor,tutor,1,,,
,,,anesthesia. Do you want to introduce yourself?,2023-02-10T19:04:24.520-08:00,2023-02-10T19:04:27.040-08:00,tutor,tutor,1,,,
,,,Can you guys see the I can't?,2023-02-10T19:04:27.760-08:00,2023-02-10T19:04:30.740-08:00,tutor,tutor,1,,,
,,,"Can you guys all hear me. Okay, right. Can I get a",2023-02-10T19:04:33.870-08:00,2023-02-10T19:04:36.830-08:00,tutor,tutor,1,,,
,,,okay cool?,2023-02-10T19:04:37.760-08:00,2023-02-10T19:04:38.860-08:00,tutor,tutor,1,,,
,,,So do you guys want to go around and introduce yourselves here?,2023-02-10T19:04:40.690-08:00,2023-02-10T19:04:44.070-08:00,tutor,tutor,1,,,
,,,Cool?,2023-02-10T19:04:46.460-08:00,2023-02-10T19:04:47.110-08:00,tutor,tutor,1,,,
