problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489 (A3),,1.0,"Alright, guys, i'm gonna wait just a couple of more minutes for a few more people to join",2023-02-18T18:03:14.610+00:00,2023-02-18T18:03:20.040+00:00,tutor,tutor,1,,,
,,,"before we get started. But while we're waiting. If you guys want to go ahead and answer the post check question that's on the screen, you could either answer in the chat or you can unmute. What is your favorite subject at school?",2023-02-18T18:03:20.200+00:00,2023-02-18T18:03:34.340+00:00,tutor,tutor,1,,,
,,,Yeah. All of those are really cool subjects. I think my favorite subject is probably physics.,2023-02-18T18:04:46.610+00:00,2023-02-18T18:04:51.520+00:00,tutor,tutor,1,,,
,,,I didn't know new or psychology was a subject that you could take. We don't have that at my school. That's cool. Finance literature.,2023-02-18T18:04:55.370+00:00,2023-02-18T18:05:03.510+00:00,tutor,tutor,1,,,
,,,right?,2023-02-18T18:05:10.960+00:00,2023-02-18T18:05:11.730+00:00,tutor,tutor,1,,,
,,,I'm gonna go ahead and get started.,2023-02-18T18:05:12.170+00:00,2023-02-18T18:05:14.910+00:00,tutor,tutor,1,,,
,,,So we're gonna talk a little bit more about schoolhouse.,2023-02-18T18:05:17.610+00:00,2023-02-18T18:05:21.910+00:00,tutor,tutor,1,,,
,,,"So schoolhouse has 2 different tutoring like things. There's one on one live homework, help",2023-02-18T18:05:22.380+00:00,2023-02-18T18:05:30.040+00:00,tutor,tutor,1,,,
,,,live math homework help which is available every weekday evening. And there's a small group review sessions. which is what this boot camp falls under.,2023-02-18T18:05:32.840+00:00,2023-02-18T18:05:43.470+00:00,tutor,tutor,1,,,
,,,and it's,2023-02-18T18:05:44.300+00:00,2023-02-18T18:05:46.310+00:00,tutor,tutor,1,,,
,,,"small group tutoring in math and test, prep and",2023-02-18T18:05:47.860+00:00,2023-02-18T18:05:53.320+00:00,tutor,tutor,1,,,
,,,college advice. And there's other things.,2023-02-18T18:05:53.550+00:00,2023-02-18T18:05:56.640+00:00,tutor,tutor,1,,,
,,,There's other subjects that are also covered in the Review sessions. other specific subjects.,2023-02-18T18:05:56.880+00:00,2023-02-18T18:06:03.750+00:00,tutor,tutor,1,,,
,,,"There's a bunch of different subjects that are taught on schoolhouse. There's biology, chemistry, physics, Com site, and there's also college advice sessions, and more. So if you want to find out more about that. You would just have to",2023-02-18T18:06:07.440+00:00,2023-02-18T18:06:23.640+00:00,tutor,tutor,1,,,
,,,go into your schoolhouse world homepage.,2023-02-18T18:06:23.980+00:00,2023-02-18T18:06:27.600+00:00,tutor,tutor,1,,,
