problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490 (B1),,1.0,"Alright, so i'm gonna go ahead and get started right here today. All basically today",2023-02-25T08:35:22.730-08:00,2023-02-25T08:35:27.200-08:00,tutor,tutor,1,,,
,,,we're going to be doing it like how we've been doing all the other days. So this is going to be this practice right here. and then you're gonna take like a a practice test. And then you all can ask me any questions that I've got other questions.,2023-02-25T08:35:27.380-08:00,2023-02-25T08:35:39.850-08:00,tutor,tutor,1,,,
,-1.0,1.0,"So this is the first question right here, so you can go ahead and do this one right here.",2023-02-25T08:35:39.900-08:00,2023-02-25T08:35:43.870-08:00,tutor,tutor,2,,-1.0,
,,,I'm gonna go over this question. So it just as a psychologist set up an experiment to study the tendency of a person to select the first item when presented for the series.,2023-02-25T08:39:06.870-08:00,2023-02-25T08:39:17.730-08:00,tutor,tutor,2,,-1.0,
,,,So there are 300 people who are sampled.,2023-02-25T08:39:17.930-08:00,2023-02-25T08:39:21.660-08:00,tutor,tutor,2,,-1.0,
,,,"and 5 pictures arranged in a random order. So the first 150 people, 36 shows the first picture. and among the remaining 1 50 people.",2023-02-25T08:39:22.660-08:00,2023-02-25T08:39:32.720-08:00,tutor,tutor,2,,-1.0,
,,,P. People chose the first picture and this is more than 20 of all participants chose the first picture in the set which best describes the possible values of P.,2023-02-25T08:39:32.810-08:00,2023-02-25T08:39:42.460-08:00,tutor,tutor,2,,-1.0,
,,,"So what I look through here you just have to see which equation, like really kind of matches, that.",2023-02-25T08:39:42.520-08:00,2023-02-25T08:39:46.890-08:00,tutor,tutor,2,,-1.0,
,,,"So this is that more than 20% of all participants chose the first picture. So all participants is 300, so it should be more than 20. So i'm going to settle with either C or D, because it shows that point 2, which means 20, and you're multiplying it with that 300, which is the total amount.",2023-02-25T08:39:48.650-08:00,2023-02-25T08:40:06.290-08:00,tutor,tutor,2,,-1.0,
,,,So point 2 times 300.,2023-02-25T08:40:06.310-08:00,2023-02-25T08:40:08.550-08:00,tutor,tutor,2,,-1.0,
,,,"So this is going to be that 20, and both of these are going to be showing that okay, they have to. It has to be greater.",2023-02-25T08:40:08.890-08:00,2023-02-25T08:40:15.450-08:00,tutor,tutor,2,,-1.0,
,,,And then i'm going to set on d because,2023-02-25T08:40:15.480-08:00,2023-02-25T08:40:17.820-08:00,tutor,tutor,2,,-1.0,
,,,"we already have 36 people, and it's saying among the next 1 50 people, people chose the first picture, so that number of people, plus this number of people will combine for the total number of people that shows the first picture, and that's going to be greater than this. 20% of 300.",2023-02-25T08:40:17.910-08:00,2023-02-25T08:40:34.120-08:00,tutor,tutor,2,,-1.0,
,,,So Does everyone understand how that works?,2023-02-25T08:40:34.530-08:00,2023-02-25T08:40:36.870-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,Okay.,2023-02-25T08:40:44.920-08:00,2023-02-25T08:40:45.660-08:00,tutor,tutor,3,,-1.0,
,,,this is the next question. Right here.,2023-02-25T08:40:47.240-08:00,2023-02-25T08:40:48.960-08:00,tutor,tutor,3,,-1.0,
,,,I'm gonna go over this here. So basically this is the members of the city council,2023-02-25T08:42:26.160-08:00,2023-02-25T08:42:31.270-08:00,tutor,tutor,3,,-1.0,
,,,wanted to assess,2023-02-25T08:42:31.620-08:00,2023-02-25T08:42:33.580-08:00,tutor,tutor,3,,-1.0,
,,,"the opinion of all city residents about converting an open field into a dog park. It surveyed 500 city residents who owned dogs. The survey showed that a majority of those sampled in favor of the town park, which is true.",2023-02-25T08:42:33.610-08:00,2023-02-25T08:42:46.090-08:00,tutor,tutor,3,,-1.0,
,,,"So whenever I see this, you have to read the question carefully.",2023-02-25T08:42:48.240-08:00,2023-02-25T08:42:51.280-08:00,tutor,tutor,3,,-1.0,
,,,"So here it says that 500 residents who own dogs so obviously, if you own a dog, you're gonna want to dog Park for a better like experience for your talk or whatever. So",2023-02-25T08:42:51.430-08:00,2023-02-25T08:43:01.310-08:00,tutor,tutor,3,,-1.0,
,,,"obviously, you know. Most likely people who own dogs will want a God park in the area, so they're going to be in favor of it. So the answer here should be, d because you're not representing the whole like community, because you also have to get the opinion of people who don't own dogs. Also, because if you just ask people who own dogs, obviously they're going to be in favor of the dog part.",2023-02-25T08:43:01.510-08:00,2023-02-25T08:43:20.920-08:00,tutor,tutor,3,,-1.0,
,,,So does everyone understand how that works?,2023-02-25T08:43:21.330-08:00,2023-02-25T08:43:23.540-08:00,tutor,tutor,3,,-1.0,
,,,Alright.,2023-02-25T08:43:29.890-08:00,2023-02-25T08:43:30.520-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,This is the next question right here.,2023-02-25T08:43:31.890-08:00,2023-02-25T08:43:34.130-08:00,tutor,tutor,4,,-1.0,
,,,or i'm gonna go over this over here. So this is,2023-02-25T08:45:27.920-08:00,2023-02-25T08:45:30.770-08:00,tutor,tutor,4,,-1.0,
,,,"in order to determine if Treatment X is successful and improving is a a research study, was conducted from a large population of people with poor eyesight at 300 were sampled.",2023-02-25T08:45:31.110-08:00,2023-02-25T08:45:41.030-08:00,tutor,tutor,4,,-1.0,
,,,"so half received treatment next to other half. Do not receive it, and it said that people who receive treatment. X. Had significantly better, I said, than those who did not receive it",2023-02-25T08:45:41.620-08:00,2023-02-25T08:45:50.590-08:00,tutor,tutor,4,,-1.0,
,,,"so, which is an appropriate conclusion.",2023-02-25T08:45:50.830-08:00,2023-02-25T08:45:52.830-08:00,tutor,tutor,4,,-1.0,
,,,"So if I look through these answer choices, 3 min is likely to improve the eyes of people who have poor eyesight. Yeah, that's true.",2023-02-25T08:45:52.970-08:00,2023-02-25T08:45:59.670-08:00,tutor,tutor,4,,-1.0,
,,,"It probably will. Treatment X improves the better. I I site better than all available treatments. We don't know about the other treatment, so we can't say that 3 min will improve the I side of anyone who takes it. We can't. We can't say that it's going to improve it for everyone and stream next will cause a substantial improvement in eyesight. No, it just said that it improves it in that it's gonna like substantially improve it.",2023-02-25T08:45:59.770-08:00,2023-02-25T08:46:21.870-08:00,tutor,tutor,4,,-1.0,
,,,So our into should be a right here.,2023-02-25T08:46:21.890-08:00,2023-02-25T08:46:23.890-08:00,tutor,tutor,4,,-1.0,
,,,Does everyone understand how that works?,2023-02-25T08:46:25.330-08:00,2023-02-25T08:46:27.420-08:00,tutor,tutor,4,,-1.0,
