problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492 (B3),,1.0,Okay.,2023-03-08T16:53:53.680-08:00,2023-03-08T16:53:54.730-08:00,tutor,tutor,1,,,
,,,welcome back.,2023-03-08T16:58:51.060-08:00,2023-03-08T16:58:52.240-08:00,tutor,tutor,1,,,
,,,We're gonna be doing another calculator section today. So,2023-03-08T16:58:55.500-08:00,2023-03-08T16:59:00.190-08:00,tutor,tutor,1,,,
,,,if you haven't gotten your calculator. that'd be a great time to get it,2023-03-08T16:59:00.860-08:00,2023-03-08T16:59:05.430-08:00,tutor,tutor,1,,,
,,,welcome back.,2023-03-08T16:59:08.770-08:00,2023-03-08T16:59:10.080-08:00,tutor,tutor,1,,,
,,,"Yeah, As I was running [STUDENT_7] here.",2023-03-08T16:59:11.860-08:00,2023-03-08T16:59:15.670-08:00,tutor,tutor,1,,,
,,,"where you're going to be doing a calculator section. So if you haven't gotten one now, it's time to go get it.",2023-03-08T16:59:16.120-08:00,2023-03-08T16:59:22.860-08:00,tutor,tutor,1,,,
,,,"Yeah, we'll wait",2023-03-08T16:59:25.090-08:00,2023-03-08T16:59:26.420-08:00,tutor,tutor,1,,,
,,,a little bit longer for everyone else to come in.,2023-03-08T16:59:26.580-08:00,2023-03-08T16:59:29.130-08:00,tutor,tutor,1,,,
,,,"Yeah, welcome back. Everyone just joined.",2023-03-08T17:00:45.440-08:00,2023-03-08T17:00:48.100-08:00,tutor,tutor,1,,,
,,,"We're going to be doing another calculator section today. So if you haven't gotten one, that's the time to Co. Your app on",2023-03-08T17:00:50.200-08:00,2023-03-08T17:00:57.140-08:00,tutor,tutor,1,,,
,,,yeah,2023-03-08T17:00:58.580-08:00,2023-03-08T17:00:59.740-08:00,tutor,tutor,1,,,
,,,today's gonna be similar to last session where we did like,2023-03-08T17:01:01.120-08:00,2023-03-08T17:01:04.600-08:00,tutor,tutor,1,,,
,,,taking the exam at the doing that review for the rest of the year the rest of the time.,2023-03-08T17:01:05.380-08:00,2023-03-08T17:01:10.510-08:00,tutor,tutor,1,,,
,,,"But this test is a little bit longer than normal, because the rest of the",2023-03-08T17:01:10.880-08:00,2023-03-08T17:01:16.980-08:00,tutor,tutor,1,,,
,,,entirety of the match section. So yeah.,2023-03-08T17:01:17.330-08:00,2023-03-08T17:01:21.320-08:00,tutor,tutor,1,,,
,,,we'll have a little bit less time to review at the end. But,2023-03-08T17:01:21.530-08:00,2023-03-08T17:01:24.580-08:00,tutor,tutor,1,,,
,,,"hopefully, we'll be able to get through everything.",2023-03-08T17:01:24.810-08:00,2023-03-08T17:01:27.020-08:00,tutor,tutor,1,,,
,,,"Okay, all right.",2023-03-08T17:01:30.790-08:00,2023-03-08T17:01:32.220-08:00,tutor,tutor,1,,,
,,,little bit longer.,2023-03-08T17:01:32.850-08:00,2023-03-08T17:01:34.240-08:00,tutor,tutor,1,,,
,,,There we go.,2023-03-08T17:02:16.350-08:00,2023-03-08T17:02:17.170-08:00,tutor,tutor,1,,,
,,,"Yeah, today is our last session, so",2023-03-08T17:02:22.890-08:00,2023-03-08T17:02:25.870-08:00,tutor,tutor,1,,,
,,,"it is a little bit set. But hopefully, you guys all got something out of our sessions these past few weeks.",2023-03-08T17:02:27.610-08:00,2023-03-08T17:02:33.710-08:00,tutor,tutor,1,,,
,,,"And yeah, as always, even if we you have any questions after the session ends",2023-03-08T17:02:35.500-08:00,2023-03-08T17:02:39.350-08:00,tutor,tutor,1,,,
,,,"hopefully. I'll be able to like, Get to you and help if you still have any. Am I going to be doing your boot camp for June.",2023-03-08T17:02:39.450-08:00,2023-03-08T17:02:47.550-08:00,tutor,tutor,1,,,
,,,"Maybe I think i'll depend on my schedule. I'll have to see that totally closer to the and, you know, close to the months.",2023-03-08T17:02:49.460-08:00,2023-03-08T17:02:58.630-08:00,tutor,tutor,1,,,
,,,"Yeah, I think that's everyone.",2023-03-08T17:03:01.130-08:00,2023-03-08T17:03:02.880-08:00,tutor,tutor,1,,,
,,,We should be able to go. Okay.,2023-03-08T17:03:04.720-08:00,2023-03-08T17:03:06.780-08:00,tutor,tutor,1,,,
,,,let's do this first step.,2023-03-08T17:03:07.180-08:00,2023-03-08T17:03:08.570-08:00,tutor,tutor,1,,,
,,,"Yeah, As I was saying, today is our last session. So this is our final welcome question. and I guess that kind of wanted to gauge how we're feeling going into the like",2023-03-08T17:03:08.910-08:00,2023-03-08T17:03:19.370-08:00,tutor,tutor,1,,,
,,,the it. Your testing might not be super close. But,2023-03-08T17:03:19.740-08:00,2023-03-08T17:03:23.680-08:00,tutor,tutor,1,,,
,,,"i'm curious. How has your like thoughts about the sat change before and after the Review? Sessions or no? What's been done? Well, what could I do better for next time.",2023-03-08T17:03:23.770-08:00,2023-03-08T17:03:38.690-08:00,tutor,tutor,1,,,
,,,I guess.,2023-03-08T17:03:39.060-08:00,2023-03-08T17:03:39.970-08:00,tutor,tutor,1,,,
,,,"Still scared. Yeah, I think a lot of people are like",2023-03-08T17:03:41.250-08:00,2023-03-08T17:03:44.490-08:00,tutor,tutor,1,,,
,,,a little bit scared and nervous for what? Whenever they space a big exam like this for the especially the,2023-03-08T17:03:44.610-08:00,2023-03-08T17:03:50.700-08:00,tutor,tutor,1,,,
,,,"something that's like really important for college and stuff, right? But",2023-03-08T17:03:50.880-08:00,2023-03-08T17:03:54.820-08:00,tutor,tutor,1,,,
,,,"yeah, as long as you get into practice, and as long as you like, review everything you wanted to review. It's still your best. I think it's.",2023-03-08T17:03:55.110-08:00,2023-03-08T17:04:02.650-08:00,tutor,tutor,1,,,
,,,I think it's just.,2023-03-08T17:04:04.340-08:00,2023-03-08T17:04:05.400-08:00,tutor,tutor,1,,,
,,,"you know, just as you can.",2023-03-08T17:04:06.100-08:00,2023-03-08T17:04:07.940-08:00,tutor,tutor,1,,,
