problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490 (B1),,1.0,Hello!,2023-03-01T18:06:41.330-08:00,2023-03-01T18:06:42.010-08:00,student,student1,1,,,
,,,Hello!,2023-03-01T18:06:43.490-08:00,2023-03-01T18:06:44.300-08:00,tutor,tutor,1,,,
,,,Hello!,2023-03-01T18:06:50.300-08:00,2023-03-01T18:06:51.270-08:00,tutor,tutor,1,,,
,,,Can you give me?,2023-03-01T18:06:53.290-08:00,2023-03-01T18:06:54.270-08:00,tutor,tutor,1,,,
,,,"You're a little quiet, but we can hear you.",2023-03-01T18:06:58.320-08:00,2023-03-01T18:07:00.020-08:00,student,student A,1,,,
,,,"Okay? Yeah. Sorry for I was having some technical difficulties, and I guess we'll just get started with what we're planning to do today.",2023-03-01T18:07:00.390-08:00,2023-03-01T18:07:13.330-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-01T18:07:13.610-08:00,2023-03-01T18:07:15.150-08:00,tutor,tutor,1,,,
,,,let's see.,2023-03-01T18:07:16.490-08:00,2023-03-01T18:07:17.560-08:00,tutor,tutor,1,,,
,,,So we're gonna start off today by doing,2023-03-01T18:07:18.950-08:00,2023-03-01T18:07:23.360-08:00,tutor,tutor,1,,,
,,,practice. Test.,2023-03-01T18:07:23.670-08:00,2023-03-01T18:07:25.030-08:00,tutor,tutor,1,,,
,,,Then we'll take some time to review the practice test. and then we will do some more group practice.,2023-03-01T18:07:25.310-08:00,2023-03-01T18:07:32.450-08:00,tutor,tutor,1,,,
,,,so I will assign the test. Now,2023-03-01T18:07:35.570-08:00,2023-03-01T18:07:39.950-08:00,tutor,tutor,1,,,
,,,"and then I will set a timer, and",2023-03-01T18:07:40.150-08:00,2023-03-01T18:07:42.850-08:00,tutor,tutor,1,,,
,,,"I will let you know when we have 5 min left. Okay, I put out the test, so feel free to get started, and",2023-03-01T18:07:43.240-08:00,2023-03-01T18:07:55.440-08:00,tutor,tutor,1,,,
,,,we will talk and,2023-03-01T18:07:56.590-08:00,2023-03-01T18:07:59.009-08:00,tutor,tutor,1,,,
,,,25 Ish.,2023-03-01T18:08:00.330-08:00,2023-03-01T18:08:02.510-08:00,tutor,tutor,1,,,
,,,Okay? So that was 25 min. And,2023-03-01T18:35:36.740-08:00,2023-03-01T18:35:41.620-08:00,tutor,tutor,1,,,
,,,now we can work towards,2023-03-01T18:35:42.230-08:00,2023-03-01T18:35:46.570-08:00,tutor,tutor,1,,,
,,,going over things that you may have found difficult.,2023-03-01T18:35:46.940-08:00,2023-03-01T18:35:49.750-08:00,tutor,tutor,1,,,
,,,And yeah.,2023-03-01T18:35:50.320-08:00,2023-03-01T18:35:51.590-08:00,tutor,tutor,1,,,
,,,i'll pull up the,2023-03-01T18:36:02.560-08:00,2023-03-01T18:36:05.100-08:00,tutor,tutor,1,,,
