problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,"Hi, Ireen and [STUDENT_7] give me one moment.",2023-03-05T16:28:15.840-08:00,2023-03-05T16:28:19.300-08:00,tutor,tutor,1,,,
,,,Alright.,2023-03-05T16:28:39.150-08:00,2023-03-05T16:28:40.410-08:00,tutor,tutor,1,,,
,,,Okay. So just give everybody,2023-03-05T16:28:41.830-08:00,2023-03-05T16:28:45.050-08:00,tutor,tutor,1,,,
,,,a few seconds.,2023-03-05T16:28:45.160-08:00,2023-03-05T16:28:47.090-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-05T16:29:08.390-08:00,2023-03-05T16:29:09.150-08:00,tutor,tutor,1,,,
,,,to,2023-03-05T16:29:11.100-08:00,2023-03-05T16:29:12.420-08:00,tutor,tutor,1,,,
,,,give everybody a few seconds to join. And,2023-03-05T16:29:13.800-08:00,2023-03-05T16:29:17.520-08:00,tutor,tutor,1,,,
,,,"alright, so",2023-03-05T16:30:20.340-08:00,2023-03-05T16:30:22.180-08:00,tutor,tutor,1,,,
,,,"let's wait for a few more people, because we have",2023-03-05T16:30:22.960-08:00,2023-03-05T16:30:26.120-08:00,tutor,tutor,1,,,
,,,2 3 4. You have 5 people,2023-03-05T16:30:26.850-08:00,2023-03-05T16:30:29.520-08:00,tutor,tutor,1,,,
,,,who is usually here,2023-03-05T16:30:33.460-08:00,2023-03-05T16:30:35.140-08:00,tutor,tutor,1,,,
,,,and,2023-03-05T16:30:45.860-08:00,2023-03-05T16:30:47.190-08:00,tutor,tutor,1,,,
,,,India.,2023-03-05T16:30:48.210-08:00,2023-03-05T16:30:49.330-08:00,tutor,tutor,1,,,
,,,"Okay, so we'll just get started really quick. If you guys don't mind if you could turn your cameras on",2023-03-05T16:30:53.860-08:00,2023-03-05T16:31:00.130-08:00,tutor,tutor,1,,,
,,,Great.,2023-03-05T16:31:02.320-08:00,2023-03-05T16:31:03.160-08:00,tutor,tutor,1,,,
,,,"Okay, Nicholas, that's fine. Thank you for letting me know.",2023-03-05T16:31:24.970-08:00,2023-03-05T16:31:27.990-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-05T16:31:29.630-08:00,2023-03-05T16:31:30.420-08:00,tutor,tutor,1,,,
,,,"So we're gonna get started with this. This is our last week, and this is week for day, one. So after this class we only have one left.",2023-03-05T16:31:30.770-08:00,2023-03-05T16:31:41.510-08:00,tutor,tutor,1,,,
,,,"Alright, so just to get everyone started. Well, let's go around and share oops.",2023-03-05T16:31:42.740-08:00,2023-03-05T16:31:50.730-08:00,tutor,tutor,1,,,
,,,"So if you're comfortable, if you'd like to share what a",2023-03-05T16:31:51.040-08:00,2023-03-05T16:31:57.149-08:00,tutor,tutor,1,,,
,,,like what topics you're deeply interested in.,2023-03-05T16:31:57.180-08:00,2023-03-05T16:32:00.750-08:00,tutor,tutor,1,,,
,,,I'll go first.,2023-03-05T16:32:03.560-08:00,2023-03-05T16:32:05.280-08:00,tutor,tutor,1,,,
,,,A topic that deeply interest me. There's a few I like playing piano and like learning about,2023-03-05T16:32:05.870-08:00,2023-03-05T16:32:14.710-08:00,tutor,tutor,1,,,
,,,like,2023-03-05T16:32:16.360-08:00,2023-03-05T16:32:17.190-08:00,tutor,tutor,1,,,
,,,"it's hard to explain. I like learning about music, but more in a technical way, as in like",2023-03-05T16:32:18.040-08:00,2023-03-05T16:32:25.730-08:00,tutor,tutor,1,,,
,,,learning new techniques and about,2023-03-05T16:32:26.230-08:00,2023-03-05T16:32:29.050-08:00,tutor,tutor,1,,,
,,,"music, history, classical music, jazz, music, etc., etc. And then I like playing piano with people and trying out new things in that music area. Besides, math",2023-03-05T16:32:29.370-08:00,2023-03-05T16:32:41.390-08:00,tutor,tutor,1,,,
,,,"math is another subject that deeply interest me. But we're not going to type that. So yeah, that's me. I like music. A lot.",2023-03-05T16:32:41.970-08:00,2023-03-05T16:32:49.690-08:00,tutor,tutor,1,,,
,,,"Does anyone else want to share? Sorry, yeah, I like music theory like this message. Me.",2023-03-05T16:32:50.130-08:00,2023-03-05T16:32:55.040-08:00,tutor,tutor,1,,,
,,,But anyone else like to share I that that's totally fine. Thanks for it. Thanks for letting me know.,2023-03-05T16:33:01.980-08:00,2023-03-05T16:33:08.580-08:00,tutor,tutor,1,,,
,,,I am very deeply interested in art and also color psychology,2023-03-05T16:33:09.250-08:00,2023-03-05T16:33:16.110-08:00,student,student A,1,,,
,,,"and the effects that color has on the viewer, and how you know color messes with light and looks different in different contexts. Yeah.",2023-03-05T16:33:16.120-08:00,2023-03-05T16:33:24.850-08:00,student,student A,1,,,
,,,"yeah, I think that's really cool. I",2023-03-05T16:33:25.930-08:00,2023-03-05T16:33:28.460-08:00,tutor,tutor,1,,,
,,,I was also really interested in colors for a while. That was kind of a phase for me. But like.,2023-03-05T16:33:28.510-08:00,2023-03-05T16:33:33.780-08:00,tutor,tutor,1,,,
,,,"because, like, yeah, color is really interesting. And I really",2023-03-05T16:33:34.680-08:00,2023-03-05T16:33:38.440-08:00,tutor,tutor,1,,,
,,,"I like when I watch movie or something like, I just watch the movie today, and I really like looking into that. And I I feel I think it's really cool that you find that interesting. Anyone else want to share",2023-03-05T16:33:39.250-08:00,2023-03-05T16:33:50.880-08:00,tutor,tutor,1,,,
,,,for me. I'm interested in college and stuff like that. But,2023-03-05T16:33:52.630-08:00,2023-03-05T16:33:57.600-08:00,student,student B,1,,,
,,,you know for music i'm also ben so I kind of like music.,2023-03-05T16:33:58.340-08:00,2023-03-05T16:34:02.800-08:00,student,student B,1,,,
