problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,Hmm.,2023-03-03T14:58:21.890-08:00,2023-03-03T14:58:22.500-08:00,tutor,tutor,1,,,
,,,Hi! Everyone,2023-03-03T15:01:02.390-08:00,2023-03-03T15:01:03.690-08:00,tutor,tutor,1,,,
,,,for today's class. We're going to be starting with the practice test again.,2023-03-03T15:01:04.420-08:00,2023-03-03T15:01:08.850-08:00,tutor,tutor,1,,,
,,,So it's practice test. B 2 calculator test. So I've opened that up so all of you can get started on that.,2023-03-03T15:01:08.910-08:00,2023-03-03T15:01:17.050-08:00,tutor,tutor,1,,,
,,,"Hi, [STUDENT_6]! We're just doing another practice test to start up the class today. so it's practice Test B 2. So you can start doing that.",2023-03-03T15:02:38.230-08:00,2023-03-03T15:02:47.210-08:00,tutor,tutor,1,,,
,,,"Okay, so",2023-03-03T15:28:00.850-08:00,2023-03-03T15:28:02.570-08:00,tutor,tutor,1,,,
,,,all of you should be just about finished with the test.,2023-03-03T15:28:03.310-08:00,2023-03-03T15:28:07.870-08:00,tutor,tutor,1,,,
,,,and if you're done. Can you start putting the questions? You want to go over in the chats?,2023-03-03T15:28:10.350-08:00,2023-03-03T15:28:15.110-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T15:28:28.240-08:00,2023-03-03T15:28:28.820-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T15:29:48.880-08:00,2023-03-03T15:29:49.720-08:00,tutor,tutor,1,,,
,,,So let's start going over it.,2023-03-03T15:29:50.750-08:00,2023-03-03T15:29:54.160-08:00,tutor,tutor,1,,,
,,,"Okay, Can everybody see my screen.",2023-03-03T15:30:16.270-08:00,2023-03-03T15:30:18.780-08:00,tutor,tutor,1,,,
,,,"So I think 8, 10 is a good one to start with.",2023-03-03T15:30:24.620-08:00,2023-03-03T15:30:29.730-08:00,tutor,tutor,1,,,
,,,because it seems that,2023-03-03T15:30:30.820-08:00,2023-03-03T15:30:32.610-08:00,tutor,tutor,1,,,
,,,entirely suggested.,2023-03-03T15:30:33.900-08:00,2023-03-03T15:30:35.740-08:00,tutor,tutor,1,,,
,,,Okay. it's only 3 of you got this one right. So let's go over it.,2023-03-03T15:30:41.690-08:00,2023-03-03T15:30:47.750-08:00,tutor,tutor,1,,,
,18.0,1.0,So question 18.,2023-03-03T15:30:50.210-08:00,2023-03-03T15:30:51.940-08:00,tutor,tutor,2,,18.0,
,,,Would anyone like to read it and attempt it? Even if you didn't get it right?,2023-03-03T15:30:57.270-08:00,2023-03-03T15:31:03.410-08:00,tutor,tutor,2,,18.0,
,,,I can do it.,2023-03-03T15:31:04.190-08:00,2023-03-03T15:31:05.340-08:00,student,student A,2,,18.0,
,,,"Okay, go ahead.",2023-03-03T15:31:05.460-08:00,2023-03-03T15:31:06.900-08:00,tutor,tutor,2,,18.0,
,,,The table above shows the results of a survey in which a table in which tablet users were asked how often they would watch video advertisements in order to access streaming content for free.,2023-03-03T15:31:07.300-08:00,2023-03-03T15:31:19.410-08:00,student,student A,2,,18.0,
,,,"based on the table. Which of the following is closest to the probability that it's how it user always answered, always given that the how user. Did not answer, Never.",2023-03-03T15:31:19.500-08:00,2023-03-03T15:31:29.080-08:00,student,student A,2,,18.0,
,,,"So my thought process was this was that since it's a given, I knew that, like the bottom had to be like",2023-03-03T15:31:29.240-08:00,2023-03-03T15:31:36.060-08:00,student,student A,2,,18.0,
,,,based off the table. It's not like total. So it says.,2023-03-03T15:31:36.160-08:00,2023-03-03T15:31:40.440-08:00,student,student A,2,,18.0,
,,,"Given how a user did not answer never, which is",2023-03-03T15:31:40.800-08:00,2023-03-03T15:31:44.430-08:00,student,student A,2,,18.0,
,,,"basically, because the answer choices are in decimal form. I just converted all the percentages into decimal form. And then for the denominator, I added",2023-03-03T15:31:44.760-08:00,2023-03-03T15:31:54.000-08:00,student,student A,2,,18.0,
,,,"rarely, often and always. And then, since it says, answered always.",2023-03-03T15:31:55.190-08:00,2023-03-03T15:32:01.500-08:00,student,student A,2,,18.0,
,,,"for, like the numerator, I just put the",2023-03-03T15:32:01.590-08:00,2023-03-03T15:32:05.429-08:00,student,student A,2,,18.0,
,,,"point 3 0 9 for the numerator, and then divided.",2023-03-03T15:32:06.420-08:00,2023-03-03T15:32:09.730-08:00,student,student A,2,,18.0,
,,,I don't know if that makes sense. That sounds like confusing,2023-03-03T15:32:12.659-08:00,2023-03-03T15:32:15.120-08:00,student,student A,2,,18.0,
,,,that. That,2023-03-03T15:32:15.239-08:00,2023-03-03T15:32:17.250-08:00,tutor,tutor,2,,18.0,
,,,correct. That's the way to do it. Yeah. So you would just do this. I think it's a calculator section. So in my calculator.,2023-03-03T15:32:17.420-08:00,2023-03-03T15:32:25.600-08:00,tutor,tutor,2,,18.0,
,,,Okay.,2023-03-03T15:32:29.389-08:00,2023-03-03T15:32:30.150-08:00,tutor,tutor,2,,18.0,
,,,"I think it's Tracy. That's what we shouldn't get. So yeah, choice, c.",2023-03-03T15:33:03.710-08:00,2023-03-03T15:33:09.880-08:00,tutor,tutor,2,,18.0,
,,,Because in the calculator we get about,2023-03-03T15:33:11.560-08:00,2023-03-03T15:33:14.380-08:00,tutor,tutor,2,,18.0,
,,,"yeah, 0 point 4, 5.",2023-03-03T15:33:14.820-08:00,2023-03-03T15:33:17.530-08:00,tutor,tutor,2,,18.0,
,,,If we round.,2023-03-03T15:33:17.780-08:00,2023-03-03T15:33:18.900-08:00,tutor,tutor,2,,18.0,
,,,So is there any questions on how to do this? I have a question.,2023-03-03T15:33:19.560-08:00,2023-03-03T15:33:23.990-08:00,tutor,tutor,2,,18.0,
,,,"So it's basically just adding it, is it. It's basically excluding. Never. So basically imagine, never is not there. And then just taking what percentage of always is of rarely, often and always",2023-03-03T15:33:24.700-08:00,2023-03-03T15:33:36.170-08:00,student,student B,2,,18.0,
,,,Hmm.,2023-03-03T15:33:36.490-08:00,2023-03-03T15:33:37.120-08:00,tutor,tutor,2,,18.0,
,,,Okay.,2023-03-03T15:33:37.410-08:00,2023-03-03T15:33:38.170-08:00,student,student B,2,,18.0,
,,,"cool. I just I wanted to like, just clarify that from my own self, because i'm I was a little confused. But that makes sense. Thank you.",2023-03-03T15:33:38.290-08:00,2023-03-03T15:33:44.110-08:00,student,student B,2,,18.0,
,,,"You're welcome. So yeah. we're just excluding never from the total in the denominator, and we can just solve from there. So yes. so we'll do this question.",2023-03-03T15:33:44.200-08:00,2023-03-03T15:33:57.430-08:00,tutor,tutor,2,,18.0,
,,1.0,Hello!,2023-03-03T15:33:59.190-08:00,2023-03-03T15:33:59.880-08:00,tutor,tutor,3,,,
,,,Next i'll go to,2023-03-03T15:34:01.420-08:00,2023-03-03T15:34:04.290-08:00,tutor,tutor,3,,,
,,,Hmm.,2023-03-03T15:34:05.310-08:00,2023-03-03T15:34:05.920-08:00,tutor,tutor,3,,,
,,,"9, I think.",2023-03-03T15:34:09.630-08:00,2023-03-03T15:34:12.250-08:00,tutor,tutor,3,,,
,,,Actually.,2023-03-03T15:34:16.860-08:00,2023-03-03T15:34:17.960-08:00,tutor,tutor,3,,,
,17.0,1.0,let me just work backwards from here. I'll just go to 17.,2023-03-03T15:34:19.600-08:00,2023-03-03T15:34:24.380-08:00,tutor,tutor,4,,17.0,
,,,Okay.,2023-03-03T15:34:30.420-08:00,2023-03-03T15:34:31.080-08:00,tutor,tutor,4,,17.0,
,,,17.,2023-03-03T15:34:32.100-08:00,2023-03-03T15:34:33.760-08:00,tutor,tutor,4,,17.0,
,,,"So 17 says the volume of the sphere is given by the formula V equals 4 third pi r cube, where r is the radius of a sphere, which of the following gives the radius of the sphere in terms of the volume of the sphere.",2023-03-03T15:34:35.810-08:00,2023-03-03T15:34:49.600-08:00,tutor,tutor,4,,17.0,
,,,"So basically, this is just a manipulation of the formula that they've given us.",2023-03-03T15:34:50.440-08:00,2023-03-03T15:34:57.410-08:00,tutor,tutor,4,,17.0,
,,,So they want the radius of the sphere.,2023-03-03T15:34:58.500-08:00,2023-03-03T15:35:02.320-08:00,tutor,tutor,4,,17.0,
,,,what equals R: So,2023-03-03T15:35:02.590-08:00,2023-03-03T15:35:05.840-08:00,tutor,tutor,4,,17.0,
