problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495 (A4),,1.0,Is there?,2023-02-25T09:52:23.810-08:00,2023-02-25T09:52:24.980-08:00,tutor,tutor,1,,,
,,,"Hi, everyone! I'm just gonna wait a couple of more minutes. See if anybody else comes.",2023-02-25T10:01:00.260-08:00,2023-02-25T10:01:04.860-08:00,tutor,tutor,1,,,
,,,"All right. Hi, everyone! How are you all doing? How was your week?",2023-02-25T10:04:04.420-08:00,2023-02-25T10:04:08.890-08:00,tutor,tutor,1,,,
,,,All right?,2023-02-25T10:04:11.560-08:00,2023-02-25T10:04:12.540-08:00,student,student A,1,,,
,,,"Okay? Well, mine was fine, too. Nothing much happened. But yeah.",2023-02-25T10:04:13.190-08:00,2023-02-25T10:04:18.490-08:00,tutor,tutor,1,,,
,,,anybody else,2023-02-25T10:04:18.930-08:00,2023-02-25T10:04:20.460-08:00,tutor,tutor,1,,,
,,,do this good.,2023-02-25T10:04:23.390-08:00,2023-02-25T10:04:25.560-08:00,student,student B,1,,,
,,,I don't know if anyone else is on break. But I am. So I just kind of stayed home and relaxed.,2023-02-25T10:04:25.710-08:00,2023-02-25T10:04:32.440-08:00,student,student B,1,,,
,,,"No, our our break here ended like a week ago. So this was our first week back to school.",2023-02-25T10:04:32.500-08:00,2023-02-25T10:04:38.910-08:00,tutor,tutor,1,,,
,,,"Well, yeah. it's very relaxing sometime, most of the time.",2023-02-25T10:04:38.920-08:00,2023-02-25T10:04:43.770-08:00,tutor,tutor,1,,,
,,,"Okay, so",2023-02-25T10:04:45.520-08:00,2023-02-25T10:04:47.860-08:00,tutor,tutor,1,,,
,,,"no, I don't know if anybody else is going to come. But",2023-02-25T10:04:47.960-08:00,2023-02-25T10:04:52.680-08:00,tutor,tutor,1,,,
,,,"video video, Are you still struggling with circle problems?",2023-02-25T10:04:53.380-08:00,2023-02-25T10:04:58.560-08:00,tutor,tutor,1,,,
,,,Yes.,2023-02-25T10:05:00.390-08:00,2023-02-25T10:05:01.320-08:00,student,student C,1,,,
,,,okay.,2023-02-25T10:05:01.750-08:00,2023-02-25T10:05:02.750-08:00,tutor,tutor,1,,,
,,,"I want to quickly go over some. You know some things about circles. See what we can go over, see what we can talk about? Yeah.",2023-02-25T10:05:02.820-08:00,2023-02-25T10:05:14.610-08:00,tutor,tutor,1,,,
,,,Anybody else that wants to talk about circles.,2023-02-25T10:05:14.810-08:00,2023-02-25T10:05:19.200-08:00,tutor,tutor,1,,,
,,,Can you also go over like nonlinear equations and stuff like that.,2023-02-25T10:05:20.120-08:00,2023-02-25T10:05:23.960-08:00,student,student A,1,,,
,,,"Okay, that's also works nonlinear equations. All right.",2023-02-25T10:05:24.370-08:00,2023-02-25T10:05:28.860-08:00,tutor,tutor,1,,,
