problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,That was on.,2023-03-06T11:53:09.670-08:00,2023-03-06T11:53:10.410-08:00,tutor,tutor,1,,,
,,,Wow! Oh.,2023-03-06T11:53:47.810-08:00,2023-03-06T11:53:50.280-08:00,tutor,tutor,1,,,
,,,"all right. Hello, everybody, and welcome to the last week of Boot Camp is good. A couple of more minutes to see if anyone else up into the meeting, and then we'll get started",2023-03-06T12:00:12.560-08:00,2023-03-06T12:00:21.440-08:00,tutor,tutor,1,,,
,,,"all right. Hello, everybody, and welcome to the last week of Boot Camp",2023-03-06T12:02:31.230-08:00,2023-03-06T12:02:36.380-08:00,tutor,tutor,1,,,
,,,"today and tomorrow our last 2 sessions, and we'll just get right into it with our opening slide showing.",2023-03-06T12:02:37.060-08:00,2023-03-06T12:02:44.820-08:00,tutor,tutor,1,,,
,,,So today's welcome slides are all about tutoring.,2023-03-06T12:02:47.100-08:00,2023-03-06T12:02:52.240-08:00,tutor,tutor,1,,,
,,,That's the wrong day,2023-03-06T12:02:52.620-08:00,2023-03-06T12:02:53.840-08:00,tutor,tutor,1,,,
,,,brilliant.,2023-03-06T12:02:53.960-08:00,2023-03-06T12:02:54.750-08:00,tutor,tutor,1,,,
,,,Here we are tutoring on schoolhouse.,2023-03-06T12:02:54.990-08:00,2023-03-06T12:02:57.600-08:00,tutor,tutor,1,,,
,,,So what is a topic or subject that deeply interests you feel free to,2023-03-06T12:03:00.490-08:00,2023-03-06T12:03:06.790-08:00,tutor,tutor,1,,,
,,,"share out loud in the chat. However, you'd like to share what the subject that interests you for me. I like math, obviously, but I also really like logic puzzles, which is part of why I like programming",2023-03-06T12:03:07.860-08:00,2023-03-06T12:03:18.330-08:00,tutor,tutor,1,,,
,,,aliens. Chemistry cool,2023-03-06T12:03:26.740-08:00,2023-03-06T12:03:28.340-08:00,tutor,tutor,1,,,
,,,our very nice.,2023-03-06T12:03:30.070-08:00,2023-03-06T12:03:32.480-08:00,tutor,tutor,1,,,
,,,I wish I was better at I honestly do.,2023-03-06T12:03:34.170-08:00,2023-03-06T12:03:37.580-08:00,tutor,tutor,1,,,
,,,"If I had to draw something to save my life, I would have a very short life.",2023-03-06T12:03:37.620-08:00,2023-03-06T12:03:42.140-08:00,tutor,tutor,1,,,
,,,I'm not good at art.,2023-03-06T12:03:42.490-08:00,2023-03-06T12:03:43.620-08:00,tutor,tutor,1,,,
,,,Wish I was,2023-03-06T12:03:45.260-08:00,2023-03-06T12:03:46.960-08:00,tutor,tutor,1,,,
,,,"so. Yeah, it's nice to hear what some Dixie all are interested in English. Awesome.",2023-03-06T12:03:47.530-08:00,2023-03-06T12:03:52.600-08:00,tutor,tutor,1,,,
,,,"very good, very good. So",2023-03-06T12:03:57.130-08:00,2023-03-06T12:03:59.340-08:00,tutor,tutor,1,,,
,,,you continue on schoolhouse. This is,2023-03-06T12:04:01.690-08:00,2023-03-06T12:04:03.920-08:00,tutor,tutor,1,,,
,,,"kinda like i'm doing. It takes about 2 h to get certified, and there's training.",2023-03-06T12:04:04.170-08:00,2023-03-06T12:04:08.450-08:00,tutor,tutor,1,,,
,,,I'd say it's about right. From the certification training I had to do. You can create your own schedule. You get the volunteer,2023-03-06T12:04:08.600-08:00,2023-03-06T12:04:16.500-08:00,tutor,tutor,1,,,
,,,and do you have to pick from a number of subjects math writing as if you prep.,2023-03-06T12:04:16.540-08:00,2023-03-06T12:04:21.100-08:00,tutor,tutor,1,,,
,,,"I've really enjoyed it. Personally, I like tutoring. It's something I enjoy doing. If you think that something you'd be interested in.",2023-03-06T12:04:22.690-08:00,2023-03-06T12:04:29.650-08:00,tutor,tutor,1,,,
,,,give it a try. It's. and it looks really good on your resume. Looks really really,2023-03-06T12:04:30.220-08:00,2023-03-06T12:04:34.530-08:00,tutor,tutor,1,,,
,,,"so, for today we have practice. Test. We're going to start with that and it' about 25 min, and we will review some practice tests",2023-03-06T12:04:35.500-08:00,2023-03-06T12:04:42.750-08:00,tutor,tutor,1,,,
,,,and then then the targeted and practice. So if everyone would be so kind as to open up their schoolhouse window and go into practice test B 2.,2023-03-06T12:04:42.770-08:00,2023-03-06T12:04:53.010-08:00,tutor,tutor,1,,,
,,,We will have a calculator allowed for this test.,2023-03-06T12:04:53.580-08:00,2023-03-06T12:04:56.450-08:00,tutor,tutor,1,,,
,,,and it should be open for you.,2023-03-06T12:04:58.560-08:00,2023-03-06T12:05:00.980-08:00,tutor,tutor,1,,,
,,,Let me know if you have any trouble getting into the test.,2023-03-06T12:05:04.710-08:00,2023-03-06T12:05:07.430-08:00,tutor,tutor,1,,,
,,,I will get the timer up,2023-03-06T12:05:16.760-08:00,2023-03-06T12:05:18.820-08:00,tutor,tutor,1,,,
,,,alright. Screen. Share that,2023-03-06T12:05:30.860-08:00,2023-03-06T12:05:33.410-08:00,tutor,tutor,1,,,
,,,so?,2023-03-06T12:05:42.070-08:00,2023-03-06T12:05:43.160-08:00,tutor,tutor,1,,,
,,,"And so. You have 25 min for this test, and your time starts. Now",2023-03-06T12:05:58.110-08:00,2023-03-06T12:06:03.290-08:00,tutor,tutor,1,,,
,,,alright. That is time. Please submit the assessment. If you have yet to Already,2023-03-06T12:31:15.490-08:00,2023-03-06T12:31:20.120-08:00,tutor,tutor,1,,,
,,,I'll wait for everyone that will chance to submit for me. Start going over the test.,2023-03-06T12:31:25.640-08:00,2023-03-06T12:31:30.880-08:00,tutor,tutor,1,,,
,,,Awesome. Everyone is submitted.,2023-03-06T12:31:36.580-08:00,2023-03-06T12:31:38.510-08:00,tutor,tutor,1,,,
,,,So how'd you all feel about today's test,2023-03-06T12:31:39.540-08:00,2023-03-06T12:31:42.970-08:00,tutor,tutor,1,,,
,,,in general,2023-03-06T12:31:44.090-08:00,2023-03-06T12:31:45.110-08:00,tutor,tutor,1,,,
,,,Pretty easy.,2023-03-06T12:31:46.220-08:00,2023-03-06T12:31:47.280-08:00,student,student A,1,,,
,,,"Yeah, looking at",2023-03-06T12:31:48.480-08:00,2023-03-06T12:31:49.770-08:00,tutor,tutor,1,,,
,,,"looking at the scores, you guys did very well. I think this is your best test so far, which is encouraging.",2023-03-06T12:31:50.150-08:00,2023-03-06T12:31:57.540-08:00,tutor,tutor,1,,,
,,,Do you have a couple of problems to go over and see?,2023-03-06T12:31:59.500-08:00,2023-03-06T12:32:03.050-08:00,tutor,tutor,1,,,
,8.0,1.0,So we'll start with Number 8?,2023-03-06T12:32:20.720-08:00,2023-03-06T12:32:22.880-08:00,tutor,tutor,2,,8.0,
,,,Yes.,2023-03-06T12:32:26.480-08:00,2023-03-06T12:32:27.640-08:00,tutor,tutor,2,,8.0,
,,,Okay.,2023-03-06T12:32:29.340-08:00,2023-03-06T12:32:30.130-08:00,tutor,tutor,2,,8.0,
,,,I will share my screen,2023-03-06T12:32:31.360-08:00,2023-03-06T12:32:33.020-08:00,tutor,tutor,2,,8.0,
,,,awesome.,2023-03-06T12:32:40.020-08:00,2023-03-06T12:32:40.750-08:00,tutor,tutor,2,,8.0,
,,,So Question 8 reads the 2 graphs above show the total amount of money that Ian and Jeremy of each deposited into their savings account for the first 7 weeks after opening set accounts,2023-03-06T12:32:45.640-08:00,2023-03-06T12:32:56.830-08:00,tutor,tutor,2,,8.0,
,,,after they made their initial deposits. How much more than I in deposit each week than Jeremy. We have 200 150 and 25. Now,2023-03-06T12:32:56.930-08:00,2023-03-06T12:33:06.850-08:00,tutor,tutor,2,,8.0,
,,,"they're looking at how much more did in deposit than Jeremy, meaning looking for the difference in slopes right? We're not looking at how much it started they started with.",2023-03-06T12:33:08.000-08:00,2023-03-06T12:33:16.450-08:00,tutor,tutor,2,,8.0,
,,,because it's after they made vanish from the pods. So don't care about how much they started with it just every week.,2023-03-06T12:33:17.850-08:00,2023-03-06T12:33:23.030-08:00,tutor,tutor,2,,8.0,
,,,How much more is in putting it than Jeremy? And you do that by finding the slopes.,2023-03-06T12:33:24.110-08:00,2023-03-06T12:33:28.900-08:00,tutor,tutor,2,,8.0,
,,,But both graphs. So can anyone tell me the slope of the line for Jeremy.,2023-03-06T12:33:29.230-08:00,2023-03-06T12:33:33.370-08:00,tutor,tutor,2,,8.0,
,,,"Alright, we'll go over it, so",2023-03-06T12:34:06.420-08:00,2023-03-06T12:34:08.260-08:00,tutor,tutor,2,,8.0,
,,,"find the so for the line for Jeremy we pick 2 points. I like to pick ones that are on the cross marks, because it makes it easier to do the math.",2023-03-06T12:34:08.310-08:00,2023-03-06T12:34:15.360-08:00,tutor,tutor,2,,8.0,
,,,"So we have 402, and 300,",2023-03-06T12:34:15.690-08:00,2023-03-06T12:34:20.360-08:00,tutor,tutor,2,,8.0,
,,,so we'll do our slope formula.,2023-03-06T12:34:21.740-08:00,2023-03-06T12:34:23.650-08:00,tutor,tutor,2,,8.0,
