problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488 (A2),,1.0,"Hi, Thank you so much for making it to me. I really appreciate your help and your time",2023-02-14T12:47:42.060-08:00,2023-02-14T12:47:47.330-08:00,student,student A,1,,,
,,,no problem.,2023-02-14T12:47:47.880-08:00,2023-02-14T12:47:49.890-08:00,tutor,tutor,1,,,
,,,So if you could just I saw that you message me. But if you could just tell me which problems it would.,2023-02-14T12:47:50.520-08:00,2023-02-14T12:47:57.730-08:00,tutor,tutor,1,,,
,,,I'd make it a little easier.,2023-02-14T12:47:57.940-08:00,2023-02-14T12:47:59.580-08:00,tutor,tutor,1,,,
,,,"Yeah, sure, just 1 s, so I can type it in the chat if you don't mind. So you can see it like all of them. If you don't mind.",2023-02-14T12:48:01.209-08:00,2023-02-14T12:48:10.040-08:00,student,student A,1,,,
,,,"Yeah, sure, Thank you.",2023-02-14T12:48:10.080-08:00,2023-02-14T12:48:11.400-08:00,student,student A,1,,,
,,,"because some of them might be hard for us, because, like we are not native speakers, I guess",2023-02-14T12:48:22.970-08:00,2023-02-14T12:48:29.300-08:00,student,student A,1,,,
,,,no problem.,2023-02-14T12:48:29.580-08:00,2023-02-14T12:48:30.850-08:00,tutor,tutor,1,,,
,,,"Yeah, thank you.",2023-02-14T12:48:31.330-08:00,2023-02-14T12:48:32.440-08:00,student,student A,1,,,
,,,Okay. So,2023-02-14T12:48:33.690-08:00,2023-02-14T12:48:35.300-08:00,tutor,tutor,1,,,
,,,just give me 1 s. I'm gonna open up the the test.,2023-02-14T12:48:36.490-08:00,2023-02-14T12:48:40.610-08:00,tutor,tutor,1,,,
,,,"Yeah, sure. Thank you.",2023-02-14T12:48:41.090-08:00,2023-02-14T12:48:42.590-08:00,student,student A,1,,,
,,,So in a in class today we will be going over like some of the big topics. But since you have questions about,2023-02-14T12:49:02.890-08:00,2023-02-14T12:49:10.170-08:00,tutor,tutor,1,,,
,,,"specific specific questions, I have no problem to g0 0ver those.",2023-02-14T12:49:10.190-08:00,2023-02-14T12:49:14.260-08:00,tutor,tutor,1,,,
,,,Thank you.,2023-02-14T12:49:14.820-08:00,2023-02-14T12:49:15.780-08:00,tutor,tutor,1,,,
,-1.0,1.0,Okay. So do you see the question. Number 6.,2023-02-14T12:50:47.270-08:00,2023-02-14T12:50:51.230-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, sure. Thank you.",2023-02-14T12:50:51.670-08:00,2023-02-14T12:50:53.510-08:00,student,student A,2,,-1.0,
,,,Okay. So do you have any like,2023-02-14T12:51:06.250-08:00,2023-02-14T12:51:10.940-08:00,tutor,tutor,2,,-1.0,
,,,way that you started Number 6 like any anything you did to?,2023-02-14T12:51:11.140-08:00,2023-02-14T12:51:18.250-08:00,tutor,tutor,2,,-1.0,
,,,Yeah. We had a few predictions. So basically we tried to use in a formula. And we also tried using like equilibrium.,2023-02-14T12:51:18.660-08:00,2023-02-14T12:51:29.560-08:00,student,student A,2,,-1.0,
,,,Okay. So,2023-02-14T12:51:30.530-08:00,2023-02-14T12:51:32.530-08:00,tutor,tutor,2,,-1.0,
,,,what what equation did you use.,2023-02-14T12:51:32.780-08:00,2023-02-14T12:51:35.090-08:00,tutor,tutor,2,,-1.0,
,,,"It was wrong, because it gave us the wrong answer.",2023-02-14T12:51:36.230-08:00,2023-02-14T12:51:43.000-08:00,tutor,tutor,2,,-1.0,
,,,What I did was. and maintain what I did was. since we know that,2023-02-14T12:51:43.110-08:00,2023-02-14T12:51:52.140-08:00,tutor,tutor,2,,-1.0,
,,,this do you see the mark that I'm putting.,2023-02-14T12:51:54.670-08:00,2023-02-14T12:51:58.020-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, yeah.",2023-02-14T12:51:58.230-08:00,2023-02-14T12:51:59.340-08:00,student,student A,2,,-1.0,
,,,Okay.,2023-02-14T12:51:59.870-08:00,2023-02-14T12:52:00.630-08:00,tutor,tutor,2,,-1.0,
,,,"Let me see, Tania. Hello.",2023-02-14T12:52:11.090-08:00,2023-02-14T12:52:15.020-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, I'll just keep going on this one. So since we know that the length of AD. C is 5 pi.",2023-02-14T12:52:20.150-08:00,2023-02-14T12:52:28.920-08:00,tutor,tutor,2,,-1.0,
,,,since you know that it's 5,2023-02-14T12:52:30.800-08:00,2023-02-14T12:52:33.160-08:00,tutor,tutor,2,,-1.0,
,,,5 pi.,2023-02-14T12:52:34.170-08:00,2023-02-14T12:52:35.490-08:00,tutor,tutor,2,,-1.0,
,,,"and we know that X is equal t0 100, so we know that",2023-02-14T12:52:36.390-08:00,2023-02-14T12:52:39.780-08:00,tutor,tutor,2,,-1.0,
,,,right here is a,2023-02-14T12:52:39.790-08:00,2023-02-14T12:52:43.620-08:00,tutor,tutor,2,,-1.0,
,,,"100 like this: X is a 100,",2023-02-14T12:52:45.380-08:00,2023-02-14T12:52:50.580-08:00,tutor,tutor,2,,-1.0,
,,,and so,2023-02-14T12:52:56.480-08:00,2023-02-14T12:52:57.900-08:00,tutor,tutor,2,,-1.0,
,,,"we can you tell me the like, how many degrees will like the whole circle be",2023-02-14T12:52:58.520-08:00,2023-02-14T12:53:03.920-08:00,tutor,tutor,2,,-1.0,
,,,"yeah, sure, 360,",2023-02-14T12:53:04.050-08:00,2023-02-14T12:53:08.810-08:00,student,student A,2,,-1.0,
