problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490 (B1),,1.0,"Oh, well.",2023-02-26T08:53:22.550-08:00,2023-02-26T08:53:23.380-08:00,tutor,tutor,1,,,
,,,"all right, so I guess we can go ahead and get started.",2023-02-26T09:02:17.630-08:00,2023-02-26T09:02:20.750-08:00,tutor,tutor,1,,,
,,,Since a few more people have joined. So today's practice assessment is a no calculator assessment.,2023-02-26T09:02:20.820-08:00,2023-02-26T09:02:27.530-08:00,tutor,tutor,1,,,
,,,but we'll still do some practice after we go over the assessment.,2023-02-26T09:02:28.080-08:00,2023-02-26T09:02:32.640-08:00,tutor,tutor,1,,,
,,,"so makes you have a calculator nearby, but just Don't use it for the practice assessment.",2023-02-26T09:02:32.740-08:00,2023-02-26T09:02:38.400-08:00,tutor,tutor,1,,,
,,,So i'm going to go ahead and show my screen.,2023-02-26T09:02:39.740-08:00,2023-02-26T09:02:42.150-08:00,tutor,tutor,1,,,
,,,and then i'll get sorry with the introduction question.,2023-02-26T09:02:42.190-08:00,2023-02-26T09:02:45.180-08:00,tutor,tutor,1,,,
,,,I guess so.,2023-02-26T09:02:49.260-08:00,2023-02-26T09:02:50.440-08:00,tutor,tutor,1,,,
,,,The topic they want me to go over is overcoming obstacles.,2023-02-26T09:02:52.860-08:00,2023-02-26T09:02:57.030-08:00,tutor,tutor,1,,,
,,,So the introduction question is,2023-02-26T09:02:57.280-08:00,2023-02-26T09:03:02.010-08:00,tutor,tutor,1,,,
,,,well. It was a big challenge you face. And how did you overcome it.,2023-02-26T09:03:02.130-08:00,2023-02-26T09:03:06.100-08:00,tutor,tutor,1,,,
,,,So.,2023-02-26T09:03:06.760-08:00,2023-02-26T09:03:07.620-08:00,tutor,tutor,1,,,
,,,"Oh, just like usual. Someone can choose to volunteer to go.",2023-02-26T09:03:08.520-08:00,2023-02-26T09:03:12.770-08:00,tutor,tutor,1,,,
,,,and then calling someone else.,2023-02-26T09:03:12.870-08:00,2023-02-26T09:03:14.670-08:00,tutor,tutor,1,,,
,,,So does anyone want to volunteer to go First,2023-02-26T09:03:16.720-08:00,2023-02-26T09:03:19.570-08:00,tutor,tutor,1,,,
,,,I have to start then.,2023-02-26T09:03:30.880-08:00,2023-02-26T09:03:32.750-08:00,student,student A,1,,,
,,,So a big challenger faced was like,2023-02-26T09:03:34.250-08:00,2023-02-26T09:03:37.240-08:00,student,student A,1,,,
,,,it was mainly like the the writing section like I I struggled in that one a lot.,2023-02-26T09:03:37.810-08:00,2023-02-26T09:03:43.440-08:00,student,student A,1,,,
,,,"But then I overcame it by like. I was like reading more books, and just like reading, more often like understanding like words more.",2023-02-26T09:03:43.460-08:00,2023-02-26T09:03:52.050-08:00,student,student A,1,,,
,,,All that. Yeah.,2023-02-26T09:03:52.270-08:00,2023-02-26T09:03:54.260-08:00,student,student A,1,,,
,,,"Yes, i'll call on Vibe have.",2023-02-26T09:03:55.020-08:00,2023-02-26T09:03:58.790-08:00,student,student A,1,,,
,,,So the big challenge that I faced was actually the reading section on the Sat,2023-02-26T09:04:02.820-08:00,2023-02-26T09:04:08.980-08:00,student,student B,1,,,
,,,"and I, and still working on, overcoming it. But the one way i'm trying to overcome it is like just practicing his passages on",2023-02-26T09:04:09.270-08:00,2023-02-26T09:04:19.010-08:00,student,student B,1,,,
,,,from the writing section in the reading section.,2023-02-26T09:04:19.370-08:00,2023-02-26T09:04:22.190-08:00,student,student B,1,,,
,,,and i'll call on,2023-02-26T09:04:25.310-08:00,2023-02-26T09:04:27.330-08:00,student,student B,1,,,
,,,she harsher,2023-02-26T09:04:30.410-08:00,2023-02-26T09:04:31.700-08:00,student,student B,1,,,
,,,"all right. My biggest challenge is that like I read like questions too fast, and I miss out on my key details, so I've like kind of learned to like. Slow myself down and make sure I take in everything i'm reading.",2023-02-26T09:04:33.860-08:00,2023-02-26T09:04:47.530-08:00,student,student C,1,,,
,,,I'll call on,2023-02-26T09:04:48.480-08:00,2023-02-26T09:04:50.850-08:00,student,student C,1,,,
,,,[STUDENT_5],2023-02-26T09:04:50.880-08:00,2023-02-26T09:04:51.850-08:00,student,student C,1,,,
,,,"alright, so [STUDENT_5] said. He also had difficulty on the reading section",2023-02-26T09:05:10.680-08:00,2023-02-26T09:05:15.260-08:00,tutor,tutor,1,,,
,,,and overtame it by practice.,2023-02-26T09:05:15.460-08:00,2023-02-26T09:05:18.290-08:00,tutor,tutor,1,,,
,,,"Okay, you wanna call on someone else.",2023-02-26T09:05:19.690-08:00,2023-02-26T09:05:22.590-08:00,tutor,tutor,1,,,
,,,"Originally I was having a lot of difficulty with the math section because I just kept. I read through it really quickly, and made a lot dumb mistakes. But as I got better at it now, i'm struggling a bit more with the reading section.",2023-02-26T09:05:29.380-08:00,2023-02-26T09:05:38.780-08:00,student,student D,1,,,
,,,because now it's more about time management there.,2023-02-26T09:05:38.860-08:00,2023-02-26T09:05:41.360-08:00,student,student D,1,,,
,,,And,2023-02-26T09:05:43.880-08:00,2023-02-26T09:05:45.110-08:00,student,student D,1,,,
,,,did [STUDENT_1] go?,2023-02-26T09:05:46.260-08:00,2023-02-26T09:05:47.390-08:00,student,student D,1,,,
,,,"Yeah, I did.",2023-02-26T09:05:50.110-08:00,2023-02-26T09:05:51.170-08:00,student,student A,1,,,
,,,"Oh, all right, then.",2023-02-26T09:05:54.140-08:00,2023-02-26T09:05:55.860-08:00,student,student D,1,,,
,,,I'm not entirely sure if it didn't go yet.,2023-02-26T09:05:56.900-08:00,2023-02-26T09:05:59.260-08:00,student,student D,1,,,
,,,"I think [STUDENT_2], did you go yet?",2023-02-26T09:05:59.770-08:00,2023-02-26T09:06:03.070-08:00,tutor,tutor,1,,,
,,,"No, I didn't. I think i'm the last one.",2023-02-26T09:06:03.640-08:00,2023-02-26T09:06:06.050-08:00,student,student E,1,,,
,,,"but I also struggled with like reading too quickly and like missing out on like key details and stuff. So i'm also like trying to focus on like slowing myself down, and like making sure that I read through",2023-02-26T09:06:06.330-08:00,2023-02-26T09:06:23.110-08:00,student,student E,1,,,
,,,every like part of the question.,2023-02-26T09:06:23.370-08:00,2023-02-26T09:06:25.510-08:00,student,student E,1,,,
,,,"So it seems like a lot of us have, like similar like challenges that we face on the sat.",2023-02-26T09:06:27.560-08:00,2023-02-26T09:06:34.140-08:00,tutor,tutor,1,,,
,,,"and well, a lot of them can just get better with practicing more tests and doing more of like the reading stuff. And I've also had trouble with the reading part as well.",2023-02-26T09:06:34.440-08:00,2023-02-26T09:06:45.040-08:00,tutor,tutor,1,,,
,,,But,2023-02-26T09:06:45.140-08:00,2023-02-26T09:06:46.050-08:00,tutor,tutor,1,,,
,,,I find a hopeful to see like really focused,2023-02-26T09:06:46.510-08:00,2023-02-26T09:06:50.100-08:00,tutor,tutor,1,,,
,,,"during the reading section, and always just time management",2023-02-26T09:06:50.300-08:00,2023-02-26T09:06:53.800-08:00,tutor,tutor,1,,,
,,,and practicing really helps.,2023-02-26T09:06:54.120-08:00,2023-02-26T09:06:55.880-08:00,tutor,tutor,1,,,
