problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,"Hello, Isabella!",2023-03-03T13:30:05.570-08:00,2023-03-03T13:30:07.120-08:00,tutor,tutor,1,,,
,,,Hello!,2023-03-03T13:30:08.490-08:00,2023-03-03T13:30:09.440-08:00,student,student A,1,,,
,,,Did you dye your hair? It looks really nice.,2023-03-03T13:30:22.340-08:00,2023-03-03T13:30:27.550-08:00,student,student A,1,,,
,,,I think we'll wait a few more minutes to see if people will come.,2023-03-03T13:30:58.450-08:00,2023-03-03T13:31:03.160-08:00,tutor,tutor,1,,,
,,,"I know I changed the day, so some people might not be able to make it",2023-03-03T13:31:03.830-08:00,2023-03-03T13:31:09.070-08:00,tutor,tutor,1,,,
,,,all right. I think we'll just,2023-03-03T13:32:51.390-08:00,2023-03-03T13:32:53.100-08:00,tutor,tutor,1,,,
,,,get started. Might just be you and me today. so i'll probably end earlier. And,2023-03-03T13:32:53.130-08:00,2023-03-03T13:32:59.960-08:00,tutor,tutor,1,,,
,,,yeah.,2023-03-03T13:33:01.050-08:00,2023-03-03T13:33:02.500-08:00,tutor,tutor,1,,,
,,,"Oh, share screen",2023-03-03T13:33:04.600-08:00,2023-03-03T13:33:06.210-08:00,tutor,tutor,1,,,
,,,today is like the second last session for this boot cap.,2023-03-03T13:33:32.790-08:00,2023-03-03T13:33:37.130-08:00,tutor,tutor,1,,,
,,,"Oh, I think",2023-03-03T13:33:38.270-08:00,2023-03-03T13:33:39.660-08:00,tutor,tutor,1,,,
,,,someone else joining too,2023-03-03T13:33:41.050-08:00,2023-03-03T13:33:42.899-08:00,tutor,tutor,1,,,
,,,different.,2023-03-03T13:33:48.920-08:00,2023-03-03T13:33:49.590-08:00,tutor,tutor,1,,,
,,,Hi! I'm world!,2023-03-03T13:33:52.400-08:00,2023-03-03T13:33:54.170-08:00,tutor,tutor,1,,,
