problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495 (A4),,1.0,"Alrighty, let's let's get it. Got one so welcome back. Hope you guys having a good day today. The plan is to finish going over",2023-02-19T18:05:11.590+00:00,2023-02-19T18:05:22.950+00:00,tutor,tutor,1,,,
,,,the the practices from yesterday. Oops.,2023-02-19T18:05:23.930+00:00,2023-02-19T18:05:27.440+00:00,tutor,tutor,1,,,
,,,"I finished going over the practice test from yesterday. and then we'll have another one, and then we can g0 0ver questions that we have from that. So",2023-02-19T18:05:31.310+00:00,2023-02-19T18:05:39.950+00:00,tutor,tutor,1,,,
,,,let's get started.,2023-02-19T18:05:40.730+00:00,2023-02-19T18:05:42.050+00:00,tutor,tutor,1,,,
,,,"So if anyone has any feedback, that's the question of the day.",2023-02-19T18:05:43.190+00:00,2023-02-19T18:05:48.940+00:00,tutor,tutor,1,,,
,,,anyone anything to share.,2023-02-19T18:05:50.270+00:00,2023-02-19T18:05:52.250+00:00,tutor,tutor,1,,,
,,,feel free. If not.,2023-02-19T18:05:52.260+00:00,2023-02-19T18:05:53.850+00:00,tutor,tutor,1,,,
,,,let's get after it.,2023-02-19T18:05:54.760+00:00,2023-02-19T18:05:55.930+00:00,tutor,tutor,1,,,
,,,"Alright, let's do it. Oops. So like I said today, we're just gonna keep going over the practice test from yesterday. and",2023-02-19T18:05:58.970+00:00,2023-02-19T18:06:09.090+00:00,tutor,tutor,1,,,
,,,and then we will.,2023-02-19T18:06:14.600+00:00,2023-02-19T18:06:16.510+00:00,tutor,tutor,1,,,
,,,Yeah. Then we'll g0 0n to the practice test.,2023-02-19T18:06:21.980+00:00,2023-02-19T18:06:24.620+00:00,tutor,tutor,1,,,
,,,There we g0 0kay.,2023-02-19T18:06:26.660+00:00,2023-02-19T18:06:28.050+00:00,tutor,tutor,1,,,
,-1.0,1.0,"So yesterday. I believe we left off that number 8, and so that's where we will start now.",2023-02-19T18:06:29.890+00:00,2023-02-19T18:06:38.100+00:00,tutor,tutor,2,,-1.0,
,,,Sorry. Okay. So question 18 through 20. Use this information here. It's so. It says.,2023-02-19T18:06:39.290+00:00,2023-02-19T18:06:48.610+00:00,tutor,tutor,2,,-1.0,
,,,the nutritional facts on the box of serial state that,2023-02-19T18:06:49.140+00:00,2023-02-19T18:06:53.369+00:00,tutor,tutor,2,,-1.0,
,,,one serving is 3 fourths of a cup. and it provides 120 calories.,2023-02-19T18:06:53.390+00:00,2023-02-19T18:06:59.880+00:00,tutor,tutor,2,,-1.0,
,,,So we know 50 0f those calories are from the fat or from fat.,2023-02-19T18:07:00.970+00:00,2023-02-19T18:07:04.900+00:00,tutor,tutor,2,,-1.0,
,,,and in addition to this.,2023-02-19T18:07:06.150+00:00,2023-02-19T18:07:08.859+00:00,tutor,tutor,2,,-1.0,
,,,it tells you that,2023-02-19T18:07:08.920+00:00,2023-02-19T18:07:10.890+00:00,tutor,tutor,2,,-1.0,
,,,"you're given 180 milligrams of your potassium, which is 5 0f the daily allowance for adults. So question 18 is asking",2023-02-19T18:07:10.900+00:00,2023-02-19T18:07:22.120+00:00,tutor,tutor,2,,-1.0,
,,,of an adults,2023-02-19T18:07:23.510+00:00,2023-02-19T18:07:25.420+00:00,tutor,tutor,2,,-1.0,
,,,daily allowance of potassium is provided,2023-02-19T18:07:25.820+00:00,2023-02-19T18:07:28.440+00:00,tutor,tutor,2,,-1.0,
,,,"by an unknown, not of like an unknown X amount of servings as cereals per day. where we have serving to see. Yeah.",2023-02-19T18:07:28.940+00:00,2023-02-19T18:07:36.810+00:00,tutor,tutor,2,,-1.0,
,,,"which of the following expresses P. In terms of X, so P. Is the percent.",2023-02-19T18:07:37.720+00:00,2023-02-19T18:07:42.640+00:00,tutor,tutor,2,,-1.0,
,,,So it's going to be a number greater than one. It's not asking for like a decimal.,2023-02-19T18:07:42.870+00:00,2023-02-19T18:07:49.880+00:00,tutor,tutor,2,,-1.0,
,,,so that rules out this one,2023-02-19T18:07:51.300+00:00,2023-02-19T18:07:53.890+00:00,tutor,tutor,2,,-1.0,
,,,and this one.,2023-02-19T18:07:54.930+00:00,2023-02-19T18:07:56.160+00:00,tutor,tutor,2,,-1.0,
,,,So we're left with either P. Equals fivex for P. Equals 1.5 to the X.,2023-02-19T18:07:57.950+00:00,2023-02-19T18:08:04.650+00:00,tutor,tutor,2,,-1.0,
,,,And so what do you saying is.,2023-02-19T18:08:05.710+00:00,2023-02-19T18:08:08.780+00:00,tutor,tutor,2,,-1.0,
,,,you have P. Your percent.,2023-02-19T18:08:10.440+00:00,2023-02-19T18:08:13.310+00:00,tutor,tutor,2,,-1.0,
,,,"and it's equal to 1.0 5 to the X, which is the same as saying you're adding 5% every single serving.",2023-02-19T18:08:13.820+00:00,2023-02-19T18:08:23.390+00:00,tutor,tutor,2,,-1.0,
,,,So you're going up by 105.,2023-02-19T18:08:23.590+00:00,2023-02-19T18:08:26.400+00:00,tutor,tutor,2,,-1.0,
,,,"But what B is saying is, you're getting that 5% per every serve for every serving. So it's a constant increase. It's linear and so this one, which would be more",2023-02-19T18:08:28.180+00:00,2023-02-19T18:08:41.090+00:00,tutor,tutor,2,,-1.0,
,,,like an exponential curve.,2023-02-19T18:08:41.580+00:00,2023-02-19T18:08:43.440+00:00,tutor,tutor,2,,-1.0,
,,,"So for 18, the answers be",2023-02-19T18:08:44.700+00:00,2023-02-19T18:08:47.540+00:00,tutor,tutor,2,,-1.0,
,,,because it's a it's a set amount,2023-02-19T18:08:50.160+00:00,2023-02-19T18:08:52.640+00:00,tutor,tutor,2,,-1.0,
,,,"with calcium or not. Calcium potassium for serving, which is that 5.",2023-02-19T18:08:53.730+00:00,2023-02-19T18:08:57.920+00:00,tutor,tutor,2,,-1.0,
,,,"So it's going up at a constant rate. So your answer choices, be",2023-02-19T18:08:58.850+00:00,2023-02-19T18:09:03.350+00:00,tutor,tutor,2,,-1.0,
,,,we we good with that one,2023-02-19T18:09:06.740+00:00,2023-02-19T18:09:08.560+00:00,tutor,tutor,2,,-1.0,
,,,Alright.,2023-02-19T18:09:12.650+00:00,2023-02-19T18:09:13.350+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,so 19 it says,2023-02-19T18:09:16.420+00:00,2023-02-19T18:09:20.770+00:00,tutor,tutor,3,,-1.0,
,,,Jennifer mixes,2023-02-19T18:09:22.830+00:00,2023-02-19T18:09:24.740+00:00,tutor,tutor,3,,-1.0,
,,,the crunchy grain cereal from over here. That's a really good circle.,2023-02-19T18:09:24.940+00:00,2023-02-19T18:09:30.880+00:00,tutor,tutor,3,,-1.0,
