problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
492 (B3),,1.0,How are you?,2023-03-09T14:53:15.300-08:00,2023-03-09T14:53:16.320-08:00,student,student A,1,,,
,,,Hello.,2023-03-09T14:53:17.900-08:00,2023-03-09T14:53:18.720-08:00,tutor,tutor,1,,,
,,,i'm good,2023-03-09T14:53:22.720-08:00,2023-03-09T14:53:23.630-08:00,tutor,tutor,1,,,
,,,Sorry I didn't miss last session,2023-03-09T14:53:24.920-08:00,2023-03-09T14:53:26.690-08:00,tutor,tutor,1,,,
,,,the wi-fi second,2023-03-09T14:53:29.240-08:00,2023-03-09T14:53:31.270-08:00,tutor,tutor,1,,,
,,,no it's still out i'm i'm in my dad's office right now.,2023-03-09T14:53:31.470-08:00,2023-03-09T14:53:35.370-08:00,tutor,tutor,1,,,
,,,"Oh, okay. I just like Joe here after school.",2023-03-09T14:53:35.580-08:00,2023-03-09T14:53:41.610-08:00,student,student A,1,,,
,,,So it's kind of weird. There's like a There's a microscope back there.,2023-03-09T14:53:43.600-08:00,2023-03-09T14:53:48.160-08:00,tutor,tutor,1,,,
,,,you and there's a microphone goes right here.,2023-03-09T14:53:48.360-08:00,2023-03-09T14:53:51.390-08:00,student,student A,1,,,
,,,"It's weird. Oh, cool.",2023-03-09T14:53:51.630-08:00,2023-03-09T14:53:55.230-08:00,tutor,tutor,1,,,
,,,I actually turn my camera on so just now. So I was in a way that I was looking like. Okay?,2023-03-09T14:54:01.059-08:00,2023-03-09T14:54:05.909-08:00,tutor,tutor,1,,,
,,,"Oh, good",2023-03-09T14:54:10.789-08:00,2023-03-09T14:54:12.820-08:00,tutor,tutor,1,,,
,,,you!,2023-03-09T14:54:12.860-08:00,2023-03-09T14:54:13.570-08:00,tutor,tutor,1,,,
,,,It was pretty good. Just that. The sat is,2023-03-09T14:54:14.630-08:00,2023-03-09T14:54:17.410-08:00,student,student A,1,,,
,,,in 2 days. It's kind of like my emotions everywhere.,2023-03-09T14:54:17.440-08:00,2023-03-09T14:54:21.980-08:00,student,student A,1,,,
,,,"My school's weird, and we're not doing it until i'm like 2 weeks from now.",2023-03-09T14:54:22.600-08:00,2023-03-09T14:54:26.760-08:00,tutor,tutor,1,,,
,,,"Oh, wow! I don't i'm not sure why I go to a charter school, so maybe they're on a different schedule or something. but",2023-03-09T14:54:27.460-08:00,2023-03-09T14:54:33.540-08:00,student,student A,1,,,
,,,"my friends are also worried, so I've offered to help them out. So if i'm booked",2023-03-09T14:54:35.360-08:00,2023-03-09T14:54:41.420-08:00,tutor,tutor,1,,,
,,,"past this tuning session, I have more of all the people I know in real life.",2023-03-09T14:54:42.170-08:00,2023-03-09T14:54:46.390-08:00,student,student A,1,,,
,,,Wish I don't mind.,2023-03-09T14:54:48.160-08:00,2023-03-09T14:54:49.190-08:00,tutor,tutor,1,,,
,,,Hmm. Good job.,2023-03-09T14:54:49.940-08:00,2023-03-09T14:54:52.730-08:00,student,student A,1,,,
,,,"It is kind of funny, though they are like oh, i'm so scared. I'm like Well.",2023-03-09T14:54:52.740-08:00,2023-03-09T14:54:58.220-08:00,tutor,tutor,1,,,
,,,I have learned all these strategies.,2023-03-09T14:54:58.880-08:00,2023-03-09T14:55:01.090-08:00,tutor,tutor,1,,,
,,,And then I,2023-03-09T14:55:03.680-08:00,2023-03-09T14:55:05.220-08:00,student,student A,1,,,
,,,oh.,2023-03-09T14:55:05.580-08:00,2023-03-09T14:55:06.240-08:00,tutor,tutor,1,,,
,,,have you taken the sat multiple times,2023-03-09T14:55:06.870-08:00,2023-03-09T14:55:09.050-08:00,student,student A,1,,,
,,,"just once. Actually, I've taken the psit",2023-03-09T14:55:09.080-08:00,2023-03-09T14:55:13.650-08:00,tutor,tutor,1,,,
,,,3 times. and the sat once this past December.,2023-03-09T14:55:14.200-08:00,2023-03-09T14:55:18.070-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-09T14:55:18.340-08:00,2023-03-09T14:55:19.390-08:00,student,student A,1,,,
,,,So technically i'm not that experienced. But i'm only a junior in high school. So like.,2023-03-09T14:55:22.440-08:00,2023-03-09T14:55:27.480-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-09T14:55:27.830-08:00,2023-03-09T14:55:28.660-08:00,student,student A,1,,,
,,,"my friend took like, said her school had to",2023-03-09T14:55:32.470-08:00,2023-03-09T14:55:36.660-08:00,student,student A,1,,,
,,,"They It wasn't necessarily, for she had an option. But high school highly advised them for class or just for school to take the sat there",2023-03-09T14:55:37.730-08:00,2023-03-09T14:55:50.130-08:00,student,student A,1,,,
,,,"freshman year, sophomore year and junior year. What?",2023-03-09T14:55:50.770-08:00,2023-03-09T14:55:55.810-08:00,student,student A,1,,,
,,,That's crazy.,2023-03-09T14:55:56.230-08:00,2023-03-09T14:55:57.560-08:00,tutor,tutor,1,,,
,,,I know,2023-03-09T14:55:57.570-08:00,2023-03-09T14:55:58.960-08:00,student,student A,1,,,
,,,"like, that's",2023-03-09T14:55:59.300-08:00,2023-03-09T14:56:01.510-08:00,tutor,tutor,1,,,
,,,right. But they just super scored her scores.,2023-03-09T14:56:01.700-08:00,2023-03-09T14:56:05.470-08:00,student,student A,1,,,
,,,Okay.,2023-03-09T14:56:07.310-08:00,2023-03-09T14:56:08.150-08:00,tutor,tutor,1,,,
,,,that's weird.,2023-03-09T14:56:08.730-08:00,2023-03-09T14:56:10.040-08:00,tutor,tutor,1,,,
,,,Thank you.,2023-03-09T14:56:10.330-08:00,2023-03-09T14:56:11.290-08:00,student,student A,1,,,
