problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495 (A4),,1.0,"Hi, everyone.",2023-02-26T16:34:37.420-08:00,2023-02-26T16:34:38.800-08:00,tutor,tutor,1,,,
,,,"Can you guys turn on your camera if that's possible, please?",2023-02-26T16:34:41.030-08:00,2023-02-26T16:34:44.690-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-26T16:34:52.810-08:00,2023-02-26T16:34:53.870-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-26T16:34:55.680-08:00,2023-02-26T16:34:56.310-08:00,tutor,tutor,1,,,
,,,Okay. So we're going to do some,2023-02-26T16:35:10.660-08:00,2023-02-26T16:35:14.140-08:00,tutor,tutor,1,,,
,,,practice.,2023-02-26T16:35:16.750-08:00,2023-02-26T16:35:18.830-08:00,tutor,tutor,1,,,
,,,So i'm going to go back,2023-02-26T16:35:20.300-08:00,2023-02-26T16:35:22.670-08:00,tutor,tutor,1,,,
,,,2,2023-02-26T16:35:24.210-08:00,2023-02-26T16:35:25.150-08:00,tutor,tutor,1,,,
,,,or last session and then,2023-02-26T16:35:31.570-08:00,2023-02-26T16:35:35.430-08:00,tutor,tutor,1,,,
,,,do practice on that,2023-02-26T16:35:35.610-08:00,2023-02-26T16:35:37.860-08:00,tutor,tutor,1,,,
,,,on the ones that you guys had trouble.,2023-02-26T16:35:40.210-08:00,2023-02-26T16:35:41.940-08:00,tutor,tutor,1,,,
,,,Bye.,2023-02-26T16:35:42.050-08:00,2023-02-26T16:35:42.790-08:00,tutor,tutor,1,,,
,,,"Well, yeah.",2023-02-26T16:35:45.910-08:00,2023-02-26T16:35:46.800-08:00,tutor,tutor,1,,,
,,,yeah.,2023-02-26T16:35:46.910-08:00,2023-02-26T16:35:48.010-08:00,tutor,tutor,1,,,
,,,and,2023-02-26T16:35:50.660-08:00,2023-02-26T16:35:51.390-08:00,tutor,tutor,1,,,
,,,me to share my screen.,2023-02-26T16:36:08.290-08:00,2023-02-26T16:36:09.740-08:00,tutor,tutor,1,,,
,,,Yeah. Alright.,2023-02-26T16:36:16.820-08:00,2023-02-26T16:36:20.220-08:00,tutor,tutor,1,,,
,,,So you guys. what the ratio portions and percentages. So we're just gonna do some practice problems.,2023-02-26T16:36:20.880-08:00,2023-02-26T16:36:31.580-08:00,tutor,tutor,1,,,
,,,What's it?,2023-02-26T16:36:33.490-08:00,2023-02-26T16:36:34.230-08:00,tutor,tutor,1,,,
,-1.0,1.0,So,2023-02-26T16:36:35.900-08:00,2023-02-26T16:36:38.149-08:00,tutor,tutor,2,,-1.0,
,,,the way of an object on Venus is approximately not tenth of its weight on earth.,2023-02-26T16:36:39.570-08:00,2023-02-26T16:36:44.900-08:00,tutor,tutor,2,,-1.0,
,,,"The way of an object on Jupiter is costly to 23 out of 10 of its way on earth. If an object weighs a £100 on earth, possibly how many more pounds is a way of",2023-02-26T16:36:45.090-08:00,2023-02-26T16:36:59.970-08:00,tutor,tutor,2,,-1.0,
,,,So how,2023-02-26T16:37:03.320-08:00,2023-02-26T16:37:06.740-08:00,tutor,tutor,2,,-1.0,
,,,how do we do this?,2023-02-26T16:37:07.010-08:00,2023-02-26T16:37:08.710-08:00,tutor,tutor,2,,-1.0,
,,,Does anyone know?,2023-02-26T16:37:09.150-08:00,2023-02-26T16:37:10.090-08:00,tutor,tutor,2,,-1.0,
,,,Thanks,2023-02-26T16:37:10.960-08:00,2023-02-26T16:37:11.680-08:00,tutor,tutor,2,,-1.0,
,,,"so to compare Jupiter to Venus, what will be your mind?",2023-02-26T16:37:21.890-08:00,2023-02-26T16:37:25.610-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-26T16:37:32.100-08:00,2023-02-26T16:37:32.700-08:00,tutor,tutor,2,,-1.0,
,,,their percentage?,2023-02-26T16:37:38.860-08:00,2023-02-26T16:37:40.730-08:00,student,student A,2,,-1.0,
,,,What do you mean by that?,2023-02-26T16:37:42.950-08:00,2023-02-26T16:37:44.240-08:00,tutor,tutor,2,,-1.0,
,,,Essentially like how much 9 out of 10 is how much? 23 out of 10 is.,2023-02-26T16:37:45.000-08:00,2023-02-26T16:37:52.570-08:00,student,student A,2,,-1.0,
,,,It's like,2023-02-26T16:37:52.960-08:00,2023-02-26T16:37:53.790-08:00,student,student A,2,,-1.0,
,,,9 out of 10 is 0 point 9 so essentially 90% or 9 tenth of a percent wherever it is.,2023-02-26T16:37:54.180-08:00,2023-02-26T16:38:04.110-08:00,student,student A,2,,-1.0,
,,,"You were right, the person 90%. Yeah.",2023-02-26T16:38:04.560-08:00,2023-02-26T16:38:07.910-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah. And then what would we do that in contact with the problem like, how could we use the information? So you said it's gonna be 90%. So 90% of what? What is, what would that mean?",2023-02-26T16:38:08.380-08:00,2023-02-26T16:38:19.630-08:00,tutor,tutor,2,,-1.0,
,,,How could we use them? The question,2023-02-26T16:38:19.650-08:00,2023-02-26T16:38:21.290-08:00,tutor,tutor,2,,-1.0,
,,,"I would be 90% of a £100,",2023-02-26T16:38:22.080-08:00,2023-02-26T16:38:26.720-08:00,student,student A,2,,-1.0,
,,,all right.,2023-02-26T16:38:26.860-08:00,2023-02-26T16:38:27.640-08:00,student,student A,2,,-1.0,
,,,"because the weight on earth is under. Yes, correct. So that would make it",2023-02-26T16:38:28.460-08:00,2023-02-26T16:38:35.070-08:00,tutor,tutor,2,,-1.0,
,,,so on Venus. It's 90%. So what does that mean? It's away on Venus.,2023-02-26T16:38:35.600-08:00,2023-02-26T16:38:41.730-08:00,tutor,tutor,2,,-1.0,
,,,"I mean, it's £90.",2023-02-26T16:38:42.490-08:00,2023-02-26T16:38:44.340-08:00,student,student A,2,,-1.0,
,,,Yeah.,2023-02-26T16:38:44.590-08:00,2023-02-26T16:38:45.360-08:00,tutor,tutor,2,,-1.0,
,,,Okay. So,2023-02-26T16:38:46.260-08:00,2023-02-26T16:38:49.010-08:00,tutor,tutor,2,,-1.0,
,,,"it's very clear. This, like this problem can trip up a lot of people because it says how many more pounds is over on Jupiter than on Venus. So a lot of people can just like find the first part. Just find the way around Venus and find the way on Jupiter.",2023-02-26T16:38:49.190-08:00,2023-02-26T16:39:03.740-08:00,tutor,tutor,2,,-1.0,
,,,and then just not do the comparison. So what's next step?,2023-02-26T16:39:03.940-08:00,2023-02-26T16:39:08.230-08:00,tutor,tutor,2,,-1.0,
,,,We found the way on Venus. But to compare we need,2023-02-26T16:39:11.590-08:00,2023-02-26T16:39:16.280-08:00,tutor,tutor,2,,-1.0,
,,,"you need to do Jupiter, which 23 or 10 is",2023-02-26T16:39:16.380-08:00,2023-02-26T16:39:23.390-08:00,student,student B,2,,-1.0,
,,,okay. the 230.,2023-02-26T16:39:23.990-08:00,2023-02-26T16:39:27.580-08:00,student,student B,2,,-1.0,
,,,Yes.,2023-02-26T16:39:28.110-08:00,2023-02-26T16:39:29.280-08:00,tutor,tutor,2,,-1.0,
,,,because it's going to be 23,2023-02-26T16:39:30.740-08:00,2023-02-26T16:39:33.220-08:00,tutor,tutor,2,,-1.0,
,,,"out of 10,",2023-02-26T16:39:34.270-08:00,2023-02-26T16:39:35.960-08:00,tutor,tutor,2,,-1.0,
,,,and then would you subtract that? Or,2023-02-26T16:39:39.380-08:00,2023-02-26T16:39:41.920-08:00,student,student B,2,,-1.0,
,,,"yeah, you'll find the difference. So 230, minus 90. What do we get?",2023-02-26T16:39:42.330-08:00,2023-02-26T16:39:47.790-08:00,tutor,tutor,2,,-1.0,
,,,140?,2023-02-26T16:39:50.780-08:00,2023-02-26T16:39:52.260-08:00,student,student A,2,,-1.0,
,,,I don't know.,2023-02-26T16:39:56.970-08:00,2023-02-26T16:39:57.730-08:00,student,student A,2,,-1.0,
,,,"Yup, that's right. Does anyone have any confusion on that?",2023-02-26T16:40:01.000-08:00,2023-02-26T16:40:05.250-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-26T16:40:13.560-08:00,2023-02-26T16:40:14.160-08:00,tutor,tutor,2,,-1.0,
,,,I think we're good.,2023-02-26T16:40:24.720-08:00,2023-02-26T16:40:26.000-08:00,student,student A,2,,-1.0,
,-1.0,1.0,"Okay. So does anyone know? Okay, horsepower? And what you need to measure of power? They are directly portion of that 5 horsepower is equal to 307,",2023-02-26T16:40:35.090-08:00,2023-02-26T16:40:46.640-08:00,tutor,tutor,3,,-1.0,
,,,"3,730! What? How much power in what is equal to",2023-02-26T16:40:46.810-08:00,2023-02-26T16:40:51.750-08:00,tutor,tutor,3,,-1.0,
,,,to worst hour?,2023-02-26T16:40:51.790-08:00,2023-02-26T16:40:53.140-08:00,tutor,tutor,3,,-1.0,
,,,Does anyone know the first step. How do you like that?,2023-02-26T16:40:53.880-08:00,2023-02-26T16:40:57.559-08:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-26T16:40:58.059-08:00,2023-02-26T16:40:58.669-08:00,tutor,tutor,3,,-1.0,
,,,yeah.,2023-02-26T16:41:02.240-08:00,2023-02-26T16:41:02.820-08:00,tutor,tutor,3,,-1.0,
,,,believe,2023-02-26T16:41:07.690-08:00,2023-02-26T16:41:08.450-08:00,tutor,tutor,3,,-1.0,
,,,we? Yeah.,2023-02-26T16:41:08.740-08:00,2023-02-26T16:41:10.060-08:00,tutor,tutor,3,,-1.0,
,,,"Would it be 5 divided by 3,730?",2023-02-26T16:41:10.790-08:00,2023-02-26T16:41:15.610-08:00,student,student B,3,,-1.0,
,,,"Yeah. So it'll be 5, over 3, 7,",2023-02-26T16:41:16.290-08:00,2023-02-26T16:41:20.540-08:00,tutor,tutor,3,,-1.0,
,,,"30, and we can equate that to another fraction. So this is HP: and this is what?",2023-02-26T16:41:20.710-08:00,2023-02-26T16:41:27.470-08:00,tutor,tutor,3,,-1.0,
,,,So there's another thing. In order to compare. We can do something. HP: and what?,2023-02-26T16:41:28.310-08:00,2023-02-26T16:41:33.620-08:00,tutor,tutor,3,,-1.0,
,,,So where do we have? What is this? Where we put this?,2023-02-26T16:41:34.370-08:00,2023-02-26T16:41:38.380-08:00,tutor,tutor,3,,-1.0,
,,,"Where it says, HP:",2023-02-26T16:41:47.600-08:00,2023-02-26T16:41:49.210-08:00,student,student C,3,,-1.0,
,,,Huh!,2023-02-26T16:41:50.050-08:00,2023-02-26T16:41:50.710-08:00,tutor,tutor,3,,-1.0,
,,,"Where it says, HP:",2023-02-26T16:41:51.190-08:00,2023-02-26T16:41:52.620-08:00,student,student C,3,,-1.0,
,,,okay?,2023-02-26T16:41:52.830-08:00,2023-02-26T16:41:54.440-08:00,tutor,tutor,3,,-1.0,
,,,"And then we have this as our question mark, right? So because we're trying to find the bots. So using this, how do we find how many Watts. It is",2023-02-26T16:41:54.810-08:00,2023-02-26T16:42:03.010-08:00,tutor,tutor,3,,-1.0,
,,,"I did it. I don't know if my answer is right, but I did it. I did 5, divided by 303,730,",2023-02-26T16:42:06.160-08:00,2023-02-26T16:42:16.190-08:00,student,student B,3,,-1.0,
,,,which that gave me.,2023-02-26T16:42:16.210-08:00,2023-02-26T16:42:19.990-08:00,student,student B,3,,-1.0,
,,,which gave me 746; and then I just times that by 2,2023-02-26T16:42:25.870-08:00,2023-02-26T16:42:30.390-08:00,student,student B,3,,-1.0,
,,,"you mean divided 3,730 by 5 by 5.",2023-02-26T16:42:32.970-08:00,2023-02-26T16:42:38.800-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah. So then, that is also correct, because you're getting how many watts it is per one half course power. That's essentially what you're doing right, because then you can get like this 330",2023-02-26T16:42:39.170-08:00,2023-02-26T16:42:51.710-08:00,tutor,tutor,3,,-1.0,
,,,by 5,2023-02-26T16:42:52.530-08:00,2023-02-26T16:42:53.800-08:00,tutor,tutor,3,,-1.0,
,,,age.,2023-02-26T16:42:53.820-08:00,2023-02-26T16:42:54.620-08:00,tutor,tutor,3,,-1.0,
,,,P. Or what,2023-02-26T16:42:54.650-08:00,2023-02-26T16:42:56.320-08:00,tutor,tutor,3,,-1.0,
,,,"is equal to whatever what you say, was",2023-02-26T16:42:56.690-08:00,2023-02-26T16:43:00.150-08:00,tutor,tutor,3,,-1.0,
,,,"it was 746,",2023-02-26T16:43:01.880-08:00,2023-02-26T16:43:04.450-08:00,student,student B,3,,-1.0,
,,,46 HP,2023-02-26T16:43:05.680-08:00,2023-02-26T16:43:07.960-08:00,tutor,tutor,3,,-1.0,
,,,"times 4, 2.",2023-02-26T16:43:08.170-08:00,2023-02-26T16:43:09.930-08:00,student,student B,3,,-1.0,
,,,"I mean, the way we",2023-02-26T16:43:10.650-08:00,2023-02-26T16:43:12.920-08:00,student,student B,3,,-1.0,
,,,is equal. To,2023-02-26T16:43:14.100-08:00,2023-02-26T16:43:16.010-08:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-26T16:43:19.080-08:00,2023-02-26T16:43:19.690-08:00,tutor,tutor,3,,-1.0,
,,,this is what right? This is what,2023-02-26T16:43:19.770-08:00,2023-02-26T16:43:22.040-08:00,tutor,tutor,3,,-1.0,
,,,"this is. HP: 746,",2023-02-26T16:43:23.320-08:00,2023-02-26T16:43:27.430-08:00,tutor,tutor,3,,-1.0,
,,,what per HP:,2023-02-26T16:43:27.850-08:00,2023-02-26T16:43:30.730-08:00,tutor,tutor,3,,-1.0,
,,,"And then you multiply by 2, because you need to get 2 on the bottom right?",2023-02-26T16:43:31.040-08:00,2023-02-26T16:43:35.960-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, it's the same thing",2023-02-26T16:43:36.160-08:00,2023-02-26T16:43:37.810-08:00,student,student B,3,,-1.0,
,,,"except here. You're doing it in different order, because with this you can do cross multiplication. So you first is multiplication by 2,",2023-02-26T16:43:38.030-08:00,2023-02-26T16:43:46.350-08:00,tutor,tutor,3,,-1.0,
,,,and then you divide by 5.,2023-02-26T16:43:46.650-08:00,2023-02-26T16:43:48.480-08:00,tutor,tutor,3,,-1.0,
,,,Right?,2023-02-26T16:43:51.970-08:00,2023-02-26T16:43:53.770-08:00,student,student B,3,,-1.0,
,,,"Okay. So the remote cost multiplication. You could also get the answer. Where you multiply 3,730 by 2, and then divided by 5 to get your number. Answer the number of what?",2023-02-26T16:43:53.890-08:00,2023-02-26T16:44:04.600-08:00,tutor,tutor,3,,-1.0,
,,,Any questions?,2023-02-26T16:44:13.530-08:00,2023-02-26T16:44:14.850-08:00,tutor,tutor,3,,-1.0,
,,,I don't think. So.,2023-02-26T16:44:17.810-08:00,2023-02-26T16:44:19.480-08:00,student,student B,3,,-1.0,
,,,Yeah.,2023-02-26T16:44:20.960-08:00,2023-02-26T16:44:21.550-08:00,tutor,tutor,3,,-1.0,
,,,Okay. Do you guys want to move on to a different topic or just do continue with this.,2023-02-26T16:44:23.320-08:00,2023-02-26T16:44:27.550-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-26T16:44:30.130-08:00,2023-02-26T16:44:30.830-08:00,tutor,tutor,3,,-1.0,
,,,huh?,2023-02-26T16:44:34.400-08:00,2023-02-26T16:44:35.090-08:00,tutor,tutor,3,,-1.0,
,,,You right?,2023-02-26T16:44:35.590-08:00,2023-02-26T16:44:36.660-08:00,student,student C,3,,-1.0,
,,,Move on. Okay.,2023-02-26T16:44:36.700-08:00,2023-02-26T16:44:37.930-08:00,tutor,tutor,3,,-1.0,
,,,All right.,2023-02-26T16:44:39.220-08:00,2023-02-26T16:44:41.840-08:00,tutor,tutor,3,,-1.0,
,,,Guess linear.,2023-02-26T16:44:42.230-08:00,2023-02-26T16:44:44.070-08:00,tutor,tutor,3,,-1.0,
,,,"The equations. Okay, i'm just gonna",2023-02-26T16:44:45.470-08:00,2023-02-26T16:44:48.690-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,of you this test this question. So P. Percent of adult daily allowance of tasks was provided by ex servings,2023-02-26T16:44:48.720-08:00,2023-02-26T16:44:56.340-08:00,tutor,tutor,4,,-1.0,
,,,"of crunchy green cereal per day, which is the following express: P. In terms of X.",2023-02-26T16:44:56.630-08:00,2023-02-26T16:45:02.160-08:00,tutor,tutor,4,,-1.0,
