problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495 (A4),,1.0,"Hey, everyone, welcome. If you can. Please turn on your video",2023-02-20T01:00:54.849+00:00,2023-02-20T01:00:59.170+00:00,tutor,tutor,1,,,
,,,today. We're going to be,2023-02-20T01:00:59.780+00:00,2023-02-20T01:01:01.720+00:00,tutor,tutor,1,,,
,,,"doing some more practice problems. And then we have another practice test, and then i'll review that test so similar stuff to what we've been doing already. It's going to be another calculator test.",2023-02-20T01:01:02.100+00:00,2023-02-20T01:01:13.100+00:00,tutor,tutor,1,,,
,,,"But yeah, let's get started.",2023-02-20T01:01:13.460+00:00,2023-02-20T01:01:15.780+00:00,tutor,tutor,1,,,
,-1.0,1.0,"Okay, here's the first question.",2023-02-20T01:01:27.390+00:00,2023-02-20T01:01:29.990+00:00,tutor,tutor,2,,-1.0,
,,,Go ahead and work this out and message me with your answer.,2023-02-20T01:01:31.470+00:00,2023-02-20T01:01:35.940+00:00,tutor,tutor,2,,-1.0,
,,,"Okay, so looks like most of you guys got this one right?",2023-02-20T01:03:11.140+00:00,2023-02-20T01:03:15.150+00:00,tutor,tutor,2,,-1.0,
,,,The answer is,2023-02-20T01:03:15.490+00:00,2023-02-20T01:03:17.260+00:00,tutor,tutor,2,,-1.0,
,,,21 fourths or 5.2 5. Either one is correct.,2023-02-20T01:03:17.380+00:00,2023-02-20T01:03:23.020+00:00,tutor,tutor,2,,-1.0,
,,,Does anybody got it right? Wanted to show how they did it.,2023-02-20T01:03:23.390+00:00,2023-02-20T01:03:27.090+00:00,tutor,tutor,2,,-1.0,
,,,I plugged in the 2 x that the wise for.,2023-02-20T01:03:30.500+00:00,2023-02-20T01:03:34.840+00:00,student,student A,2,,-1.0,
,,,and which is twox plus 2 x in the parentheses.,2023-02-20T01:03:35.240+00:00,2023-02-20T01:03:39.250+00:00,student,student A,2,,-1.0,
,,,and then half of 4 X would be 2 X,2023-02-20T01:03:39.650+00:00,2023-02-20T01:03:44.150+00:00,student,student A,2,,-1.0,
,,,and I,2023-02-20T01:03:46.000+00:00,2023-02-20T01:03:47.960+00:00,student,student A,2,,-1.0,
,,,"divided 2 0n both sides, right? One, half and 4. Yeah. Then I divided by 2 0n both sides, which would be 21 0ver 2 times one half, and I got 21 0ver 4.",2023-02-20T01:03:48.580+00:00,2023-02-20T01:03:59.570+00:00,student,student A,2,,-1.0,
,,,"Yeah. thank you. So that is how you would get the right answer for this one. You just have to see that the Y is equal to Twox, and then substitute that back in any questions on this question.",2023-02-20T01:04:01.380+00:00,2023-02-20T01:04:13.710+00:00,tutor,tutor,2,,-1.0,
,,,All right.,2023-02-20T01:04:17.580+00:00,2023-02-20T01:04:18.460+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,Here's the next one.,2023-02-20T01:04:22.050+00:00,2023-02-20T01:04:23.470+00:00,tutor,tutor,3,,-1.0,
,,,Okay? So the correct answer is B and 3 novels.,2023-02-20T01:05:45.810+00:00,2023-02-20T01:05:51.330+00:00,tutor,tutor,3,,-1.0,
,,,So this is a systems of equations problem.,2023-02-20T01:05:51.860+00:00,2023-02-20T01:05:54.920+00:00,tutor,tutor,3,,-1.0,
,,,What equations did you guys use?,2023-02-20T01:05:55.150+00:00,2023-02-20T01:05:57.640+00:00,tutor,tutor,3,,-1.0,
,,,So you could either guess and check. That also works by just plugging all of these in.,2023-02-20T01:06:05.630+00:00,2023-02-20T01:06:11.500+00:00,tutor,tutor,3,,-1.0,
,,,or you could use the equations. Set this up. So then,2023-02-20T01:06:11.720+00:00,2023-02-20T01:06:16.100+00:00,tutor,tutor,3,,-1.0,
,,,"it, since each novel is 4, you could say for N.",2023-02-20T01:06:16.200+00:00,2023-02-20T01:06:20.440+00:00,tutor,tutor,3,,-1.0,
,,,"And then each magazine is one dollars, so that would just be M.",2023-02-20T01:06:21.540+00:00,2023-02-20T01:06:25.380+00:00,tutor,tutor,3,,-1.0,
,,,I'm just creating variables and for novel and for magazine.,2023-02-20T01:06:25.960+00:00,2023-02-20T01:06:30.120+00:00,tutor,tutor,3,,-1.0,
,,,and that is equal to the total selling price of 20.,2023-02-20T01:06:30.430+00:00,2023-02-20T01:06:33.530+00:00,tutor,tutor,3,,-1.0,
,,,And then you also have.,2023-02-20T01:06:35.180+00:00,2023-02-20T01:06:36.800+00:00,tutor,tutor,3,,-1.0,
,,,"and plus, and",2023-02-20T01:06:37.270+00:00,2023-02-20T01:06:39.160+00:00,tutor,tutor,3,,-1.0,
,,,"that's equal to 11,",2023-02-20T01:06:40.550+00:00,2023-02-20T01:06:43.040+00:00,tutor,tutor,3,,-1.0,
,,,because,2023-02-20T01:06:43.240+00:00,2023-02-20T01:06:44.460+00:00,tutor,tutor,3,,-1.0,
,,,there's 11 novels and magazines combined.,2023-02-20T01:06:44.860+00:00,2023-02-20T01:06:47.760+00:00,tutor,tutor,3,,-1.0,
,,,Now you can just substitute after you isolate the variable. so you could subtract. And from both sides on this bottom equation,2023-02-20T01:06:49.890+00:00,2023-02-20T01:06:59.440+00:00,tutor,tutor,3,,-1.0,
,,,you have. M is equal t0 11 minus N.,2023-02-20T01:07:00.140+00:00,2023-02-20T01:07:03.630+00:00,tutor,tutor,3,,-1.0,
,,,And now you could plug this in to this first equation.,2023-02-20T01:07:05.230+00:00,2023-02-20T01:07:08.670+00:00,tutor,tutor,3,,-1.0,
,,,So you would get 4 n plus 11 minus and equals 20.,2023-02-20T01:07:08.900+00:00,2023-02-20T01:07:16.810+00:00,tutor,tutor,3,,-1.0,
,,,"If you combine these ends. then you would get 3 end. and then, subtracting 11 from both sides.",2023-02-20T01:07:18.160+00:00,2023-02-20T01:07:26.070+00:00,tutor,tutor,3,,-1.0,
,,,"would give you 9,",2023-02-20T01:07:27.500+00:00,2023-02-20T01:07:28.910+00:00,tutor,tutor,3,,-1.0,
,,,"and then, if you divide by 3, you get n is equal t0 3.",2023-02-20T01:07:29.890+00:00,2023-02-20T01:07:33.820+00:00,tutor,tutor,3,,-1.0,
