problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,"Recommend everyone will start around 8, 35. So 3 min",2023-02-25T08:32:05.830-08:00,2023-02-25T08:32:12.370-08:00,tutor,tutor,1,,,
,,,"alright, so let's get started. Then. Welcome to",2023-02-25T08:35:09.480-08:00,2023-02-25T08:35:15.220-08:00,tutor,tutor,1,,,
,,,"I forgot where session we're on actually, but welcome back to sat Math Boot camp. So today there will be no practice tests, and we'll just be going over",2023-02-25T08:35:18.850-08:00,2023-02-25T08:35:31.730-08:00,tutor,tutor,1,,,
,,,like,2023-02-25T08:35:32.310-08:00,2023-02-25T08:35:33.820-08:00,tutor,tutor,1,,,
,,,topics that I think you guys need more help in like the ones we had trouble with on tests.,2023-02-25T08:35:34.440-08:00,2023-02-25T08:35:41.480-08:00,tutor,tutor,1,,,
,,,And then there's a and then,2023-02-25T08:35:41.640-08:00,2023-02-25T08:35:46.310-08:00,tutor,tutor,1,,,
,,,and then we'll go over more practice questions if we have time at the end.,2023-02-25T08:35:47.340-08:00,2023-02-25T08:35:51.430-08:00,tutor,tutor,1,,,
,,,Okay. So let's start with the warm up.,2023-02-25T08:35:52.160-08:00,2023-02-25T08:35:54.920-08:00,tutor,tutor,1,,,
,,,"It's just like a feedback form, because I notice you guys are like giving feedback on the website, but usually it's like",2023-02-25T08:35:55.770-08:00,2023-02-25T08:36:04.160-08:00,tutor,tutor,1,,,
,,,no comment. So,2023-02-25T08:36:04.260-08:00,2023-02-25T08:36:06.040-08:00,tutor,tutor,1,,,
,,,"it'd be helpful if you guys could like. Give me some feedback, so you guys can go to the link in the chat, or",2023-02-25T08:36:08.330-08:00,2023-02-25T08:36:15.510-08:00,tutor,tutor,1,,,
,,,"or you can go to the link on the slide, or i'll supposed to do it in the chat.",2023-02-25T08:36:16.730-08:00,2023-02-25T08:36:20.660-08:00,tutor,tutor,1,,,
,,,so also it's completely anonymous. So you can be as honest as you want.,2023-02-25T08:36:21.270-08:00,2023-02-25T08:36:26.130-08:00,tutor,tutor,1,,,
,,,"Yeah, just help me help you out.",2023-02-25T08:36:29.680-08:00,2023-02-25T08:36:33.110-08:00,tutor,tutor,1,,,
,,,So let's do that quickly.,2023-02-25T08:36:34.000-08:00,2023-02-25T08:36:36.160-08:00,tutor,tutor,1,,,
,,,"If you're just joining us, for just we're doing our warm right now. It's just like a feedback form, and I just posted a link in the chat so if you could do that, that'd be great.",2023-02-25T08:37:08.250-08:00,2023-02-25T08:37:18.220-08:00,tutor,tutor,1,,,
,,,Okay. So thank you all for the feedback.,2023-02-25T08:39:19.120-08:00,2023-02-25T08:39:22.520-08:00,tutor,tutor,1,,,
,,,I see you. You guys wanted me to talk some more about functions and percentages.,2023-02-25T08:39:23.270-08:00,2023-02-25T08:39:30.340-08:00,tutor,tutor,1,,,
,,,So I would try to do that in this session.,2023-02-25T08:39:31.820-08:00,2023-02-25T08:39:35.140-08:00,tutor,tutor,1,,,
,,,So,2023-02-25T08:39:35.520-08:00,2023-02-25T08:39:36.930-08:00,tutor,tutor,1,,,
,,,so for today I just before we,2023-02-25T08:39:40.560-08:00,2023-02-25T08:39:43.820-08:00,tutor,tutor,1,,,
,,,you are.,2023-02-25T08:39:44.730-08:00,2023-02-25T08:39:46.110-08:00,tutor,tutor,1,,,
,,,"I just picked out some problems that, and then i'll try to teach like concepts around them more in depth.",2023-02-25T08:39:46.160-08:00,2023-02-25T08:39:55.500-08:00,tutor,tutor,1,,,
,,,So,2023-02-25T08:39:55.930-08:00,2023-02-25T08:39:56.850-08:00,tutor,tutor,1,,,
,31.0,1.0,"yeah, so the first question is going to be this circle question.",2023-02-25T08:39:58.690-08:00,2023-02-25T08:40:02.960-08:00,tutor,tutor,2,,31.0,
,,,I think most of us had like a lot of difficulty with this. I think it was last week.,2023-02-25T08:40:05.020-08:00,2023-02-25T08:40:10.670-08:00,tutor,tutor,2,,31.0,
,,,So let's go over how to do this one.,2023-02-25T08:40:11.850-08:00,2023-02-25T08:40:14.190-08:00,tutor,tutor,2,,31.0,
,,,So,2023-02-25T08:40:18.060-08:00,2023-02-25T08:40:19.320-08:00,tutor,tutor,2,,31.0,
,,,"the first thing. Let's read the question. It says in the Xy plane of both, the circle has the center of H on the K.",2023-02-25T08:40:20.900-08:00,2023-02-25T08:40:29.270-08:00,tutor,tutor,2,,31.0,
,,,And a radius of 10. So what is the value of K.,2023-02-25T08:40:29.520-08:00,2023-02-25T08:40:34.230-08:00,tutor,tutor,2,,31.0,
,,,Okay. So H. Comma K. Is the center. And,2023-02-25T08:40:34.820-08:00,2023-02-25T08:40:41.950-08:00,tutor,tutor,2,,31.0,
,,,"what this, what this tells us is that",2023-02-25T08:40:43.390-08:00,2023-02-25T08:40:47.460-08:00,tutor,tutor,2,,31.0,
,,,when we have a circle. Then all points,2023-02-25T08:40:47.680-08:00,2023-02-25T08:40:50.670-08:00,tutor,tutor,2,,31.0,
,,,on the edges. Circle. Select here or here,2023-02-25T08:40:51.220-08:00,2023-02-25T08:40:56.400-08:00,tutor,tutor,2,,31.0,
,,,"doesn't really matter anywhere on the edge of the circle was going to be the same distance from the center. so like here to here it's going to be the exact same as here to here, right",2023-02-25T08:40:56.650-08:00,2023-02-25T08:41:08.500-08:00,tutor,tutor,2,,31.0,
,,,and then it tells us that the circle has a radius of 10. So that means that this,2023-02-25T08:41:09.120-08:00,2023-02-25T08:41:15.840-08:00,tutor,tutor,2,,31.0,
,,,is equal to 10. Okay?,2023-02-25T08:41:16.820-08:00,2023-02-25T08:41:19.820-08:00,tutor,tutor,2,,31.0,
,,,And then,2023-02-25T08:41:21.860-08:00,2023-02-25T08:41:23.280-08:00,tutor,tutor,2,,31.0,
,,,and then the center again is going to be each common case. So basically it's just telling us that the center is here. But it's not gonna like. Tell us exactly what it is. and we have to solve for K.,2023-02-25T08:41:26.320-08:00,2023-02-25T08:41:39.830-08:00,tutor,tutor,2,,31.0,
,,,All right. and then So,2023-02-25T08:41:41.020-08:00,2023-02-25T08:41:45.740-08:00,tutor,tutor,2,,31.0,
,,,so let's talk about like a an equation for a circle. So the general general equation for circles is going to be,2023-02-25T08:41:48.880-08:00,2023-02-25T08:41:57.980-08:00,tutor,tutor,2,,31.0,
,,,X minus H.,2023-02-25T08:41:58.290-08:00,2023-02-25T08:42:01.680-08:00,tutor,tutor,2,,31.0,
,,,Squared us by minus K squared equals,2023-02-25T08:42:01.910-08:00,2023-02-25T08:42:12.410-08:00,tutor,tutor,2,,31.0,
,,,r squared. So let's talk about what each part of this means. So,2023-02-25T08:42:13.360-08:00,2023-02-25T08:42:18.250-08:00,tutor,tutor,2,,31.0,
,,,so this first part,2023-02-25T08:42:20.250-08:00,2023-02-25T08:42:21.910-08:00,tutor,tutor,2,,31.0,
,,,is X minus h squared. So what does that mean? So H.,2023-02-25T08:42:22.020-08:00,2023-02-25T08:42:26.610-08:00,tutor,tutor,2,,31.0,
,,,"Is it just going to be our x-coordinate of the of the center? So like, here is H. So if we do like X minus 2, then that means the center is going to be like",2023-02-25T08:42:26.830-08:00,2023-02-25T08:42:42.240-08:00,tutor,tutor,2,,31.0,
,,,to come or something.,2023-02-25T08:42:42.250-08:00,2023-02-25T08:42:44.000-08:00,tutor,tutor,2,,31.0,
,,,"and then make sure you don't forget the squared symbol, and then plus y minus k squared, which is like similar. But K. Is going to be the Y coordinate.",2023-02-25T08:42:45.550-08:00,2023-02-25T08:42:55.810-08:00,tutor,tutor,2,,31.0,
,,,"And then, lastly, we have r squared and r squared. Is the radius squared. So",2023-02-25T08:42:57.710-08:00,2023-02-25T08:43:04.650-08:00,tutor,tutor,2,,31.0,
,,,"if you think about it, we also have the Pi Pythagorean theorem.",2023-02-25T08:43:08.220-08:00,2023-02-25T08:43:14.480-08:00,tutor,tutor,2,,31.0,
,,,"which is the right triangle thing right? And that looks very similar to this, because that one is like a squared plus b squared equals C squared.",2023-02-25T08:43:15.310-08:00,2023-02-25T08:43:26.740-08:00,tutor,tutor,2,,31.0,
,,,"And if you think about it, we have a graph like this or something.",2023-02-25T08:43:28.230-08:00,2023-02-25T08:43:33.300-08:00,tutor,tutor,2,,31.0,
,,,Say you graph like,2023-02-25T08:43:37.010-08:00,2023-02-25T08:43:38.930-08:00,tutor,tutor,2,,31.0,
,,,like that,2023-02-25T08:43:41.120-08:00,2023-02-25T08:43:42.140-08:00,tutor,tutor,2,,31.0,
,,,like. alright.,2023-02-25T08:43:46.920-08:00,2023-02-25T08:43:48.940-08:00,tutor,tutor,2,,31.0,
,,,hey? And then we we have our triangles. So let's say we do like,2023-02-25T08:43:53.730-08:00,2023-02-25T08:43:59.970-08:00,tutor,tutor,2,,31.0,
,,,X minus x minus 2 squared or something.,2023-02-25T08:44:00.560-08:00,2023-02-25T08:44:05.040-08:00,tutor,tutor,2,,31.0,
,,,"So that means the center is going to be at 2 something. So one. 2, and then we'll say it's like y minus 3. Then that means it will be, though",2023-02-25T08:44:05.660-08:00,2023-02-25T08:44:17.860-08:00,tutor,tutor,2,,31.0,
,,,"the center will be 2 comma, 3, so one. 2, 3. And then that's like up here.",2023-02-25T08:44:17.890-08:00,2023-02-25T08:44:26.930-08:00,tutor,tutor,2,,31.0,
,,,And they're saying that this is equal to the radius squared.,2023-02-25T08:44:28.570-08:00,2023-02-25T08:44:35.160-08:00,tutor,tutor,2,,31.0,
,,,So basically what that means is,2023-02-25T08:44:36.390-08:00,2023-02-25T08:44:41.840-08:00,tutor,tutor,2,,31.0,
,,,"sorry. Oh, yeah. So basically",2023-02-25T08:44:47.380-08:00,2023-02-25T08:44:49.830-08:00,tutor,tutor,2,,31.0,
,,,you have that. And then we're trying to get our,2023-02-25T08:44:50.250-08:00,2023-02-25T08:44:55.300-08:00,tutor,tutor,2,,31.0,
,,,"our X and Y coordinate to actually draw the circle, because this center is like, not actually the circle. Right.",2023-02-25T08:44:55.850-08:00,2023-02-25T08:45:04.770-08:00,tutor,tutor,2,,31.0,
,,,"So let's say r squared is equal to we'll say ours is equal to 25, so our is 5. So let me write out the equation we have. So far, so",2023-02-25T08:45:05.170-08:00,2023-02-25T08:45:16.330-08:00,tutor,tutor,2,,31.0,
,,,"so far, we have x minus 2 squared",2023-02-25T08:45:16.800-08:00,2023-02-25T08:45:20.480-08:00,tutor,tutor,2,,31.0,
,,,plus,2023-02-25T08:45:21.800-08:00,2023-02-25T08:45:23.020-08:00,tutor,tutor,2,,31.0,
,,,y minus,2023-02-25T08:45:24.170-08:00,2023-02-25T08:45:25.960-08:00,tutor,tutor,2,,31.0,
,,,3 squared is equal to,2023-02-25T08:45:27.000-08:00,2023-02-25T08:45:30.010-08:00,tutor,tutor,2,,31.0,
,,,I'll just write as 5 squared.,2023-02-25T08:45:30.410-08:00,2023-02-25T08:45:32.250-08:00,tutor,tutor,2,,31.0,
,,,Take.,2023-02-25T08:45:33.330-08:00,2023-02-25T08:45:34.130-08:00,tutor,tutor,2,,31.0,
,,,And then,2023-02-25T08:45:35.950-08:00,2023-02-25T08:45:37.140-08:00,tutor,tutor,2,,31.0,
,,,basically what this means is we're trying to get like,2023-02-25T08:45:38.340-08:00,2023-02-25T08:45:42.920-08:00,tutor,tutor,2,,31.0,
,,,we're trying to get values for X and Y that allow this to be 5 squared. So,2023-02-25T08:45:44.010-08:00,2023-02-25T08:45:51.580-08:00,tutor,tutor,2,,31.0,
,,,yeah. So if we think if we go back to this triangle formula.,2023-02-25T08:45:56.530-08:00,2023-02-25T08:46:00.100-08:00,tutor,tutor,2,,31.0,
