problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489 (A3),,1.0,Can you guys hear me?,2023-02-21T14:28:54.540-08:00,2023-02-21T14:28:55.960-08:00,tutor,tutor,1,,,
,,,Yes.,2023-02-21T14:29:05.430-08:00,2023-02-21T14:29:06.430-08:00,student,student A,1,,,
,,,"alright, cool. Thanks",2023-02-21T14:29:06.600-08:00,2023-02-21T14:29:07.960-08:00,tutor,tutor,1,,,
,,,just,2023-02-21T14:29:08.580-08:00,2023-02-21T14:29:09.860-08:00,tutor,tutor,1,,,
,,,same as always. If you can turn your computer or turn your camera on. Sorry.,2023-02-21T14:29:10.010-08:00,2023-02-21T14:29:13.660-08:00,tutor,tutor,1,,,
,,,"I'm just. I know we're supposed to start right now, but i'm just gonna give it a couple more minutes",2023-02-21T14:30:55.970-08:00,2023-02-21T14:31:00.050-08:00,tutor,tutor,1,,,
,,,just because nobody is here.,2023-02-21T14:31:01.060-08:00,2023-02-21T14:31:03.250-08:00,tutor,tutor,1,,,
,,,"I know I moved the day, but, like I think a couple of more people should be able to come.",2023-02-21T14:31:03.410-08:00,2023-02-21T14:31:08.200-08:00,tutor,tutor,1,,,
,,,I think we're good to start. Just everyone you know. Please turn on your cameras. We will get going,2023-02-21T14:32:18.310-08:00,2023-02-21T14:32:23.980-08:00,tutor,tutor,1,,,
,,,as soon as possible.,2023-02-21T14:32:24.720-08:00,2023-02-21T14:32:26.360-08:00,tutor,tutor,1,,,
,,,Not to yet.,2023-02-21T14:32:27.380-08:00,2023-02-21T14:32:28.190-08:00,tutor,tutor,1,,,
,,,Can you guys hear me now.,2023-02-21T14:34:08.050-08:00,2023-02-21T14:34:09.450-08:00,tutor,tutor,1,,,
,,,you guys hear me?,2023-02-21T14:34:13.780-08:00,2023-02-21T14:34:14.960-08:00,tutor,tutor,1,,,
,,,"All right. Cool. That's really embarrassing. I'm sorry, guys. I'm.",2023-02-21T14:34:16.490-08:00,2023-02-21T14:34:20.650-08:00,tutor,tutor,1,,,
,,,"I'm sure it would matter what's happened Anyways. i'm moving today's or not. Today. Sorry I'm moving Fridays to Thursday it's going to be same time. 506 15 0r 5 30. Is it? 45,",2023-02-21T14:34:21.570-08:00,2023-02-21T14:34:37.210-08:00,tutor,tutor,1,,,
,,,"I know. I mean, I know, you guys, I don't know how that works for you guys. But I have. I have",2023-02-21T14:34:37.450-08:00,2023-02-21T14:34:42.540-08:00,tutor,tutor,1,,,
,,,"another thing that I have to d0 0n Friday, so I just I can't. I can't do this, so i'm sorry. 3 days in the was awful. I can probably make it",2023-02-21T14:34:42.730-08:00,2023-02-21T14:34:50.220-08:00,tutor,tutor,1,,,
,,,"an hour if you guys prefer that, or I don't know. But just so you guys know",2023-02-21T14:34:50.230-08:00,2023-02-21T14:34:55.820-08:00,tutor,tutor,1,,,
,,,it's going to be a little bit.,2023-02-21T14:34:56.470-08:00,2023-02-21T14:34:57.860-08:00,tutor,tutor,1,,,
,,,"It's going to be a little rough during the 3 days in a row, but you know",2023-02-21T14:34:58.760-08:00,2023-02-21T14:35:01.960-08:00,tutor,tutor,1,,,
,,,you got to do right? Is that just can anyone not make that like right now? I know they can't make it.,2023-02-21T14:35:02.180-08:00,2023-02-21T14:35:07.010-08:00,tutor,tutor,1,,,
,,,"We on Thursday. Thursday. Yeah, I can go to that.",2023-02-21T14:35:07.910-08:00,2023-02-21T14:35:11.640-08:00,student,student B,1,,,
,,,"Okay, Sorry.",2023-02-21T14:35:11.760-08:00,2023-02-21T14:35:13.570-08:00,tutor,tutor,1,,,
,,,"All right, let's get let's get going",2023-02-21T14:35:15.700-08:00,2023-02-21T14:35:17.400-08:00,tutor,tutor,1,,,
,,,"a little short on people which I knew it's kind of not over time for all you all. But thank you, for",2023-02-21T14:35:18.310-08:00,2023-02-21T14:35:24.490-08:00,tutor,tutor,1,,,
,,,here we go.,2023-02-21T14:35:28.720-08:00,2023-02-21T14:35:30.790-08:00,tutor,tutor,1,,,
,,,"And what am I doing? Okay, Slides show.",2023-02-21T14:35:32.360-08:00,2023-02-21T14:35:35.320-08:00,tutor,tutor,1,,,
,,,I don't. I don't know. 0 0kay.,2023-02-21T14:35:35.670-08:00,2023-02-21T14:35:39.260-08:00,tutor,tutor,1,,,
,,,"This is a welcome question. This is kind of a buying of a question. I asked you different one. What's your favorite movie, or what's the most recent movie that you watched. And then.",2023-02-21T14:35:39.780-08:00,2023-02-21T14:35:49.230-08:00,tutor,tutor,1,,,
,,,so whoever wants to go raise your hand and the call on someone else.,2023-02-21T14:35:50.010-08:00,2023-02-21T14:35:52.770-08:00,tutor,tutor,1,,,
,,,"All right. If I have no volunteers, i'm gonna call on you guys. So",2023-02-21T14:35:59.030-08:00,2023-02-21T14:36:02.510-08:00,tutor,tutor,1,,,
,,,what's your favorite movie.,2023-02-21T14:36:09.510-08:00,2023-02-21T14:36:11.810-08:00,tutor,tutor,1,,,
,,,my favorite movie?,2023-02-21T14:36:13.650-08:00,2023-02-21T14:36:15.240-08:00,student,student B,1,,,
,,,"I don't know I don't really have a favorite movie. I like scary movies, though, but I don't have like one favorite, you know.",2023-02-21T14:36:18.160-08:00,2023-02-21T14:36:24.410-08:00,student,student B,1,,,
,,,cool like what like what's what's the What's the most recent movie you've watched then?,2023-02-21T14:36:24.420-08:00,2023-02-21T14:36:30.920-08:00,tutor,tutor,1,,,
,,,"Oh, I don't know. Maybe like the black phone. I think I saw that pretty recently.",2023-02-21T14:36:38.480-08:00,2023-02-21T14:36:44.230-08:00,student,student B,1,,,
,,,Then on someone else.,2023-02-21T14:36:45.220-08:00,2023-02-21T14:36:47.180-08:00,student,student B,1,,,
,,,[STUDENT_6].,2023-02-21T14:36:49.190-08:00,2023-02-21T14:36:51.330-08:00,student,student B,1,,,
,,,Maybe i'll command,2023-02-21T14:36:54.110-08:00,2023-02-21T14:36:56.070-08:00,student,student B,1,,,
,,,cool,2023-02-21T14:36:56.870-08:00,2023-02-21T14:36:57.590-08:00,tutor,tutor,1,,,
,,,[STUDENT_3].,2023-02-21T14:36:58.520-08:00,2023-02-21T14:36:59.990-08:00,tutor,tutor,1,,,
,,,I'm gonna say the new avatar movie. I thought it was nice.,2023-02-21T14:37:03.700-08:00,2023-02-21T14:37:07.800-08:00,student,student C,1,,,
,,,What a water?,2023-02-21T14:37:08.880-08:00,2023-02-21T14:37:09.880-08:00,tutor,tutor,1,,,
,,,"Oh, yeah. alright, cool.",2023-02-21T14:37:10.600-08:00,2023-02-21T14:37:13.790-08:00,student,student C,1,,,
,,,I'd say my favorite movie is probably a little one of them,2023-02-21T14:37:19.470-08:00,2023-02-21T14:37:23.520-08:00,student,student D,1,,,
