problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,Wait another couple of minutes for more people to come. Join in.,2023-03-07T18:16:07.569-08:00,2023-03-07T18:16:11.190-08:00,tutor,tutor,1,,,
,,,Now we get started,2023-03-07T18:16:11.970-08:00,2023-03-07T18:16:13.510-08:00,tutor,tutor,1,,,
,,,even another 2 min for people to come in,2023-03-07T18:16:33.520-08:00,2023-03-07T18:16:36.280-08:00,tutor,tutor,1,,,
,,,and I will get started.,2023-03-07T18:16:36.840-08:00,2023-03-07T18:16:38.380-08:00,tutor,tutor,1,,,
,,,"Oh, okay. So what we're gonna what we're doing right now is we're gonna go ahead and go right into practice. Test B. 2. You guys have 25 min to do practice to this B 2. I want to share",2023-03-07T18:17:39.710-08:00,2023-03-07T18:17:54.360-08:00,tutor,tutor,1,,,
,,,a timer on the screen as usual.,2023-03-07T18:17:54.400-08:00,2023-03-07T18:17:58.430-08:00,tutor,tutor,1,,,
,,,And,2023-03-07T18:18:01.340-08:00,2023-03-07T18:18:02.520-08:00,tutor,tutor,1,,,
,,,"Yeah, go ahead and do it. Good luck",2023-03-07T18:18:03.080-08:00,2023-03-07T18:18:06.270-08:00,tutor,tutor,1,,,
,,,the day.,2023-03-07T18:43:20.240-08:00,2023-03-07T18:43:21.070-08:00,tutor,tutor,1,,,
,,,Okay? Hopefully. everyone's finished and turned it in. I'm gonna go review to it.,2023-03-07T18:43:31.370-08:00,2023-03-07T18:43:39.580-08:00,tutor,tutor,1,,,
,,,Share my screen.,2023-03-07T18:43:46.750-08:00,2023-03-07T18:43:48.400-08:00,tutor,tutor,1,,,
,,,The 2,2023-03-07T18:43:59.190-08:00,2023-03-07T18:44:00.390-08:00,tutor,tutor,1,,,
,1.0,1.0,"question, one okay",2023-03-07T18:44:11.810-08:00,2023-03-07T18:44:15.310-08:00,tutor,tutor,2,,1.0,
,,,question One,2023-03-07T18:44:19.040-08:00,2023-03-07T18:44:20.180-08:00,tutor,tutor,2,,1.0,
,,,"is initially hovering 40 feet above the ground, and then begins to get an altitude of 21 feet per second.",2023-03-07T18:44:22.780-08:00,2023-03-07T18:44:31.800-08:00,tutor,tutor,2,,1.0,
,,,"which the phone represents the 20 s after the so t seconds, and each second is 21, so that's 21 T,",2023-03-07T18:44:32.180-08:00,2023-03-07T18:44:44.680-08:00,tutor,tutor,2,,1.0,
,,,and then it starts 40 feet.,2023-03-07T18:44:44.770-08:00,2023-03-07T18:44:47.890-08:00,tutor,tutor,2,,1.0,
,,,so it's 40 feet above the ground. 21 t plus 40.,2023-03-07T18:44:48.470-08:00,2023-03-07T18:44:53.910-08:00,tutor,tutor,2,,1.0,
,,,The same thing is be here. That's just swapped around.,2023-03-07T18:44:56.990-08:00,2023-03-07T18:45:01.590-08:00,tutor,tutor,2,,1.0,
,,,So yeah.,2023-03-07T18:45:03.320-08:00,2023-03-07T18:45:04.750-08:00,tutor,tutor,2,,1.0,
,,,"hopefully, here",2023-03-07T18:45:09.300-08:00,2023-03-07T18:45:10.200-08:00,tutor,tutor,2,,1.0,
,2.0,1.0,"it's. Question 2, right?",2023-03-07T18:45:13.280-08:00,2023-03-07T18:45:15.420-08:00,tutor,tutor,3,,2.0,
,,,This,2023-03-07T18:45:16.670-08:00,2023-03-07T18:45:18.440-08:00,tutor,tutor,3,,2.0,
,,,and question. 2,2023-03-07T18:45:19.770-08:00,2023-03-07T18:45:21.300-08:00,tutor,tutor,3,,2.0,
,,,text message plan charges a flat fee of $5 per month for up to a 100 text messages sent plus,2023-03-07T18:45:26.890-08:00,2023-03-07T18:45:36.810-08:00,tutor,tutor,3,,2.0,
,,,"25 cents for each additional text message sent that month, which is the following graph, represents the cost to Why, if sending X text in a month.",2023-03-07T18:45:37.190-08:00,2023-03-07T18:45:47.400-08:00,tutor,tutor,3,,2.0,
