problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489 (A3),,1.0,Good morning,2023-02-18T16:01:37.820+00:00,2023-02-18T16:01:39.460+00:00,tutor,tutor,1,,,
,,,or afternoon. Wherever you are.,2023-02-18T16:01:39.810+00:00,2023-02-18T16:01:41.850+00:00,tutor,tutor,1,,,
,,,"We're waiting on a couple more people to join, so we get started eventually in a couple of minutes.",2023-02-18T16:01:42.020+00:00,2023-02-18T16:01:47.160+00:00,tutor,tutor,1,,,
,,,All right.,2023-02-18T16:03:26.060+00:00,2023-02-18T16:03:26.850+00:00,tutor,tutor,1,,,
,,,Let's get started.,2023-02-18T16:03:27.350+00:00,2023-02-18T16:03:28.390+00:00,tutor,tutor,1,,,
,,,So,2023-02-18T16:03:29.300+00:00,2023-02-18T16:03:29.970+00:00,tutor,tutor,1,,,
,,,today we're gonna d0 3 things. So we're gonna do some practice problems. Get you warmed up,2023-02-18T16:03:31.050+00:00,2023-02-18T16:03:36.520+00:00,tutor,tutor,1,,,
,,,or do a test. So let's see your progress. We'll see what's going on.,2023-02-18T16:03:36.960+00:00,2023-02-18T16:03:41.790+00:00,tutor,tutor,1,,,
,,,And then at the end we'll just review the most most questions and any questions you guys have.,2023-02-18T16:03:42.180+00:00,2023-02-18T16:03:47.120+00:00,tutor,tutor,1,,,
,,,So let's do some practice questions Just warm up,2023-02-18T16:03:56.590+00:00,2023-02-18T16:03:59.220+00:00,tutor,tutor,1,,,
,,,questions.,2023-02-18T16:04:00.679+00:00,2023-02-18T16:04:01.870+00:00,tutor,tutor,1,,,
,,,Alright?,2023-02-18T16:04:12.880+00:00,2023-02-18T16:04:13.680+00:00,tutor,tutor,1,,,
,-1.0,1.0,So let's start with this,2023-02-18T16:04:15.340+00:00,2023-02-18T16:04:17.340+00:00,tutor,tutor,2,,-1.0,
,,,"in the equation above K is a constant, if X equals 9. What is the value of K.",2023-02-18T16:04:17.680+00:00,2023-02-18T16:04:22.980+00:00,tutor,tutor,2,,-1.0,
,,,And we're getting this equation square root of K plus 2 minus x equals 0.,2023-02-18T16:04:23.140+00:00,2023-02-18T16:04:27.930+00:00,tutor,tutor,2,,-1.0,
,,,So here we know x is 9.,2023-02-18T16:04:30.310+00:00,2023-02-18T16:04:33.050+00:00,tutor,tutor,2,,-1.0,
,,,"Here we know X is 9, so we can replace the X here with the",2023-02-18T16:04:37.410+00:00,2023-02-18T16:04:40.740+00:00,tutor,tutor,2,,-1.0,
,,,Okay. That's 2,2023-02-18T16:04:42.220+00:00,2023-02-18T16:04:44.300+00:00,tutor,tutor,2,,-1.0,
,,,"square root minus 9 0,",2023-02-18T16:04:44.340+00:00,2023-02-18T16:04:49.500+00:00,tutor,tutor,2,,-1.0,
,,,and it asks for invite of K. So we can just self. Okay.,2023-02-18T16:04:50.060+00:00,2023-02-18T16:04:53.270+00:00,tutor,tutor,2,,-1.0,
,,,"So plus 9,",2023-02-18T16:04:58.990+00:00,2023-02-18T16:05:00.660+00:00,tutor,tutor,2,,-1.0,
,,,"could we want to isolate? K: Okay. This to square root of Cape equals 9 square, both sides.",2023-02-18T16:05:02.120+00:00,2023-02-18T16:05:11.080+00:00,tutor,tutor,2,,-1.0,
,,,Okay. K plus 2 equals 9 squared it's 81 minus 2.,2023-02-18T16:05:12.760+00:00,2023-02-18T16:05:19.940+00:00,tutor,tutor,2,,-1.0,
,,,"K. Is equal t0 79. Yes, it is deep.",2023-02-18T16:05:21.000+00:00,2023-02-18T16:05:24.590+00:00,tutor,tutor,2,,-1.0,
,,,Alright. No.,2023-02-18T16:05:42.420+00:00,2023-02-18T16:05:44.260+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,Let's try this question,2023-02-18T16:05:45.620+00:00,2023-02-18T16:05:47.020+00:00,tutor,tutor,3,,-1.0,
,,,force power and wants a units of measurement of of power to directly proportional; such that 5 horsepower is equal t0 33731. How much power can watch is equal t0 2 horsepower?,2023-02-18T16:05:51.690+00:00,2023-02-18T16:06:03.280+00:00,tutor,tutor,3,,-1.0,
,,,Does anyone want to try this problem?,2023-02-18T16:06:04.120+00:00,2023-02-18T16:06:06.670+00:00,tutor,tutor,3,,-1.0,
,,,"Is it for tonight, too?",2023-02-18T16:06:07.010+00:00,2023-02-18T16:06:08.520+00:00,student,student A,3,,-1.0,
