problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,"Hello! Welcome in welcome in and wait for others to join, and then we'll get started with today's lesson.",2023-03-05T07:29:47.080-08:00,2023-03-05T07:29:56.840-08:00,tutor,tutor,1,,,
,,,We need it started here in about 5 min. We just kind of wait for some other people to join.,2023-03-05T07:31:44.210-08:00,2023-03-05T07:31:49.640-08:00,tutor,tutor,1,,,
,,,"Okay, so i'm just gonna get started. We might just have a smaller group like we did during our last session.",2023-03-05T07:32:47.460-08:00,2023-03-05T07:32:54.000-08:00,tutor,tutor,1,,,
,,,So today we're going to be starting off by talking about opportunities for you to tutor on schoolhouse. If that would be something you're interested in doing,2023-03-05T07:32:54.710-08:00,2023-03-05T07:33:05.470-08:00,tutor,tutor,1,,,
,,,so before we get to that we have a question about what subjects are you,2023-03-05T07:33:07.090-08:00,2023-03-05T07:33:14.030-08:00,tutor,tutor,1,,,
,,,deeply interested in? You can just let me know in the chat,2023-03-05T07:33:14.280-08:00,2023-03-05T07:33:18.800-08:00,tutor,tutor,1,,,
,,,or raise your hand at all what you speak.,2023-03-05T07:33:19.260-08:00,2023-03-05T07:33:23.000-08:00,tutor,tutor,1,,,
,,,"Okay, so i'm going to move on",2023-03-05T07:33:43.600-08:00,2023-03-05T07:33:46.070-08:00,tutor,tutor,1,,,
,,,"and talk about your opportunities to be a tutor on schoolhouse. So and you in computer, they really want to emphasize that. And you can get certified and finished training in about 2 h of",2023-03-05T07:33:46.940-08:00,2023-03-05T07:34:00.630-08:00,tutor,tutor,1,,,
,,,depending on the certification course that you take it might take a bit longer.,2023-03-05T07:34:00.650-08:00,2023-03-05T07:34:05.340-08:00,tutor,tutor,1,,,
,,,"It's a really growing community, it's, you know. going really fast, and you can create your own schedule that works for you.",2023-03-05T07:34:07.030-08:00,2023-03-05T07:34:16.040-08:00,tutor,tutor,1,,,
,,,"Host sessions, you know. Math sat like we're doing now, writing physics, science. They have a whole bunch.",2023-03-05T07:34:16.060-08:00,2023-03-05T07:34:24.830-08:00,tutor,tutor,1,,,
,,,and it's also volunteering in community service hours.,2023-03-05T07:34:25.060-08:00,2023-03-05T07:34:28.640-08:00,tutor,tutor,1,,,
,,,"Okay, so what are we going to be doing today? We have a calculator practice test? B 2",2023-03-05T07:34:31.500-08:00,2023-03-05T07:34:38.460-08:00,tutor,tutor,1,,,
,,,"That'll take 25 min. That's what we be doing. First we'll go ahead and review that, and then we will do some targeted practice on other concepts that we need some help with.",2023-03-05T07:34:38.530-08:00,2023-03-05T07:34:49.500-08:00,tutor,tutor,1,,,
,,,"So I'm going to go ahead and release that, and you'll have 25 min to finish that up.",2023-03-05T07:34:49.910-08:00,2023-03-05T07:34:56.860-08:00,tutor,tutor,1,,,
,,,So give me 1 s to,2023-03-05T07:34:59.480-08:00,2023-03-05T07:35:03.280-08:00,tutor,tutor,1,,,
,,,release the assessment.,2023-03-05T07:35:03.820-08:00,2023-03-05T07:35:06.050-08:00,tutor,tutor,1,,,
,,,"Okay. So the assessment should now be available for you to complete, and i'll let you guys know when you have about 5 min remaining I'll start the timer in a couple of minutes, so you have time to get to it. If you any questions, just let me know.",2023-03-05T07:35:08.670-08:00,2023-03-05T07:35:22.310-08:00,tutor,tutor,1,,,
,,,"So we are doing a practice test. It is available where all the other practice tests are. If you want to go ahead and get that started, and you just joined.",2023-03-05T07:37:50.190-08:00,2023-03-05T07:38:00.260-08:00,tutor,tutor,1,,,
,,,you guys have got about I more minutes for the practice test.,2023-03-05T07:58:13.960-08:00,2023-03-05T07:58:18.960-08:00,tutor,tutor,1,,,
,,,"Okay, so it looks like no one has finished the practice test in the allotted 25 min time.",2023-03-05T08:01:04.850-08:00,2023-03-05T08:01:11.180-08:00,tutor,tutor,1,,,
,,,So i'm gonna go ahead and give you guys another 7 min and really try and make sure you finish that up,2023-03-05T08:01:11.300-08:00,2023-03-05T08:01:20.090-08:00,tutor,tutor,1,,,
,,,so we can go over questions that you struggled with.,2023-03-05T08:01:20.420-08:00,2023-03-05T08:01:23.420-08:00,tutor,tutor,1,,,
,,,"Okay, so i'm gonna go ahead and start reviewing with the test. So give me 1 s to pull it up.",2023-03-05T08:05:48.250-08:00,2023-03-05T08:05:57.130-08:00,tutor,tutor,1,,,
,7.0,1.0,Okay. So the first question that I think we should go over,2023-03-05T08:06:15.420-08:00,2023-03-05T08:06:21.400-08:00,tutor,tutor,2,,7.0,
,,,is Number 7.,2023-03-05T08:06:21.650-08:00,2023-03-05T08:06:24.390-08:00,tutor,tutor,2,,7.0,
,,,"So yeah, everyone see Number 7. Okay.",2023-03-05T08:06:31.700-08:00,2023-03-05T08:06:35.380-08:00,tutor,tutor,2,,7.0,
,,,Okay. So i'll read the question. A retail company has 50 large stores located in different areas throughout a State. A researcher for the company believes that employee job satisfaction varies greatly from store to store.,2023-03-05T08:06:41.960-08:00,2023-03-05T08:06:57.410-08:00,tutor,tutor,2,,7.0,
,,,which of the following sampling methods is most appropriate to estimate the proportion of all employees of the company who are satisfied with their job.,2023-03-05T08:06:57.500-08:00,2023-03-05T08:07:06.820-08:00,tutor,tutor,2,,7.0,
,,,So,2023-03-05T08:07:07.620-08:00,2023-03-05T08:07:08.730-08:00,tutor,tutor,2,,7.0,
,,,this these types of questions. Are they asking you to do any math?,2023-03-05T08:07:09.880-08:00,2023-03-05T08:07:13.940-08:00,tutor,tutor,2,,7.0,
,,,"No, you're right. So exactly. There's no math involved in this question. But",2023-03-05T08:07:21.450-08:00,2023-03-05T08:07:27.380-08:00,tutor,tutor,2,,7.0,
,,,"this is technically a data analysis question, because it's asking you how you would gather data. So in this case you want to find",2023-03-05T08:07:27.540-08:00,2023-03-05T08:07:39.570-08:00,tutor,tutor,2,,7.0,
,,,the proportion says in the last line here proportion of all employees,2023-03-05T08:07:42.070-08:00,2023-03-05T08:07:49.810-08:00,tutor,tutor,2,,7.0,
,,,of the company who are satisfied with their job.,2023-03-05T08:07:50.300-08:00,2023-03-05T08:07:52.890-08:00,tutor,tutor,2,,7.0,
,,,So we're,2023-03-05T08:07:52.970-08:00,2023-03-05T08:07:54.480-08:00,tutor,tutor,2,,7.0,
,,,which,2023-03-05T08:07:56.390-08:00,2023-03-05T08:07:58.210-08:00,tutor,tutor,2,,7.0,
,,,how do you think we would find an accurate proportion without asking every single employee,2023-03-05T08:07:59.790-08:00,2023-03-05T08:08:05.800-08:00,tutor,tutor,2,,7.0,
,,,before we even get to the answer choices,2023-03-05T08:08:09.610-08:00,2023-03-05T08:08:11.880-08:00,tutor,tutor,2,,7.0,
,,,we want to take. You know,2023-03-05T08:08:28.970-08:00,2023-03-05T08:08:31.590-08:00,tutor,tutor,2,,7.0,
,,,random,2023-03-05T08:08:33.710-08:00,2023-03-05T08:08:35.040-08:00,tutor,tutor,2,,7.0,
,,,surveys from people throughout their 50 stores. Right? That would give you a fair representative population of everyone they work for without asking everybody.,2023-03-05T08:08:35.050-08:00,2023-03-05T08:08:45.560-08:00,tutor,tutor,2,,7.0,
,,,So which one of the answer choices.,2023-03-05T08:08:45.810-08:00,2023-03-05T08:08:48.060-08:00,tutor,tutor,2,,7.0,
,,,"you know, is getting data from multiple sources, different companies, I mean, sorry, different stores and at random. Not certain types of people, only",2023-03-05T08:08:48.080-08:00,2023-03-05T08:08:59.610-08:00,tutor,tutor,2,,7.0,
,,,any ideas on which one would be the most randomized.,2023-03-05T08:09:10.690-08:00,2023-03-05T08:09:14.940-08:00,tutor,tutor,2,,7.0,
,,,"E: yeah, Exactly. So what's the problem with a. We are going to select one store out of the 50",2023-03-05T08:09:18.930-08:00,2023-03-05T08:09:27.050-08:00,tutor,tutor,2,,7.0,
,,,"and survey each employee at that store, right? We're gonna ask everybody at that store. But what's wrong with using that method?",2023-03-05T08:09:27.150-08:00,2023-03-05T08:09:33.930-08:00,tutor,tutor,2,,7.0,
,,,"Well, we're only asking, we're only looking at one store right?",2023-03-05T08:09:50.680-08:00,2023-03-05T08:09:54.810-08:00,tutor,tutor,2,,7.0,
,,,And that's,2023-03-05T08:09:55.110-08:00,2023-03-05T08:09:56.600-08:00,tutor,tutor,2,,7.0,
,,,"yeah, exactly. Job. Satisfaction varies from sources, or like the prompts that so they need an overall average, not just one store. That's where a lot of people tend to get confused with a as an answer choice, because you each ask each employee, but only at one store.",2023-03-05T08:09:56.920-08:00,2023-03-05T08:10:16.050-08:00,tutor,tutor,2,,7.0,
