problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490.0,,1.0,"All right, you guys just waiting people to several on it a little bit more. And then that was how it gets fine. When she had enough people.",2023-02-28T12:59:45.390-08:00,2023-02-28T12:59:54.560-08:00,tutor,tutor,1,,,
,,,"Okay, so we'll get. We'll try to get started around like 402. Once we get some more people in.",2023-02-28T13:00:45.540-08:00,2023-02-28T13:00:51.610-08:00,tutor,tutor,1,,,
,,,alright. So it looks like that's most people almost that for o 2. So let's go ahead and start sharing what the plan is for today. So we're gonna start off with review Test B one. So that's gonna be a 25 min practice test with no calculator.,2023-02-28T13:01:49.610-08:00,2023-02-28T13:02:05.190-08:00,tutor,tutor,1,,,
,,,"And then, yes, since we're starting off with no character this time we can just like start with cameras off. And then, after the 25 min when you guys are done, we'll just turn those on, and then go over the review test together.",2023-02-28T13:02:05.760-08:00,2023-02-28T13:02:16.080-08:00,tutor,tutor,1,,,
,,,"and then following that up, we'll finish with 20 min. So targeted good practice. So i'm going to go ahead and open practice S. B one in like one minutes. Can everybody let me send me a chat when you're there? So I know",2023-02-28T13:02:16.080-08:00,2023-02-28T13:02:31.420-08:00,tutor,tutor,1,,,
,,,"who's there, and if you else was on my chat. If you need any help.",2023-02-28T13:02:31.520-08:00,2023-02-28T13:02:35.770-08:00,tutor,tutor,1,,,
,,,I need any help getting there.,2023-02-28T13:02:36.910-08:00,2023-02-28T13:02:38.670-08:00,tutor,tutor,1,,,
,,,And this is gonna be 25 min. So I'll get timer started as Well.,2023-02-28T13:02:41.030-08:00,2023-02-28T13:02:44.390-08:00,tutor,tutor,1,,,
,,,I would say.,2023-02-28T13:02:54.080-08:00,2023-02-28T13:02:54.900-08:00,tutor,tutor,1,,,
,,,is anybody having any problems?,2023-02-28T13:02:54.980-08:00,2023-02-28T13:02:57.210-08:00,tutor,tutor,1,,,
,,,"Okay? Yeah, I haven't opened it up yet. I just make it so that everybody",2023-02-28T13:03:07.100-08:00,2023-02-28T13:03:10.900-08:00,tutor,tutor,1,,,
,,,has gotten there so far.,2023-02-28T13:03:12.280-08:00,2023-02-28T13:03:14.110-08:00,tutor,tutor,1,,,
,,,Looks like i'm not getting any responses for difficulties getting there. So i'm going to assume that everyone's there and ready to start.,2023-02-28T13:03:14.650-08:00,2023-02-28T13:03:23.340-08:00,tutor,tutor,1,,,
,,,"So i'm gonna go ahead and open up the 25 min timer. And yeah, feel free to start whenever you guys are ready.",2023-02-28T13:03:23.490-08:00,2023-02-28T13:03:32.270-08:00,tutor,tutor,1,,,
,,,"Alright, that's about 1 min left for the time that we have. And then after that we're going to go over there.",2023-02-28T13:27:17.230-08:00,2023-02-28T13:27:23.740-08:00,tutor,tutor,1,,,
,,,"So that's gonna be all the time that we have now. So could everybody come back and just from the cameras, and then we'll start start getting ready together to review.",2023-02-28T13:28:12.400-08:00,2023-02-28T13:28:26.290-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-28T13:28:31.150-08:00,2023-02-28T13:28:32.460-08:00,tutor,tutor,1,,,
,,,"alright, so let me go ahead and share my screen, and I'll take a look.",2023-02-28T13:28:34.530-08:00,2023-02-28T13:28:38.890-08:00,tutor,tutor,1,,,
,,,so we,2023-02-28T13:28:40.220-08:00,2023-02-28T13:28:42.360-08:00,tutor,tutor,1,,,
,,,alright. So can we get a few people in like this in the chat? Send me a message about what you want to go over.,2023-02-28T13:28:46.560-08:00,2023-02-28T13:28:56.440-08:00,tutor,tutor,1,,,
,,,and then we'll try to get to those.,2023-02-28T13:28:56.500-08:00,2023-02-28T13:28:59.640-08:00,tutor,tutor,1,,,
,,,We'll try to see what everybody wanted to do.,2023-02-28T13:28:59.750-08:00,2023-02-28T13:29:02.280-08:00,tutor,tutor,1,,,
,,,I got a few numbers coming in.,2023-02-28T13:29:07.250-08:00,2023-02-28T13:29:09.190-08:00,tutor,tutor,1,,,
,,,hey to 18 S.,2023-02-28T13:29:10.340-08:00,2023-02-28T13:29:13.370-08:00,tutor,tutor,1,,,
,,,At 15 through 19 a second mic.,2023-02-28T13:29:32.130-08:00,2023-02-28T13:29:34.710-08:00,tutor,tutor,1,,,
,,,"Alright, yeah, keep sending it more if you have any. So for now we'll start on 15 and just work our way up from there.",2023-02-28T13:29:35.980-08:00,2023-02-28T13:29:41.800-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-28T13:29:44.490-08:00,2023-02-28T13:29:46.660-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-28T13:29:49.870-08:00,2023-02-28T13:29:50.880-08:00,tutor,tutor,1,,,
,15.0,1.0,"So here we're looking at Question 15, which says the system of equations above a is a concept for which of the following values of a does the system have no solutions?",2023-02-28T13:29:52.150-08:00,2023-02-28T13:30:01.550-08:00,tutor,tutor,2,,15.0,
