problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,"Hello, everyone! We're gonna start in a minute or so. I'm. So missing about 5 people. But hopefully, they'll trickle in.",2023-02-21T14:14:17.450-08:00,2023-02-21T14:14:23.250-08:00,tutor,tutor,1,,,
,,,"I just want you to know that my camera is not working again, and it it takes a very long time to fix it. I don't want to miss any class time, so i'll try to get on earlier next time to try to fix it.",2023-02-21T14:14:37.780-08:00,2023-02-21T14:14:50.010-08:00,student,student A,1,,,
,,,"Yeah, it's no big deal. That's right. I mean, I I mean, i'm i'm pretty well aware that you know you're participating, since it's not a big deal. I I You know. I trust that year",2023-02-21T14:14:50.390-08:00,2023-02-21T14:14:59.410-08:00,tutor,tutor,1,,,
,,,paying attention.,2023-02-21T14:15:00.210-08:00,2023-02-21T14:15:01.090-08:00,tutor,tutor,1,,,
,,,"Yeah, All right. Cool. Thank you.",2023-02-21T14:15:01.240-08:00,2023-02-21T14:15:03.020-08:00,student,student A,1,,,
,,,Alright. It's 5 15. So i'll start. I'll start. Our custody is going to be another calculator section,2023-02-21T14:15:05.650-08:00,2023-02-21T14:15:12.720-08:00,tutor,tutor,1,,,
,,,"next Week's Test is going to be a non-calculator section. And then, after that, all the other practice tests are going to be calculator sections. So moving forward most of them are going to be calculator sections.",2023-02-21T14:15:12.820-08:00,2023-02-21T14:15:23.100-08:00,tutor,tutor,1,,,
,,,"So I wanted to start today's class going over a couple of the problems from last time that I didn't get a chance to g0 0ver. I think there is 3 that I wanted to really highlight, and then maybe, if I have a little bit of extra time I might g0 0ver a couple of others.",2023-02-21T14:15:24.640-08:00,2023-02-21T14:15:37.650-08:00,tutor,tutor,1,,,
,,,So here let me share the the question. So last time we went over Number 18,2023-02-21T14:15:39.230-08:00,2023-02-21T14:15:45.420-08:00,tutor,tutor,1,,,
,,,about the serial box problem.,2023-02-21T14:15:45.550-08:00,2023-02-21T14:15:48.990-08:00,tutor,tutor,1,,,
,,,"what I didn't get a chance to g0 0ver was Number 19. Number 19 was, in my opinion, a little bit more tricky than Number 18,",2023-02-21T14:15:51.120-08:00,2023-02-21T14:15:57.900-08:00,tutor,tutor,1,,,
,,,"which is why I wanted to really underline it, because it was pretty important to g0 0ver this.",2023-02-21T14:15:59.770-08:00,2023-02-21T14:16:04.080-08:00,tutor,tutor,1,,,
,-1.0,1.0,"So number 19. It looks on the surface here like a simple matter of proportion, right? They're telling us here in this question that we have 2 different types of cereal, and they have different",2023-02-21T14:16:04.580-08:00,2023-02-21T14:16:16.200-08:00,tutor,tutor,2,,-1.0,
,,,a different rate of calories per cop right? And so we're mixing them.,2023-02-21T14:16:16.910-08:00,2023-02-21T14:16:21.460-08:00,tutor,tutor,2,,-1.0,
,,,and we want our mixture to be to contain 270 calories per cup. Right? So we're fold in the problem here on this page,2023-02-21T14:16:22.300-08:00,2023-02-21T14:16:31.210-08:00,tutor,tutor,2,,-1.0,
,,,"we're told that the rate of calories per cup in the crunchy grain, Cereal is 210 calories for a three-quarter cup. and we're also told that the rate for the other cereal is 240 calories per whole cop.",2023-02-21T14:16:31.890-08:00,2023-02-21T14:16:46.880-08:00,tutor,tutor,2,,-1.0,
,,,So the first thing we need to do to compare these 2 ratios is,2023-02-21T14:16:47.040-08:00,2023-02-21T14:16:50.440-08:00,tutor,tutor,2,,-1.0,
,,,"convert this number, which is 210 calories per 3 quarter cup",2023-02-21T14:16:51.170-08:00,2023-02-21T14:16:56.220-08:00,tutor,tutor,2,,-1.0,
,,,into a calories per whole cup number.,2023-02-21T14:16:56.340-08:00,2023-02-21T14:17:00.820-08:00,tutor,tutor,2,,-1.0,
,,,"so that way we can compare them directly. Now, the easiest way to do that, in my opinion, is, you take the the number that they give you, which is in this case 210 calories right, and that's 210 calories per every 3 quarter cup that you add. So. In other words, if we divide this by 3,",2023-02-21T14:17:01.140-08:00,2023-02-21T14:17:18.870-08:00,tutor,tutor,2,,-1.0,
,,,"and multiply it by 4, right. So, in other words, you can think of it as taking the number they give us, which is 210, and multiplying it by the reciprocal of the the proportion that it makes up right so in this case it'd be multiplied by four-thirds",2023-02-21T14:17:19.030-08:00,2023-02-21T14:17:34.100-08:00,tutor,tutor,2,,-1.0,
,,,"right, because we know it. It comprises 3 quarters of a cop.",2023-02-21T14:17:34.260-08:00,2023-02-21T14:17:38.070-08:00,tutor,tutor,2,,-1.0,
,,,"So in this case we do that what you'll find it gives you is right. 221 divided by 3 is 7, so you'll get 70 times 4, which is 208",2023-02-21T14:17:38.760-08:00,2023-02-21T14:17:48.260-08:00,tutor,tutor,2,,-1.0,
,,,"right now it's a calculator section so you could use calculator. Solve this not a big deal, but you don't just to show you right. You don't need a calculator to solve some of these problems, right? A lot of them can be done with mental math, and",2023-02-21T14:17:48.390-08:00,2023-02-21T14:17:59.490-08:00,tutor,tutor,2,,-1.0,
,,,the test as a whole is designed to not need,2023-02-21T14:17:59.599-08:00,2023-02-21T14:18:02.859-08:00,tutor,tutor,2,,-1.0,
,,,"the calculator. So you. You should be able to solve a lot of these problems, and most of them without the use of a calculator. But the calculator there to help you. It's a tool to facilitate the the solution.",2023-02-21T14:18:02.920-08:00,2023-02-21T14:18:12.840-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-21T14:18:13.390-08:00,2023-02-21T14:18:14.250-08:00,tutor,tutor,2,,-1.0,
,,,"basically, what we have here is, we know that 280 calories are in every cup of",2023-02-21T14:18:15.240-08:00,2023-02-21T14:18:21.220-08:00,tutor,tutor,2,,-1.0,
,,,"the cereal we're given right in in. In this case it's the crunchy grain, cereal, and then we have the other grain cereal, which is 240 calories per.",2023-02-21T14:18:21.380-08:00,2023-02-21T14:18:29.900-08:00,tutor,tutor,2,,-1.0,
,,,So now the question is. how much of the 280 calorie per cup cereal do we need,2023-02-21T14:18:30.750-08:00,2023-02-21T14:18:37.540-08:00,tutor,tutor,2,,-1.0,
,,,"to get a total mixture. That is, 270 calories per cup. Right? We're no, we know that they're They're telling us that the total number of calories in one cup of the mixture is 270. For how much of the 280 cup mixture do we need",2023-02-21T14:18:37.650-08:00,2023-02-21T14:18:50.700-08:00,tutor,tutor,2,,-1.0,
,,,to get? 270 if we mix the rest of 240. So,2023-02-21T14:18:50.950-08:00,2023-02-21T14:18:56.810-08:00,tutor,tutor,2,,-1.0,
,,,"there's really a a simple way to go about doing it, and then there's a mathematical way to go about doing it. I personally, if I was taking this problem on the test, and if I was, you know, in your shoes solving this problem, you know. Given the time constraints and the pressure.",2023-02-21T14:18:58.380-08:00,2023-02-21T14:19:10.820-08:00,tutor,tutor,2,,-1.0,
,,,"I would look at it this way, right? If you have let's say a scale right. You have going going from here to here right? And you have 240 here right? So we know that's the one",2023-02-21T14:19:11.240-08:00,2023-02-21T14:19:20.340-08:00,tutor,tutor,2,,-1.0,
,,,cereal. and we have 280 here. Right? That's our other cereal.,2023-02-21T14:19:20.710-08:00,2023-02-21T14:19:24.670-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, so let's say, if we take one full cup of this serial.",2023-02-21T14:19:25.450-08:00,2023-02-21T14:19:30.160-08:00,tutor,tutor,2,,-1.0,
,,,"then our calories per cup of the mixture, because it's not a mixture. It's just the one cereal. It'll be 280, and if we do the same for the other one, we'll get 240, so if we mix half and a half of both.",2023-02-21T14:19:30.840-08:00,2023-02-21T14:19:44.320-08:00,tutor,tutor,2,,-1.0,
,,,"we'll get something in the cent, which in this case right, the difference between 2 80 and 240 is going to be",2023-02-21T14:19:44.340-08:00,2023-02-21T14:19:49.340-08:00,tutor,tutor,2,,-1.0,
,,,"40, and you divide that by 2, and you get 260 right. So if we take half and half of each of them.",2023-02-21T14:19:49.910-08:00,2023-02-21T14:19:55.420-08:00,tutor,tutor,2,,-1.0,
,,,"we're going to get 260. That's too low that we need 270, which means 270 falls between 260 and 280 right.",2023-02-21T14:19:56.300-08:00,2023-02-21T14:20:05.490-08:00,tutor,tutor,2,,-1.0,
,,,So in this case,2023-02-21T14:20:06.110-08:00,2023-02-21T14:20:07.180-08:00,tutor,tutor,2,,-1.0,
,,,it'll happen to be one quarter of this one,2023-02-21T14:20:08.200-08:00,2023-02-21T14:20:12.880-08:00,tutor,tutor,2,,-1.0,
,,,"and 3 quarters of this one right? And just to give you a sense of scale, I can say this here is 250, right?",2023-02-21T14:20:13.120-08:00,2023-02-21T14:20:19.180-08:00,tutor,tutor,2,,-1.0,
