problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,"Hey? Welcome, [STUDENT_5]!",2023-02-23T14:42:20.850-08:00,2023-02-23T14:42:22.240-08:00,tutor,tutor,1,,,
,,,"Oh, hi!",2023-02-23T14:42:24.560-08:00,2023-02-23T14:42:25.500-08:00,student,student A,1,,,
,,,How are you?,2023-02-23T14:42:26.510-08:00,2023-02-23T14:42:27.490-08:00,student,student A,1,,,
,,,I'm Pretty good. How are you?,2023-02-23T14:42:28.930-08:00,2023-02-23T14:42:31.050-08:00,student,student A,1,,,
,,,I'm Pretty good as well.,2023-02-23T14:42:32.030-08:00,2023-02-23T14:42:33.710-08:00,tutor,tutor,1,,,
,,,How's your week? So far,2023-02-23T14:42:36.080-08:00,2023-02-23T14:42:37.600-08:00,tutor,tutor,1,,,
,,,it's been pretty good because they haven't had a lot of homework. So that's something good.,2023-02-23T14:42:39.160-08:00,2023-02-23T14:42:43.640-08:00,student,student A,1,,,
,,,"Oh, yeah.",2023-02-23T14:42:43.820-08:00,2023-02-23T14:42:45.010-08:00,tutor,tutor,1,,,
,,,that's pretty good.,2023-02-23T14:42:45.110-08:00,2023-02-23T14:42:46.430-08:00,tutor,tutor,1,,,
,,,I'm,2023-02-23T14:42:46.600-08:00,2023-02-23T14:42:47.750-08:00,tutor,tutor,1,,,
,,,"see for me it's kind of stressful, because i'm actually kind of an awful student. Recently. It's like",2023-02-23T14:42:48.790-08:00,2023-02-23T14:42:54.620-08:00,tutor,tutor,1,,,
,,,I have like 40 things 40 late assignments. So I gotta. I'm gonna,2023-02-23T14:42:54.940-08:00,2023-02-23T14:42:59.940-08:00,tutor,tutor,1,,,
,,,do that soon.,2023-02-23T14:43:00.360-08:00,2023-02-23T14:43:02.000-08:00,tutor,tutor,1,,,
,,,"Oh, that does sound stressful. So i'm sorry. It is.",2023-02-23T14:43:02.930-08:00,2023-02-23T14:43:07.910-08:00,student,student A,1,,,
,,,thankfully none of my teachers like. Give me a late,2023-02-23T14:43:07.960-08:00,2023-02-23T14:43:10.230-08:00,tutor,tutor,1,,,
,,,like late work stuff like late work,2023-02-23T14:43:10.420-08:00,2023-02-23T14:43:12.840-08:00,tutor,tutor,1,,,
,,,penalty so?,2023-02-23T14:43:14.550-08:00,2023-02-23T14:43:16.490-08:00,tutor,tutor,1,,,
,,,"Well, that's really good.",2023-02-23T14:43:17.200-08:00,2023-02-23T14:43:18.490-08:00,student,student A,1,,,
,,,Yeah. I don't know if that's normal. But,2023-02-23T14:43:18.810-08:00,2023-02-23T14:43:23.320-08:00,tutor,tutor,1,,,
,,,"yeah, it's it's nice. Just enables me.",2023-02-23T14:43:24.220-08:00,2023-02-23T14:43:27.620-08:00,tutor,tutor,1,,,
,,,you know. Just put it off until later.,2023-02-23T14:43:27.850-08:00,2023-02-23T14:43:30.100-08:00,tutor,tutor,1,,,
,,,Yes.,2023-02-23T14:44:30.460-08:00,2023-02-23T14:44:31.060-08:00,tutor,tutor,1,,,
,,,"Hi! Welcome, [STUDENT_7]!",2023-02-23T14:44:31.990-08:00,2023-02-23T14:44:33.410-08:00,tutor,tutor,1,,,
,,,Hi! How are you?,2023-02-23T14:44:35.880-08:00,2023-02-23T14:44:36.890-08:00,student,student B,1,,,
,,,I'm. Good. How are you,2023-02-23T14:44:37.950-08:00,2023-02-23T14:44:39.930-08:00,tutor,tutor,1,,,
,,,doing? Good?,2023-02-23T14:44:40.500-08:00,2023-02-23T14:44:41.410-08:00,student,student B,1,,,
,,,That's good.,2023-02-23T14:44:41.780-08:00,2023-02-23T14:44:42.760-08:00,tutor,tutor,1,,,
,,,"Welcome, [STUDENT_3].",2023-02-23T14:45:05.200-08:00,2023-02-23T14:45:06.640-08:00,tutor,tutor,1,,,
,,,"Hi! Welcome, [STUDENT_8].",2023-02-23T14:45:50.160-08:00,2023-02-23T14:45:51.730-08:00,tutor,tutor,1,,,
,,,"Okay, it will be we starting soon sorry I had to delay this session, too. Thursday. I just had some come up on Wednesday, so.",2023-02-23T14:46:05.050-08:00,2023-02-23T14:46:15.020-08:00,tutor,tutor,1,,,
,,,"Henry David, it went well.",2023-02-23T14:46:16.940-08:00,2023-02-23T14:46:19.060-08:00,tutor,tutor,1,,,
,,,so i'm happy about that,2023-02-23T14:46:19.290-08:00,2023-02-23T14:46:20.970-08:00,tutor,tutor,1,,,
,,,"all right. So today we'll be like, I said, like I always say we'll just be doing the same stuff as that. We usually do.",2023-02-23T14:46:44.860-08:00,2023-02-23T14:46:54.350-08:00,tutor,tutor,1,,,
,,,"Do some practice problems at the beginning, based on some common.",2023-02-23T14:46:55.400-08:00,2023-02-23T14:46:59.850-08:00,tutor,tutor,1,,,
,,,some common mistakes. and then then a practice test.,2023-02-23T14:47:00.430-08:00,2023-02-23T14:47:06.630-08:00,tutor,tutor,1,,,
,,,"I have to check the practice test. I don't know. Maybe calculate me you can. Okay, there, let me check.",2023-02-23T14:47:06.840-08:00,2023-02-23T14:47:12.080-08:00,tutor,tutor,1,,,
,,,Yeah. Today is a calculator section. and then some review of that. It's the same as outfits.,2023-02-23T14:47:13.560-08:00,2023-02-23T14:47:21.030-08:00,tutor,tutor,1,,,
,,,Just trying to figure out how to screen share on this thing.,2023-02-23T14:47:33.730-08:00,2023-02-23T14:47:36.320-08:00,tutor,tutor,1,,,
,,,I don't know if you guys,2023-02-23T14:47:45.820-08:00,2023-02-23T14:47:47.390-08:00,tutor,tutor,1,,,
,,,notice. But the reason why I always look the other way is I I have to. I'm like on 2 laptops and doing this.,2023-02-23T14:47:47.470-08:00,2023-02-23T14:47:54.850-08:00,tutor,tutor,1,,,
,,,That's why I have like 2 people in the like. 2 queens and the,2023-02-23T14:47:56.850-08:00,2023-02-23T14:48:03.210-08:00,tutor,tutor,1,,,
,,,member list.,2023-02-23T14:48:04.100-08:00,2023-02-23T14:48:05.250-08:00,tutor,tutor,1,,,
,,,"Hey? Welcome, [STUDENT_4]. Glad you could be here.",2023-02-23T14:48:05.390-08:00,2023-02-23T14:48:08.480-08:00,tutor,tutor,1,,,
,,,Thanks.,2023-02-23T14:48:09.140-08:00,2023-02-23T14:48:09.980-08:00,student,student C,1,,,
