problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489.0,,1.0,"Hey, everyone! We'll get started soon. Maybe in like a minute we'll just wait for a few more people to join first.",2023-02-18T17:01:14.320+00:00,2023-02-18T17:01:20.580+00:00,tutor,tutor,1,,,
,,,"I think we can get started. Now, Well first start with the welcome slides for today.",2023-02-18T17:01:45.500+00:00,2023-02-18T17:01:52.050+00:00,tutor,tutor,1,,,
,,,"School House, a city boot camp week, 2 day, one learning on schoolhouse.",2023-02-18T17:02:01.020+00:00,2023-02-18T17:02:06.100+00:00,tutor,tutor,1,,,
,,,"This is just an icebreaker for today. What's your favorite subject at school? Raise your hand and share, and then popcorn another learner you only have to share, if you comfortable with doing so.",2023-02-18T17:02:07.210+00:00,2023-02-18T17:02:20.020+00:00,tutor,tutor,1,,,
,,,or you can also type it in the chat.,2023-02-18T17:02:20.070+00:00,2023-02-18T17:02:22.440+00:00,tutor,tutor,1,,,
,,,You want to.,2023-02-18T17:02:23.460+00:00,2023-02-18T17:02:24.630+00:00,tutor,tutor,1,,,
,,,"Okay, i'll go, I think. I mean not to be a cliche anything. But i'm going to have to say that math is my favorite subject, because",2023-02-18T17:02:26.330+00:00,2023-02-18T17:02:34.600+00:00,student,student A,1,,,
,,,"I just i'm like I was learnt that, like I was told that sorry at like a young age, and I was like a passion for it. So I would say that math is my favorite subject.",2023-02-18T17:02:34.760+00:00,2023-02-18T17:02:44.400+00:00,student,student A,1,,,
,,,"That's so true. I think I also like mathematics, too.",2023-02-18T17:02:46.300+00:00,2023-02-18T17:02:50.190+00:00,tutor,tutor,1,,,
,,,"Oh, it's a lot more like concrete and straightforward, I think, than other subjects, because there's usually one",2023-02-18T17:02:50.390+00:00,2023-02-18T17:02:58.430+00:00,tutor,tutor,1,,,
,,,answer to the most questions.,2023-02-18T17:02:58.490+00:00,2023-02-18T17:03:01.640+00:00,tutor,tutor,1,,,
,,,"Oh, sorry.",2023-02-18T17:03:07.000+00:00,2023-02-18T17:03:08.360+00:00,tutor,tutor,1,,,
,,,"Yeah, I would say math, too. But whatever I'm learning in school right now is making me not like it as much. So",2023-02-18T17:03:09.280+00:00,2023-02-18T17:03:15.690+00:00,student,student B,1,,,
,,,what are you learning right now?,2023-02-18T17:03:15.920+00:00,2023-02-18T17:03:17.840+00:00,tutor,tutor,1,,,
,,,"I'm learning calculus, and I feel like it's like my teacher the way he teaches it doesn't help us that much.",2023-02-18T17:03:19.370+00:00,2023-02-18T17:03:26.680+00:00,student,student B,1,,,
,,,So i'm kind of struggling on. My,2023-02-18T17:03:26.820+00:00,2023-02-18T17:03:28.140+00:00,student,student B,1,,,
,,,"yeah, I'm: literally in the same boat right now.",2023-02-18T17:03:29.640+00:00,2023-02-18T17:03:32.900+00:00,tutor,tutor,1,,,
,,,"I think also with math. It really depends on your teacher like you said like, no matter how much you like a subject or dislike a subject. If you're a teacher.",2023-02-18T17:03:38.020+00:00,2023-02-18T17:03:47.710+00:00,tutor,tutor,1,,,
,,,"is a really great teacher, you'll end up liking that subject. I think",2023-02-18T17:03:47.920+00:00,2023-02-18T17:03:51.620+00:00,tutor,tutor,1,,,
,,,if n0 0ne else wants to go we can move on.,2023-02-18T17:03:55.030+00:00,2023-02-18T17:03:58.240+00:00,tutor,tutor,1,,,
,,,"That was my favorite of it. But then I got more into like coding, so like. I feel like coding. So putting stuff like my face over now nowadays.",2023-02-18T17:03:58.290+00:00,2023-02-18T17:04:06.260+00:00,student,student C,1,,,
,,,Oh.,2023-02-18T17:04:06.610+00:00,2023-02-18T17:04:07.480+00:00,tutor,tutor,1,,,
,,,"i'm not really familiar with coding, but it does have a lot of math involved in it, too, right? Or at least a little bit.",2023-02-18T17:04:07.660+00:00,2023-02-18T17:04:14.540+00:00,tutor,tutor,1,,,
,,,"Yeah, some degree.",2023-02-18T17:04:14.900+00:00,2023-02-18T17:04:16.470+00:00,student,student C,1,,,
,,,I guess we can move on if n0 0ne else wants to share.,2023-02-18T17:04:20.260+00:00,2023-02-18T17:04:23.740+00:00,tutor,tutor,1,,,
,,,Let's talk about schoolhouse. There's one on one live homework. Help,2023-02-18T17:04:26.520+00:00,2023-02-18T17:04:30.560+00:00,tutor,tutor,1,,,
,,,"one on one live math homework, help every weekday and every evening",2023-02-18T17:04:30.760+00:00,2023-02-18T17:04:35.640+00:00,tutor,tutor,1,,,
,,,"small group review sessions, smaller tutoring and",2023-02-18T17:04:36.140+00:00,2023-02-18T17:04:41.120+00:00,tutor,tutor,1,,,
,,,"math test, Prep. College advice and more",2023-02-18T17:04:41.970+00:00,2023-02-18T17:04:45.160+00:00,tutor,tutor,1,,,
,,,subjects taught on schoolhouse. You could see for yourself on the website. There are a bunch of courses and,2023-02-18T17:04:47.980+00:00,2023-02-18T17:04:55.700+00:00,tutor,tutor,1,,,
,,,mostly Matt subjects.,2023-02-18T17:04:56.190+00:00,2023-02-18T17:04:58.770+00:00,tutor,tutor,1,,,
,,,"but there are also some, including biology, chemistry, and physics.",2023-02-18T17:04:59.970+00:00,2023-02-18T17:05:04.030+00:00,tutor,tutor,1,,,
,,,"And here is the curriculum for today. After these slides we'll quickly go into targeted group practice, which is the same thing as last week the review.",2023-02-18T17:05:08.600+00:00,2023-02-18T17:05:17.320+00:00,tutor,tutor,1,,,
,,,"and then we'll do the practice test for 20 min, and then review the practice test",2023-02-18T17:05:17.410+00:00,2023-02-18T17:05:22.670+00:00,tutor,tutor,1,,,
,,,"and make sure. While you're taking the practice test, you'd make n0 0f any questions. You want me to g0 0ver.",2023-02-18T17:05:23.500+00:00,2023-02-18T17:05:29.050+00:00,tutor,tutor,1,,,
,,,and that is the end for,2023-02-18T17:05:30.400+00:00,2023-02-18T17:05:33.250+00:00,tutor,tutor,1,,,
,,,"our slides, and we can go directly into review. Does anyone have any questions about",2023-02-18T17:05:34.160+00:00,2023-02-18T17:05:41.610+00:00,tutor,tutor,1,,,
,,,"the slides here so far, or anything else?",2023-02-18T17:05:41.880+00:00,2023-02-18T17:05:44.910+00:00,tutor,tutor,1,,,
,,,If not.,2023-02-18T17:05:50.160+00:00,2023-02-18T17:05:51.490+00:00,tutor,tutor,1,,,
,,,we can go straight int0 0ur view.,2023-02-18T17:05:51.980+00:00,2023-02-18T17:05:54.090+00:00,tutor,tutor,1,,,
,-1.0,1.0,Practice Test Number 5. No calculative problem. 9.,2023-02-18T17:06:03.900+00:00,2023-02-18T17:06:07.610+00:00,tutor,tutor,2,,-1.0,
,,,Y is equal to x squared.,2023-02-18T17:06:08.410+00:00,2023-02-18T17:06:10.580+00:00,tutor,tutor,2,,-1.0,
,,,and 2 y plus 6 is equal t0 2 times the quantity of x plus 3.,2023-02-18T17:06:10.880+00:00,2023-02-18T17:06:16.410+00:00,tutor,tutor,2,,-1.0,
,,,"If x y is a solution to the system of equations above and x is greater than 0, what is the value of X. Y.",2023-02-18T17:06:16.740+00:00,2023-02-18T17:06:23.740+00:00,tutor,tutor,2,,-1.0,
,,,"I want everyone to individually solve this question, and then send the answer in the chat",2023-02-18T17:06:24.760+00:00,2023-02-18T17:06:30.300+00:00,student,student C,2,,-1.0,
,,,because it's,2023-02-18T17:06:30.370+00:00,2023-02-18T17:06:32.650+00:00,student,student C,2,,-1.0,
,,,the,2023-02-18T17:06:33.400+00:00,2023-02-18T17:06:34.430+00:00,student,student C,2,,-1.0,
,,,"Oh, did you have a question?",2023-02-18T17:06:36.750+00:00,2023-02-18T17:06:38.560+00:00,tutor,tutor,2,,-1.0,
,,,I'm not.,2023-02-18T17:06:38.940+00:00,2023-02-18T17:06:39.730+00:00,student,student C,2,,-1.0,
,,,"And if you have any questions while solving it, or you want me to g0 0ver the problem, feel free to type in the chat, or just like, come off mute and say.",2023-02-18T17:06:42.530+00:00,2023-02-18T17:06:51.640+00:00,tutor,tutor,2,,-1.0,
,,,"I only have 2 answers so far for the remaining people. Do you just need more time, or should I g0 0ver this question.",2023-02-18T17:09:24.150+00:00,2023-02-18T17:09:34.280+00:00,tutor,tutor,2,,-1.0,
,,,"Yep, I can go for it.",2023-02-18T17:09:51.260+00:00,2023-02-18T17:09:52.820+00:00,tutor,tutor,2,,-1.0,
,,,Does anyone want to share how they solve this question.,2023-02-18T17:09:53.000+00:00,2023-02-18T17:09:56.860+00:00,tutor,tutor,2,,-1.0,
,,,or what their first step was?,2023-02-18T17:09:57.280+00:00,2023-02-18T17:09:59.310+00:00,tutor,tutor,2,,-1.0,
,,,The more you share the better it'll be,2023-02-18T17:09:59.420+00:00,2023-02-18T17:10:02.290+00:00,tutor,tutor,2,,-1.0,
,,,because you really,2023-02-18T17:10:02.410+00:00,2023-02-18T17:10:03.980+00:00,tutor,tutor,2,,-1.0,
,,,recognize that you have a concrete understanding of this problem. And maybe if there's something you could do a little faster. I can show.,2023-02-18T17:10:05.170+00:00,2023-02-18T17:10:12.870+00:00,tutor,tutor,2,,-1.0,
,,,"Alright, so what I did I just plug since y equals X squared. I plug in x squared for y",2023-02-18T17:10:22.370+00:00,2023-02-18T17:10:28.210+00:00,student,student C,2,,-1.0,
,,,"Yeah, 2 x squared plus 6 equals 2 x plus 6.",2023-02-18T17:10:28.760+00:00,2023-02-18T17:10:32.980+00:00,student,student C,2,,-1.0,
,,,Yeah. that's great. And then after that.,2023-02-18T17:10:36.490+00:00,2023-02-18T17:10:41.470+00:00,tutor,tutor,2,,-1.0,
,,,what was your next step?,2023-02-18T17:10:41.870+00:00,2023-02-18T17:10:43.360+00:00,tutor,tutor,2,,-1.0,
,,,"I subtracted 2, x and 6 to get 2 x squared minus 2 X",2023-02-18T17:10:44.970+00:00,2023-02-18T17:10:50.470+00:00,student,student C,2,,-1.0,
,,,"equals 0,",2023-02-18T17:10:51.160+00:00,2023-02-18T17:10:52.210+00:00,student,student C,2,,-1.0,
,,,and then I fucked it out at 2 X.,2023-02-18T17:11:00.630+00:00,2023-02-18T17:11:02.920+00:00,student,student C,2,,-1.0,
