problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,"I think, like usual. I'm going to wait another one or 2 min for more people to join.",2023-02-18T23:29:57.600+00:00,2023-02-18T23:30:01.940+00:00,tutor,tutor,1,,,
,,,I'm just gonna wait like one more minute for,2023-02-18T23:31:05.940+00:00,2023-02-18T23:31:08.840+00:00,tutor,tutor,1,,,
,,,"for people to join, and then we'll get started.",2023-02-18T23:31:09.110+00:00,2023-02-18T23:31:11.350+00:00,tutor,tutor,1,,,
,,,I didn't bring my calculator with me. so I might not be able to do like.,2023-02-18T23:31:33.400+00:00,2023-02-18T23:31:38.610+00:00,student,student A,1,,,
,,,"if you like, think you need it for a question. I guess you could just use like that.",2023-02-18T23:31:44.300+00:00,2023-02-18T23:31:49.460+00:00,tutor,tutor,1,,,
,,,like the calculator on your computer if you don't have it with you.,2023-02-18T23:31:49.510+00:00,2023-02-18T23:31:52.940+00:00,tutor,tutor,1,,,
,,,But usually you won't require too many questions.,2023-02-18T23:31:53.180+00:00,2023-02-18T23:31:57.310+00:00,tutor,tutor,1,,,
,,,I'm somewhere else. And i'm using my phone. Yeah.,2023-02-18T23:31:58.220+00:00,2023-02-18T23:32:04.620+00:00,student,student A,1,,,
,,,"Yeah, it might be hard to do the practice test on.",2023-02-18T23:32:07.190+00:00,2023-02-18T23:32:11.090+00:00,tutor,tutor,1,,,
,,,or,2023-02-18T23:32:11.420+00:00,2023-02-18T23:32:12.560+00:00,tutor,tutor,1,,,
,,,then,2023-02-18T23:32:12.590+00:00,2023-02-18T23:32:13.900+00:00,tutor,tutor,1,,,
,,,"I don't know. Maybe you can just try looking at the questions from your phone. You don't have to try working on them. So then, when we discuss them.",2023-02-18T23:32:15.170+00:00,2023-02-18T23:32:21.250+00:00,tutor,tutor,1,,,
,,,you can have an idea of at least what we're doing.,2023-02-18T23:32:21.440+00:00,2023-02-18T23:32:25.180+00:00,tutor,tutor,1,,,
,,,"You can just follow along. Alright. So today, similar to the other days. We're going to be doing a review of yesterday's practice test.",2023-02-18T23:32:27.000+00:00,2023-02-18T23:32:38.460+00:00,tutor,tutor,1,,,
,,,"And if you weren't here yesterday that's okay. I'll give you time to read the questions that we're going over, and hopefully, if you have time",2023-02-18T23:32:38.950+00:00,2023-02-18T23:32:48.120+00:00,tutor,tutor,1,,,
,,,when we're reviewing at the end.,2023-02-18T23:32:48.740+00:00,2023-02-18T23:32:51.390+00:00,tutor,tutor,1,,,
,,,"I can take a couple more questions that people had trouble with other than the ones that we we did last time, and that the ones that I've already chosen for today. So i'm gonna give like 30 s to read this first question",2023-02-18T23:32:51.430+00:00,2023-02-18T23:33:03.740+00:00,tutor,tutor,1,,,
,,,and yeah,2023-02-18T23:33:04.240+00:00,2023-02-18T23:33:05.630+00:00,tutor,tutor,1,,,
,,,to them.,2023-02-18T23:34:05.530+00:00,2023-02-18T23:34:06.550+00:00,tutor,tutor,1,,,
,,,Okay. So,2023-02-18T23:34:26.250+00:00,2023-02-18T23:34:28.130+00:00,tutor,tutor,1,,,
,-1.0,1.0,this question was part of like the 3 part sort of questions set. And,2023-02-18T23:34:30.470+00:00,2023-02-18T23:34:36.840+00:00,tutor,tutor,2,,-1.0,
,,,"basically, like I said last time they gave a lot of information initially all such that, like the serving size of the cup, is 3 for it, and it provides t0 10 calories, 50 0r fat.",2023-02-18T23:34:36.860+00:00,2023-02-18T23:34:48.809+00:00,tutor,tutor,2,,-1.0,
,,,And there's als0 180 milligrams of potassium and 5% of the daily loans for adults.,2023-02-18T23:34:49.299+00:00,2023-02-18T23:34:56.549+00:00,tutor,tutor,2,,-1.0,
,,,"And really you only need most of this data for one part of those 3 questions. The one that was like that took the most time, but the other 2 were more like using certain parts of it or just using the logic.",2023-02-18T23:34:57.610+00:00,2023-02-18T23:35:11.900+00:00,tutor,tutor,2,,-1.0,
,,,"So this one focused on my call one part of that data which is the 5 0f the daily allowance for adults. and if we read the question, it's saying that if P. Percent i'm an adult",2023-02-18T23:35:12.800+00:00,2023-02-18T23:35:24.950+00:00,tutor,tutor,2,,-1.0,
,,,"daily, lots of potassium is provided by ex servings of crunchy grain cereal per day, which is the following expresses: P. In terms of X.",2023-02-18T23:35:24.990+00:00,2023-02-18T23:35:33.080+00:00,tutor,tutor,2,,-1.0,
,,,So it's basically saying that you want to find a,2023-02-18T23:35:33.680+00:00,2023-02-18T23:35:36.990+00:00,tutor,tutor,2,,-1.0,
,,,the total percent of an adult daily allowance of potassium,2023-02-18T23:35:37.000+00:00,2023-02-18T23:35:42.190+00:00,tutor,tutor,2,,-1.0,
,,,that's provide. I'm basically rereading the question.,2023-02-18T23:35:42.490+00:00,2023-02-18T23:35:46.020+00:00,tutor,tutor,2,,-1.0,
