problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489.0,,1.0,"Hey, Everyone, thanks for joining. Let's just wait for 4 more minutes.",2023-02-21T00:01:54.690+00:00,2023-02-21T00:01:58.860+00:00,tutor,tutor,1,,,
,,,If other people are joining.,2023-02-21T00:01:58.900+00:00,2023-02-21T00:02:02.980+00:00,tutor,tutor,1,,,
,,,"Okay, it's almost 8 0r 5 0n my site. I think, can get started if everyone could on the cameras. That be great.",2023-02-21T00:04:26.460+00:00,2023-02-21T00:04:33.070+00:00,tutor,tutor,1,,,
,,,"I, by the way, is my audio all good. I'm using a new Internet connection today. So it's okay. Okay, great.",2023-02-21T00:04:47.310+00:00,2023-02-21T00:04:54.310+00:00,tutor,tutor,1,,,
,,,Okay. So we are less than 3 today.,2023-02-21T00:04:54.440+00:00,2023-02-21T00:04:57.580+00:00,tutor,tutor,1,,,
,,,"That's week, 2 day, one. It's not.",2023-02-21T00:04:57.910+00:00,2023-02-21T00:05:02.090+00:00,tutor,tutor,1,,,
,,,Oh.,2023-02-21T00:05:07.840+00:00,2023-02-21T00:05:08.540+00:00,tutor,tutor,1,,,
,,,"by the way, I think [STUDENT_1] is joining us for the first time. So Hi, thanks to for joining.",2023-02-21T00:05:08.590+00:00,2023-02-21T00:05:14.820+00:00,tutor,tutor,1,,,
,,,"And Yup, let's get started right now.",2023-02-21T00:05:15.029+00:00,2023-02-21T00:05:17.510+00:00,tutor,tutor,1,,,
,,,"Okay, so what we're gonna do today is let's go and go ahead and finish today's curriculum. and we are going to be doing practice, says 8 3. I'm going to be reviewing that after that.",2023-02-21T00:05:33.570+00:00,2023-02-21T00:05:44.570+00:00,tutor,tutor,1,,,
,,,"if you have time i'll be going through certain questions from practice, just 8 to the one we weren't able to finish during less than last week.",2023-02-21T00:05:44.700+00:00,2023-02-21T00:05:52.570+00:00,tutor,tutor,1,,,
,,,"And yeah, I mean, even after the listen, i'll be staying here for a while. So you can ask me any questions from that",2023-02-21T00:05:53.150+00:00,2023-02-21T00:06:00.430+00:00,tutor,tutor,1,,,
