problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,Okay?,2023-02-12T08:22:06.320-08:00,2023-02-12T08:22:06.940-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-12T08:25:52.780-08:00,2023-02-12T08:25:53.470-08:00,tutor,tutor,1,,,
,,,I mean.,2023-02-12T08:25:56.430-08:00,2023-02-12T08:25:57.070-08:00,tutor,tutor,1,,,
,,,"how's it going, Everyone. We're just gonna wait for everyone else to show up. And then we'll get it started.",2023-02-12T08:30:39.110-08:00,2023-02-12T08:30:44.320-08:00,tutor,tutor,1,,,
,,,We'll just give it like another minute or 2. You guys can hear me right.,2023-02-12T08:31:25.390-08:00,2023-02-12T08:31:28.900-08:00,tutor,tutor,1,,,
,,,Alright.,2023-02-12T08:31:31.320-08:00,2023-02-12T08:31:32.100-08:00,tutor,tutor,1,,,
,,,"and if you guys want to turn your cameras on, that's great. If not don't feel pressured to do it as well.",2023-02-12T08:31:37.420-08:00,2023-02-12T08:31:42.150-08:00,tutor,tutor,1,,,
,,,"Alright, I guess we'll we got started, so it's 1132.",2023-02-12T08:32:07.320-08:00,2023-02-12T08:32:12.310-08:00,tutor,tutor,1,,,
,,,"I don't know who else is coming, but we'll start for now. So welcome guys to the",2023-02-12T08:32:12.530-08:00,2023-02-12T08:32:17.580-08:00,tutor,tutor,1,,,
,,,sat math,2023-02-12T08:32:17.860-08:00,2023-02-12T08:32:19.200-08:00,tutor,tutor,1,,,
,,,"on boarding 2 0r 3 session. I'm going to share like an introduction presentation with you guys, and we'll just get started with some nice introductions, and we'll get right into it. So",2023-02-12T08:32:19.230-08:00,2023-02-12T08:32:29.490-08:00,tutor,tutor,1,,,
,,,just give me a second here.,2023-02-12T08:32:29.790-08:00,2023-02-12T08:32:31.190-08:00,tutor,tutor,1,,,
,,,Can you guys see my screen.,2023-02-12T08:32:47.530-08:00,2023-02-12T08:32:48.980-08:00,tutor,tutor,1,,,
,,,"Okay, so",2023-02-12T08:32:51.000-08:00,2023-02-12T08:32:52.480-08:00,tutor,tutor,1,,,
,,,"welcome to the schoolhouse, sat Boot Camp.",2023-02-12T08:32:52.820-08:00,2023-02-12T08:32:56.190-08:00,tutor,tutor,1,,,
,,,Hope you guys are excited as much as I am. So now here's one more.,2023-02-12T08:32:56.300-08:00,2023-02-12T08:33:01.700-08:00,tutor,tutor,1,,,
,,,Let's wait for her hold on.,2023-02-12T08:33:03.070-08:00,2023-02-12T08:33:04.710-08:00,tutor,tutor,1,,,
,,,all right. So,2023-02-12T08:33:25.360-08:00,2023-02-12T08:33:26.930-08:00,tutor,tutor,1,,,
,,,"welcome, guys, we're just gonna start with a welcome question to get to know you guys. So if you guys could just say your name where you're from, and what your hope for this boot camp is. That'd be great",2023-02-12T08:33:27.040-08:00,2023-02-12T08:33:38.120-08:00,tutor,tutor,1,,,
,,,"if anyone wants to raise their head has started, or I can start.",2023-02-12T08:33:38.530-08:00,2023-02-12T08:33:41.760-08:00,tutor,tutor,1,,,
,,,So my name is [STUDENT_6] I'm. From New Jersey.,2023-02-12T08:33:41.990-08:00,2023-02-12T08:33:46.840-08:00,tutor,tutor,1,,,
,,,and my hope for this boot camp is to help you guys succeed and do better. On the sat.,2023-02-12T08:33:47.210-08:00,2023-02-12T08:33:52.960-08:00,tutor,tutor,1,,,
,,,Does anyone want to go next?,2023-02-12T08:33:53.180-08:00,2023-02-12T08:33:54.760-08:00,tutor,tutor,1,,,
,,,"All right, [STUDENT_8]. Yeah.",2023-02-12T08:33:57.570-08:00,2023-02-12T08:33:59.130-08:00,tutor,tutor,1,,,
,,,"Alright, so my name is [STUDENT_8]. I'm from Florida, and my hope for the sat boot camp is probably like mostly all just to get a better math, for on the sat",2023-02-12T08:34:00.780-08:00,2023-02-12T08:34:13.100-08:00,student,student A,1,,,
,,,"Alright, sounds good. Anyone else.",2023-02-12T08:34:14.580-08:00,2023-02-12T08:34:17.200-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T08:34:17.250-08:00,2023-02-12T08:34:17.880-08:00,tutor,tutor,1,,,
,,,"You guys can also put it in the chat. If you don't want to speak up. That's cool, too.",2023-02-12T08:34:23.980-08:00,2023-02-12T08:34:28.170-08:00,tutor,tutor,1,,,
