problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
488.0,,1.0,It's a 2 0'clock. I'm just gonna wait a few more minutes. so everyone can make it to class.,2023-02-18T20:00:03.080+00:00,2023-02-18T20:00:12.080+00:00,tutor,tutor,1,,,
,,,"Okay, i'm going to get started. So for today",2023-02-18T20:02:04.630+00:00,2023-02-18T20:02:07.790+00:00,tutor,tutor,1,,,
,,,"we are going to start off with just a short pulse. Check. It's week. It's week, 2 day, 2. So i'm gonna",2023-02-18T20:02:08.050+00:00,2023-02-18T20:02:15.310+00:00,tutor,tutor,1,,,
,,,screen share that.,2023-02-18T20:02:16.620+00:00,2023-02-18T20:02:17.930+00:00,tutor,tutor,1,,,
,,,"And so here we go. What's one word to describe how you're feeling about? The math sat, and how do you hope that changes over the course of this boot camp",2023-02-18T20:02:18.790+00:00,2023-02-18T20:02:28.930+00:00,tutor,tutor,1,,,
,,,"feel free to unmute and share your opinions, or you can type it into the chat. Just one word to describe how you're feeling about the math sat",2023-02-18T20:02:28.940+00:00,2023-02-18T20:02:37.130+00:00,tutor,tutor,1,,,
,,,scared.,2023-02-18T20:02:38.270+00:00,2023-02-18T20:02:39.170+00:00,student,student A,1,,,
,,,"scared. Yeah, that makes sense.",2023-02-18T20:02:39.640+00:00,2023-02-18T20:02:42.950+00:00,tutor,tutor,1,,,
,,,How do you hope that this changes over the over the course of this boot camp,2023-02-18T20:02:43.250+00:00,2023-02-18T20:02:47.530+00:00,tutor,tutor,1,,,
,,,like that? I can have a like better understanding.,2023-02-18T20:02:54.690+00:00,2023-02-18T20:02:57.090+00:00,student,student A,1,,,
,,,"Yeah, I think that's what most people",2023-02-18T20:02:57.820+00:00,2023-02-18T20:03:00.600+00:00,tutor,tutor,1,,,
,,,"are hoping for that They join this boot camp, and it can kind of alleviate some of the insiders they have retaining to the sat. So i'm seeing a lot of nervous internal screaming.",2023-02-18T20:03:00.770+00:00,2023-02-18T20:03:11.220+00:00,tutor,tutor,1,,,
,,,"Yeah, anxious, scared. Yeah, that that's basically what I felt",2023-02-18T20:03:11.260+00:00,2023-02-18T20:03:15.830+00:00,tutor,tutor,1,,,
,,,"before I took my sat, and",2023-02-18T20:03:15.860+00:00,2023-02-18T20:03:18.770+00:00,tutor,tutor,1,,,
,,,"after I was done with it I was pretty calm. I was pretty happy that i'd gotten it over with, and i'm sure that once a lot of you take the sat you're gonna have very, very similar feelings.",2023-02-18T20:03:18.840+00:00,2023-02-18T20:03:30.570+00:00,tutor,tutor,1,,,
,,,"Yeah, I hope you will feel more comfortable with the mat. Oh, [STUDENT_3], yeah, that's fine. I've heard what you've typed in that's final.",2023-02-18T20:03:30.610+00:00,2023-02-18T20:03:38.390+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-18T20:03:39.740+00:00,2023-02-18T20:03:40.650+00:00,tutor,tutor,1,,,
,,,"the curriculum for today. We're essentially going to start off by reviewing sat testing tips. Now, these are some very, basic, very general tips that you can keep in mind when you're taking the sat and they should help you get some of those questions right where you may. Otherwise, if you hadn't known about these tips, probably gotten them wrong.",2023-02-18T20:03:40.790+00:00,2023-02-18T20:04:00.250+00:00,tutor,tutor,1,,,
,,,"then we're going to do some targeted group practice. If you remember the practice. A one test you took last class last week. We're going to g0 0ver the most missed skills for the skills that you guys struggled with the most, and we're going to do some practice problems with those, and i'll help you with those. Then for about 15 min you will take the practice test a 2, and this is a calculator test. So feel free to have your calculator out and use it on this test. You're allowed to do that.",2023-02-18T20:04:00.250+00:00,2023-02-18T20:04:28.470+00:00,tutor,tutor,1,,,
,,,and then we're gonna spend the last 20 min reviewing the practice test. So does that all make sense? Are we all clear? Can we can. I just get a yes in the chat. So I know.,2023-02-18T20:04:28.470+00:00,2023-02-18T20:04:38.590+00:00,tutor,tutor,1,,,
,,,Okay. So now,2023-02-18T20:04:38.910+00:00,2023-02-18T20:04:40.940+00:00,tutor,tutor,1,,,
,,,let's begin with the first business of the day.,2023-02-18T20:04:41.220+00:00,2023-02-18T20:04:46.030+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-18T20:04:50.310+00:00,2023-02-18T20:04:51.320+00:00,tutor,tutor,1,,,
,,,"So These are some tips that have been compiled by schoolhouse themselves. So these are some sat math testing tips. So these are specific to the math section of the sat. So let's just walk through them so ideally. When you take the sat you're trying to get as many points as possible. Therefore, maximizing your score",2023-02-18T20:04:51.320+00:00,2023-02-18T20:05:11.530+00:00,tutor,tutor,1,,,
,,,thereby you should try to answer every question.,2023-02-18T20:05:11.550+00:00,2023-02-18T20:05:14.820+00:00,tutor,tutor,1,,,
,,,"The Sat has no guessing penalty, so answer every question. I have taken some academic tests in the past, where, if you get a question wrong, they actually take off points from your overall score. The sat is not like that. The Sat has no guessing penalty, which means that you should ideally try to answer every question, because you have nothing to lose by getting a question wrong and everything to gain you always have a 25% chance, no matter what question you're doing, of getting it right? So if you're on a question, and you really just don't know how to answer it",2023-02-18T20:05:14.820+00:00,2023-02-18T20:05:44.790+00:00,tutor,tutor,1,,,
,,,"not leave it blank, because that means you have a 0% chance of getting it right. Just",2023-02-18T20:05:44.790+00:00,2023-02-18T20:05:49.560+00:00,tutor,tutor,1,,,
,,,"pick your best guess and move on because the sat once again has no guessing penalty, so they have given you a useful strategy. They call it letter of the day, they say. Guess the same letter each time. And it's good for when you're completely out of time or stuck. Once again I mentioned how this average is 25% correct, which is much better than guessing randomly, and when I was taking the sat the letter that I was always kind of using whenever I would need to guess on a question with C. I don't know why I had this infinity towards C.",2023-02-18T20:05:49.560+00:00,2023-02-18T20:06:18.500+00:00,tutor,tutor,1,,,
,,,"But whenever I was on a question I was like man. I really can't solve this, see would be my go to guessing choice for some of you. It may be something else, you know. Just pick any letter. It's better than not answering the question at all.",2023-02-18T20:06:18.500+00:00,2023-02-18T20:06:30.840+00:00,tutor,tutor,1,,,
,,,Tip number 2 go for the money. So all of the questions are worth the same value. So focus on easy questions. First to maximize points,2023-02-18T20:06:31.150+00:00,2023-02-18T20:06:38.910+00:00,tutor,tutor,1,,,
,,,"now, even though on the sat math, I'm. Sure you guys have seen some questions are way harder than other questions. However, all the questions are weighted, the exact same. So a question that's really easy to do for some of you. It may take you 15 0r 20 s to do it's going to be weighted. The exact same in terms of its point average as a question that's took you 5 min to complete.",2023-02-18T20:06:38.910+00:00,2023-02-18T20:07:00.860+00:00,tutor,tutor,1,,,
