problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,"Hello, everyone! My name is Zori Fresno. I will be your tutor in this march, sed Boot Camp. Can you guys hear me? Just give me a quick thumbs up anything.",2023-02-11T15:02:21.700-08:00,2023-02-11T15:02:30.970-08:00,tutor,tutor,1,,,
,,,All right. Good.,2023-02-11T15:02:34.200-08:00,2023-02-11T15:02:35.240-08:00,tutor,tutor,1,,,
,,,So,2023-02-11T15:02:36.880-08:00,2023-02-11T15:02:37.860-08:00,tutor,tutor,1,,,
,,,"I do want to give you guys a heads up that I have never done this before. So this is gonna be a little bit of a little bit rough for the first session, but i'm sure we'll figure it out as we go",2023-02-11T15:02:38.000-08:00,2023-02-11T15:02:49.230-08:00,tutor,tutor,1,,,
,,,in a second. Let me put up the stuff,2023-02-11T15:02:50.100-08:00,2023-02-11T15:02:53.170-08:00,tutor,tutor,1,,,
,,,getting us to those slides.,2023-02-11T15:03:50.330-08:00,2023-02-11T15:03:51.930-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T15:03:55.680-08:00,2023-02-11T15:03:56.520-08:00,tutor,tutor,1,,,
,,,"So this will be the first day of the first week of the Sd. Boot camp. As you guys know, there are 8 sessions.",2023-02-11T15:03:57.930-08:00,2023-02-11T15:04:05.690-08:00,tutor,tutor,1,,,
,,,So we're going to just to get used to this. We're going to introduce ourselves.,2023-02-11T15:04:07.320-08:00,2023-02-11T15:04:11.550-08:00,tutor,tutor,1,,,
,,,Awesome,2023-02-11T15:04:11.730-08:00,2023-02-11T15:04:12.490-08:00,tutor,tutor,1,,,
,,,would in your life to volunteer,2023-02-11T15:04:13.880-08:00,2023-02-11T15:04:15.650-08:00,tutor,tutor,1,,,
,,,to go first.,2023-02-11T15:04:15.860-08:00,2023-02-11T15:04:17.470-08:00,tutor,tutor,1,,,
,,,"Yeah, go ahead, Hassana.",2023-02-11T15:04:21.920-08:00,2023-02-11T15:04:23.460-08:00,tutor,tutor,1,,,
,,,"Hi! My name is Hustner. I'm. From New York, and my hope for the sat Boot Camp is to get more familiar concepts that i'm not familiar with yet",2023-02-11T15:04:24.420-08:00,2023-02-11T15:04:32.910-08:00,student,student A,1,,,
,,,Nice.,2023-02-11T15:04:34.590-08:00,2023-02-11T15:04:35.410-08:00,tutor,tutor,1,,,
,,,"Oh, yeah. Another thing.",2023-02-11T15:04:39.070-08:00,2023-02-11T15:04:40.820-08:00,tutor,tutor,1,,,
,,,"since this is like a small group. and we are going to be spending like 8, you know Sessions",2023-02-11T15:04:40.960-08:00,2023-02-11T15:04:47.590-08:00,tutor,tutor,1,,,
,,,"expect to be cold called If there are no like, you know, volunteers I might go for cold call on you, you know.",2023-02-11T15:04:48.780-08:00,2023-02-11T15:04:56.080-08:00,tutor,tutor,1,,,
,,,"Let me know if that's like. You know that poses a significant challenge for you, you know, in my in the private messages. But",2023-02-11T15:04:56.310-08:00,2023-02-11T15:05:03.130-08:00,tutor,tutor,1,,,
,,,or anyone else like to contribute.,2023-02-11T15:05:03.260-08:00,2023-02-11T15:05:06.210-08:00,tutor,tutor,1,,,
,,,"Hi! My name is Forzola. I'm. From Pennsylvania, and my hope for the it move camp is to be able to",2023-02-11T15:05:07.690-08:00,2023-02-11T15:05:13.680-08:00,student,student B,1,,,
,,,learn concepts and problems that I wasn't able to solve before taking this,2023-02-11T15:05:14.030-08:00,2023-02-11T15:05:18.630-08:00,student,student B,1,,,
,,,nice. That's a good one.,2023-02-11T15:05:20.340-08:00,2023-02-11T15:05:22.610-08:00,tutor,tutor,1,,,
,,,[STUDENT_11].,2023-02-11T15:05:23.410-08:00,2023-02-11T15:05:24.510-08:00,tutor,tutor,1,,,
,,,"Hi! I'm [STUDENT_11]. I'm from New Jersey, and my hope is for the S. A 2 boot camp is to",2023-02-11T15:05:26.940-08:00,2023-02-11T15:05:32.730-08:00,student,student C,1,,,
,,,score above a 700.,2023-02-11T15:05:32.870-08:00,2023-02-11T15:05:34.870-08:00,student,student C,1,,,
,,,Nice good to go.,2023-02-11T15:05:36.270-08:00,2023-02-11T15:05:38.500-08:00,tutor,tutor,1,,,
,,,Can I get another person?,2023-02-11T15:05:39.340-08:00,2023-02-11T15:05:41.610-08:00,tutor,tutor,1,,,
,,,"Hi! My name is [STUDENT_4]. I'm from Florida, and I hope for the Sat Boot camp is to improve upon my",2023-02-11T15:05:43.230-08:00,2023-02-11T15:05:49.880-08:00,student,student D,1,,,
,,,my knowledge of the different,2023-02-11T15:05:50.520-08:00,2023-02-11T15:05:52.080-08:00,student,student D,1,,,
,,,"Yeah, [STUDENT_6], Can I get you to?",2023-02-11T15:05:54.760-08:00,2023-02-11T15:05:56.500-08:00,tutor,tutor,1,,,
,,,"Yeah, hi! My name is [STUDENT_6]. I'm. Also from Florida.",2023-02-11T15:05:56.580-08:00,2023-02-11T15:06:00.880-08:00,student,student E,1,,,
,,,and my goal is to get a good math score.,2023-02-11T15:06:00.930-08:00,2023-02-11T15:06:05.610-08:00,student,student E,1,,,
,,,Nice.,2023-02-11T15:06:07.100-08:00,2023-02-11T15:06:08.150-08:00,tutor,tutor,1,,,
,,,alright.,2023-02-11T15:06:09.310-08:00,2023-02-11T15:06:10.040-08:00,tutor,tutor,1,,,
,,,Thank you guys. So,2023-02-11T15:06:10.230-08:00,2023-02-11T15:06:13.130-08:00,tutor,tutor,1,,,
,,,I don't know how how familiar you guys are with the schoolhouse. So schoolhouse is a non-profit organization connecting students to free peer-to-peer tetering from around the world. So you know it was founded by so Southam Salacon of Khan Academy.,2023-02-11T15:06:13.450-08:00,2023-02-11T15:06:27.860-08:00,tutor,tutor,1,,,
,,,"and it reaches over a 100 countries with over 30,000 learners.",2023-02-11T15:06:28.130-08:00,2023-02-11T15:06:32.770-08:00,tutor,tutor,1,,,
,,,The 4 weeks,2023-02-11T15:06:34.240-08:00,2023-02-11T15:06:36.110-08:00,tutor,tutor,1,,,
,,,"will be each week will be 2 75 year sessions. We will do practice tests. We'll review those tests, and then we will g0 0ver targeted practice to make sure we are hitting the points that as a whole, most of us are struggling in.",2023-02-11T15:06:36.310-08:00,2023-02-11T15:06:51.510-08:00,tutor,tutor,1,,,
,,,"although there is no required homework, we do recommend that you practice and review the tests after we're done with them every single session.",2023-02-11T15:06:52.250-08:00,2023-02-11T15:07:01.120-08:00,tutor,tutor,1,,,
,,,"The more you practice, the better you will get from personal experience. I found that you know practicing more questions was the most direct way to increase your score. So make sure to do that outside the sessions.",2023-02-11T15:07:01.240-08:00,2023-02-11T15:07:13.340-08:00,tutor,tutor,1,,,
,,,So,2023-02-11T15:07:16.750-08:00,2023-02-11T15:07:17.660-08:00,tutor,tutor,1,,,
,,,so can you guys annotate the screen right now. Is that enabled?,2023-02-11T15:07:24.160-08:00,2023-02-11T15:07:29.230-08:00,tutor,tutor,1,,,
,,,I don't think so.,2023-02-11T15:07:35.300-08:00,2023-02-11T15:07:36.620-08:00,student,student B,1,,,
,,,At least I can do that.,2023-02-11T15:07:37.060-08:00,2023-02-11T15:07:38.460-08:00,student,student B,1,,,
,,,Okay. give a second.,2023-02-11T15:07:38.850-08:00,2023-02-11T15:07:41.680-08:00,tutor,tutor,1,,,
,,,"I I want to say again, like this is my first time doing this, so give me a second to figure it out",2023-02-11T15:08:44.440-08:00,2023-02-11T15:08:52.070-08:00,tutor,tutor,1,,,
,,,"all right. We'll just move on it's fine. I apologize again, so",2023-02-11T15:10:11.710-08:00,2023-02-11T15:10:16.930-08:00,tutor,tutor,1,,,
,,,I don't know how much of a orientation you guys went over.,2023-02-11T15:10:17.250-08:00,2023-02-11T15:10:20.960-08:00,tutor,tutor,1,,,
,,,But can you guess what we you have to be If you miss a session,2023-02-11T15:10:21.300-08:00,2023-02-11T15:10:25.390-08:00,tutor,tutor,1,,,
,,,email.,2023-02-11T15:10:30.640-08:00,2023-02-11T15:10:31.690-08:00,student,student D,1,,,
,,,could you repeat that,2023-02-11T15:10:33.140-08:00,2023-02-11T15:10:34.190-08:00,tutor,tutor,1,,,
,,,email saying that we're gonna miss?,2023-02-11T15:10:37.300-08:00,2023-02-11T15:10:38.790-08:00,student,student D,1,,,
,,,"I don't. I don't know if you have my email, but you can just direct message me on schoolhouse dot world that you're gonna miss the session in advance. I and I already had a couple of people saying that they're gonna miss. It's fine. You are not penalized. If you let me know",2023-02-11T15:10:40.920-08:00,2023-02-11T15:10:55.680-08:00,tutor,tutor,1,,,
,,,what happens if you have 2 unexcused absences.,2023-02-11T15:10:55.770-08:00,2023-02-11T15:10:59.220-08:00,tutor,tutor,1,,,
,,,[STUDENT_9].,2023-02-11T15:11:01.260-08:00,2023-02-11T15:11:02.210-08:00,tutor,tutor,1,,,
,,,Are you kicked out of the course?,2023-02-11T15:11:04.370-08:00,2023-02-11T15:11:06.190-08:00,student,student F,1,,,
,,,"Well, i'm gonna first, of course, ask you in the direct messages, or like what's what's going on, you know. Are there any circumstances that I need to know",2023-02-11T15:11:07.830-08:00,2023-02-11T15:11:15.490-08:00,tutor,tutor,1,,,
,,,"If you don't respond. And you know, or I don't like my like your response, you know. Yeah, you will be kicked out. And why do you think this policy is in place. Mah: he",2023-02-11T15:11:15.600-08:00,2023-02-11T15:11:25.660-08:00,tutor,tutor,1,,,
,,,am I saying that? Right? Mah?,2023-02-11T15:11:25.800-08:00,2023-02-11T15:11:27.330-08:00,tutor,tutor,1,,,
,,,"It's my heck, but it's so that other people can have a spot.",2023-02-11T15:11:27.920-08:00,2023-02-11T15:11:32.530-08:00,student,student G,1,,,
,,,"Yeah, definitely, you know, there are a limited number of tutors, and there are a lot of learners and a My session got filled like immediately. Almost so we are. We have to make sure that we are giving the opportunities to the people that you know want to, you know. Use them.",2023-02-11T15:11:33.690-08:00,2023-02-11T15:11:49.910-08:00,tutor,tutor,1,,,
,,,That's why that's why you will be kicked out if you don't attend a lot of sessions.,2023-02-11T15:11:50.130-08:00,2023-02-11T15:11:53.920-08:00,tutor,tutor,1,,,
,,,So we will watch this video real quick.,2023-02-11T15:11:56.680-08:00,2023-02-11T15:11:59.830-08:00,tutor,tutor,1,,,
,,,That test the sat math test is designed to allow to the math. You're learning in school. working hard in your math class and applying those math skills to your science and social studies classes will give you the foundation you need for the sat math test.,2023-02-11T15:12:09.480-08:00,2023-02-11T15:12:25.770-08:00,tutor,tutor,1,,,
,,,The math test has 2 portions. In the first you are given 55 min to complete 38 questions and calculators are permitted. This portion includes questions that involve more complex calculations.,2023-02-11T15:12:25.970-08:00,2023-02-11T15:12:39.340-08:00,tutor,tutor,1,,,
,,,"So, using a calculator might allow you to work more efficiently. Some questions, however, might be easier to solve without a calculator. so it will be up to you to decide whether or not to use one.",2023-02-11T15:12:39.390-08:00,2023-02-11T15:12:51.000-08:00,tutor,tutor,1,,,
,,,"The second portion of the math test has 20 questions, and you will have 25 min to complete it. Calculators are not permitted on this section, which tests your fluency with specific mathematical topics and concepts.",2023-02-11T15:12:51.180-08:00,2023-02-11T15:13:04.640-08:00,tutor,tutor,1,,,
,,,"About 80% of the questions on the math test are multiple choice. The other 20% are gritted response which can include non negative integers, fractions or decimals.",2023-02-11T15:13:04.800-08:00,2023-02-11T15:13:15.200-08:00,tutor,tutor,1,,,
,,,"A set of reference information is provided at the beginning of the test. You may find these facts and formulas helpful, as you answer some of the questions to do. Well, you should make sure you get comfortable working with them.",2023-02-11T15:13:15.640-08:00,2023-02-11T15:13:27.500-08:00,tutor,tutor,1,,,
,,,"The math test focuses on 3 main areas questions from the area we call heart of algebra require you to create, manipulate and solve algebraic equations.",2023-02-11T15:13:27.700-08:00,2023-02-11T15:13:39.090-08:00,tutor,tutor,1,,,
,,,"The second area is problem solving and data analysis which asks you to use ratios, percentages and proportional reasoning to solve problems in real world situations as well as interpret graphs and tables.",2023-02-11T15:13:39.210-08:00,2023-02-11T15:13:51.990-08:00,tutor,tutor,1,,,
,,,"The third area passport to advanced math requires you to demonstrate familiarity with more complex equations or functions. These are math skills you'll want to master if you want to pursue a career in science, technology, engineering, or math",2023-02-11T15:13:52.130-08:00,2023-02-11T15:14:07.120-08:00,tutor,tutor,1,,,
,,,a small number of questions on the math test all outside of the 3 main areas. These questions Jen's additional topics in math.,2023-02-11T15:14:07.270-08:00,2023-02-11T15:14:15.950-08:00,tutor,tutor,1,,,
,,,"We'll focus on certain key concept volume, coordinate geometry and basic trigonometry throughout the math test. Some of the questions will be taken from science and social science contexts in addition to career and other real life settings. In some cases you will be presented with one scenario and then asked several questions about it.",2023-02-11T15:14:17.540-08:00,2023-02-11T15:14:36.900-08:00,tutor,tutor,1,,,
,,,This video for,2023-02-11T15:14:41.270-08:00,2023-02-11T15:14:42.550-08:00,tutor,tutor,1,,,
,,,"so based on that video, Anyone confused about anything.",2023-02-11T15:14:49.720-08:00,2023-02-11T15:14:54.730-08:00,tutor,tutor,1,,,
,,,How about this like? Give me like a reaction. If you have. If you have taken the test before.,2023-02-11T15:14:59.050-08:00,2023-02-11T15:15:05.970-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T15:15:11.280-08:00,2023-02-11T15:15:12.060-08:00,tutor,tutor,1,,,
,,,just about. Everyone has taken the desk before. Good. So you guys have seen the test before. You guys know the time. You know how much of a rush it is how long it is. So that's good,2023-02-11T15:15:12.090-08:00,2023-02-11T15:15:22.960-08:00,tutor,tutor,1,,,
,,,for today.,2023-02-11T15:15:23.410-08:00,2023-02-11T15:15:25.160-08:00,tutor,tutor,1,,,
,,,"So we're gonna we're finishing up the orientation portion of it right now. Then, we're going to take the practice test",2023-02-11T15:15:25.220-08:00,2023-02-11T15:15:31.550-08:00,tutor,tutor,1,,,
,,,when you're taking the practice test I am going to. I'm going to try to put the timer up. So you guys know how long you guys have left.,2023-02-11T15:15:32.250-08:00,2023-02-11T15:15:38.930-08:00,tutor,tutor,1,,,
,,,I will remind you. When you have 5 min left. Just so you can finish up.,2023-02-11T15:15:39.140-08:00,2023-02-11T15:15:44.160-08:00,tutor,tutor,1,,,
,,,"and when you're taking the practice, just make sure to like. Write down your answers on paper and like with your work, just so we can like talk about it later.",2023-02-11T15:15:46.430-08:00,2023-02-11T15:15:55.770-08:00,tutor,tutor,1,,,
,,,I'll enable the practice just now,2023-02-11T15:15:57.270-08:00,2023-02-11T15:16:00.730-08:00,tutor,tutor,1,,,
,,,i'll miss you. Where can we find the practices?,2023-02-11T15:17:05.540-08:00,2023-02-11T15:17:08.070-08:00,student,student A,1,,,
,,,"So you have to go to Schoolhouse? Dot world, slash, dashboard.",2023-02-11T15:17:12.770-08:00,2023-02-11T15:17:17.730-08:00,tutor,tutor,1,,,
,,,and on the left you'll see assessments.,2023-02-11T15:17:17.800-08:00,2023-02-11T15:17:20.800-08:00,tutor,tutor,1,,,
,,,You guys have less than 5 min.,2023-02-11T15:37:03.750-08:00,2023-02-11T15:37:06.290-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-11T15:42:22.020-08:00,2023-02-11T15:42:23.580-08:00,tutor,tutor,1,,,
,,,Congratulations. You just completed your first practice test in this boot camp.,2023-02-11T15:42:23.700-08:00,2023-02-11T15:42:28.900-08:00,tutor,tutor,1,,,
,,,So,2023-02-11T15:42:30.030-08:00,2023-02-11T15:42:30.890-08:00,tutor,tutor,1,,,
,,,we're going to now. Review the,2023-02-11T15:42:30.950-08:00,2023-02-11T15:42:33.850-08:00,tutor,tutor,1,,,
,,,we are going to review some questions that a lot of you got wrong.,2023-02-11T15:42:34.860-08:00,2023-02-11T15:42:38.650-08:00,tutor,tutor,1,,,
,,,"and then at the end, if we have time.",2023-02-11T15:42:40.250-08:00,2023-02-11T15:42:42.950-08:00,tutor,tutor,1,,,
,,,"we'll go back to. If someone has any other questions about any, any any other question that we didn't g0 0ver",2023-02-11T15:42:43.050-08:00,2023-02-11T15:42:49.320-08:00,tutor,tutor,1,,,
,,,we.,2023-02-11T15:43:11.950-08:00,2023-02-11T15:43:12.600-08:00,tutor,tutor,1,,,
