problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
495.0,,1.0,What's up. guys just trying to figure out how to,2023-02-23T16:58:06.099-08:00,2023-02-23T16:58:11.070-08:00,tutor,tutor,1,,,
,,,or my background right now.,2023-02-23T16:58:11.570-08:00,2023-02-23T16:58:13.410-08:00,tutor,tutor,1,,,
,,,Where is the setting thing that,2023-02-23T16:58:15.720-08:00,2023-02-23T16:58:17.570-08:00,tutor,tutor,1,,,
,,,you see?,2023-02-23T16:58:24.530-08:00,2023-02-23T16:58:25.320-08:00,tutor,tutor,1,,,
,,,What's up. What this up guys,2023-02-23T16:58:26.680-08:00,2023-02-23T16:58:30.240-08:00,tutor,tutor,1,,,
,,,let people trickle in for a little startup. 5,2023-02-23T16:58:32.360-08:00,2023-02-23T16:58:36.170-08:00,tutor,tutor,1,,,
,,,for the heck.,2023-02-23T16:58:37.310-08:00,2023-02-23T16:58:38.990-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-23T16:58:41.070-08:00,2023-02-23T16:58:42.010-08:00,tutor,tutor,1,,,
,,,What's the up?,2023-02-23T16:58:47.310-08:00,2023-02-23T16:58:49.890-08:00,tutor,tutor,1,,,
,,,"What's up, guys? What's up? [STUDENT_3]? I think",2023-02-23T16:58:53.750-08:00,2023-02-23T16:58:58.420-08:00,tutor,tutor,1,,,
,,,this is your first meeting. Right?,2023-02-23T16:58:58.430-08:00,2023-02-23T16:59:00.040-08:00,tutor,tutor,1,,,
,,,Cool. cool.,2023-02-23T16:59:06.960-08:00,2023-02-23T16:59:08.930-08:00,tutor,tutor,1,,,
,,,Exactly.,2023-02-23T16:59:13.590-08:00,2023-02-23T16:59:14.180-08:00,tutor,tutor,1,,,
,,,Thanks. Guys turning on your cameras. Appreciate it. Appreciate it.,2023-02-23T16:59:15.340-08:00,2023-02-23T16:59:19.160-08:00,tutor,tutor,1,,,
,,,"Oh, shit on the back.",2023-02-23T16:59:21.090-08:00,2023-02-23T16:59:23.430-08:00,tutor,tutor,1,,,
,,,Sorry,2023-02-23T16:59:31.020-08:00,2023-02-23T16:59:31.930-08:00,tutor,tutor,1,,,
,,,"Just gonna give it another minute, and then we'll get started",2023-02-23T16:59:32.390-08:00,2023-02-23T16:59:36.830-08:00,tutor,tutor,1,,,
,,,there.,2023-02-23T16:59:39.920-08:00,2023-02-23T16:59:40.530-08:00,tutor,tutor,1,,,
,,,"Okay, there we go.",2023-02-23T16:59:40.950-08:00,2023-02-23T16:59:42.240-08:00,tutor,tutor,1,,,
,,,"Thanks for turning on your camera on a tree. Yeah. just a reminder. If you can't turn on your camera. I'd really appreciate it. It'd be really cool to to see your faces, as we.",2023-02-23T16:59:44.510-08:00,2023-02-23T16:59:55.850-08:00,tutor,tutor,1,,,
,,,"you know, Get through this session.",2023-02-23T16:59:55.910-08:00,2023-02-23T16:59:57.820-08:00,tutor,tutor,1,,,
,,,Thank you. Thank you. Thank you. Okay.,2023-02-23T16:59:59.590-08:00,2023-02-23T17:00:03.810-08:00,tutor,tutor,1,,,
,,,It's 5. I guess i'll just start,2023-02-23T17:00:04.090-08:00,2023-02-23T17:00:06.520-08:00,tutor,tutor,1,,,
,,,"this out of the way. Okay, it's up guys. Welcome back to I guess. Week, 2 day 2. I got a few slides to begin, and then we're kind of gonna go through the tip of like",2023-02-23T17:00:07.020-08:00,2023-02-23T17:00:17.710-08:00,tutor,tutor,1,,,
,,,platform. Same kind of,2023-02-23T17:00:17.950-08:00,2023-02-23T17:00:20.430-08:00,tutor,tutor,1,,,
,,,"plan of where, like we g0 0ver some of the past problems from last test.",2023-02-23T17:00:22.710-08:00,2023-02-23T17:00:28.000-08:00,tutor,tutor,1,,,
,,,"Probably gonna take another test, and then we'll review that next one.",2023-02-23T17:00:28.250-08:00,2023-02-23T17:00:30.920-08:00,tutor,tutor,1,,,
,,,All right. Let me just get these slides out of the way really fast.,2023-02-23T17:00:31.200-08:00,2023-02-23T17:00:35.250-08:00,tutor,tutor,1,,,
,,,"Okay. So this is about boot camp feedback, you know. I just want to hear a little bit about what you guys",2023-02-23T17:00:35.820-08:00,2023-02-23T17:00:42.360-08:00,tutor,tutor,1,,,
,,,"our thinking, and you know some adjustments I can make to help you guys better learn.",2023-02-23T17:00:42.590-08:00,2023-02-23T17:00:46.920-08:00,tutor,tutor,1,,,
,,,"All right. So yeah, what feedback do you guys have for this boot camp so far I don't know if you share a moment that you think about in your free time. If you would even do that, or",2023-02-23T17:00:49.640-08:00,2023-02-23T17:01:00.690-08:00,tutor,tutor,1,,,
,,,"sure, I don't know, like somewhere you think I could improve it.",2023-02-23T17:01:01.330-08:00,2023-02-23T17:01:04.210-08:00,tutor,tutor,1,,,
,,,You all can type in chat or like this.,2023-02-23T17:01:05.880-08:00,2023-02-23T17:01:08.030-08:00,tutor,tutor,1,,,
,,,Let me know by unmuting yourself or something.,2023-02-23T17:01:08.690-08:00,2023-02-23T17:01:12.160-08:00,tutor,tutor,1,,,
